AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
3.5	2.05479	0	0 	 1.59771e-05	0.00528494	
3.6	2.0476	0	0 	 1.12883e-05	0.00542301	
3.7	2.04151	0	0 	 2.01165e-09	0.00533409	
3.8	2.03605	0	0 	 3.67753e-11	0.00509806	
3.9	2.04434	0.0157106	0 	 8.92994e-06	0.00549799	
4	2.12503	0.1207	0 	 0.000272329	0.00549269	
0 	 0 	 0 	 0 	 0 	 0.00591697	
0 	 0 	 0 	 0 	 0 	 0.00569244	
0 	 0 	 0 	 0 	 0 	 0.00542639	
0 	 0 	 0 	 0 	 0 	 0.00504375	
0 	 0 	 0 	 0 	 0 	 0.00572463	
0 	 0 	 0 	 0 	 0 	 0.00558097	
0 	 0 	 0 	 0 	 0 	 0.00566235	
0 	 0 	 0 	 0 	 0 	 0.00577834	
0 	 0 	 0 	 0 	 0 	 0.00541125	
0 	 0 	 0 	 0 	 0 	 0.0046586	
0 	 0 	 0 	 0 	 0 	 0.0044627	
0 	 0 	 0 	 0 	 0 	 0.00409637	
0 	 0 	 0 	 0 	 0 	 0.00508118	
0 	 0 	 0 	 0 	 0 	 0.00578437	
0 	 0 	 0 	 0 	 0 	 0.00564576	
0 	 0 	 0 	 0 	 0 	 0.0054762	
0 	 0 	 0 	 0 	 0 	 0.0056634	
0 	 0 	 0 	 0 	 0 	 0.00578529	
0 	 0 	 0 	 0 	 0 	 0.00573998	
0 	 0 	 0 	 0 	 0 	 0.00564704	
0 	 0 	 0 	 0 	 0 	 0.00533707	
0 	 0 	 0 	 0 	 0 	 0.00518089	
0 	 0 	 0 	 0 	 0 	 0.0052953	
0 	 0 	 0 	 0 	 0 	 0.0053183	
0 	 0 	 0 	 0 	 0 	 0.00500355	
0 	 0 	 0 	 0 	 0 	 0.00468609	
0 	 0 	 0 	 0 	 0 	 0.0049236	
0 	 0 	 0 	 0 	 0 	 0.00533599	
0 	 0 	 0 	 0 	 0 	 0.0052049	
0 	 0 	 0 	 0 	 0 	 0.00510837	
0 	 0 	 0 	 0 	 0 	 0.00503736	
0 	 0 	 0 	 0 	 0 	 0.0046647	
0 	 0 	 0 	 0 	 0 	 0.00500605	
0 	 0 	 0 	 0 	 0 	 0.00525612	
0 	 0 	 0 	 0 	 0 	 0.00525801	
0 	 0 	 0 	 0 	 0 	 0.00500506	
0 	 0 	 0 	 0 	 0 	 0.00462848	
0 	 0 	 0 	 0 	 0 	 0.00508397	
0 	 0 	 0 	 0 	 0 	 0.00516347	
0 	 0 	 0 	 0 	 0 	 0.00501835	
0 	 0 	 0 	 0 	 0 	 0.00494615	
0 	 0 	 0 	 0 	 0 	 0.00477954	
0 	 0 	 0 	 0 	 0 	 0.0046452	
0 	 0 	 0 	 0 	 0 	 0.00473556	
0 	 0 	 0 	 0 	 0 	 0.00470065	
0 	 0 	 0 	 0 	 0 	 0.00509202	
0 	 0 	 0 	 0 	 0 	 0.00496983	
0 	 0 	 0 	 0 	 0 	 0.0050985	
0 	 0 	 0 	 0 	 0 	 0.00490229	
0 	 0 	 0 	 0 	 0 	 0.0050617	
0 	 0 	 0 	 0 	 0 	 0.00534203	
0 	 0 	 0 	 0 	 0 	 0.00538777	
0 	 0 	 0 	 0 	 0 	 0.00545618	
0 	 0 	 0 	 0 	 0 	 0.00540716	
0 	 0 	 0 	 0 	 0 	 0.0053946	
0 	 0 	 0 	 0 	 0 	 0.00542172	
0 	 0 	 0 	 0 	 0 	 0.00524918	
0 	 0 	 0 	 0 	 0 	 0.00537713	
0 	 0 	 0 	 0 	 0 	 0.00538556	
0 	 0 	 0 	 0 	 0 	 0.00535677	
0 	 0 	 0 	 0 	 0 	 0.00531998	
0 	 0 	 0 	 0 	 0 	 0.00515695	
0 	 0 	 0 	 0 	 0 	 0.00517314	
0 	 0 	 0 	 0 	 0 	 0.00491776	
0 	 0 	 0 	 0 	 0 	 0.00480669	
0 	 0 	 0 	 0 	 0 	 0.00511602	
0 	 0 	 0 	 0 	 0 	 0.00521842	
0 	 0 	 0 	 0 	 0 	 0.00528675	
0 	 0 	 0 	 0 	 0 	 0.00526329	
0 	 0 	 0 	 0 	 0 	 0.00518047	
0 	 0 	 0 	 0 	 0 	 0.0053335	
0 	 0 	 0 	 0 	 0 	 0.00511366	
0 	 0 	 0 	 0 	 0 	 0.00502405	
0 	 0 	 0 	 0 	 0 	 0.00514797	
0 	 0 	 0 	 0 	 0 	 0.00506438	
0 	 0 	 0 	 0 	 0 	 0.00496637	
0 	 0 	 0 	 0 	 0 	 0.00470611	
0 	 0 	 0 	 0 	 0 	 0.00444615	
0 	 0 	 0 	 0 	 0 	 0.0049342	
0 	 0 	 0 	 0 	 0 	 0.00489509	
0 	 0 	 0 	 0 	 0 	 0.00490774	
0 	 0 	 0 	 0 	 0 	 0.00493377	
0 	 0 	 0 	 0 	 0 	 0.00455063	
0 	 0 	 0 	 0 	 0 	 0.00493889	
0 	 0 	 0 	 0 	 0 	 0.00487352	
0 	 0 	 0 	 0 	 0 	 0.00490512	
0 	 0 	 0 	 0 	 0 	 0.00451092	
0 	 0 	 0 	 0 	 0 	 0.00458901	
0 	 0 	 0 	 0 	 0 	 0.00472618	
0 	 0 	 0 	 0 	 0 	 0.00490974	
0 	 0 	 0 	 0 	 0 	 0.0048223	
0 	 0 	 0 	 0 	 0 	 0.00456744	
0 	 0 	 0 	 0 	 0 	 0.00503639	
0 	 0 	 0 	 0 	 0 	 0.00501563	
0 	 0 	 0 	 0 	 0 	 0.00481046	
0 	 0 	 0 	 0 	 0 	 0.00497302	
0 	 0 	 0 	 0 	 0 	 0.00473038	
0 	 0 	 0 	 0 	 0 	 0.00497289	
0 	 0 	 0 	 0 	 0 	 0.00496277	
0 	 0 	 0 	 0 	 0 	 0.00485017	
0 	 0 	 0 	 0 	 0 	 0.00476725	
0 	 0 	 0 	 0 	 0 	 0.00466902	
0 	 0 	 0 	 0 	 0 	 0.00467813	
0 	 0 	 0 	 0 	 0 	 0.00429553	
0 	 0 	 0 	 0 	 0 	 0.00491486	
0 	 0 	 0 	 0 	 0 	 0.00503647	
0 	 0 	 0 	 0 	 0 	 0.00484333	
0 	 0 	 0 	 0 	 0 	 0.00491988	
0 	 0 	 0 	 0 	 0 	 0.00516013	
0 	 0 	 0 	 0 	 0 	 0.0046545	
0 	 0 	 0 	 0 	 0 	 0.00461359	
0 	 0 	 0 	 0 	 0 	 0.00444688	
0 	 0 	 0 	 0 	 0 	 0.00469562	
0 	 0 	 0 	 0 	 0 	 0.00479968	
0 	 0 	 0 	 0 	 0 	 0.00481909	
0 	 0 	 0 	 0 	 0 	 0.00494578	
0 	 0 	 0 	 0 	 0 	 0.00475636	
0 	 0 	 0 	 0 	 0 	 0.00493495	
0 	 0 	 0 	 0 	 0 	 0.00473977	
0 	 0 	 0 	 0 	 0 	 0.00499546	
0 	 0 	 0 	 0 	 0 	 0.00461741	
0 	 0 	 0 	 0 	 0 	 0.00461524	
0 	 0 	 0 	 0 	 0 	 0.00435341	
0 	 0 	 0 	 0 	 0 	 0.00428125	
0 	 0 	 0 	 0 	 0 	 0.00436727	
0 	 0 	 0 	 0 	 0 	 0.00449957	
0 	 0 	 0 	 0 	 0 	 0.00458747	
0 	 0 	 0 	 0 	 0 	 0.00468698	
0 	 0 	 0 	 0 	 0 	 0.00472742	
0 	 0 	 0 	 0 	 0 	 0.00480928	
0 	 0 	 0 	 0 	 0 	 0.00469703	
0 	 0 	 0 	 0 	 0 	 0.0045517	
0 	 0 	 0 	 0 	 0 	 0.00445669	
0 	 0 	 0 	 0 	 0 	 0.00454008	
0 	 0 	 0 	 0 	 0 	 0.00454604	
0 	 0 	 0 	 0 	 0 	 0.00450149	
0 	 0 	 0 	 0 	 0 	 0.00461766	
0 	 0 	 0 	 0 	 0 	 0.00464002	
0 	 0 	 0 	 0 	 0 	 0.00475768	
0 	 0 	 0 	 0 	 0 	 0.00469564	
0 	 0 	 0 	 0 	 0 	 0.00469233	
0 	 0 	 0 	 0 	 0 	 0.0048287	
0 	 0 	 0 	 0 	 0 	 0.00466893	
0 	 0 	 0 	 0 	 0 	 0.00458122	
0 	 0 	 0 	 0 	 0 	 0.00453367	
0 	 0 	 0 	 0 	 0 	 0.00456724	
0 	 0 	 0 	 0 	 0 	 0.00477995	
0 	 0 	 0 	 0 	 0 	 0.00490654	
0 	 0 	 0 	 0 	 0 	 0.00481267	
0 	 0 	 0 	 0 	 0 	 0.00464067	
0 	 0 	 0 	 0 	 0 	 0.00453868	
0 	 0 	 0 	 0 	 0 	 0.00435196	
0 	 0 	 0 	 0 	 0 	 0.00414317	
0 	 0 	 0 	 0 	 0 	 0.00399426	
0 	 0 	 0 	 0 	 0 	 0.00378876	
0 	 0 	 0 	 0 	 0 	 0.00421993	
0 	 0 	 0 	 0 	 0 	 0.0044178	
0 	 0 	 0 	 0 	 0 	 0.00424196	
0 	 0 	 0 	 0 	 0 	 0.00447275	
0 	 0 	 0 	 0 	 0 	 0.00431945	
0 	 0 	 0 	 0 	 0 	 0.00442709	
0 	 0 	 0 	 0 	 0 	 0.00432137	
0 	 0 	 0 	 0 	 0 	 0.00451349	
0 	 0 	 0 	 0 	 0 	 0.00413726	
0 	 0 	 0 	 0 	 0 	 0.0042819	
0 	 0 	 0 	 0 	 0 	 0.00388892	
0 	 0 	 0 	 0 	 0 	 0.00456334	
0 	 0 	 0 	 0 	 0 	 0.00437623	
0 	 0 	 0 	 0 	 0 	 0.00456581	
0 	 0 	 0 	 0 	 0 	 0.00438786	
0 	 0 	 0 	 0 	 0 	 0.0041114	
0 	 0 	 0 	 0 	 0 	 0.0039834	
0 	 0 	 0 	 0 	 0 	 0.00408607	
0 	 0 	 0 	 0 	 0 	 0.00371735	
0 	 0 	 0 	 0 	 0 	 0.00355546	
0 	 0 	 0 	 0 	 0 	 0.00371101	
0 	 0 	 0 	 0 	 0 	 0.00398021	
0 	 0 	 0 	 0 	 0 	 0.00384278	
0 	 0 	 0 	 0 	 0 	 0.00446036	
0 	 0 	 0 	 0 	 0 	 0.00449561	
0 	 0 	 0 	 0 	 0 	 0.00411399	
0 	 0 	 0 	 0 	 0 	 0.00411739	
0 	 0 	 0 	 0 	 0 	 0.00396318	
0 	 0 	 0 	 0 	 0 	 0.00427772	
0 	 0 	 0 	 0 	 0 	 0.00394146	
0 	 0 	 0 	 0 	 0 	 0.0045524	
0 	 0 	 0 	 0 	 0 	 0.00460865	
0 	 0 	 0 	 0 	 0 	 0.00423206	
0 	 0 	 0 	 0 	 0 	 0.00419871	
0 	 0 	 0 	 0 	 0 	 0.0041285	
0 	 0 	 0 	 0 	 0 	 0.00454712	
0 	 0 	 0 	 0 	 0 	 0.00442245	
0 	 0 	 0 	 0 	 0 	 0.00418626	
0 	 0 	 0 	 0 	 0 	 0.00460132	
0 	 0 	 0 	 0 	 0 	 0.00459632	
0 	 0 	 0 	 0 	 0 	 0.00444399	
0 	 0 	 0 	 0 	 0 	 0.00451282	
0 	 0 	 0 	 0 	 0 	 0.00454531	
0 	 0 	 0 	 0 	 0 	 0.00456656	
0 	 0 	 0 	 0 	 0 	 0.00420897	
0 	 0 	 0 	 0 	 0 	 0.00453929	
0 	 0 	 0 	 0 	 0 	 0.00462115	
0 	 0 	 0 	 0 	 0 	 0.00455403	
0 	 0 	 0 	 0 	 0 	 0.00431447	
0 	 0 	 0 	 0 	 0 	 0.00429415	
0 	 0 	 0 	 0 	 0 	 0.00453865	
0 	 0 	 0 	 0 	 0 	 0.00453324	
0 	 0 	 0 	 0 	 0 	 0.00413348	
0 	 0 	 0 	 0 	 0 	 0.00411588	
0 	 0 	 0 	 0 	 0 	 0.00353404	
0 	 0 	 0 	 0 	 0 	 0.00353403	
0 	 0 	 0 	 0 	 0 	 0.00377095	
0 	 0 	 0 	 0 	 0 	 0.00359453	
0 	 0 	 0 	 0 	 0 	 0.00360223	
0 	 0 	 0 	 0 	 0 	 0.00417105	
0 	 0 	 0 	 0 	 0 	 0.00413259	
0 	 0 	 0 	 0 	 0 	 0.0039555	
0 	 0 	 0 	 0 	 0 	 0.00377702	
0 	 0 	 0 	 0 	 0 	 0.00405736	
0 	 0 	 0 	 0 	 0 	 0.00382228	
0 	 0 	 0 	 0 	 0 	 0.00388297	
0 	 0 	 0 	 0 	 0 	 0.00401044	
0 	 0 	 0 	 0 	 0 	 0.00389774	
0 	 0 	 0 	 0 	 0 	 0.00360393	
0 	 0 	 0 	 0 	 0 	 0.0034829	
0 	 0 	 0 	 0 	 0 	 0.0035296	
0 	 0 	 0 	 0 	 0 	 0.00382928	
0 	 0 	 0 	 0 	 0 	 0.00371229	
0 	 0 	 0 	 0 	 0 	 0.00378766	
0 	 0 	 0 	 0 	 0 	 0.00405163	
0 	 0 	 0 	 0 	 0 	 0.00400742	
0 	 0 	 0 	 0 	 0 	 0.00405769	
0 	 0 	 0 	 0 	 0 	 0.0041622	
0 	 0 	 0 	 0 	 0 	 0.00418748	
0 	 0 	 0 	 0 	 0 	 0.00428138	
0 	 0 	 0 	 0 	 0 	 0.00425154	
0 	 0 	 0 	 0 	 0 	 0.00426634	
0 	 0 	 0 	 0 	 0 	 0.00446949	
0 	 0 	 0 	 0 	 0 	 0.00417293	
0 	 0 	 0 	 0 	 0 	 0.00425633	
0 	 0 	 0 	 0 	 0 	 0.00438175	
0 	 0 	 0 	 0 	 0 	 0.00428359	
0 	 0 	 0 	 0 	 0 	 0.00409532	
0 	 0 	 0 	 0 	 0 	 0.00424689	
0 	 0 	 0 	 0 	 0 	 0.00389599	
0 	 0 	 0 	 0 	 0 	 0.00429288	
0 	 0 	 0 	 0 	 0 	 0.00419466	
0 	 0 	 0 	 0 	 0 	 0.00397775	
0 	 0 	 0 	 0 	 0 	 0.00404087	
0 	 0 	 0 	 0 	 0 	 0.0041263	
0 	 0 	 0 	 0 	 0 	 0.00395117	
0 	 0 	 0 	 0 	 0 	 0.00398851	
0 	 0 	 0 	 0 	 0 	 0.00393741	
0 	 0 	 0 	 0 	 0 	 0.00406252	
0 	 0 	 0 	 0 	 0 	 0.00369463	
0 	 0 	 0 	 0 	 0 	 0.00412955	
0 	 0 	 0 	 0 	 0 	 0.00412154	
0 	 0 	 0 	 0 	 0 	 0.00404104	
0 	 0 	 0 	 0 	 0 	 0.00421728	
0 	 0 	 0 	 0 	 0 	 0.00378573	
0 	 0 	 0 	 0 	 0 	 0.00376806	
0 	 0 	 0 	 0 	 0 	 0.00378293	
0 	 0 	 0 	 0 	 0 	 0.00358875	
0 	 0 	 0 	 0 	 0 	 0.00342085	
0 	 0 	 0 	 0 	 0 	 0.00344566	
0 	 0 	 0 	 0 	 0 	 0.00332081	
0 	 0 	 0 	 0 	 0 	 0.00379964	
0 	 0 	 0 	 0 	 0 	 0.00355136	
0 	 0 	 0 	 0 	 0 	 0.00329489	
0 	 0 	 0 	 0 	 0 	 0.00348662	
0 	 0 	 0 	 0 	 0 	 0.00364966	
0 	 0 	 0 	 0 	 0 	 0.00374098	
0 	 0 	 0 	 0 	 0 	 0.00378313	
0 	 0 	 0 	 0 	 0 	 0.00371477	
0 	 0 	 0 	 0 	 0 	 0.00368906	
0 	 0 	 0 	 0 	 0 	 0.00361637	
0 	 0 	 0 	 0 	 0 	 0.00352966	
0 	 0 	 0 	 0 	 0 	 0.00337987	
0 	 0 	 0 	 0 	 0 	 0.00374837	
0 	 0 	 0 	 0 	 0 	 0.00379359	
0 	 0 	 0 	 0 	 0 	 0.00377347	
0 	 0 	 0 	 0 	 0 	 0.00339779	
0 	 0 	 0 	 0 	 0 	 0.00391314	
0 	 0 	 0 	 0 	 0 	 0.00376109	
0 	 0 	 0 	 0 	 0 	 0.00374767	
0 	 0 	 0 	 0 	 0 	 0.00337145	
0 	 0 	 0 	 0 	 0 	 0.00392534	
0 	 0 	 0 	 0 	 0 	 0.00379749	
0 	 0 	 0 	 0 	 0 	 0.00361676	
0 	 0 	 0 	 0 	 0 	 0.00380233	
0 	 0 	 0 	 0 	 0 	 0.00358555	
0 	 0 	 0 	 0 	 0 	 0.00348962	
0 	 0 	 0 	 0 	 0 	 0.00351944	
0 	 0 	 0 	 0 	 0 	 0.00365659	
0 	 0 	 0 	 0 	 0 	 0.00383044	
0 	 0 	 0 	 0 	 0 	 0.00391398	
0 	 0 	 0 	 0 	 0 	 0.0038903	
0 	 0 	 0 	 0 	 0 	 0.00384554	
0 	 0 	 0 	 0 	 0 	 0.00376579	
0 	 0 	 0 	 0 	 0 	 0.00386668	
0 	 0 	 0 	 0 	 0 	 0.00380194	
0 	 0 	 0 	 0 	 0 	 0.00374613	
0 	 0 	 0 	 0 	 0 	 0.00358269	
0 	 0 	 0 	 0 	 0 	 0.00346313	
0 	 0 	 0 	 0 	 0 	 0.00357161	
0 	 0 	 0 	 0 	 0 	 0.0034489	
0 	 0 	 0 	 0 	 0 	 0.00366861	
0 	 0 	 0 	 0 	 0 	 0.00378698	
0 	 0 	 0 	 0 	 0 	 0.00377011	
0 	 0 	 0 	 0 	 0 	 0.00340106	
0 	 0 	 0 	 0 	 0 	 0.00347659	
0 	 0 	 0 	 0 	 0 	 0.00341664	
0 	 0 	 0 	 0 	 0 	 0.0033906	
0 	 0 	 0 	 0 	 0 	 0.0031835	
0 	 0 	 0 	 0 	 0 	 0.00279164	
0 	 0 	 0 	 0 	 0 	 0.00299904	
0 	 0 	 0 	 0 	 0 	 0.0030951	
0 	 0 	 0 	 0 	 0 	 0.00331739	
0 	 0 	 0 	 0 	 0 	 0.00346007	
0 	 0 	 0 	 0 	 0 	 0.00334659	
0 	 0 	 0 	 0 	 0 	 0.00319599	
0 	 0 	 0 	 0 	 0 	 0.00342158	
0 	 0 	 0 	 0 	 0 	 0.00345521	
0 	 0 	 0 	 0 	 0 	 0.00354505	
0 	 0 	 0 	 0 	 0 	 0.00344919	
0 	 0 	 0 	 0 	 0 	 0.00341527	
0 	 0 	 0 	 0 	 0 	 0.00335214	
0 	 0 	 0 	 0 	 0 	 0.0032257	
0 	 0 	 0 	 0 	 0 	 0.00310637	
0 	 0 	 0 	 0 	 0 	 0.00335046	
0 	 0 	 0 	 0 	 0 	 0.00333887	
0 	 0 	 0 	 0 	 0 	 0.00312314	
0 	 0 	 0 	 0 	 0 	 0.00315399	
0 	 0 	 0 	 0 	 0 	 0.00350118	
0 	 0 	 0 	 0 	 0 	 0.00346015	
0 	 0 	 0 	 0 	 0 	 0.00326964	
0 	 0 	 0 	 0 	 0 	 0.00308849	
0 	 0 	 0 	 0 	 0 	 0.00321116	
0 	 0 	 0 	 0 	 0 	 0.0032155	
0 	 0 	 0 	 0 	 0 	 0.00319282	
0 	 0 	 0 	 0 	 0 	 0.00346621	
0 	 0 	 0 	 0 	 0 	 0.00353319	
0 	 0 	 0 	 0 	 0 	 0.00351274	
0 	 0 	 0 	 0 	 0 	 0.00341445	
0 	 0 	 0 	 0 	 0 	 0.00360036	
0 	 0 	 0 	 0 	 0 	 0.0036792	
0 	 0 	 0 	 0 	 0 	 0.00348617	
0 	 0 	 0 	 0 	 0 	 0.00330205	
0 	 0 	 0 	 0 	 0 	 0.0032992	
0 	 0 	 0 	 0 	 0 	 0.00341787	
0 	 0 	 0 	 0 	 0 	 0.00332413	
0 	 0 	 0 	 0 	 0 	 0.0033963	
0 	 0 	 0 	 0 	 0 	 0.00350059	
0 	 0 	 0 	 0 	 0 	 0.00349128	
0 	 0 	 0 	 0 	 0 	 0.00354062	
0 	 0 	 0 	 0 	 0 	 0.00351824	
0 	 0 	 0 	 0 	 0 	 0.00339193	
0 	 0 	 0 	 0 	 0 	 0.0034601	
0 	 0 	 0 	 0 	 0 	 0.00351272	
0 	 0 	 0 	 0 	 0 	 0.00304958	
0 	 0 	 0 	 0 	 0 	 0.00309786	
0 	 0 	 0 	 0 	 0 	 0.00294714	
0 	 0 	 0 	 0 	 0 	 0.00255293	
0 	 0 	 0 	 0 	 0 	 0.00304484	
0 	 0 	 0 	 0 	 0 	 0.00311646	
0 	 0 	 0 	 0 	 0 	 0.00320288	
0 	 0 	 0 	 0 	 0 	 0.00314781	
0 	 0 	 0 	 0 	 0 	 0.00299291	
0 	 0 	 0 	 0 	 0 	 0.0031097	
0 	 0 	 0 	 0 	 0 	 0.00293039	
0 	 0 	 0 	 0 	 0 	 0.00283774	
0 	 0 	 0 	 0 	 0 	 0.00263062	
0 	 0 	 0 	 0 	 0 	 0.00251897	
0 	 0 	 0 	 0 	 0 	 0.00234783	
0 	 0 	 0 	 0 	 0 	 0.0026826	
0 	 0 	 0 	 0 	 0 	 0.00267913	
0 	 0 	 0 	 0 	 0 	 0.00292858	
0 	 0 	 0 	 0 	 0 	 0.0031313	
0 	 0 	 0 	 0 	 0 	 0.00323194	
0 	 0 	 0 	 0 	 0 	 0.00309585	
0 	 0 	 0 	 0 	 0 	 0.00306494	
0 	 0 	 0 	 0 	 0 	 0.00312882	
0 	 0 	 0 	 0 	 0 	 0.00314273	
0 	 0 	 0 	 0 	 0 	 0.00301607	
0 	 0 	 0 	 0 	 0 	 0.00306546	
0 	 0 	 0 	 0 	 0 	 0.00314088	
0 	 0 	 0 	 0 	 0 	 0.0032978	
0 	 0 	 0 	 0 	 0 	 0.00333814	
0 	 0 	 0 	 0 	 0 	 0.0034098	
0 	 0 	 0 	 0 	 0 	 0.00331922	
0 	 0 	 0 	 0 	 0 	 0.00317238	
0 	 0 	 0 	 0 	 0 	 0.00288255	
0 	 0 	 0 	 0 	 0 	 0.00271981	
0 	 0 	 0 	 0 	 0 	 0.00282249	
0 	 0 	 0 	 0 	 0 	 0.00300347	
0 	 0 	 0 	 0 	 0 	 0.00302869	
0 	 0 	 0 	 0 	 0 	 0.00312572	
0 	 0 	 0 	 0 	 0 	 0.00312409	
0 	 0 	 0 	 0 	 0 	 0.0031277	
0 	 0 	 0 	 0 	 0 	 0.0032157	
0 	 0 	 0 	 0 	 0 	 0.00322577	
0 	 0 	 0 	 0 	 0 	 0.00327344	
0 	 0 	 0 	 0 	 0 	 0.00305542	
0 	 0 	 0 	 0 	 0 	 0.00313429	
0 	 0 	 0 	 0 	 0 	 0.00317653	
0 	 0 	 0 	 0 	 0 	 0.00319254	
0 	 0 	 0 	 0 	 0 	 0.00312032	
0 	 0 	 0 	 0 	 0 	 0.00287539	
0 	 0 	 0 	 0 	 0 	 0.00277979	
0 	 0 	 0 	 0 	 0 	 0.00257564	
0 	 0 	 0 	 0 	 0 	 0.00259777	
0 	 0 	 0 	 0 	 0 	 0.00266475	
0 	 0 	 0 	 0 	 0 	 0.00263486	
0 	 0 	 0 	 0 	 0 	 0.00261763	
0 	 0 	 0 	 0 	 0 	 0.00250773	
0 	 0 	 0 	 0 	 0 	 0.00271627	
0 	 0 	 0 	 0 	 0 	 0.00263143	
0 	 0 	 0 	 0 	 0 	 0.00262614	
0 	 0 	 0 	 0 	 0 	 0.0026629	
0 	 0 	 0 	 0 	 0 	 0.00283893	
0 	 0 	 0 	 0 	 0 	 0.00264718	
0 	 0 	 0 	 0 	 0 	 0.00245403	
0 	 0 	 0 	 0 	 0 	 0.0023282	
0 	 0 	 0 	 0 	 0 	 0.00219836	
0 	 0 	 0 	 0 	 0 	 0.00269411	
0 	 0 	 0 	 0 	 0 	 0.00263044	
0 	 0 	 0 	 0 	 0 	 0.00273645	
0 	 0 	 0 	 0 	 0 	 0.00280849	
0 	 0 	 0 	 0 	 0 	 0.00268657	
0 	 0 	 0 	 0 	 0 	 0.00255028	
0 	 0 	 0 	 0 	 0 	 0.0026597	
0 	 0 	 0 	 0 	 0 	 0.00268456	
0 	 0 	 0 	 0 	 0 	 0.00263575	
0 	 0 	 0 	 0 	 0 	 0.00253144	
0 	 0 	 0 	 0 	 0 	 0.00231996	
0 	 0 	 0 	 0 	 0 	 0.00254304	
0 	 0 	 0 	 0 	 0 	 0.00267621	
0 	 0 	 0 	 0 	 0 	 0.00257543	
0 	 0 	 0 	 0 	 0 	 0.00261673	
0 	 0 	 0 	 0 	 0 	 0.0024832	
0 	 0 	 0 	 0 	 0 	 0.00249389	
0 	 0 	 0 	 0 	 0 	 0.00264972	
0 	 0 	 0 	 0 	 0 	 0.00269122	
0 	 0 	 0 	 0 	 0 	 0.00277568	
0 	 0 	 0 	 0 	 0 	 0.0027245	
0 	 0 	 0 	 0 	 0 	 0.00267687	
0 	 0 	 0 	 0 	 0 	 0.00254058	
0 	 0 	 0 	 0 	 0 	 0.00252595	
0 	 0 	 0 	 0 	 0 	 0.00259113	
0 	 0 	 0 	 0 	 0 	 0.00250884	
0 	 0 	 0 	 0 	 0 	 0.0024428	
0 	 0 	 0 	 0 	 0 	 0.00239784	
0 	 0 	 0 	 0 	 0 	 0.00269002	
0 	 0 	 0 	 0 	 0 	 0.0026787	
0 	 0 	 0 	 0 	 0 	 0.00256178	
0 	 0 	 0 	 0 	 0 	 0.00260283	
0 	 0 	 0 	 0 	 0 	 0.00250239	
0 	 0 	 0 	 0 	 0 	 0.00278367	
0 	 0 	 0 	 0 	 0 	 0.00304759	
0 	 0 	 0 	 0 	 0 	 0.00245694	
0 	 0 	 0 	 0 	 0 	 0.00226347	
0 	 0 	 0 	 0 	 0 	 0.00207839	
0 	 0 	 0 	 0 	 0 	 0.00178753	
0 	 0 	 0 	 0 	 0 	 0.00166215	
0 	 0 	 0 	 0 	 0 	 0.00153401	
0 	 0 	 0 	 0 	 0 	 0.00150549	
0 	 0 	 0 	 0 	 0 	 0.00182041	
0 	 0 	 0 	 0 	 0 	 0.00214615	
0 	 0 	 0 	 0 	 0 	 0.00223023	
