AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 1.30704	
0 	 0 	 0 	 0 	 0 	 1.29616	
0 	 0 	 0 	 0 	 0 	 1.28889	
0 	 0 	 0 	 0 	 0 	 1.27751	
0 	 0 	 0 	 0 	 0 	 1.28241	
0 	 0 	 0 	 0 	 0 	 1.32287	
0 	 0 	 0 	 0 	 0 	 1.27573	
0 	 0 	 0 	 0 	 0 	 1.26177	
0 	 0 	 0 	 0 	 0 	 1.30825	
0 	 0 	 0 	 0 	 0 	 1.35897	
0 	 0 	 0 	 0 	 0 	 1.34433	
0 	 0 	 0 	 0 	 0 	 1.33523	
0 	 0 	 0 	 0 	 0 	 1.28375	
0 	 0 	 0 	 0 	 0 	 1.27558	
0 	 0 	 0 	 0 	 0 	 1.26407	
0 	 0 	 0 	 0 	 0 	 1.26678	
0 	 0 	 0 	 0 	 0 	 1.26337	
0 	 0 	 0 	 0 	 0 	 1.2834	
0 	 0 	 0 	 0 	 0 	 1.28633	
0 	 0 	 0 	 0 	 0 	 1.30716	
0 	 0 	 0 	 0 	 0 	 1.35029	
0 	 0 	 0 	 0 	 0 	 1.34409	
0 	 0 	 0 	 0 	 0 	 1.32575	
0 	 0 	 0 	 0 	 0 	 1.36124	
0 	 0 	 0 	 0 	 0 	 1.46459	
0 	 0 	 0 	 0 	 0 	 1.43134	
0 	 0 	 0 	 0 	 0 	 1.44325	
0 	 0 	 0 	 0 	 0 	 1.55255	
0 	 0 	 0 	 0 	 0 	 1.19312	
0 	 0 	 0 	 0 	 0 	 1.15433	
0 	 0 	 0 	 0 	 0 	 1.17297	
0 	 0 	 0 	 0 	 0 	 1.13627	
0 	 0 	 0 	 0 	 0 	 1.08882	
0 	 0 	 0 	 0 	 0 	 1.10556	
0 	 0 	 0 	 0 	 0 	 1.13033	
0 	 0 	 0 	 0 	 0 	 1.14156	
0 	 0 	 0 	 0 	 0 	 1.14975	
0 	 0 	 0 	 0 	 0 	 1.12342	
0 	 0 	 0 	 0 	 0 	 1.08619	
0 	 0 	 0 	 0 	 0 	 1.10217	
0 	 0 	 0 	 0 	 0 	 1.11043	
0 	 0 	 0 	 0 	 0 	 1.08504	
0 	 0 	 0 	 0 	 0 	 1.0924	
0 	 0 	 0 	 0 	 0 	 1.1065	
0 	 0 	 0 	 0 	 0 	 1.11627	
0 	 0 	 0 	 0 	 0 	 1.85455	
0 	 0 	 0 	 0 	 0 	 1.22539	
0 	 0 	 0 	 0 	 0 	 1.20701	
0 	 0 	 0 	 0 	 0 	 1.19557	
0 	 0 	 0 	 0 	 0 	 1.13273	
0 	 0 	 0 	 0 	 0 	 1.04519	
0 	 0 	 0 	 0 	 0 	 1.1656	
0 	 0 	 0 	 0 	 0 	 1.17636	
0 	 0 	 0 	 0 	 0 	 1.25863	
0 	 0 	 0 	 0 	 0 	 1.31929	
0 	 0 	 0 	 0 	 0 	 1.38773	
0 	 0 	 0 	 0 	 0 	 1.4096	
0 	 0 	 0 	 0 	 0 	 1.46079	
0 	 0 	 0 	 0 	 0 	 1.17743	
0 	 0 	 0 	 0 	 0 	 1.07978	
0 	 0 	 0 	 0 	 0 	 0.955432	
0 	 0 	 0 	 0 	 0 	 0.897107	
0 	 0 	 0 	 0 	 0 	 0.941988	
0 	 0 	 0 	 0 	 0 	 0.913435	
0 	 0 	 0 	 0 	 0 	 0.923582	
0 	 0 	 0 	 0 	 0 	 0.894928	
0 	 0 	 0 	 0 	 0 	 0.892747	
0 	 0 	 0 	 0 	 0 	 0.933519	
0 	 0 	 0 	 0 	 0 	 0.967638	
0 	 0 	 0 	 0 	 0 	 1.03581	
0 	 0 	 0 	 0 	 0 	 1.10205	
0 	 0 	 0 	 0 	 0 	 0.984107	
0 	 0 	 0 	 0 	 0 	 1.08591	
0 	 0 	 0 	 0 	 0 	 1.05304	
0 	 0 	 0 	 0 	 0 	 0.983872	
0 	 0 	 0 	 0 	 0 	 1.01473	
0 	 0 	 0 	 0 	 0 	 1.27742	
0 	 0 	 0 	 0 	 0 	 0.971471	
0 	 0 	 0 	 0 	 0 	 0.953918	
0 	 0 	 0 	 0 	 0 	 0.938857	
0 	 0 	 0 	 0 	 0 	 0.927901	
0 	 0 	 0 	 0 	 0 	 0.957944	
0 	 0 	 0 	 0 	 0 	 0.92367	
0 	 0 	 0 	 0 	 0 	 0.925965	
0 	 0 	 0 	 0 	 0 	 0.917422	
0 	 0 	 0 	 0 	 0 	 0.976655	
0 	 0 	 0 	 0 	 0 	 1.00168	
0 	 0 	 0 	 0 	 0 	 1.01735	
0 	 0 	 0 	 0 	 0 	 0.892808	
0 	 0 	 0 	 0 	 0 	 0.939132	
0 	 0 	 0 	 0 	 0 	 0.976774	
0 	 0 	 0 	 0 	 0 	 1.01581	
0 	 0 	 0 	 0 	 0 	 1.00358	
0 	 0 	 0 	 0 	 0 	 0.988126	
0 	 0 	 0 	 0 	 0 	 1.03428	
0 	 0 	 0 	 0 	 0 	 0.950641	
0 	 0 	 0 	 0 	 0 	 0.962732	
0 	 0 	 0 	 0 	 0 	 0.91584	
0 	 0 	 0 	 0 	 0 	 1.00049	
0 	 0 	 0 	 0 	 0 	 1.06532	
0 	 0 	 0 	 0 	 0 	 0.962225	
0 	 0 	 0 	 0 	 0 	 0.999466	
0 	 0 	 0 	 0 	 0 	 0.934927	
0 	 0 	 0 	 0 	 0 	 0.965474	
0 	 0 	 0 	 0 	 0 	 0.987617	
0 	 0 	 0 	 0 	 0 	 1.00211	
0 	 0 	 0 	 0 	 0 	 0.839253	
0 	 0 	 0 	 0 	 0 	 0.793439	
0 	 0 	 0 	 0 	 0 	 0.769852	
0 	 0 	 0 	 0 	 0 	 0.884164	
0 	 0 	 0 	 0 	 0 	 0.772216	
0 	 0 	 0 	 0 	 0 	 0.797123	
0 	 0 	 0 	 0 	 0 	 0.781848	
0 	 0 	 0 	 0 	 0 	 0.809019	
0 	 0 	 0 	 0 	 0 	 0.870569	
0 	 0 	 0 	 0 	 0 	 0.812633	
0 	 0 	 0 	 0 	 0 	 0.857359	
0 	 0 	 0 	 0 	 0 	 0.784025	
0 	 0 	 0 	 0 	 0 	 0.627492	
0 	 0 	 0 	 0 	 0 	 0.676399	
0 	 0 	 0 	 0 	 0 	 0.698376	
0 	 0 	 0 	 0 	 0 	 0.690644	
0 	 0 	 0 	 0 	 0 	 0.69544	
0 	 0 	 0 	 0 	 0 	 0.69522	
0 	 0 	 0 	 0 	 0 	 0.709499	
0 	 0 	 0 	 0 	 0 	 0.702759	
0 	 0 	 0 	 0 	 0 	 0.710073	
0 	 0 	 0 	 0 	 0 	 0.707481	
0 	 0 	 0 	 0 	 0 	 0.576538	
0 	 0 	 0 	 0 	 0 	 0.571094	
0 	 0 	 0 	 0 	 0 	 0.600519	
0 	 0 	 0 	 0 	 0 	 0.641152	
0 	 0 	 0 	 0 	 0 	 0.661292	
0 	 0 	 0 	 0 	 0 	 0.662757	
0 	 0 	 0 	 0 	 0 	 0.76257	
0 	 0 	 0 	 0 	 0 	 0.663724	
0 	 0 	 0 	 0 	 0 	 0.656752	
0 	 0 	 0 	 0 	 0 	 0.64396	
0 	 0 	 0 	 0 	 0 	 0.642468	
0 	 0 	 0 	 0 	 0 	 0.622242	
0 	 0 	 0 	 0 	 0 	 0.64769	
0 	 0 	 0 	 0 	 0 	 0.629518	
0 	 0 	 0 	 0 	 0 	 0.606232	
0 	 0 	 0 	 0 	 0 	 0.639007	
0 	 0 	 0 	 0 	 0 	 0.610819	
0 	 0 	 0 	 0 	 0 	 0.625512	
0 	 0 	 0 	 0 	 0 	 0.606028	
0 	 0 	 0 	 0 	 0 	 0.619535	
0 	 0 	 0 	 0 	 0 	 0.511957	
0 	 0 	 0 	 0 	 0 	 0.527589	
0 	 0 	 0 	 0 	 0 	 0.514729	
0 	 0 	 0 	 0 	 0 	 0.517062	
0 	 0 	 0 	 0 	 0 	 0.520445	
0 	 0 	 0 	 0 	 0 	 0.504286	
0 	 0 	 0 	 0 	 0 	 0.522274	
0 	 0 	 0 	 0 	 0 	 0.528363	
0 	 0 	 0 	 0 	 0 	 0.530254	
0 	 0 	 0 	 0 	 0 	 0.493882	
0 	 0 	 0 	 0 	 0 	 0.509181	
0 	 0 	 0 	 0 	 0 	 0.514213	
0 	 0 	 0 	 0 	 0 	 0.515156	
0 	 0 	 0 	 0 	 0 	 0.512013	
0 	 0 	 0 	 0 	 0 	 0.540009	
0 	 0 	 0 	 0 	 0 	 0.489312	
0 	 0 	 0 	 0 	 0 	 0.480918	
0 	 0 	 0 	 0 	 0 	 0.49999	
0 	 0 	 0 	 0 	 0 	 0.511656	
0 	 0 	 0 	 0 	 0 	 0.597763	
0 	 0 	 0 	 0 	 0 	 0.70175	
0 	 0 	 0 	 0 	 0 	 0.554203	
0 	 0 	 0 	 0 	 0 	 0.617813	
0 	 0 	 0 	 0 	 0 	 0.692165	
0 	 0 	 0 	 0 	 0 	 0.743937	
0 	 0 	 0 	 0 	 0 	 0.686985	
0 	 0 	 0 	 0 	 0 	 0.510991	
0 	 0 	 0 	 0 	 0 	 0.51601	
0 	 0 	 0 	 0 	 0 	 0.561458	
0 	 0 	 0 	 0 	 0 	 0.595325	
0 	 0 	 0 	 0 	 0 	 0.421686	
0 	 0 	 0 	 0 	 0 	 0.460278	
0 	 0 	 0 	 0 	 0 	 0.47852	
0 	 0 	 0 	 0 	 0 	 0.468304	
0 	 0 	 0 	 0 	 0 	 0.452874	
0 	 0 	 0 	 0 	 0 	 0.449319	
0 	 0 	 0 	 0 	 0 	 0.425167	
0 	 0 	 0 	 0 	 0 	 0.433334	
0 	 0 	 0 	 0 	 0 	 0.616785	
0 	 0 	 0 	 0 	 0 	 0.429618	
0 	 0 	 0 	 0 	 0 	 0.59392	
0 	 0 	 0 	 0 	 0 	 0.736865	
0 	 0 	 0 	 0 	 0 	 0.769983	
0 	 0 	 0 	 0 	 0 	 0.757066	
0 	 0 	 0 	 0 	 0 	 0.683896	
0 	 0 	 0 	 0 	 0 	 0.77046	
0 	 0 	 0 	 0 	 0 	 0.973831	
0 	 0 	 0 	 0 	 0 	 1.04907	
0 	 0 	 0 	 0 	 0 	 1.17521	
0 	 0 	 0 	 0 	 0 	 1.02701	
0 	 0 	 0 	 0 	 0 	 0.807874	
0 	 0 	 0 	 0 	 0 	 0.767669	
0 	 0 	 0 	 0 	 0 	 0.687411	
0 	 0 	 0 	 0 	 0 	 0.651382	
0 	 0 	 0 	 0 	 0 	 0.525739	
0 	 0 	 0 	 0 	 0 	 0.527867	
0 	 0 	 0 	 0 	 0 	 0.479898	
0 	 0 	 0 	 0 	 0 	 0.456562	
0 	 0 	 0 	 0 	 0 	 0.440271	
0 	 0 	 0 	 0 	 0 	 0.439694	
0 	 0 	 0 	 0 	 0 	 0.384048	
0 	 0 	 0 	 0 	 0 	 0.448284	
0 	 0 	 0 	 0 	 0 	 0.475862	
0 	 0 	 0 	 0 	 0 	 0.618363	
0 	 0 	 0 	 0 	 0 	 0.493368	
0 	 0 	 0 	 0 	 0 	 0.445777	
0 	 0 	 0 	 0 	 0 	 0.379855	
0 	 0 	 0 	 0 	 0 	 0.338077	
0 	 0 	 0 	 0 	 0 	 0.332419	
0 	 0 	 0 	 0 	 0 	 0.37254	
0 	 0 	 0 	 0 	 0 	 0.536693	
0 	 0 	 0 	 0 	 0 	 0.580869	
0 	 0 	 0 	 0 	 0 	 0.505646	
0 	 0 	 0 	 0 	 0 	 0.508234	
0 	 0 	 0 	 0 	 0 	 0.451758	
0 	 0 	 0 	 0 	 0 	 0.40257	
0 	 0 	 0 	 0 	 0 	 0.366019	
0 	 0 	 0 	 0 	 0 	 0.387367	
0 	 0 	 0 	 0 	 0 	 0.385048	
0 	 0 	 0 	 0 	 0 	 0.400738	
0 	 0 	 0 	 0 	 0 	 0.514317	
0 	 0 	 0 	 0 	 0 	 0.506836	
0 	 0 	 0 	 0 	 0 	 0.420273	
0 	 0 	 0 	 0 	 0 	 0.453518	
0 	 0 	 0 	 0 	 0 	 0.394178	
0 	 0 	 0 	 0 	 0 	 0.38152	
0 	 0 	 0 	 0 	 0 	 0.389421	
0 	 0 	 0 	 0 	 0 	 0.373665	
0 	 0 	 0 	 0 	 0 	 0.364103	
0 	 0 	 0 	 0 	 0 	 0.387021	
0 	 0 	 0 	 0 	 0 	 0.365653	
0 	 0 	 0 	 0 	 0 	 0.391194	
0 	 0 	 0 	 0 	 0 	 0.317076	
0 	 0 	 0 	 0 	 0 	 0.316287	
0 	 0 	 0 	 0 	 0 	 0.305782	
0 	 0 	 0 	 0 	 0 	 0.307503	
0 	 0 	 0 	 0 	 0 	 0.352613	
0 	 0 	 0 	 0 	 0 	 0.41547	
0 	 0 	 0 	 0 	 0 	 0.34611	
0 	 0 	 0 	 0 	 0 	 0.349686	
0 	 0 	 0 	 0 	 0 	 0.349628	
0 	 0 	 0 	 0 	 0 	 0.311642	
0 	 0 	 0 	 0 	 0 	 0.318844	
0 	 0 	 0 	 0 	 0 	 0.273369	
0 	 0 	 0 	 0 	 0 	 0.275376	
0 	 0 	 0 	 0 	 0 	 0.289673	
0 	 0 	 0 	 0 	 0 	 0.298815	
0 	 0 	 0 	 0 	 0 	 0.310437	
0 	 0 	 0 	 0 	 0 	 0.318234	
0 	 0 	 0 	 0 	 0 	 0.316345	
0 	 0 	 0 	 0 	 0 	 0.302907	
0 	 0 	 0 	 0 	 0 	 0.332003	
0 	 0 	 0 	 0 	 0 	 0.349187	
0 	 0 	 0 	 0 	 0 	 0.370904	
0 	 0 	 0 	 0 	 0 	 0.42803	
0 	 0 	 0 	 0 	 0 	 0.454073	
0 	 0 	 0 	 0 	 0 	 0.516316	
0 	 0 	 0 	 0 	 0 	 0.581457	
0 	 0 	 0 	 0 	 0 	 0.673094	
0 	 0 	 0 	 0 	 0 	 0.744458	
0 	 0 	 0 	 0 	 0 	 0.429773	
0 	 0 	 0 	 0 	 0 	 0.293881	
0 	 0 	 0 	 0 	 0 	 0.268353	
0 	 0 	 0 	 0 	 0 	 0.255483	
0 	 0 	 0 	 0 	 0 	 0.229286	
0 	 0 	 0 	 0 	 0 	 0.216356	
0 	 0 	 0 	 0 	 0 	 0.214819	
0 	 0 	 0 	 0 	 0 	 0.219937	
0 	 0 	 0 	 0 	 0 	 0.234696	
0 	 0 	 0 	 0 	 0 	 0.248768	
0 	 0 	 0 	 0 	 0 	 0.235022	
0 	 0 	 0 	 0 	 0 	 0.250755	
0 	 0 	 0 	 0 	 0 	 0.297527	
0 	 0 	 0 	 0 	 0 	 0.247934	
0 	 0 	 0 	 0 	 0 	 0.245106	
0 	 0 	 0 	 0 	 0 	 0.21162	
0 	 0 	 0 	 0 	 0 	 0.230504	
0 	 0 	 0 	 0 	 0 	 0.280686	
0 	 0 	 0 	 0 	 0 	 0.248185	
0 	 0 	 0 	 0 	 0 	 0.269126	
0 	 0 	 0 	 0 	 0 	 0.513589	
0 	 0 	 0 	 0 	 0 	 0.273407	
0 	 0 	 0 	 0 	 0 	 0.251705	
0 	 0 	 0 	 0 	 0 	 0.277807	
0 	 0 	 0 	 0 	 0 	 0.257498	
0 	 0 	 0 	 0 	 0 	 0.305821	
0 	 0 	 0 	 0 	 0 	 0.392722	
0 	 0 	 0 	 0 	 0 	 0.323782	
0 	 0 	 0 	 0 	 0 	 0.317258	
0 	 0 	 0 	 0 	 0 	 0.259573	
0 	 0 	 0 	 0 	 0 	 0.207564	
0 	 0 	 0 	 0 	 0 	 0.198851	
0 	 0 	 0 	 0 	 0 	 0.195512	
0 	 0 	 0 	 0 	 0 	 0.217046	
0 	 0 	 0 	 0 	 0 	 0.205148	
0 	 0 	 0 	 0 	 0 	 0.175802	
0 	 0 	 0 	 0 	 0 	 0.182729	
0 	 0 	 0 	 0 	 0 	 0.175864	
0 	 0 	 0 	 0 	 0 	 0.171277	
0 	 0 	 0 	 0 	 0 	 0.171862	
0 	 0 	 0 	 0 	 0 	 0.192352	
0 	 0 	 0 	 0 	 0 	 0.202083	
0 	 0 	 0 	 0 	 0 	 0.239017	
0 	 0 	 0 	 0 	 0 	 0.228075	
0 	 0 	 0 	 0 	 0 	 0.248516	
0 	 0 	 0 	 0 	 0 	 0.25047	
0 	 0 	 0 	 0 	 0 	 0.294252	
0 	 0 	 0 	 0 	 0 	 0.305429	
0 	 0 	 0 	 0 	 0 	 0.292657	
0 	 0 	 0 	 0 	 0 	 0.298532	
0 	 0 	 0 	 0 	 0 	 0.444298	
0 	 0 	 0 	 0 	 0 	 0.527748	
0 	 0 	 0 	 0 	 0 	 0.633402	
0 	 0 	 0 	 0 	 0 	 0.65908	
0 	 0 	 0 	 0 	 0 	 0.71463	
0 	 0 	 0 	 0 	 0 	 0.717531	
0 	 0 	 0 	 0 	 0 	 0.714127	
0 	 0 	 0 	 0 	 0 	 0.673547	
0 	 0 	 0 	 0 	 0 	 0.595816	
0 	 0 	 0 	 0 	 0 	 0.342001	
0 	 0 	 0 	 0 	 0 	 0.184954	
0 	 0 	 0 	 0 	 0 	 0.13492	
0 	 0 	 0 	 0 	 0 	 0.142359	
0 	 0 	 0 	 0 	 0 	 0.151698	
0 	 0 	 0 	 0 	 0 	 0.15398	
0 	 0 	 0 	 0 	 0 	 0.160872	
0 	 0 	 0 	 0 	 0 	 0.169068	
0 	 0 	 0 	 0 	 0 	 0.16675	
0 	 0 	 0 	 0 	 0 	 0.178709	
0 	 0 	 0 	 0 	 0 	 0.209628	
0 	 0 	 0 	 0 	 0 	 0.173901	
0 	 0 	 0 	 0 	 0 	 0.157635	
0 	 0 	 0 	 0 	 0 	 0.158799	
0 	 0 	 0 	 0 	 0 	 0.172489	
0 	 0 	 0 	 0 	 0 	 0.177731	
0 	 0 	 0 	 0 	 0 	 0.173893	
0 	 0 	 0 	 0 	 0 	 0.257911	
0 	 0 	 0 	 0 	 0 	 0.188684	
0 	 0 	 0 	 0 	 0 	 0.17754	
0 	 0 	 0 	 0 	 0 	 0.298503	
0 	 0 	 0 	 0 	 0 	 0.284292	
0 	 0 	 0 	 0 	 0 	 0.257001	
0 	 0 	 0 	 0 	 0 	 0.240679	
0 	 0 	 0 	 0 	 0 	 0.192707	
0 	 0 	 0 	 0 	 0 	 0.162155	
0 	 0 	 0 	 0 	 0 	 0.151832	
0 	 0 	 0 	 0 	 0 	 0.17276	
0 	 0 	 0 	 0 	 0 	 0.183263	
0 	 0 	 0 	 0 	 0 	 0.155583	
0 	 0 	 0 	 0 	 0 	 0.14963	
0 	 0 	 0 	 0 	 0 	 0.106394	
0 	 0 	 0 	 0 	 0 	 0.111923	
0 	 0 	 0 	 0 	 0 	 0.11563	
0 	 0 	 0 	 0 	 0 	 0.112519	
0 	 0 	 0 	 0 	 0 	 0.114118	
0 	 0 	 0 	 0 	 0 	 0.11154	
0 	 0 	 0 	 0 	 0 	 0.111839	
0 	 0 	 0 	 0 	 0 	 0.109301	
0 	 0 	 0 	 0 	 0 	 0.10691	
0 	 0 	 0 	 0 	 0 	 0.106248	
0 	 0 	 0 	 0 	 0 	 0.11241	
0 	 0 	 0 	 0 	 0 	 0.138482	
0 	 0 	 0 	 0 	 0 	 0.183407	
0 	 0 	 0 	 0 	 0 	 0.135921	
0 	 0 	 0 	 0 	 0 	 0.168475	
0 	 0 	 0 	 0 	 0 	 0.185544	
0 	 0 	 0 	 0 	 0 	 0.19484	
0 	 0 	 0 	 0 	 0 	 0.184359	
0 	 0 	 0 	 0 	 0 	 0.181036	
0 	 0 	 0 	 0 	 0 	 0.351929	
0 	 0 	 0 	 0 	 0 	 0.437176	
0 	 0 	 0 	 0 	 0 	 0.473897	
0 	 0 	 0 	 0 	 0 	 0.476383	
0 	 0 	 0 	 0 	 0 	 0.412008	
0 	 0 	 0 	 0 	 0 	 0.188995	
0 	 0 	 0 	 0 	 0 	 0.164571	
0 	 0 	 0 	 0 	 0 	 0.135115	
0 	 0 	 0 	 0 	 0 	 0.125012	
0 	 0 	 0 	 0 	 0 	 0.146231	
0 	 0 	 0 	 0 	 0 	 0.143697	
0 	 0 	 0 	 0 	 0 	 0.113809	
0 	 0 	 0 	 0 	 0 	 0.121547	
0 	 0 	 0 	 0 	 0 	 0.115897	
0 	 0 	 0 	 0 	 0 	 0.113534	
0 	 0 	 0 	 0 	 0 	 0.106387	
0 	 0 	 0 	 0 	 0 	 0.0972876	
0 	 0 	 0 	 0 	 0 	 0.0975037	
0 	 0 	 0 	 0 	 0 	 0.0894296	
0 	 0 	 0 	 0 	 0 	 0.0893259	
0 	 0 	 0 	 0 	 0 	 0.0973228	
0 	 0 	 0 	 0 	 0 	 0.0935379	
0 	 0 	 0 	 0 	 0 	 0.100592	
0 	 0 	 0 	 0 	 0 	 0.102915	
0 	 0 	 0 	 0 	 0 	 0.102441	
0 	 0 	 0 	 0 	 0 	 0.132159	
0 	 0 	 0 	 0 	 0 	 0.153523	
0 	 0 	 0 	 0 	 0 	 0.111225	
0 	 0 	 0 	 0 	 0 	 0.119924	
0 	 0 	 0 	 0 	 0 	 0.177552	
0 	 0 	 0 	 0 	 0 	 0.222664	
0 	 0 	 0 	 0 	 0 	 0.23979	
0 	 0 	 0 	 0 	 0 	 0.329959	
0 	 0 	 0 	 0 	 0 	 0.381605	
0 	 0 	 0 	 0 	 0 	 0.382702	
0 	 0 	 0 	 0 	 0 	 0.371808	
0 	 0 	 0 	 0 	 0 	 0.358098	
0 	 0 	 0 	 0 	 0 	 0.187289	
0 	 0 	 0 	 0 	 0 	 0.114972	
0 	 0 	 0 	 0 	 0 	 0.0986547	
0 	 0 	 0 	 0 	 0 	 0.0899741	
0 	 0 	 0 	 0 	 0 	 0.0841952	
0 	 0 	 0 	 0 	 0 	 0.0781959	
0 	 0 	 0 	 0 	 0 	 0.0782608	
0 	 0 	 0 	 0 	 0 	 0.0809912	
0 	 0 	 0 	 0 	 0 	 0.089551	
0 	 0 	 0 	 0 	 0 	 0.117881	
0 	 0 	 0 	 0 	 0 	 0.13156	
0 	 0 	 0 	 0 	 0 	 0.13128	
0 	 0 	 0 	 0 	 0 	 0.154659	
0 	 0 	 0 	 0 	 0 	 0.19644	
0 	 0 	 0 	 0 	 0 	 0.178529	
0 	 0 	 0 	 0 	 0 	 0.166202	
0 	 0 	 0 	 0 	 0 	 0.114816	
0 	 0 	 0 	 0 	 0 	 0.100581	
0 	 0 	 0 	 0 	 0 	 0.093728	
0 	 0 	 0 	 0 	 0 	 0.0911666	
0 	 0 	 0 	 0 	 0 	 0.0910236	
0 	 0 	 0 	 0 	 0 	 0.0948939	
0 	 0 	 0 	 0 	 0 	 0.09307	
0 	 0 	 0 	 0 	 0 	 0.118753	
0 	 0 	 0 	 0 	 0 	 0.134978	
0 	 0 	 0 	 0 	 0 	 0.156679	
0 	 0 	 0 	 0 	 0 	 0.220945	
0 	 0 	 0 	 0 	 0 	 0.24954	
0 	 0 	 0 	 0 	 0 	 0.406473	
0 	 0 	 0 	 0 	 0 	 0.385712	
0 	 0 	 0 	 0 	 0 	 0.317302	
0 	 0 	 0 	 0 	 0 	 0.247799	
0 	 0 	 0 	 0 	 0 	 0.232325	
0 	 0 	 0 	 0 	 0 	 0.205465	
0 	 0 	 0 	 0 	 0 	 0.161351	
0 	 0 	 0 	 0 	 0 	 0.246505	
0 	 0 	 0 	 0 	 0 	 0.172554	
0 	 0 	 0 	 0 	 0 	 0.152089	
0 	 0 	 0 	 0 	 0 	 0.228444	
0 	 0 	 0 	 0 	 0 	 0.333239	
0 	 0 	 0 	 0 	 0 	 0.217103	
0 	 0 	 0 	 0 	 0 	 0.131414	
0 	 0 	 0 	 0 	 0 	 0.137464	
0 	 0 	 0 	 0 	 0 	 0.158335	
0 	 0 	 0 	 0 	 0 	 0.20502	
0 	 0 	 0 	 0 	 0 	 0.160138	
0 	 0 	 0 	 0 	 0 	 0.139734	
0 	 0 	 0 	 0 	 0 	 0.11299	
0 	 0 	 0 	 0 	 0 	 0.0996937	
0 	 0 	 0 	 0 	 0 	 0.091098	
0 	 0 	 0 	 0 	 0 	 0.103782	
0 	 0 	 0 	 0 	 0 	 0.115059	
0 	 0 	 0 	 0 	 0 	 0.138302	
0 	 0 	 0 	 0 	 0 	 0.138544	
0 	 0 	 0 	 0 	 0 	 0.107562	
0 	 0 	 0 	 0 	 0 	 0.131215	
0 	 0 	 0 	 0 	 0 	 0.261079	
0 	 0 	 0 	 0 	 0 	 0.194063	
