AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.935204	
0 	 0 	 0 	 0 	 0 	 1.00384	
0 	 0 	 0 	 0 	 0 	 1.04909	
0 	 0 	 0 	 0 	 0 	 1.00413	
0 	 0 	 0 	 0 	 0 	 0.987125	
0 	 0 	 0 	 0 	 0 	 0.999755	
0 	 0 	 0 	 0 	 0 	 1.07007	
0 	 0 	 0 	 0 	 0 	 1.08769	
0 	 0 	 0 	 0 	 0 	 1.10863	
0 	 0 	 0 	 0 	 0 	 1.03499	
0 	 0 	 0 	 0 	 0 	 1.05588	
0 	 0 	 0 	 0 	 0 	 0.921358	
0 	 0 	 0 	 0 	 0 	 1.03748	
0 	 0 	 0 	 0 	 0 	 0.985869	
0 	 0 	 0 	 0 	 0 	 0.954319	
0 	 0 	 0 	 0 	 0 	 0.988705	
0 	 0 	 0 	 0 	 0 	 1.02042	
0 	 0 	 0 	 0 	 0 	 1.02821	
0 	 0 	 0 	 0 	 0 	 1.03669	
0 	 0 	 0 	 0 	 0 	 0.993256	
0 	 0 	 0 	 0 	 0 	 1.03121	
0 	 0 	 0 	 0 	 0 	 1.04097	
0 	 0 	 0 	 0 	 0 	 1.03744	
0 	 0 	 0 	 0 	 0 	 0.99391	
0 	 0 	 0 	 0 	 0 	 0.98009	
0 	 0 	 0 	 0 	 0 	 0.985905	
0 	 0 	 0 	 0 	 0 	 1.0667	
0 	 0 	 0 	 0 	 0 	 1.10706	
0 	 0 	 0 	 0 	 0 	 1.16838	
0 	 0 	 0 	 0 	 0 	 1.08253	
0 	 0 	 0 	 0 	 0 	 1.17897	
0 	 0 	 0 	 0 	 0 	 1.06973	
0 	 0 	 0 	 0 	 0 	 0.982007	
0 	 0 	 0 	 0 	 0 	 0.957929	
0 	 0 	 0 	 0 	 0 	 0.962499	
0 	 0 	 0 	 0 	 0 	 0.979873	
0 	 0 	 0 	 0 	 0 	 1.04146	
0 	 0 	 0 	 0 	 0 	 0.974777	
0 	 0 	 0 	 0 	 0 	 1.10579	
0 	 0 	 0 	 0 	 0 	 1.0895	
0 	 0 	 0 	 0 	 0 	 0.982051	
0 	 0 	 0 	 0 	 0 	 0.887287	
0 	 0 	 0 	 0 	 0 	 1.20029	
0 	 0 	 0 	 0 	 0 	 1.11329	
0 	 0 	 0 	 0 	 0 	 1.10807	
0 	 0 	 0 	 0 	 0 	 0.973001	
0 	 0 	 0 	 0 	 0 	 0.950294	
0 	 0 	 0 	 0 	 0 	 0.968242	
0 	 0 	 0 	 0 	 0 	 0.95435	
0 	 0 	 0 	 0 	 0 	 0.897932	
0 	 0 	 0 	 0 	 0 	 1.04188	
0 	 0 	 0 	 0 	 0 	 0.967345	
0 	 0 	 0 	 0 	 0 	 0.919325	
0 	 0 	 0 	 0 	 0 	 1.04335	
0 	 0 	 0 	 0 	 0 	 0.991922	
0 	 0 	 0 	 0 	 0 	 1.04128	
0 	 0 	 0 	 0 	 0 	 0.930446	
0 	 0 	 0 	 0 	 0 	 0.810397	
0 	 0 	 0 	 0 	 0 	 0.732004	
0 	 0 	 0 	 0 	 0 	 0.83832	
0 	 0 	 0 	 0 	 0 	 0.823775	
0 	 0 	 0 	 0 	 0 	 0.764057	
0 	 0 	 0 	 0 	 0 	 0.889257	
0 	 0 	 0 	 0 	 0 	 0.889073	
0 	 0 	 0 	 0 	 0 	 0.898404	
0 	 0 	 0 	 0 	 0 	 0.940985	
0 	 0 	 0 	 0 	 0 	 0.907593	
0 	 0 	 0 	 0 	 0 	 0.885354	
0 	 0 	 0 	 0 	 0 	 0.867496	
0 	 0 	 0 	 0 	 0 	 0.877688	
0 	 0 	 0 	 0 	 0 	 0.868332	
0 	 0 	 0 	 0 	 0 	 0.887899	
0 	 0 	 0 	 0 	 0 	 0.905912	
0 	 0 	 0 	 0 	 0 	 0.892478	
0 	 0 	 0 	 0 	 0 	 0.903218	
0 	 0 	 0 	 0 	 0 	 0.955947	
0 	 0 	 0 	 0 	 0 	 0.938027	
0 	 0 	 0 	 0 	 0 	 0.925447	
0 	 0 	 0 	 0 	 0 	 0.959679	
0 	 0 	 0 	 0 	 0 	 1.00477	
0 	 0 	 0 	 0 	 0 	 1.11539	
0 	 0 	 0 	 0 	 0 	 0.957979	
0 	 0 	 0 	 0 	 0 	 1.0283	
0 	 0 	 0 	 0 	 0 	 0.988433	
0 	 0 	 0 	 0 	 0 	 0.949257	
0 	 0 	 0 	 0 	 0 	 0.973142	
0 	 0 	 0 	 0 	 0 	 0.880352	
0 	 0 	 0 	 0 	 0 	 0.849383	
0 	 0 	 0 	 0 	 0 	 0.842283	
0 	 0 	 0 	 0 	 0 	 0.771169	
0 	 0 	 0 	 0 	 0 	 0.725417	
0 	 0 	 0 	 0 	 0 	 0.721705	
0 	 0 	 0 	 0 	 0 	 0.774405	
0 	 0 	 0 	 0 	 0 	 0.811361	
0 	 0 	 0 	 0 	 0 	 0.901838	
0 	 0 	 0 	 0 	 0 	 0.794048	
0 	 0 	 0 	 0 	 0 	 0.796661	
0 	 0 	 0 	 0 	 0 	 0.791721	
0 	 0 	 0 	 0 	 0 	 0.773771	
0 	 0 	 0 	 0 	 0 	 0.811706	
0 	 0 	 0 	 0 	 0 	 0.801375	
0 	 0 	 0 	 0 	 0 	 0.892324	
0 	 0 	 0 	 0 	 0 	 0.840234	
0 	 0 	 0 	 0 	 0 	 0.832025	
0 	 0 	 0 	 0 	 0 	 0.785575	
0 	 0 	 0 	 0 	 0 	 0.69183	
0 	 0 	 0 	 0 	 0 	 0.636471	
0 	 0 	 0 	 0 	 0 	 0.732798	
0 	 0 	 0 	 0 	 0 	 0.702153	
0 	 0 	 0 	 0 	 0 	 0.694312	
0 	 0 	 0 	 0 	 0 	 0.642846	
0 	 0 	 0 	 0 	 0 	 0.648527	
0 	 0 	 0 	 0 	 0 	 0.685789	
0 	 0 	 0 	 0 	 0 	 0.714371	
0 	 0 	 0 	 0 	 0 	 0.762909	
0 	 0 	 0 	 0 	 0 	 0.880646	
0 	 0 	 0 	 0 	 0 	 0.865493	
0 	 0 	 0 	 0 	 0 	 0.889454	
0 	 0 	 0 	 0 	 0 	 0.804682	
0 	 0 	 0 	 0 	 0 	 0.759344	
0 	 0 	 0 	 0 	 0 	 0.716943	
0 	 0 	 0 	 0 	 0 	 0.769435	
0 	 0 	 0 	 0 	 0 	 0.799744	
0 	 0 	 0 	 0 	 0 	 0.78161	
0 	 0 	 0 	 0 	 0 	 0.814837	
0 	 0 	 0 	 0 	 0 	 0.739246	
0 	 0 	 0 	 0 	 0 	 0.926832	
0 	 0 	 0 	 0 	 0 	 0.835998	
0 	 0 	 0 	 0 	 0 	 0.830428	
0 	 0 	 0 	 0 	 0 	 0.884138	
0 	 0 	 0 	 0 	 0 	 0.850023	
0 	 0 	 0 	 0 	 0 	 0.832432	
0 	 0 	 0 	 0 	 0 	 0.822432	
0 	 0 	 0 	 0 	 0 	 0.773334	
0 	 0 	 0 	 0 	 0 	 0.770858	
0 	 0 	 0 	 0 	 0 	 0.818807	
0 	 0 	 0 	 0 	 0 	 0.750145	
0 	 0 	 0 	 0 	 0 	 0.837458	
0 	 0 	 0 	 0 	 0 	 0.857014	
0 	 0 	 0 	 0 	 0 	 0.796695	
0 	 0 	 0 	 0 	 0 	 0.814521	
0 	 0 	 0 	 0 	 0 	 0.815988	
0 	 0 	 0 	 0 	 0 	 0.682428	
0 	 0 	 0 	 0 	 0 	 0.889137	
0 	 0 	 0 	 0 	 0 	 0.717773	
0 	 0 	 0 	 0 	 0 	 0.576434	
0 	 0 	 0 	 0 	 0 	 0.510452	
0 	 0 	 0 	 0 	 0 	 0.576408	
0 	 0 	 0 	 0 	 0 	 0.61257	
0 	 0 	 0 	 0 	 0 	 0.625263	
0 	 0 	 0 	 0 	 0 	 0.660584	
0 	 0 	 0 	 0 	 0 	 0.690801	
0 	 0 	 0 	 0 	 0 	 0.705563	
0 	 0 	 0 	 0 	 0 	 0.743892	
0 	 0 	 0 	 0 	 0 	 0.657443	
0 	 0 	 0 	 0 	 0 	 0.603336	
0 	 0 	 0 	 0 	 0 	 0.635299	
0 	 0 	 0 	 0 	 0 	 0.635018	
0 	 0 	 0 	 0 	 0 	 0.617235	
0 	 0 	 0 	 0 	 0 	 0.608591	
0 	 0 	 0 	 0 	 0 	 0.611189	
0 	 0 	 0 	 0 	 0 	 0.556538	
0 	 0 	 0 	 0 	 0 	 0.591394	
0 	 0 	 0 	 0 	 0 	 0.559084	
0 	 0 	 0 	 0 	 0 	 0.657742	
0 	 0 	 0 	 0 	 0 	 0.640818	
0 	 0 	 0 	 0 	 0 	 0.654424	
0 	 0 	 0 	 0 	 0 	 0.646736	
0 	 0 	 0 	 0 	 0 	 0.648838	
0 	 0 	 0 	 0 	 0 	 0.664925	
0 	 0 	 0 	 0 	 0 	 0.676042	
0 	 0 	 0 	 0 	 0 	 0.710484	
0 	 0 	 0 	 0 	 0 	 0.698031	
0 	 0 	 0 	 0 	 0 	 0.678652	
0 	 0 	 0 	 0 	 0 	 0.705903	
0 	 0 	 0 	 0 	 0 	 0.657515	
0 	 0 	 0 	 0 	 0 	 0.710577	
0 	 0 	 0 	 0 	 0 	 0.754828	
0 	 0 	 0 	 0 	 0 	 0.661319	
0 	 0 	 0 	 0 	 0 	 0.657765	
0 	 0 	 0 	 0 	 0 	 0.635912	
0 	 0 	 0 	 0 	 0 	 0.590956	
0 	 0 	 0 	 0 	 0 	 0.611608	
0 	 0 	 0 	 0 	 0 	 0.626157	
0 	 0 	 0 	 0 	 0 	 0.632133	
0 	 0 	 0 	 0 	 0 	 0.678374	
0 	 0 	 0 	 0 	 0 	 0.650462	
0 	 0 	 0 	 0 	 0 	 0.585482	
0 	 0 	 0 	 0 	 0 	 0.606332	
0 	 0 	 0 	 0 	 0 	 0.608726	
0 	 0 	 0 	 0 	 0 	 0.608684	
0 	 0 	 0 	 0 	 0 	 0.610814	
0 	 0 	 0 	 0 	 0 	 0.642723	
0 	 0 	 0 	 0 	 0 	 0.670707	
0 	 0 	 0 	 0 	 0 	 0.641343	
0 	 0 	 0 	 0 	 0 	 0.611336	
0 	 0 	 0 	 0 	 0 	 0.582227	
0 	 0 	 0 	 0 	 0 	 0.505318	
0 	 0 	 0 	 0 	 0 	 0.418227	
0 	 0 	 0 	 0 	 0 	 0.393172	
0 	 0 	 0 	 0 	 0 	 0.544045	
0 	 0 	 0 	 0 	 0 	 0.484774	
0 	 0 	 0 	 0 	 0 	 0.464604	
0 	 0 	 0 	 0 	 0 	 0.527535	
0 	 0 	 0 	 0 	 0 	 0.471891	
0 	 0 	 0 	 0 	 0 	 0.463137	
0 	 0 	 0 	 0 	 0 	 0.481505	
0 	 0 	 0 	 0 	 0 	 0.500654	
0 	 0 	 0 	 0 	 0 	 0.509951	
0 	 0 	 0 	 0 	 0 	 0.517029	
0 	 0 	 0 	 0 	 0 	 0.524081	
0 	 0 	 0 	 0 	 0 	 0.517932	
0 	 0 	 0 	 0 	 0 	 0.5234	
0 	 0 	 0 	 0 	 0 	 0.532942	
0 	 0 	 0 	 0 	 0 	 0.545903	
0 	 0 	 0 	 0 	 0 	 0.557187	
0 	 0 	 0 	 0 	 0 	 0.535526	
0 	 0 	 0 	 0 	 0 	 0.549528	
0 	 0 	 0 	 0 	 0 	 0.553791	
0 	 0 	 0 	 0 	 0 	 0.49906	
0 	 0 	 0 	 0 	 0 	 0.602385	
0 	 0 	 0 	 0 	 0 	 0.557606	
0 	 0 	 0 	 0 	 0 	 0.688307	
0 	 0 	 0 	 0 	 0 	 0.596728	
0 	 0 	 0 	 0 	 0 	 0.529737	
0 	 0 	 0 	 0 	 0 	 0.516683	
0 	 0 	 0 	 0 	 0 	 0.454541	
0 	 0 	 0 	 0 	 0 	 0.485325	
0 	 0 	 0 	 0 	 0 	 0.495517	
0 	 0 	 0 	 0 	 0 	 0.497919	
0 	 0 	 0 	 0 	 0 	 0.510186	
0 	 0 	 0 	 0 	 0 	 0.56926	
0 	 0 	 0 	 0 	 0 	 0.596171	
0 	 0 	 0 	 0 	 0 	 0.592763	
0 	 0 	 0 	 0 	 0 	 0.540842	
0 	 0 	 0 	 0 	 0 	 0.537566	
0 	 0 	 0 	 0 	 0 	 0.512912	
0 	 0 	 0 	 0 	 0 	 0.487499	
0 	 0 	 0 	 0 	 0 	 0.433875	
0 	 0 	 0 	 0 	 0 	 0.536126	
0 	 0 	 0 	 0 	 0 	 0.555238	
0 	 0 	 0 	 0 	 0 	 0.515337	
0 	 0 	 0 	 0 	 0 	 0.57534	
0 	 0 	 0 	 0 	 0 	 0.573216	
0 	 0 	 0 	 0 	 0 	 0.520291	
0 	 0 	 0 	 0 	 0 	 0.42079	
0 	 0 	 0 	 0 	 0 	 0.422196	
0 	 0 	 0 	 0 	 0 	 0.474064	
0 	 0 	 0 	 0 	 0 	 0.444055	
0 	 0 	 0 	 0 	 0 	 0.37887	
0 	 0 	 0 	 0 	 0 	 0.382679	
0 	 0 	 0 	 0 	 0 	 0.374199	
0 	 0 	 0 	 0 	 0 	 0.376834	
0 	 0 	 0 	 0 	 0 	 0.399464	
0 	 0 	 0 	 0 	 0 	 0.412291	
0 	 0 	 0 	 0 	 0 	 0.426907	
0 	 0 	 0 	 0 	 0 	 0.426751	
0 	 0 	 0 	 0 	 0 	 0.440706	
0 	 0 	 0 	 0 	 0 	 0.462982	
0 	 0 	 0 	 0 	 0 	 0.433296	
0 	 0 	 0 	 0 	 0 	 0.466797	
0 	 0 	 0 	 0 	 0 	 0.47562	
0 	 0 	 0 	 0 	 0 	 0.513539	
0 	 0 	 0 	 0 	 0 	 0.426298	
0 	 0 	 0 	 0 	 0 	 0.408473	
0 	 0 	 0 	 0 	 0 	 0.393939	
0 	 0 	 0 	 0 	 0 	 0.377062	
0 	 0 	 0 	 0 	 0 	 0.414384	
0 	 0 	 0 	 0 	 0 	 0.436548	
0 	 0 	 0 	 0 	 0 	 0.434481	
0 	 0 	 0 	 0 	 0 	 0.453315	
0 	 0 	 0 	 0 	 0 	 0.402177	
0 	 0 	 0 	 0 	 0 	 0.400229	
0 	 0 	 0 	 0 	 0 	 0.411115	
0 	 0 	 0 	 0 	 0 	 0.392143	
0 	 0 	 0 	 0 	 0 	 0.414708	
0 	 0 	 0 	 0 	 0 	 0.423575	
0 	 0 	 0 	 0 	 0 	 0.424516	
0 	 0 	 0 	 0 	 0 	 0.434795	
0 	 0 	 0 	 0 	 0 	 0.46588	
0 	 0 	 0 	 0 	 0 	 0.512273	
0 	 0 	 0 	 0 	 0 	 0.48271	
0 	 0 	 0 	 0 	 0 	 0.449442	
0 	 0 	 0 	 0 	 0 	 0.407854	
0 	 0 	 0 	 0 	 0 	 0.418534	
0 	 0 	 0 	 0 	 0 	 0.408745	
0 	 0 	 0 	 0 	 0 	 0.417225	
0 	 0 	 0 	 0 	 0 	 0.446214	
0 	 0 	 0 	 0 	 0 	 0.44636	
0 	 0 	 0 	 0 	 0 	 0.446352	
0 	 0 	 0 	 0 	 0 	 0.460444	
0 	 0 	 0 	 0 	 0 	 0.457762	
0 	 0 	 0 	 0 	 0 	 0.420456	
0 	 0 	 0 	 0 	 0 	 0.442276	
0 	 0 	 0 	 0 	 0 	 0.405574	
0 	 0 	 0 	 0 	 0 	 0.334973	
0 	 0 	 0 	 0 	 0 	 0.303183	
0 	 0 	 0 	 0 	 0 	 0.318908	
0 	 0 	 0 	 0 	 0 	 0.2986	
0 	 0 	 0 	 0 	 0 	 0.311619	
0 	 0 	 0 	 0 	 0 	 0.328492	
0 	 0 	 0 	 0 	 0 	 0.344432	
0 	 0 	 0 	 0 	 0 	 0.285303	
0 	 0 	 0 	 0 	 0 	 0.416754	
0 	 0 	 0 	 0 	 0 	 0.329942	
0 	 0 	 0 	 0 	 0 	 0.335006	
0 	 0 	 0 	 0 	 0 	 0.300434	
0 	 0 	 0 	 0 	 0 	 0.286025	
0 	 0 	 0 	 0 	 0 	 0.287955	
0 	 0 	 0 	 0 	 0 	 0.275132	
0 	 0 	 0 	 0 	 0 	 0.265133	
0 	 0 	 0 	 0 	 0 	 0.299988	
0 	 0 	 0 	 0 	 0 	 0.306529	
0 	 0 	 0 	 0 	 0 	 0.333818	
0 	 0 	 0 	 0 	 0 	 0.343139	
0 	 0 	 0 	 0 	 0 	 0.345365	
0 	 0 	 0 	 0 	 0 	 0.357864	
0 	 0 	 0 	 0 	 0 	 0.382205	
0 	 0 	 0 	 0 	 0 	 0.343898	
0 	 0 	 0 	 0 	 0 	 0.286586	
0 	 0 	 0 	 0 	 0 	 0.341942	
0 	 0 	 0 	 0 	 0 	 0.390786	
0 	 0 	 0 	 0 	 0 	 0.409794	
0 	 0 	 0 	 0 	 0 	 0.362051	
0 	 0 	 0 	 0 	 0 	 0.38756	
0 	 0 	 0 	 0 	 0 	 0.366677	
0 	 0 	 0 	 0 	 0 	 0.305558	
0 	 0 	 0 	 0 	 0 	 0.316616	
0 	 0 	 0 	 0 	 0 	 0.307045	
0 	 0 	 0 	 0 	 0 	 0.294124	
0 	 0 	 0 	 0 	 0 	 0.287139	
0 	 0 	 0 	 0 	 0 	 0.303428	
0 	 0 	 0 	 0 	 0 	 0.323515	
0 	 0 	 0 	 0 	 0 	 0.309941	
0 	 0 	 0 	 0 	 0 	 0.326563	
0 	 0 	 0 	 0 	 0 	 0.337568	
0 	 0 	 0 	 0 	 0 	 0.343578	
0 	 0 	 0 	 0 	 0 	 0.318214	
0 	 0 	 0 	 0 	 0 	 0.357004	
0 	 0 	 0 	 0 	 0 	 0.362646	
0 	 0 	 0 	 0 	 0 	 0.372084	
0 	 0 	 0 	 0 	 0 	 0.337366	
0 	 0 	 0 	 0 	 0 	 0.333606	
0 	 0 	 0 	 0 	 0 	 0.326746	
0 	 0 	 0 	 0 	 0 	 0.310197	
0 	 0 	 0 	 0 	 0 	 0.224997	
0 	 0 	 0 	 0 	 0 	 0.226827	
0 	 0 	 0 	 0 	 0 	 0.200772	
0 	 0 	 0 	 0 	 0 	 0.185663	
0 	 0 	 0 	 0 	 0 	 0.181282	
0 	 0 	 0 	 0 	 0 	 0.368449	
0 	 0 	 0 	 0 	 0 	 0.321436	
0 	 0 	 0 	 0 	 0 	 0.290861	
0 	 0 	 0 	 0 	 0 	 0.267698	
0 	 0 	 0 	 0 	 0 	 0.277908	
0 	 0 	 0 	 0 	 0 	 0.291762	
0 	 0 	 0 	 0 	 0 	 0.289487	
0 	 0 	 0 	 0 	 0 	 0.258974	
0 	 0 	 0 	 0 	 0 	 0.211884	
0 	 0 	 0 	 0 	 0 	 0.232439	
0 	 0 	 0 	 0 	 0 	 0.232953	
0 	 0 	 0 	 0 	 0 	 0.242648	
0 	 0 	 0 	 0 	 0 	 0.267913	
0 	 0 	 0 	 0 	 0 	 0.233581	
0 	 0 	 0 	 0 	 0 	 0.290349	
0 	 0 	 0 	 0 	 0 	 0.247275	
0 	 0 	 0 	 0 	 0 	 0.240887	
0 	 0 	 0 	 0 	 0 	 0.233748	
0 	 0 	 0 	 0 	 0 	 0.222634	
0 	 0 	 0 	 0 	 0 	 0.246292	
0 	 0 	 0 	 0 	 0 	 0.215602	
0 	 0 	 0 	 0 	 0 	 0.24952	
0 	 0 	 0 	 0 	 0 	 0.25833	
0 	 0 	 0 	 0 	 0 	 0.260026	
0 	 0 	 0 	 0 	 0 	 0.252469	
0 	 0 	 0 	 0 	 0 	 0.240279	
0 	 0 	 0 	 0 	 0 	 0.239059	
0 	 0 	 0 	 0 	 0 	 0.244946	
0 	 0 	 0 	 0 	 0 	 0.286661	
0 	 0 	 0 	 0 	 0 	 0.247134	
0 	 0 	 0 	 0 	 0 	 0.291584	
0 	 0 	 0 	 0 	 0 	 0.232879	
0 	 0 	 0 	 0 	 0 	 0.241111	
0 	 0 	 0 	 0 	 0 	 0.247651	
0 	 0 	 0 	 0 	 0 	 0.249147	
0 	 0 	 0 	 0 	 0 	 0.250159	
0 	 0 	 0 	 0 	 0 	 0.243493	
0 	 0 	 0 	 0 	 0 	 0.235246	
0 	 0 	 0 	 0 	 0 	 0.251962	
0 	 0 	 0 	 0 	 0 	 0.259567	
0 	 0 	 0 	 0 	 0 	 0.261238	
0 	 0 	 0 	 0 	 0 	 0.268145	
0 	 0 	 0 	 0 	 0 	 0.271248	
0 	 0 	 0 	 0 	 0 	 0.330818	
0 	 0 	 0 	 0 	 0 	 0.305603	
0 	 0 	 0 	 0 	 0 	 0.228951	
0 	 0 	 0 	 0 	 0 	 0.192369	
0 	 0 	 0 	 0 	 0 	 0.181245	
0 	 0 	 0 	 0 	 0 	 0.151729	
0 	 0 	 0 	 0 	 0 	 0.138903	
0 	 0 	 0 	 0 	 0 	 0.140185	
0 	 0 	 0 	 0 	 0 	 0.140724	
0 	 0 	 0 	 0 	 0 	 0.150892	
0 	 0 	 0 	 0 	 0 	 0.171679	
0 	 0 	 0 	 0 	 0 	 0.191736	
0 	 0 	 0 	 0 	 0 	 0.192038	
0 	 0 	 0 	 0 	 0 	 0.204445	
0 	 0 	 0 	 0 	 0 	 0.1878	
0 	 0 	 0 	 0 	 0 	 0.204953	
0 	 0 	 0 	 0 	 0 	 0.185879	
0 	 0 	 0 	 0 	 0 	 0.185187	
0 	 0 	 0 	 0 	 0 	 0.189853	
0 	 0 	 0 	 0 	 0 	 0.166697	
0 	 0 	 0 	 0 	 0 	 0.188122	
0 	 0 	 0 	 0 	 0 	 0.192351	
0 	 0 	 0 	 0 	 0 	 0.21686	
0 	 0 	 0 	 0 	 0 	 0.229404	
0 	 0 	 0 	 0 	 0 	 0.210703	
0 	 0 	 0 	 0 	 0 	 0.234926	
0 	 0 	 0 	 0 	 0 	 0.209045	
0 	 0 	 0 	 0 	 0 	 0.197856	
0 	 0 	 0 	 0 	 0 	 0.209005	
0 	 0 	 0 	 0 	 0 	 0.173081	
0 	 0 	 0 	 0 	 0 	 0.262666	
0 	 0 	 0 	 0 	 0 	 0.227965	
0 	 0 	 0 	 0 	 0 	 0.188607	
0 	 0 	 0 	 0 	 0 	 0.187844	
0 	 0 	 0 	 0 	 0 	 0.204382	
0 	 0 	 0 	 0 	 0 	 0.196484	
