AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.00459546	
0 	 0 	 0 	 0 	 0 	 0.00425216	
0 	 0 	 0 	 0 	 0 	 0.00448202	
0 	 0 	 0 	 0 	 0 	 0.00451267	
0 	 0 	 0 	 0 	 0 	 0.0041423	
0 	 0 	 0 	 0 	 0 	 0.00422558	
0 	 0 	 0 	 0 	 0 	 0.00424865	
0 	 0 	 0 	 0 	 0 	 0.00402042	
0 	 0 	 0 	 0 	 0 	 0.00401599	
0 	 0 	 0 	 0 	 0 	 0.00427081	
0 	 0 	 0 	 0 	 0 	 0.00457924	
0 	 0 	 0 	 0 	 0 	 0.00460568	
0 	 0 	 0 	 0 	 0 	 0.00453932	
0 	 0 	 0 	 0 	 0 	 0.00462747	
0 	 0 	 0 	 0 	 0 	 0.00446331	
0 	 0 	 0 	 0 	 0 	 0.00410778	
0 	 0 	 0 	 0 	 0 	 0.00451064	
0 	 0 	 0 	 0 	 0 	 0.00448617	
0 	 0 	 0 	 0 	 0 	 0.0043054	
0 	 0 	 0 	 0 	 0 	 0.00435352	
0 	 0 	 0 	 0 	 0 	 0.00429341	
0 	 0 	 0 	 0 	 0 	 0.00435216	
0 	 0 	 0 	 0 	 0 	 0.0045627	
0 	 0 	 0 	 0 	 0 	 0.00428704	
0 	 0 	 0 	 0 	 0 	 0.00403588	
0 	 0 	 0 	 0 	 0 	 0.00449392	
0 	 0 	 0 	 0 	 0 	 0.00458355	
0 	 0 	 0 	 0 	 0 	 0.00439339	
0 	 0 	 0 	 0 	 0 	 0.00429046	
0 	 0 	 0 	 0 	 0 	 0.00461254	
0 	 0 	 0 	 0 	 0 	 0.00462489	
0 	 0 	 0 	 0 	 0 	 0.00461544	
0 	 0 	 0 	 0 	 0 	 0.00462387	
0 	 0 	 0 	 0 	 0 	 0.00448244	
0 	 0 	 0 	 0 	 0 	 0.00472437	
0 	 0 	 0 	 0 	 0 	 0.00435119	
0 	 0 	 0 	 0 	 0 	 0.00466679	
0 	 0 	 0 	 0 	 0 	 0.00479888	
0 	 0 	 0 	 0 	 0 	 0.00473305	
0 	 0 	 0 	 0 	 0 	 0.00464513	
0 	 0 	 0 	 0 	 0 	 0.0044097	
0 	 0 	 0 	 0 	 0 	 0.00435265	
0 	 0 	 0 	 0 	 0 	 0.00375778	
0 	 0 	 0 	 0 	 0 	 0.00337283	
0 	 0 	 0 	 0 	 0 	 0.00396249	
0 	 0 	 0 	 0 	 0 	 0.00408019	
0 	 0 	 0 	 0 	 0 	 0.00413521	
0 	 0 	 0 	 0 	 0 	 0.0038839	
0 	 0 	 0 	 0 	 0 	 0.00391611	
0 	 0 	 0 	 0 	 0 	 0.00399703	
0 	 0 	 0 	 0 	 0 	 0.00396278	
0 	 0 	 0 	 0 	 0 	 0.0041312	
0 	 0 	 0 	 0 	 0 	 0.00414321	
0 	 0 	 0 	 0 	 0 	 0.00379613	
0 	 0 	 0 	 0 	 0 	 0.00403602	
0 	 0 	 0 	 0 	 0 	 0.00396029	
0 	 0 	 0 	 0 	 0 	 0.00391141	
0 	 0 	 0 	 0 	 0 	 0.00373258	
0 	 0 	 0 	 0 	 0 	 0.00390629	
0 	 0 	 0 	 0 	 0 	 0.00356482	
0 	 0 	 0 	 0 	 0 	 0.00387972	
0 	 0 	 0 	 0 	 0 	 0.00369718	
0 	 0 	 0 	 0 	 0 	 0.00388644	
0 	 0 	 0 	 0 	 0 	 0.00398633	
0 	 0 	 0 	 0 	 0 	 0.00397445	
0 	 0 	 0 	 0 	 0 	 0.004094	
0 	 0 	 0 	 0 	 0 	 0.00394175	
0 	 0 	 0 	 0 	 0 	 0.00423162	
0 	 0 	 0 	 0 	 0 	 0.00431089	
0 	 0 	 0 	 0 	 0 	 0.00425872	
0 	 0 	 0 	 0 	 0 	 0.00437217	
0 	 0 	 0 	 0 	 0 	 0.00422252	
0 	 0 	 0 	 0 	 0 	 0.00401771	
0 	 0 	 0 	 0 	 0 	 0.00417825	
0 	 0 	 0 	 0 	 0 	 0.004137	
0 	 0 	 0 	 0 	 0 	 0.00394278	
0 	 0 	 0 	 0 	 0 	 0.00410197	
0 	 0 	 0 	 0 	 0 	 0.00407434	
0 	 0 	 0 	 0 	 0 	 0.00383869	
0 	 0 	 0 	 0 	 0 	 0.003861	
0 	 0 	 0 	 0 	 0 	 0.00400853	
0 	 0 	 0 	 0 	 0 	 0.00411113	
0 	 0 	 0 	 0 	 0 	 0.00394125	
0 	 0 	 0 	 0 	 0 	 0.00381704	
0 	 0 	 0 	 0 	 0 	 0.00415471	
0 	 0 	 0 	 0 	 0 	 0.00402423	
0 	 0 	 0 	 0 	 0 	 0.00406478	
0 	 0 	 0 	 0 	 0 	 0.00410523	
0 	 0 	 0 	 0 	 0 	 0.00415509	
0 	 0 	 0 	 0 	 0 	 0.00414393	
0 	 0 	 0 	 0 	 0 	 0.00412153	
0 	 0 	 0 	 0 	 0 	 0.00429771	
0 	 0 	 0 	 0 	 0 	 0.0038771	
0 	 0 	 0 	 0 	 0 	 0.00388019	
0 	 0 	 0 	 0 	 0 	 0.00389431	
0 	 0 	 0 	 0 	 0 	 0.00371622	
0 	 0 	 0 	 0 	 0 	 0.00340253	
0 	 0 	 0 	 0 	 0 	 0.00314758	
0 	 0 	 0 	 0 	 0 	 0.00343818	
0 	 0 	 0 	 0 	 0 	 0.00356223	
0 	 0 	 0 	 0 	 0 	 0.00358553	
0 	 0 	 0 	 0 	 0 	 0.00344846	
0 	 0 	 0 	 0 	 0 	 0.00369103	
0 	 0 	 0 	 0 	 0 	 0.00357655	
0 	 0 	 0 	 0 	 0 	 0.00365151	
0 	 0 	 0 	 0 	 0 	 0.00378315	
0 	 0 	 0 	 0 	 0 	 0.00385392	
0 	 0 	 0 	 0 	 0 	 0.00381768	
0 	 0 	 0 	 0 	 0 	 0.00385285	
0 	 0 	 0 	 0 	 0 	 0.00372737	
0 	 0 	 0 	 0 	 0 	 0.00377499	
0 	 0 	 0 	 0 	 0 	 0.00383361	
0 	 0 	 0 	 0 	 0 	 0.00372807	
0 	 0 	 0 	 0 	 0 	 0.00381718	
0 	 0 	 0 	 0 	 0 	 0.00389173	
0 	 0 	 0 	 0 	 0 	 0.00378093	
0 	 0 	 0 	 0 	 0 	 0.00366727	
0 	 0 	 0 	 0 	 0 	 0.00372674	
0 	 0 	 0 	 0 	 0 	 0.00389527	
0 	 0 	 0 	 0 	 0 	 0.00373471	
0 	 0 	 0 	 0 	 0 	 0.0038084	
0 	 0 	 0 	 0 	 0 	 0.00373529	
0 	 0 	 0 	 0 	 0 	 0.00370816	
0 	 0 	 0 	 0 	 0 	 0.00367592	
0 	 0 	 0 	 0 	 0 	 0.00372483	
0 	 0 	 0 	 0 	 0 	 0.00356961	
0 	 0 	 0 	 0 	 0 	 0.00372964	
0 	 0 	 0 	 0 	 0 	 0.00379805	
0 	 0 	 0 	 0 	 0 	 0.00385712	
0 	 0 	 0 	 0 	 0 	 0.00412369	
0 	 0 	 0 	 0 	 0 	 0.00404783	
0 	 0 	 0 	 0 	 0 	 0.00392373	
0 	 0 	 0 	 0 	 0 	 0.00374428	
0 	 0 	 0 	 0 	 0 	 0.00359677	
0 	 0 	 0 	 0 	 0 	 0.00386886	
0 	 0 	 0 	 0 	 0 	 0.00378385	
0 	 0 	 0 	 0 	 0 	 0.00341101	
0 	 0 	 0 	 0 	 0 	 0.0033501	
0 	 0 	 0 	 0 	 0 	 0.00382879	
0 	 0 	 0 	 0 	 0 	 0.00380978	
0 	 0 	 0 	 0 	 0 	 0.00378102	
0 	 0 	 0 	 0 	 0 	 0.00383237	
0 	 0 	 0 	 0 	 0 	 0.00338986	
0 	 0 	 0 	 0 	 0 	 0.00340109	
0 	 0 	 0 	 0 	 0 	 0.00334098	
0 	 0 	 0 	 0 	 0 	 0.00329167	
0 	 0 	 0 	 0 	 0 	 0.00333252	
0 	 0 	 0 	 0 	 0 	 0.00327041	
0 	 0 	 0 	 0 	 0 	 0.00336106	
0 	 0 	 0 	 0 	 0 	 0.00341748	
0 	 0 	 0 	 0 	 0 	 0.00337839	
0 	 0 	 0 	 0 	 0 	 0.00344248	
0 	 0 	 0 	 0 	 0 	 0.00349372	
0 	 0 	 0 	 0 	 0 	 0.00348148	
0 	 0 	 0 	 0 	 0 	 0.0034924	
0 	 0 	 0 	 0 	 0 	 0.00343379	
0 	 0 	 0 	 0 	 0 	 0.00352471	
0 	 0 	 0 	 0 	 0 	 0.00359298	
0 	 0 	 0 	 0 	 0 	 0.00359365	
0 	 0 	 0 	 0 	 0 	 0.00355148	
0 	 0 	 0 	 0 	 0 	 0.00358557	
0 	 0 	 0 	 0 	 0 	 0.00348822	
0 	 0 	 0 	 0 	 0 	 0.00310235	
0 	 0 	 0 	 0 	 0 	 0.00348648	
0 	 0 	 0 	 0 	 0 	 0.0034568	
0 	 0 	 0 	 0 	 0 	 0.00345397	
0 	 0 	 0 	 0 	 0 	 0.00344351	
0 	 0 	 0 	 0 	 0 	 0.00319383	
0 	 0 	 0 	 0 	 0 	 0.00332755	
0 	 0 	 0 	 0 	 0 	 0.00332777	
0 	 0 	 0 	 0 	 0 	 0.00356401	
0 	 0 	 0 	 0 	 0 	 0.00351154	
0 	 0 	 0 	 0 	 0 	 0.00345022	
0 	 0 	 0 	 0 	 0 	 0.00363203	
0 	 0 	 0 	 0 	 0 	 0.00371069	
0 	 0 	 0 	 0 	 0 	 0.00372345	
0 	 0 	 0 	 0 	 0 	 0.00355531	
0 	 0 	 0 	 0 	 0 	 0.00359808	
0 	 0 	 0 	 0 	 0 	 0.00371088	
0 	 0 	 0 	 0 	 0 	 0.00355231	
0 	 0 	 0 	 0 	 0 	 0.00327461	
0 	 0 	 0 	 0 	 0 	 0.00333022	
0 	 0 	 0 	 0 	 0 	 0.00314914	
0 	 0 	 0 	 0 	 0 	 0.00346531	
0 	 0 	 0 	 0 	 0 	 0.00343399	
0 	 0 	 0 	 0 	 0 	 0.00353881	
0 	 0 	 0 	 0 	 0 	 0.00359797	
0 	 0 	 0 	 0 	 0 	 0.00360429	
0 	 0 	 0 	 0 	 0 	 0.00369836	
0 	 0 	 0 	 0 	 0 	 0.00368036	
0 	 0 	 0 	 0 	 0 	 0.00363372	
0 	 0 	 0 	 0 	 0 	 0.00333128	
0 	 0 	 0 	 0 	 0 	 0.00316051	
0 	 0 	 0 	 0 	 0 	 0.0031747	
0 	 0 	 0 	 0 	 0 	 0.00294002	
0 	 0 	 0 	 0 	 0 	 0.00291632	
0 	 0 	 0 	 0 	 0 	 0.00320649	
0 	 0 	 0 	 0 	 0 	 0.00307566	
0 	 0 	 0 	 0 	 0 	 0.00304935	
0 	 0 	 0 	 0 	 0 	 0.00297984	
0 	 0 	 0 	 0 	 0 	 0.00272739	
0 	 0 	 0 	 0 	 0 	 0.00291358	
0 	 0 	 0 	 0 	 0 	 0.0029731	
0 	 0 	 0 	 0 	 0 	 0.00302558	
0 	 0 	 0 	 0 	 0 	 0.00298921	
0 	 0 	 0 	 0 	 0 	 0.00275164	
0 	 0 	 0 	 0 	 0 	 0.00266762	
0 	 0 	 0 	 0 	 0 	 0.00282709	
0 	 0 	 0 	 0 	 0 	 0.00283741	
0 	 0 	 0 	 0 	 0 	 0.00297746	
0 	 0 	 0 	 0 	 0 	 0.00299753	
0 	 0 	 0 	 0 	 0 	 0.00298798	
0 	 0 	 0 	 0 	 0 	 0.00305569	
0 	 0 	 0 	 0 	 0 	 0.00307524	
0 	 0 	 0 	 0 	 0 	 0.00323229	
0 	 0 	 0 	 0 	 0 	 0.00328528	
0 	 0 	 0 	 0 	 0 	 0.00310123	
0 	 0 	 0 	 0 	 0 	 0.0028813	
0 	 0 	 0 	 0 	 0 	 0.00298408	
0 	 0 	 0 	 0 	 0 	 0.00330599	
0 	 0 	 0 	 0 	 0 	 0.00335009	
0 	 0 	 0 	 0 	 0 	 0.00341996	
0 	 0 	 0 	 0 	 0 	 0.00336865	
0 	 0 	 0 	 0 	 0 	 0.00337296	
0 	 0 	 0 	 0 	 0 	 0.00301346	
0 	 0 	 0 	 0 	 0 	 0.0028354	
0 	 0 	 0 	 0 	 0 	 0.00269965	
0 	 0 	 0 	 0 	 0 	 0.00292931	
0 	 0 	 0 	 0 	 0 	 0.00310206	
0 	 0 	 0 	 0 	 0 	 0.00323625	
0 	 0 	 0 	 0 	 0 	 0.00313892	
0 	 0 	 0 	 0 	 0 	 0.00304803	
0 	 0 	 0 	 0 	 0 	 0.00314216	
0 	 0 	 0 	 0 	 0 	 0.00318312	
0 	 0 	 0 	 0 	 0 	 0.00321069	
0 	 0 	 0 	 0 	 0 	 0.00297617	
0 	 0 	 0 	 0 	 0 	 0.00316595	
0 	 0 	 0 	 0 	 0 	 0.00321612	
0 	 0 	 0 	 0 	 0 	 0.00320032	
0 	 0 	 0 	 0 	 0 	 0.00307897	
0 	 0 	 0 	 0 	 0 	 0.00291329	
0 	 0 	 0 	 0 	 0 	 0.00299984	
0 	 0 	 0 	 0 	 0 	 0.00269511	
0 	 0 	 0 	 0 	 0 	 0.00271414	
0 	 0 	 0 	 0 	 0 	 0.00271208	
0 	 0 	 0 	 0 	 0 	 0.00253544	
0 	 0 	 0 	 0 	 0 	 0.00227273	
0 	 0 	 0 	 0 	 0 	 0.00208439	
0 	 0 	 0 	 0 	 0 	 0.00266071	
0 	 0 	 0 	 0 	 0 	 0.00288639	
0 	 0 	 0 	 0 	 0 	 0.00296625	
0 	 0 	 0 	 0 	 0 	 0.00300434	
0 	 0 	 0 	 0 	 0 	 0.00300886	
0 	 0 	 0 	 0 	 0 	 0.00295442	
0 	 0 	 0 	 0 	 0 	 0.00284314	
0 	 0 	 0 	 0 	 0 	 0.00289806	
0 	 0 	 0 	 0 	 0 	 0.00258313	
0 	 0 	 0 	 0 	 0 	 0.00258364	
0 	 0 	 0 	 0 	 0 	 0.00267904	
0 	 0 	 0 	 0 	 0 	 0.00281266	
0 	 0 	 0 	 0 	 0 	 0.00292583	
0 	 0 	 0 	 0 	 0 	 0.00264926	
0 	 0 	 0 	 0 	 0 	 0.00272577	
0 	 0 	 0 	 0 	 0 	 0.00265043	
0 	 0 	 0 	 0 	 0 	 0.00264485	
0 	 0 	 0 	 0 	 0 	 0.00257452	
0 	 0 	 0 	 0 	 0 	 0.00249444	
0 	 0 	 0 	 0 	 0 	 0.00249923	
0 	 0 	 0 	 0 	 0 	 0.00247666	
0 	 0 	 0 	 0 	 0 	 0.00252558	
0 	 0 	 0 	 0 	 0 	 0.00258736	
0 	 0 	 0 	 0 	 0 	 0.00263122	
0 	 0 	 0 	 0 	 0 	 0.00250937	
0 	 0 	 0 	 0 	 0 	 0.00249893	
0 	 0 	 0 	 0 	 0 	 0.00248081	
0 	 0 	 0 	 0 	 0 	 0.00247732	
0 	 0 	 0 	 0 	 0 	 0.00268768	
0 	 0 	 0 	 0 	 0 	 0.002594	
0 	 0 	 0 	 0 	 0 	 0.00255033	
0 	 0 	 0 	 0 	 0 	 0.00236445	
0 	 0 	 0 	 0 	 0 	 0.00238566	
0 	 0 	 0 	 0 	 0 	 0.00257442	
0 	 0 	 0 	 0 	 0 	 0.00256984	
0 	 0 	 0 	 0 	 0 	 0.00265588	
0 	 0 	 0 	 0 	 0 	 0.00268321	
0 	 0 	 0 	 0 	 0 	 0.0026692	
0 	 0 	 0 	 0 	 0 	 0.00280127	
0 	 0 	 0 	 0 	 0 	 0.00263096	
0 	 0 	 0 	 0 	 0 	 0.00280656	
0 	 0 	 0 	 0 	 0 	 0.00274189	
0 	 0 	 0 	 0 	 0 	 0.00298635	
0 	 0 	 0 	 0 	 0 	 0.00311333	
0 	 0 	 0 	 0 	 0 	 0.0026139	
0 	 0 	 0 	 0 	 0 	 0.00277111	
0 	 0 	 0 	 0 	 0 	 0.0025974	
0 	 0 	 0 	 0 	 0 	 0.00223612	
0 	 0 	 0 	 0 	 0 	 0.00230787	
0 	 0 	 0 	 0 	 0 	 0.00249618	
0 	 0 	 0 	 0 	 0 	 0.00241336	
0 	 0 	 0 	 0 	 0 	 0.00259528	
0 	 0 	 0 	 0 	 0 	 0.00265631	
