AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 1.23553	
0 	 0 	 0 	 0 	 0 	 1.21317	
0 	 0 	 0 	 0 	 0 	 1.21085	
0 	 0 	 0 	 0 	 0 	 1.1623	
0 	 0 	 0 	 0 	 0 	 1.16336	
0 	 0 	 0 	 0 	 0 	 1.1784	
0 	 0 	 0 	 0 	 0 	 1.16936	
0 	 0 	 0 	 0 	 0 	 1.14037	
0 	 0 	 0 	 0 	 0 	 1.10515	
0 	 0 	 0 	 0 	 0 	 1.291	
0 	 0 	 0 	 0 	 0 	 1.08633	
0 	 0 	 0 	 0 	 0 	 1.23932	
0 	 0 	 0 	 0 	 0 	 1.16837	
0 	 0 	 0 	 0 	 0 	 1.19078	
0 	 0 	 0 	 0 	 0 	 1.27044	
0 	 0 	 0 	 0 	 0 	 1.31046	
0 	 0 	 0 	 0 	 0 	 1.38941	
0 	 0 	 0 	 0 	 0 	 1.51504	
0 	 0 	 0 	 0 	 0 	 1.39138	
0 	 0 	 0 	 0 	 0 	 1.2433	
0 	 0 	 0 	 0 	 0 	 1.36021	
0 	 0 	 0 	 0 	 0 	 1.21736	
0 	 0 	 0 	 0 	 0 	 0.997742	
0 	 0 	 0 	 0 	 0 	 1.04611	
0 	 0 	 0 	 0 	 0 	 1.2037	
0 	 0 	 0 	 0 	 0 	 1.21227	
0 	 0 	 0 	 0 	 0 	 1.04812	
0 	 0 	 0 	 0 	 0 	 1.13838	
0 	 0 	 0 	 0 	 0 	 1.06849	
0 	 0 	 0 	 0 	 0 	 0.973263	
0 	 0 	 0 	 0 	 0 	 1.01502	
0 	 0 	 0 	 0 	 0 	 1.07318	
0 	 0 	 0 	 0 	 0 	 1.06693	
0 	 0 	 0 	 0 	 0 	 1.03339	
0 	 0 	 0 	 0 	 0 	 1.07775	
0 	 0 	 0 	 0 	 0 	 1.14348	
0 	 0 	 0 	 0 	 0 	 1.16409	
0 	 0 	 0 	 0 	 0 	 1.09268	
0 	 0 	 0 	 0 	 0 	 0.944038	
0 	 0 	 0 	 0 	 0 	 0.954369	
0 	 0 	 0 	 0 	 0 	 0.966686	
0 	 0 	 0 	 0 	 0 	 0.922774	
0 	 0 	 0 	 0 	 0 	 0.972262	
0 	 0 	 0 	 0 	 0 	 0.998339	
0 	 0 	 0 	 0 	 0 	 1.04702	
0 	 0 	 0 	 0 	 0 	 1.0788	
0 	 0 	 0 	 0 	 0 	 1.08865	
0 	 0 	 0 	 0 	 0 	 1.05119	
0 	 0 	 0 	 0 	 0 	 1.00992	
0 	 0 	 0 	 0 	 0 	 0.998904	
0 	 0 	 0 	 0 	 0 	 0.966545	
0 	 0 	 0 	 0 	 0 	 0.986206	
0 	 0 	 0 	 0 	 0 	 0.980695	
0 	 0 	 0 	 0 	 0 	 0.999873	
0 	 0 	 0 	 0 	 0 	 1.04598	
0 	 0 	 0 	 0 	 0 	 1.04238	
0 	 0 	 0 	 0 	 0 	 1.0808	
0 	 0 	 0 	 0 	 0 	 1.11839	
0 	 0 	 0 	 0 	 0 	 1.0996	
0 	 0 	 0 	 0 	 0 	 1.24376	
0 	 0 	 0 	 0 	 0 	 1.06224	
0 	 0 	 0 	 0 	 0 	 0.998319	
0 	 0 	 0 	 0 	 0 	 0.998183	
0 	 0 	 0 	 0 	 0 	 0.900109	
0 	 0 	 0 	 0 	 0 	 1.01877	
0 	 0 	 0 	 0 	 0 	 0.980129	
0 	 0 	 0 	 0 	 0 	 1.13928	
0 	 0 	 0 	 0 	 0 	 1.11173	
0 	 0 	 0 	 0 	 0 	 1.1233	
0 	 0 	 0 	 0 	 0 	 1.11433	
0 	 0 	 0 	 0 	 0 	 1.18617	
0 	 0 	 0 	 0 	 0 	 1.06921	
0 	 0 	 0 	 0 	 0 	 0.889212	
0 	 0 	 0 	 0 	 0 	 0.884913	
0 	 0 	 0 	 0 	 0 	 0.916164	
0 	 0 	 0 	 0 	 0 	 0.8848	
0 	 0 	 0 	 0 	 0 	 0.919581	
0 	 0 	 0 	 0 	 0 	 0.973458	
0 	 0 	 0 	 0 	 0 	 0.998343	
0 	 0 	 0 	 0 	 0 	 1.11012	
0 	 0 	 0 	 0 	 0 	 1.01151	
0 	 0 	 0 	 0 	 0 	 1.10655	
0 	 0 	 0 	 0 	 0 	 0.988637	
0 	 0 	 0 	 0 	 0 	 0.859117	
0 	 0 	 0 	 0 	 0 	 0.889725	
0 	 0 	 0 	 0 	 0 	 0.859216	
0 	 0 	 0 	 0 	 0 	 0.811424	
0 	 0 	 0 	 0 	 0 	 0.848826	
0 	 0 	 0 	 0 	 0 	 0.903906	
0 	 0 	 0 	 0 	 0 	 0.94744	
0 	 0 	 0 	 0 	 0 	 0.924315	
0 	 0 	 0 	 0 	 0 	 0.909764	
0 	 0 	 0 	 0 	 0 	 0.845614	
0 	 0 	 0 	 0 	 0 	 0.883694	
0 	 0 	 0 	 0 	 0 	 0.86821	
0 	 0 	 0 	 0 	 0 	 0.902835	
0 	 0 	 0 	 0 	 0 	 0.851854	
0 	 0 	 0 	 0 	 0 	 0.878082	
0 	 0 	 0 	 0 	 0 	 0.92516	
0 	 0 	 0 	 0 	 0 	 0.95224	
0 	 0 	 0 	 0 	 0 	 0.97031	
0 	 0 	 0 	 0 	 0 	 0.934429	
0 	 0 	 0 	 0 	 0 	 0.881176	
0 	 0 	 0 	 0 	 0 	 0.886239	
0 	 0 	 0 	 0 	 0 	 0.882195	
0 	 0 	 0 	 0 	 0 	 0.857046	
0 	 0 	 0 	 0 	 0 	 0.813334	
0 	 0 	 0 	 0 	 0 	 1.03873	
0 	 0 	 0 	 0 	 0 	 1.15752	
0 	 0 	 0 	 0 	 0 	 1.06569	
0 	 0 	 0 	 0 	 0 	 1.15768	
0 	 0 	 0 	 0 	 0 	 1.05033	
0 	 0 	 0 	 0 	 0 	 0.961737	
0 	 0 	 0 	 0 	 0 	 0.848533	
0 	 0 	 0 	 0 	 0 	 0.82321	
0 	 0 	 0 	 0 	 0 	 0.740928	
0 	 0 	 0 	 0 	 0 	 0.674342	
0 	 0 	 0 	 0 	 0 	 0.926068	
0 	 0 	 0 	 0 	 0 	 0.855485	
0 	 0 	 0 	 0 	 0 	 0.7749	
0 	 0 	 0 	 0 	 0 	 0.908152	
0 	 0 	 0 	 0 	 0 	 1.04398	
0 	 0 	 0 	 0 	 0 	 0.703854	
0 	 0 	 0 	 0 	 0 	 0.755021	
0 	 0 	 0 	 0 	 0 	 0.766618	
0 	 0 	 0 	 0 	 0 	 0.777991	
0 	 0 	 0 	 0 	 0 	 0.713024	
0 	 0 	 0 	 0 	 0 	 0.885196	
0 	 0 	 0 	 0 	 0 	 0.790141	
0 	 0 	 0 	 0 	 0 	 0.813784	
0 	 0 	 0 	 0 	 0 	 0.874517	
0 	 0 	 0 	 0 	 0 	 0.821347	
0 	 0 	 0 	 0 	 0 	 0.771217	
0 	 0 	 0 	 0 	 0 	 0.715724	
0 	 0 	 0 	 0 	 0 	 0.631877	
0 	 0 	 0 	 0 	 0 	 0.610526	
0 	 0 	 0 	 0 	 0 	 0.54877	
0 	 0 	 0 	 0 	 0 	 0.742625	
0 	 0 	 0 	 0 	 0 	 0.762012	
0 	 0 	 0 	 0 	 0 	 0.692776	
0 	 0 	 0 	 0 	 0 	 0.824054	
0 	 0 	 0 	 0 	 0 	 0.885553	
0 	 0 	 0 	 0 	 0 	 0.849354	
0 	 0 	 0 	 0 	 0 	 0.762679	
0 	 0 	 0 	 0 	 0 	 0.788608	
0 	 0 	 0 	 0 	 0 	 0.875818	
0 	 0 	 0 	 0 	 0 	 0.838349	
0 	 0 	 0 	 0 	 0 	 0.855782	
0 	 0 	 0 	 0 	 0 	 0.794891	
0 	 0 	 0 	 0 	 0 	 0.698221	
0 	 0 	 0 	 0 	 0 	 0.820007	
0 	 0 	 0 	 0 	 0 	 0.857338	
0 	 0 	 0 	 0 	 0 	 0.83244	
0 	 0 	 0 	 0 	 0 	 0.763989	
0 	 0 	 0 	 0 	 0 	 0.765387	
0 	 0 	 0 	 0 	 0 	 0.830931	
0 	 0 	 0 	 0 	 0 	 0.845281	
0 	 0 	 0 	 0 	 0 	 0.920312	
0 	 0 	 0 	 0 	 0 	 0.861128	
0 	 0 	 0 	 0 	 0 	 0.759969	
0 	 0 	 0 	 0 	 0 	 0.826297	
0 	 0 	 0 	 0 	 0 	 0.77605	
0 	 0 	 0 	 0 	 0 	 0.697588	
0 	 0 	 0 	 0 	 0 	 0.77294	
0 	 0 	 0 	 0 	 0 	 0.79839	
0 	 0 	 0 	 0 	 0 	 0.728111	
0 	 0 	 0 	 0 	 0 	 0.961881	
0 	 0 	 0 	 0 	 0 	 0.898308	
0 	 0 	 0 	 0 	 0 	 0.89854	
0 	 0 	 0 	 0 	 0 	 0.751184	
0 	 0 	 0 	 0 	 0 	 0.707713	
0 	 0 	 0 	 0 	 0 	 0.675502	
0 	 0 	 0 	 0 	 0 	 0.53914	
0 	 0 	 0 	 0 	 0 	 0.615425	
0 	 0 	 0 	 0 	 0 	 0.592351	
0 	 0 	 0 	 0 	 0 	 0.641185	
0 	 0 	 0 	 0 	 0 	 0.693028	
0 	 0 	 0 	 0 	 0 	 0.647465	
0 	 0 	 0 	 0 	 0 	 0.660085	
0 	 0 	 0 	 0 	 0 	 0.635743	
0 	 0 	 0 	 0 	 0 	 0.682767	
0 	 0 	 0 	 0 	 0 	 0.67867	
0 	 0 	 0 	 0 	 0 	 0.676816	
0 	 0 	 0 	 0 	 0 	 0.699476	
0 	 0 	 0 	 0 	 0 	 0.68051	
0 	 0 	 0 	 0 	 0 	 0.600996	
0 	 0 	 0 	 0 	 0 	 0.560921	
0 	 0 	 0 	 0 	 0 	 0.557013	
0 	 0 	 0 	 0 	 0 	 0.619361	
0 	 0 	 0 	 0 	 0 	 0.554423	
0 	 0 	 0 	 0 	 0 	 0.631456	
0 	 0 	 0 	 0 	 0 	 0.637792	
0 	 0 	 0 	 0 	 0 	 0.63126	
0 	 0 	 0 	 0 	 0 	 0.624744	
0 	 0 	 0 	 0 	 0 	 0.636537	
0 	 0 	 0 	 0 	 0 	 0.629875	
0 	 0 	 0 	 0 	 0 	 0.633629	
0 	 0 	 0 	 0 	 0 	 0.640202	
0 	 0 	 0 	 0 	 0 	 0.671295	
0 	 0 	 0 	 0 	 0 	 0.678218	
0 	 0 	 0 	 0 	 0 	 0.73908	
0 	 0 	 0 	 0 	 0 	 0.763451	
0 	 0 	 0 	 0 	 0 	 0.771466	
0 	 0 	 0 	 0 	 0 	 0.6729	
0 	 0 	 0 	 0 	 0 	 0.596922	
0 	 0 	 0 	 0 	 0 	 0.726732	
0 	 0 	 0 	 0 	 0 	 0.660756	
0 	 0 	 0 	 0 	 0 	 0.630141	
0 	 0 	 0 	 0 	 0 	 0.609385	
0 	 0 	 0 	 0 	 0 	 0.6093	
0 	 0 	 0 	 0 	 0 	 0.599772	
0 	 0 	 0 	 0 	 0 	 0.613134	
0 	 0 	 0 	 0 	 0 	 0.601024	
0 	 0 	 0 	 0 	 0 	 0.644709	
0 	 0 	 0 	 0 	 0 	 0.633915	
0 	 0 	 0 	 0 	 0 	 0.623124	
0 	 0 	 0 	 0 	 0 	 0.622837	
0 	 0 	 0 	 0 	 0 	 0.603479	
0 	 0 	 0 	 0 	 0 	 0.617039	
0 	 0 	 0 	 0 	 0 	 0.63112	
0 	 0 	 0 	 0 	 0 	 0.702603	
0 	 0 	 0 	 0 	 0 	 0.693453	
0 	 0 	 0 	 0 	 0 	 0.580391	
0 	 0 	 0 	 0 	 0 	 0.565449	
0 	 0 	 0 	 0 	 0 	 0.527946	
0 	 0 	 0 	 0 	 0 	 0.537377	
0 	 0 	 0 	 0 	 0 	 0.457162	
0 	 0 	 0 	 0 	 0 	 0.421074	
0 	 0 	 0 	 0 	 0 	 0.427746	
0 	 0 	 0 	 0 	 0 	 0.449793	
0 	 0 	 0 	 0 	 0 	 0.401282	
0 	 0 	 0 	 0 	 0 	 0.516855	
0 	 0 	 0 	 0 	 0 	 0.511167	
0 	 0 	 0 	 0 	 0 	 0.52819	
0 	 0 	 0 	 0 	 0 	 0.541924	
0 	 0 	 0 	 0 	 0 	 0.519416	
0 	 0 	 0 	 0 	 0 	 0.52442	
0 	 0 	 0 	 0 	 0 	 0.50884	
0 	 0 	 0 	 0 	 0 	 0.514144	
0 	 0 	 0 	 0 	 0 	 0.469533	
0 	 0 	 0 	 0 	 0 	 0.531221	
0 	 0 	 0 	 0 	 0 	 0.54317	
0 	 0 	 0 	 0 	 0 	 0.539216	
0 	 0 	 0 	 0 	 0 	 0.594375	
0 	 0 	 0 	 0 	 0 	 0.557575	
0 	 0 	 0 	 0 	 0 	 0.565388	
0 	 0 	 0 	 0 	 0 	 0.648743	
0 	 0 	 0 	 0 	 0 	 0.596777	
0 	 0 	 0 	 0 	 0 	 0.587428	
0 	 0 	 0 	 0 	 0 	 0.527681	
0 	 0 	 0 	 0 	 0 	 0.509475	
0 	 0 	 0 	 0 	 0 	 0.521123	
0 	 0 	 0 	 0 	 0 	 0.462192	
0 	 0 	 0 	 0 	 0 	 0.517353	
0 	 0 	 0 	 0 	 0 	 0.496588	
0 	 0 	 0 	 0 	 0 	 0.478324	
0 	 0 	 0 	 0 	 0 	 0.487735	
0 	 0 	 0 	 0 	 0 	 0.534416	
0 	 0 	 0 	 0 	 0 	 0.558717	
0 	 0 	 0 	 0 	 0 	 0.589808	
0 	 0 	 0 	 0 	 0 	 0.598394	
0 	 0 	 0 	 0 	 0 	 0.563567	
0 	 0 	 0 	 0 	 0 	 0.54905	
0 	 0 	 0 	 0 	 0 	 0.529854	
0 	 0 	 0 	 0 	 0 	 0.5108	
0 	 0 	 0 	 0 	 0 	 0.523702	
0 	 0 	 0 	 0 	 0 	 0.510998	
0 	 0 	 0 	 0 	 0 	 0.484414	
0 	 0 	 0 	 0 	 0 	 0.51129	
0 	 0 	 0 	 0 	 0 	 0.547405	
0 	 0 	 0 	 0 	 0 	 0.561163	
0 	 0 	 0 	 0 	 0 	 0.555771	
0 	 0 	 0 	 0 	 0 	 0.444138	
0 	 0 	 0 	 0 	 0 	 0.404254	
0 	 0 	 0 	 0 	 0 	 0.418903	
0 	 0 	 0 	 0 	 0 	 0.369854	
0 	 0 	 0 	 0 	 0 	 0.389528	
0 	 0 	 0 	 0 	 0 	 0.402329	
0 	 0 	 0 	 0 	 0 	 0.391909	
0 	 0 	 0 	 0 	 0 	 0.413423	
0 	 0 	 0 	 0 	 0 	 0.418806	
0 	 0 	 0 	 0 	 0 	 0.434106	
0 	 0 	 0 	 0 	 0 	 0.407595	
0 	 0 	 0 	 0 	 0 	 0.43024	
0 	 0 	 0 	 0 	 0 	 0.430102	
0 	 0 	 0 	 0 	 0 	 0.448776	
0 	 0 	 0 	 0 	 0 	 0.447748	
0 	 0 	 0 	 0 	 0 	 0.516009	
0 	 0 	 0 	 0 	 0 	 0.446196	
0 	 0 	 0 	 0 	 0 	 0.437885	
0 	 0 	 0 	 0 	 0 	 0.432251	
0 	 0 	 0 	 0 	 0 	 0.446763	
0 	 0 	 0 	 0 	 0 	 0.432869	
0 	 0 	 0 	 0 	 0 	 0.42554	
0 	 0 	 0 	 0 	 0 	 0.458703	
0 	 0 	 0 	 0 	 0 	 0.431598	
0 	 0 	 0 	 0 	 0 	 0.428816	
0 	 0 	 0 	 0 	 0 	 0.397528	
0 	 0 	 0 	 0 	 0 	 0.418946	
0 	 0 	 0 	 0 	 0 	 0.413601	
0 	 0 	 0 	 0 	 0 	 0.39871	
0 	 0 	 0 	 0 	 0 	 0.402829	
0 	 0 	 0 	 0 	 0 	 0.423119	
0 	 0 	 0 	 0 	 0 	 0.430825	
0 	 0 	 0 	 0 	 0 	 0.441906	
0 	 0 	 0 	 0 	 0 	 0.442247	
0 	 0 	 0 	 0 	 0 	 0.513974	
0 	 0 	 0 	 0 	 0 	 0.486935	
0 	 0 	 0 	 0 	 0 	 0.472604	
0 	 0 	 0 	 0 	 0 	 0.436629	
0 	 0 	 0 	 0 	 0 	 0.477219	
0 	 0 	 0 	 0 	 0 	 0.401576	
0 	 0 	 0 	 0 	 0 	 0.395417	
0 	 0 	 0 	 0 	 0 	 0.396215	
0 	 0 	 0 	 0 	 0 	 0.418927	
0 	 0 	 0 	 0 	 0 	 0.438002	
0 	 0 	 0 	 0 	 0 	 0.452251	
0 	 0 	 0 	 0 	 0 	 0.462787	
0 	 0 	 0 	 0 	 0 	 0.457307	
0 	 0 	 0 	 0 	 0 	 0.469816	
0 	 0 	 0 	 0 	 0 	 0.424337	
0 	 0 	 0 	 0 	 0 	 0.399113	
0 	 0 	 0 	 0 	 0 	 0.312774	
0 	 0 	 0 	 0 	 0 	 0.287104	
0 	 0 	 0 	 0 	 0 	 0.274113	
0 	 0 	 0 	 0 	 0 	 0.412528	
0 	 0 	 0 	 0 	 0 	 0.336607	
0 	 0 	 0 	 0 	 0 	 0.381127	
0 	 0 	 0 	 0 	 0 	 0.353882	
0 	 0 	 0 	 0 	 0 	 0.314336	
0 	 0 	 0 	 0 	 0 	 0.291904	
0 	 0 	 0 	 0 	 0 	 0.288999	
0 	 0 	 0 	 0 	 0 	 0.302141	
0 	 0 	 0 	 0 	 0 	 0.297274	
0 	 0 	 0 	 0 	 0 	 0.266874	
0 	 0 	 0 	 0 	 0 	 0.237135	
0 	 0 	 0 	 0 	 0 	 0.339908	
0 	 0 	 0 	 0 	 0 	 0.310453	
0 	 0 	 0 	 0 	 0 	 0.318429	
0 	 0 	 0 	 0 	 0 	 0.328589	
0 	 0 	 0 	 0 	 0 	 0.328689	
0 	 0 	 0 	 0 	 0 	 0.329708	
0 	 0 	 0 	 0 	 0 	 0.325713	
0 	 0 	 0 	 0 	 0 	 0.329947	
0 	 0 	 0 	 0 	 0 	 0.338805	
0 	 0 	 0 	 0 	 0 	 0.350651	
0 	 0 	 0 	 0 	 0 	 0.374293	
0 	 0 	 0 	 0 	 0 	 0.364827	
0 	 0 	 0 	 0 	 0 	 0.348776	
0 	 0 	 0 	 0 	 0 	 0.337952	
0 	 0 	 0 	 0 	 0 	 0.366533	
0 	 0 	 0 	 0 	 0 	 0.373676	
0 	 0 	 0 	 0 	 0 	 0.398753	
0 	 0 	 0 	 0 	 0 	 0.339323	
0 	 0 	 0 	 0 	 0 	 0.294897	
0 	 0 	 0 	 0 	 0 	 0.311607	
0 	 0 	 0 	 0 	 0 	 0.323266	
0 	 0 	 0 	 0 	 0 	 0.3067	
0 	 0 	 0 	 0 	 0 	 0.315504	
0 	 0 	 0 	 0 	 0 	 0.315893	
0 	 0 	 0 	 0 	 0 	 0.321856	
0 	 0 	 0 	 0 	 0 	 0.32114	
0 	 0 	 0 	 0 	 0 	 0.325375	
0 	 0 	 0 	 0 	 0 	 0.328396	
0 	 0 	 0 	 0 	 0 	 0.332023	
0 	 0 	 0 	 0 	 0 	 0.335761	
0 	 0 	 0 	 0 	 0 	 0.345482	
0 	 0 	 0 	 0 	 0 	 0.380883	
0 	 0 	 0 	 0 	 0 	 0.38391	
0 	 0 	 0 	 0 	 0 	 0.319994	
0 	 0 	 0 	 0 	 0 	 0.312439	
0 	 0 	 0 	 0 	 0 	 0.300026	
0 	 0 	 0 	 0 	 0 	 0.225471	
0 	 0 	 0 	 0 	 0 	 0.235865	
0 	 0 	 0 	 0 	 0 	 0.241942	
0 	 0 	 0 	 0 	 0 	 0.233309	
0 	 0 	 0 	 0 	 0 	 0.218877	
0 	 0 	 0 	 0 	 0 	 0.198474	
0 	 0 	 0 	 0 	 0 	 0.2147	
0 	 0 	 0 	 0 	 0 	 0.2586	
0 	 0 	 0 	 0 	 0 	 0.312914	
0 	 0 	 0 	 0 	 0 	 0.296733	
0 	 0 	 0 	 0 	 0 	 0.281784	
0 	 0 	 0 	 0 	 0 	 0.230306	
0 	 0 	 0 	 0 	 0 	 0.270857	
0 	 0 	 0 	 0 	 0 	 0.268042	
0 	 0 	 0 	 0 	 0 	 0.242622	
0 	 0 	 0 	 0 	 0 	 0.226961	
0 	 0 	 0 	 0 	 0 	 0.242967	
0 	 0 	 0 	 0 	 0 	 0.260024	
0 	 0 	 0 	 0 	 0 	 0.284531	
0 	 0 	 0 	 0 	 0 	 0.242521	
0 	 0 	 0 	 0 	 0 	 0.250554	
0 	 0 	 0 	 0 	 0 	 0.24909	
0 	 0 	 0 	 0 	 0 	 0.246464	
0 	 0 	 0 	 0 	 0 	 0.239444	
0 	 0 	 0 	 0 	 0 	 0.218511	
0 	 0 	 0 	 0 	 0 	 0.244714	
0 	 0 	 0 	 0 	 0 	 0.243498	
0 	 0 	 0 	 0 	 0 	 0.228382	
0 	 0 	 0 	 0 	 0 	 0.249199	
0 	 0 	 0 	 0 	 0 	 0.222795	
0 	 0 	 0 	 0 	 0 	 0.264654	
0 	 0 	 0 	 0 	 0 	 0.267878	
0 	 0 	 0 	 0 	 0 	 0.275536	
0 	 0 	 0 	 0 	 0 	 0.262996	
0 	 0 	 0 	 0 	 0 	 0.257474	
0 	 0 	 0 	 0 	 0 	 0.2482	
0 	 0 	 0 	 0 	 0 	 0.247379	
0 	 0 	 0 	 0 	 0 	 0.242028	
0 	 0 	 0 	 0 	 0 	 0.247592	
0 	 0 	 0 	 0 	 0 	 0.213806	
0 	 0 	 0 	 0 	 0 	 0.241444	
0 	 0 	 0 	 0 	 0 	 0.241847	
0 	 0 	 0 	 0 	 0 	 0.320843	
0 	 0 	 0 	 0 	 0 	 0.266795	
0 	 0 	 0 	 0 	 0 	 0.251071	
0 	 0 	 0 	 0 	 0 	 0.258349	
0 	 0 	 0 	 0 	 0 	 0.229436	
0 	 0 	 0 	 0 	 0 	 0.313883	
0 	 0 	 0 	 0 	 0 	 0.369261	
0 	 0 	 0 	 0 	 0 	 0.329071	
0 	 0 	 0 	 0 	 0 	 0.230421	
0 	 0 	 0 	 0 	 0 	 0.179116	
0 	 0 	 0 	 0 	 0 	 0.148386	
0 	 0 	 0 	 0 	 0 	 0.135569	
0 	 0 	 0 	 0 	 0 	 0.135219	
0 	 0 	 0 	 0 	 0 	 0.128975	
0 	 0 	 0 	 0 	 0 	 0.214249	
0 	 0 	 0 	 0 	 0 	 0.20824	
0 	 0 	 0 	 0 	 0 	 0.212646	
0 	 0 	 0 	 0 	 0 	 0.235376	
0 	 0 	 0 	 0 	 0 	 0.221714	
0 	 0 	 0 	 0 	 0 	 0.209511	
0 	 0 	 0 	 0 	 0 	 0.180142	
0 	 0 	 0 	 0 	 0 	 0.18417	
0 	 0 	 0 	 0 	 0 	 0.178583	
0 	 0 	 0 	 0 	 0 	 0.180173	
0 	 0 	 0 	 0 	 0 	 0.186072	
0 	 0 	 0 	 0 	 0 	 0.202003	
0 	 0 	 0 	 0 	 0 	 0.197428	
0 	 0 	 0 	 0 	 0 	 0.190766	
0 	 0 	 0 	 0 	 0 	 0.193677	
0 	 0 	 0 	 0 	 0 	 0.171494	
0 	 0 	 0 	 0 	 0 	 0.185078	
0 	 0 	 0 	 0 	 0 	 0.193364	
0 	 0 	 0 	 0 	 0 	 0.238521	
0 	 0 	 0 	 0 	 0 	 0.22942	
0 	 0 	 0 	 0 	 0 	 0.197959	
0 	 0 	 0 	 0 	 0 	 0.222493	
0 	 0 	 0 	 0 	 0 	 0.191879	
0 	 0 	 0 	 0 	 0 	 0.195991	
0 	 0 	 0 	 0 	 0 	 0.203085	
0 	 0 	 0 	 0 	 0 	 0.189117	
0 	 0 	 0 	 0 	 0 	 0.18398	
0 	 0 	 0 	 0 	 0 	 0.196568	
