AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
4.3	2.10544	0	0 	 0.000301723	0.0064357	
4.4	2.26229	0.2	0 	 0.000787513	0.0061082	
4.5	2.23799	0	0 	 0.00101774	0.00573455	
4.6	2.22468	0.00113886	0 	 4.03528e-05	0.00556391	
4.7	2.21545	0	0 	 0.000487394	0.00687886	
4.8	2.21046	0	0 	 0.000145916	0.00647654	
4.9	2.20854	0.00148219	0 	 0.000163251	0.0060401	
5	2.20508	0	0 	 2.1916e-06	0.00693955	
5.1	2.20162	0	0 	 2.07515e-05	0.00775419	
5.2	2.19806	0	0 	 0.000944839	0.00670545	
5.3	2.19497	0	0 	 0.00015254	0.00597631	
5.4	2.20071	0	0 	 0.000765643	0.00682103	
5.5	2.22445	0.034119	0 	 0.000455661	0.00744825	
5.6	2.23152	0.0026164	0 	 0.000430263	0.00632486	
5.7	2.23839	0.00813542	0 	 5.05007e-05	0.00705849	
5.8	2.32882	0.113274	0 	 0.000128311	0.00732852	
5.9	2.31768	0	0 	 0	0.00624223	
6	2.31675	0.00624456	0 	 0.00127785	0.00539015	
0 	 0 	 0 	 0 	 0 	 0.00617263	
0 	 0 	 0 	 0 	 0 	 0.0069352	
0 	 0 	 0 	 0 	 0 	 0.00547957	
0 	 0 	 0 	 0 	 0 	 0.00508829	
0 	 0 	 0 	 0 	 0 	 0.00609991	
0 	 0 	 0 	 0 	 0 	 0.00562376	
0 	 0 	 0 	 0 	 0 	 0.00513148	
0 	 0 	 0 	 0 	 0 	 0.00487021	
0 	 0 	 0 	 0 	 0 	 0.00613499	
0 	 0 	 0 	 0 	 0 	 0.00562631	
0 	 0 	 0 	 0 	 0 	 0.00653556	
0 	 0 	 0 	 0 	 0 	 0.00692043	
0 	 0 	 0 	 0 	 0 	 0.00576061	
0 	 0 	 0 	 0 	 0 	 0.00621869	
0 	 0 	 0 	 0 	 0 	 0.0052605	
0 	 0 	 0 	 0 	 0 	 0.00608171	
0 	 0 	 0 	 0 	 0 	 0.0050289	
0 	 0 	 0 	 0 	 0 	 0.00613995	
0 	 0 	 0 	 0 	 0 	 0.00544604	
0 	 0 	 0 	 0 	 0 	 0.00655996	
0 	 0 	 0 	 0 	 0 	 0.00531499	
0 	 0 	 0 	 0 	 0 	 0.00597055	
0 	 0 	 0 	 0 	 0 	 0.00613119	
0 	 0 	 0 	 0 	 0 	 0.00667151	
0 	 0 	 0 	 0 	 0 	 0.00669289	
0 	 0 	 0 	 0 	 0 	 0.00651896	
0 	 0 	 0 	 0 	 0 	 0.00628811	
0 	 0 	 0 	 0 	 0 	 0.00634215	
0 	 0 	 0 	 0 	 0 	 0.0064392	
0 	 0 	 0 	 0 	 0 	 0.0058124	
0 	 0 	 0 	 0 	 0 	 0.00550833	
0 	 0 	 0 	 0 	 0 	 0.00462758	
0 	 0 	 0 	 0 	 0 	 0.00399993	
0 	 0 	 0 	 0 	 0 	 0.00388179	
0 	 0 	 0 	 0 	 0 	 0.00441226	
0 	 0 	 0 	 0 	 0 	 0.0051248	
0 	 0 	 0 	 0 	 0 	 0.00614362	
0 	 0 	 0 	 0 	 0 	 0.00651346	
0 	 0 	 0 	 0 	 0 	 0.00491423	
0 	 0 	 0 	 0 	 0 	 0.00429811	
0 	 0 	 0 	 0 	 0 	 0.00421618	
0 	 0 	 0 	 0 	 0 	 0.00513275	
0 	 0 	 0 	 0 	 0 	 0.00570187	
0 	 0 	 0 	 0 	 0 	 0.00539493	
0 	 0 	 0 	 0 	 0 	 0.00506609	
0 	 0 	 0 	 0 	 0 	 0.00479393	
0 	 0 	 0 	 0 	 0 	 0.00466159	
0 	 0 	 0 	 0 	 0 	 0.00452813	
0 	 0 	 0 	 0 	 0 	 0.00464581	
0 	 0 	 0 	 0 	 0 	 0.00480215	
0 	 0 	 0 	 0 	 0 	 0.00433229	
0 	 0 	 0 	 0 	 0 	 0.00387874	
0 	 0 	 0 	 0 	 0 	 0.00463345	
0 	 0 	 0 	 0 	 0 	 0.00532803	
0 	 0 	 0 	 0 	 0 	 0.00516512	
0 	 0 	 0 	 0 	 0 	 0.00453589	
0 	 0 	 0 	 0 	 0 	 0.00439194	
0 	 0 	 0 	 0 	 0 	 0.00427207	
0 	 0 	 0 	 0 	 0 	 0.00426584	
0 	 0 	 0 	 0 	 0 	 0.00393122	
0 	 0 	 0 	 0 	 0 	 0.00385625	
0 	 0 	 0 	 0 	 0 	 0.00492416	
0 	 0 	 0 	 0 	 0 	 0.00586737	
0 	 0 	 0 	 0 	 0 	 0.00619988	
0 	 0 	 0 	 0 	 0 	 0.00402748	
0 	 0 	 0 	 0 	 0 	 0.00400448	
0 	 0 	 0 	 0 	 0 	 0.00482812	
0 	 0 	 0 	 0 	 0 	 0.00417628	
0 	 0 	 0 	 0 	 0 	 0.00486116	
0 	 0 	 0 	 0 	 0 	 0.00414227	
0 	 0 	 0 	 0 	 0 	 0.00350752	
0 	 0 	 0 	 0 	 0 	 0.00327097	
0 	 0 	 0 	 0 	 0 	 0.00334665	
0 	 0 	 0 	 0 	 0 	 0.0046342	
0 	 0 	 0 	 0 	 0 	 0.0039075	
0 	 0 	 0 	 0 	 0 	 0.0042634	
0 	 0 	 0 	 0 	 0 	 0.00470852	
0 	 0 	 0 	 0 	 0 	 0.00425117	
0 	 0 	 0 	 0 	 0 	 0.00450681	
0 	 0 	 0 	 0 	 0 	 0.00551823	
0 	 0 	 0 	 0 	 0 	 0.00592244	
0 	 0 	 0 	 0 	 0 	 0.00566841	
0 	 0 	 0 	 0 	 0 	 0.00519211	
0 	 0 	 0 	 0 	 0 	 0.00480529	
0 	 0 	 0 	 0 	 0 	 0.00479576	
0 	 0 	 0 	 0 	 0 	 0.00445388	
0 	 0 	 0 	 0 	 0 	 0.00373127	
0 	 0 	 0 	 0 	 0 	 0.00488547	
0 	 0 	 0 	 0 	 0 	 0.0047262	
0 	 0 	 0 	 0 	 0 	 0.0045591	
0 	 0 	 0 	 0 	 0 	 0.00477041	
0 	 0 	 0 	 0 	 0 	 0.0041084	
0 	 0 	 0 	 0 	 0 	 0.00338586	
0 	 0 	 0 	 0 	 0 	 0.00337953	
0 	 0 	 0 	 0 	 0 	 0.00348524	
0 	 0 	 0 	 0 	 0 	 0.00346275	
0 	 0 	 0 	 0 	 0 	 0.0034586	
0 	 0 	 0 	 0 	 0 	 0.00422964	
0 	 0 	 0 	 0 	 0 	 0.00534406	
0 	 0 	 0 	 0 	 0 	 0.00490816	
0 	 0 	 0 	 0 	 0 	 0.00462974	
0 	 0 	 0 	 0 	 0 	 0.004252	
0 	 0 	 0 	 0 	 0 	 0.00423034	
0 	 0 	 0 	 0 	 0 	 0.00429246	
0 	 0 	 0 	 0 	 0 	 0.00442433	
0 	 0 	 0 	 0 	 0 	 0.0045655	
0 	 0 	 0 	 0 	 0 	 0.00450734	
0 	 0 	 0 	 0 	 0 	 0.00439343	
0 	 0 	 0 	 0 	 0 	 0.004278	
0 	 0 	 0 	 0 	 0 	 0.00409566	
0 	 0 	 0 	 0 	 0 	 0.00410024	
0 	 0 	 0 	 0 	 0 	 0.00434777	
0 	 0 	 0 	 0 	 0 	 0.00462072	
0 	 0 	 0 	 0 	 0 	 0.00442404	
0 	 0 	 0 	 0 	 0 	 0.00294837	
0 	 0 	 0 	 0 	 0 	 0.00231371	
0 	 0 	 0 	 0 	 0 	 0.00276859	
0 	 0 	 0 	 0 	 0 	 0.00333152	
0 	 0 	 0 	 0 	 0 	 0.00356145	
0 	 0 	 0 	 0 	 0 	 0.00361122	
0 	 0 	 0 	 0 	 0 	 0.00371349	
0 	 0 	 0 	 0 	 0 	 0.00335297	
0 	 0 	 0 	 0 	 0 	 0.00307066	
0 	 0 	 0 	 0 	 0 	 0.00276769	
0 	 0 	 0 	 0 	 0 	 0.00250086	
0 	 0 	 0 	 0 	 0 	 0.0021794	
0 	 0 	 0 	 0 	 0 	 0.00207826	
0 	 0 	 0 	 0 	 0 	 0.00199392	
0 	 0 	 0 	 0 	 0 	 0.00234166	
0 	 0 	 0 	 0 	 0 	 0.00241134	
0 	 0 	 0 	 0 	 0 	 0.00257658	
0 	 0 	 0 	 0 	 0 	 0.00272308	
0 	 0 	 0 	 0 	 0 	 0.00310075	
0 	 0 	 0 	 0 	 0 	 0.0034734	
0 	 0 	 0 	 0 	 0 	 0.00329599	
0 	 0 	 0 	 0 	 0 	 0.00303954	
0 	 0 	 0 	 0 	 0 	 0.00289111	
0 	 0 	 0 	 0 	 0 	 0.00302427	
0 	 0 	 0 	 0 	 0 	 0.00308196	
0 	 0 	 0 	 0 	 0 	 0.00290929	
0 	 0 	 0 	 0 	 0 	 0.00250183	
0 	 0 	 0 	 0 	 0 	 0.00234054	
0 	 0 	 0 	 0 	 0 	 0.00267923	
0 	 0 	 0 	 0 	 0 	 0.00285812	
0 	 0 	 0 	 0 	 0 	 0.00285329	
0 	 0 	 0 	 0 	 0 	 0.00290106	
0 	 0 	 0 	 0 	 0 	 0.00310156	
0 	 0 	 0 	 0 	 0 	 0.0032475	
0 	 0 	 0 	 0 	 0 	 0.00336139	
0 	 0 	 0 	 0 	 0 	 0.00276785	
0 	 0 	 0 	 0 	 0 	 0.00266288	
0 	 0 	 0 	 0 	 0 	 0.00256777	
0 	 0 	 0 	 0 	 0 	 0.0024095	
0 	 0 	 0 	 0 	 0 	 0.00247645	
0 	 0 	 0 	 0 	 0 	 0.00230801	
0 	 0 	 0 	 0 	 0 	 0.00205569	
0 	 0 	 0 	 0 	 0 	 0.00191492	
0 	 0 	 0 	 0 	 0 	 0.00249474	
0 	 0 	 0 	 0 	 0 	 0.00225977	
0 	 0 	 0 	 0 	 0 	 0.00215424	
0 	 0 	 0 	 0 	 0 	 0.00215016	
0 	 0 	 0 	 0 	 0 	 0.00239168	
0 	 0 	 0 	 0 	 0 	 0.00235878	
0 	 0 	 0 	 0 	 0 	 0.00201584	
0 	 0 	 0 	 0 	 0 	 0.00392494	
0 	 0 	 0 	 0 	 0 	 0.00208675	
0 	 0 	 0 	 0 	 0 	 0.00195211	
0 	 0 	 0 	 0 	 0 	 0.00175461	
0 	 0 	 0 	 0 	 0 	 0.00241794	
0 	 0 	 0 	 0 	 0 	 0.00301596	
0 	 0 	 0 	 0 	 0 	 0.00304906	
0 	 0 	 0 	 0 	 0 	 0.00293812	
0 	 0 	 0 	 0 	 0 	 0.00268624	
0 	 0 	 0 	 0 	 0 	 0.00259696	
0 	 0 	 0 	 0 	 0 	 0.00238686	
0 	 0 	 0 	 0 	 0 	 0.00209062	
0 	 0 	 0 	 0 	 0 	 0.00184003	
0 	 0 	 0 	 0 	 0 	 0.00163601	
0 	 0 	 0 	 0 	 0 	 0.00123614	
0 	 0 	 0 	 0 	 0 	 0.000745152	
0 	 0 	 0 	 0 	 0 	 0.00278774	
0 	 0 	 0 	 0 	 0 	 0.00415079	
0 	 0 	 0 	 0 	 0 	 0.0034916	
0 	 0 	 0 	 0 	 0 	 0.00219428	
0 	 0 	 0 	 0 	 0 	 0.00178357	
0 	 0 	 0 	 0 	 0 	 0.00124361	
0 	 0 	 0 	 0 	 0 	 0.00117997	
0 	 0 	 0 	 0 	 0 	 0.00119463	
0 	 0 	 0 	 0 	 0 	 0.00106554	
0 	 0 	 0 	 0 	 0 	 0.000744096	
0 	 0 	 0 	 0 	 0 	 0.00060002	
0 	 0 	 0 	 0 	 0 	 0.000604428	
0 	 0 	 0 	 0 	 0 	 0.000599698	
0 	 0 	 0 	 0 	 0 	 0.000608741	
0 	 0 	 0 	 0 	 0 	 0.000502137	
0 	 0 	 0 	 0 	 0 	 0.000471332	
0 	 0 	 0 	 0 	 0 	 0.000374356	
0 	 0 	 0 	 0 	 0 	 0.000241986	
0 	 0 	 0 	 0 	 0 	 6.52038e-05	
0 	 0 	 0 	 0 	 0 	 0.00344927	
0 	 0 	 0 	 0 	 0 	 0.00261468	
0 	 0 	 0 	 0 	 0 	 0.000813862	
0 	 0 	 0 	 0 	 0 	 0.00200002	
0 	 0 	 0 	 0 	 0 	 7.83593e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.00120487	
0 	 0 	 0 	 0 	 0 	 0.00172565	
0 	 0 	 0 	 0 	 0 	 0.000952208	
0 	 0 	 0 	 0 	 0 	 0.000734037	
0 	 0 	 0 	 0 	 0 	 0.000713047	
0 	 0 	 0 	 0 	 0 	 0.0018093	
0 	 0 	 0 	 0 	 0 	 0.002363	
0 	 0 	 0 	 0 	 0 	 0.00351641	
0 	 0 	 0 	 0 	 0 	 0.0035357	
0 	 0 	 0 	 0 	 0 	 0.00318067	
0 	 0 	 0 	 0 	 0 	 0.0031105	
0 	 0 	 0 	 0 	 0 	 0.00255028	
0 	 0 	 0 	 0 	 0 	 0.00304676	
0 	 0 	 0 	 0 	 0 	 0.00325189	
0 	 0 	 0 	 0 	 0 	 0.00299058	
0 	 0 	 0 	 0 	 0 	 0.00303704	
0 	 0 	 0 	 0 	 0 	 0.00282283	
0 	 0 	 0 	 0 	 0 	 0.002884	
0 	 0 	 0 	 0 	 0 	 0.00252165	
0 	 0 	 0 	 0 	 0 	 0.0024117	
0 	 0 	 0 	 0 	 0 	 0.00251604	
0 	 0 	 0 	 0 	 0 	 0.00235472	
0 	 0 	 0 	 0 	 0 	 0.00173848	
0 	 0 	 0 	 0 	 0 	 0.00200049	
0 	 0 	 0 	 0 	 0 	 0.00202363	
0 	 0 	 0 	 0 	 0 	 0.00277541	
0 	 0 	 0 	 0 	 0 	 0.0027019	
0 	 0 	 0 	 0 	 0 	 0.00231123	
0 	 0 	 0 	 0 	 0 	 0.00207694	
0 	 0 	 0 	 0 	 0 	 0.00191391	
0 	 0 	 0 	 0 	 0 	 0.00204768	
0 	 0 	 0 	 0 	 0 	 0.00204367	
0 	 0 	 0 	 0 	 0 	 0.00161705	
0 	 0 	 0 	 0 	 0 	 0.0016709	
0 	 0 	 0 	 0 	 0 	 0.00152251	
0 	 0 	 0 	 0 	 0 	 0.0014603	
0 	 0 	 0 	 0 	 0 	 0.00166723	
0 	 0 	 0 	 0 	 0 	 0.00174242	
0 	 0 	 0 	 0 	 0 	 0.00187304	
0 	 0 	 0 	 0 	 0 	 0.00184797	
0 	 0 	 0 	 0 	 0 	 0.00178785	
0 	 0 	 0 	 0 	 0 	 0.00171837	
0 	 0 	 0 	 0 	 0 	 0.00168853	
0 	 0 	 0 	 0 	 0 	 0.00248863	
0 	 0 	 0 	 0 	 0 	 0.00194741	
0 	 0 	 0 	 0 	 0 	 0.00163207	
0 	 0 	 0 	 0 	 0 	 0.00157586	
0 	 0 	 0 	 0 	 0 	 0.00171121	
0 	 0 	 0 	 0 	 0 	 0.00186333	
0 	 0 	 0 	 0 	 0 	 0.00189991	
0 	 0 	 0 	 0 	 0 	 0.002088	
0 	 0 	 0 	 0 	 0 	 0.00220466	
0 	 0 	 0 	 0 	 0 	 0.0020179	
0 	 0 	 0 	 0 	 0 	 0.00215648	
0 	 0 	 0 	 0 	 0 	 0.00206022	
0 	 0 	 0 	 0 	 0 	 0.00136681	
0 	 0 	 0 	 0 	 0 	 0.00134028	
0 	 0 	 0 	 0 	 0 	 0.00197889	
0 	 0 	 0 	 0 	 0 	 0.00177465	
0 	 0 	 0 	 0 	 0 	 0.00142646	
0 	 0 	 0 	 0 	 0 	 0.00143238	
0 	 0 	 0 	 0 	 0 	 0.00276122	
0 	 0 	 0 	 0 	 0 	 0.00163039	
0 	 0 	 0 	 0 	 0 	 0.0011894	
0 	 0 	 0 	 0 	 0 	 0.000784405	
0 	 0 	 0 	 0 	 0 	 0.000543434	
0 	 0 	 0 	 0 	 0 	 0.000371611	
0 	 0 	 0 	 0 	 0 	 0.000335751	
0 	 0 	 0 	 0 	 0 	 0.000449609	
0 	 0 	 0 	 0 	 0 	 0.00102625	
0 	 0 	 0 	 0 	 0 	 0.00173335	
0 	 0 	 0 	 0 	 0 	 0.00132901	
0 	 0 	 0 	 0 	 0 	 0.000953402	
0 	 0 	 0 	 0 	 0 	 0.000681901	
0 	 0 	 0 	 0 	 0 	 0.000523112	
0 	 0 	 0 	 0 	 0 	 0.000409166	
0 	 0 	 0 	 0 	 0 	 0.000451207	
0 	 0 	 0 	 0 	 0 	 0.000393622	
0 	 0 	 0 	 0 	 0 	 0.000418406	
0 	 0 	 0 	 0 	 0 	 0.000553782	
0 	 0 	 0 	 0 	 0 	 0.000759069	
0 	 0 	 0 	 0 	 0 	 0.00102448	
0 	 0 	 0 	 0 	 0 	 0.000912822	
0 	 0 	 0 	 0 	 0 	 0.000741619	
0 	 0 	 0 	 0 	 0 	 0.000464858	
0 	 0 	 0 	 0 	 0 	 0.000212517	
0 	 0 	 0 	 0 	 0 	 0.00156144	
0 	 0 	 0 	 0 	 0 	 0.00156829	
0 	 0 	 0 	 0 	 0 	 0.0010069	
0 	 0 	 0 	 0 	 0 	 0.000797084	
0 	 0 	 0 	 0 	 0 	 0.00100707	
0 	 0 	 0 	 0 	 0 	 0.00102615	
0 	 0 	 0 	 0 	 0 	 0.000784811	
0 	 0 	 0 	 0 	 0 	 0.000568208	
0 	 0 	 0 	 0 	 0 	 0.0022877	
0 	 0 	 0 	 0 	 0 	 0.00367002	
0 	 0 	 0 	 0 	 0 	 0.00229248	
0 	 0 	 0 	 0 	 0 	 0.00100475	
0 	 0 	 0 	 0 	 0 	 0.000853814	
0 	 0 	 0 	 0 	 0 	 0.000728406	
0 	 0 	 0 	 0 	 0 	 0.00100821	
0 	 0 	 0 	 0 	 0 	 0.00143776	
0 	 0 	 0 	 0 	 0 	 0.00172241	
0 	 0 	 0 	 0 	 0 	 0.00134669	
0 	 0 	 0 	 0 	 0 	 0.00204279	
0 	 0 	 0 	 0 	 0 	 0.00218325	
0 	 0 	 0 	 0 	 0 	 0.00167061	
0 	 0 	 0 	 0 	 0 	 0.00158583	
0 	 0 	 0 	 0 	 0 	 0.00172394	
0 	 0 	 0 	 0 	 0 	 0.00123784	
0 	 0 	 0 	 0 	 0 	 0.00106038	
0 	 0 	 0 	 0 	 0 	 0.000825544	
0 	 0 	 0 	 0 	 0 	 0.000894594	
0 	 0 	 0 	 0 	 0 	 0.000819992	
0 	 0 	 0 	 0 	 0 	 0.000773467	
0 	 0 	 0 	 0 	 0 	 0.000657732	
0 	 0 	 0 	 0 	 0 	 0.000474452	
0 	 0 	 0 	 0 	 0 	 0.000151038	
0 	 0 	 0 	 0 	 0 	 5.3571e-06	
0 	 0 	 0 	 0 	 0 	 3.40602e-06	
0 	 0 	 0 	 0 	 0 	 3.67082e-06	
0 	 0 	 0 	 0 	 0 	 3.98797e-06	
0 	 0 	 0 	 0 	 0 	 5.10083e-06	
0 	 0 	 0 	 0 	 0 	 5.39436e-06	
0 	 0 	 0 	 0 	 0 	 0.00201956	
0 	 0 	 0 	 0 	 0 	 0.00188854	
0 	 0 	 0 	 0 	 0 	 0.000883053	
0 	 0 	 0 	 0 	 0 	 0.000485233	
0 	 0 	 0 	 0 	 0 	 0.000403337	
0 	 0 	 0 	 0 	 0 	 0.000676678	
0 	 0 	 0 	 0 	 0 	 0.00119733	
0 	 0 	 0 	 0 	 0 	 0.00115527	
0 	 0 	 0 	 0 	 0 	 0.000928823	
0 	 0 	 0 	 0 	 0 	 0.000800955	
0 	 0 	 0 	 0 	 0 	 0.000815882	
0 	 0 	 0 	 0 	 0 	 0.000665191	
0 	 0 	 0 	 0 	 0 	 0.000603021	
0 	 0 	 0 	 0 	 0 	 0.000809377	
0 	 0 	 0 	 0 	 0 	 0.000929009	
0 	 0 	 0 	 0 	 0 	 0.00104832	
0 	 0 	 0 	 0 	 0 	 0.0028028	
0 	 0 	 0 	 0 	 0 	 0.00213892	
0 	 0 	 0 	 0 	 0 	 0.00224937	
0 	 0 	 0 	 0 	 0 	 0.00131504	
0 	 0 	 0 	 0 	 0 	 0.00046711	
0 	 0 	 0 	 0 	 0 	 6.098e-06	
0 	 0 	 0 	 0 	 0 	 6.9217e-06	
0 	 0 	 0 	 0 	 0 	 0.000565423	
0 	 0 	 0 	 0 	 0 	 0.00106162	
0 	 0 	 0 	 0 	 0 	 0.0014009	
0 	 0 	 0 	 0 	 0 	 0.00117707	
0 	 0 	 0 	 0 	 0 	 0.0011539	
0 	 0 	 0 	 0 	 0 	 0.000334269	
0 	 0 	 0 	 0 	 0 	 0.000700647	
0 	 0 	 0 	 0 	 0 	 0.00108808	
0 	 0 	 0 	 0 	 0 	 0.000806098	
0 	 0 	 0 	 0 	 0 	 0.000766506	
0 	 0 	 0 	 0 	 0 	 0.000786243	
0 	 0 	 0 	 0 	 0 	 0.00070255	
0 	 0 	 0 	 0 	 0 	 0.00106421	
0 	 0 	 0 	 0 	 0 	 0.00124055	
0 	 0 	 0 	 0 	 0 	 0.00128606	
0 	 0 	 0 	 0 	 0 	 0.00118948	
0 	 0 	 0 	 0 	 0 	 0.000830855	
0 	 0 	 0 	 0 	 0 	 0.000677552	
0 	 0 	 0 	 0 	 0 	 0.000755361	
0 	 0 	 0 	 0 	 0 	 0.000567272	
0 	 0 	 0 	 0 	 0 	 0.000900188	
0 	 0 	 0 	 0 	 0 	 0.00137123	
0 	 0 	 0 	 0 	 0 	 0.00119888	
0 	 0 	 0 	 0 	 0 	 0.00115363	
0 	 0 	 0 	 0 	 0 	 0.000766253	
0 	 0 	 0 	 0 	 0 	 0.000773127	
0 	 0 	 0 	 0 	 0 	 0.000666458	
0 	 0 	 0 	 0 	 0 	 0.000560652	
0 	 0 	 0 	 0 	 0 	 0.000447024	
0 	 0 	 0 	 0 	 0 	 0.000361419	
0 	 0 	 0 	 0 	 0 	 0.000306226	
0 	 0 	 0 	 0 	 0 	 0.000281719	
0 	 0 	 0 	 0 	 0 	 0.000163955	
0 	 0 	 0 	 0 	 0 	 0.000153041	
0 	 0 	 0 	 0 	 0 	 0.000389493	
0 	 0 	 0 	 0 	 0 	 0.000700903	
0 	 0 	 0 	 0 	 0 	 0.000996439	
0 	 0 	 0 	 0 	 0 	 0.00115273	
0 	 0 	 0 	 0 	 0 	 0.00111245	
0 	 0 	 0 	 0 	 0 	 0.000895876	
0 	 0 	 0 	 0 	 0 	 0.000641311	
0 	 0 	 0 	 0 	 0 	 0.000459743	
0 	 0 	 0 	 0 	 0 	 0.000646423	
0 	 0 	 0 	 0 	 0 	 0.000819598	
0 	 0 	 0 	 0 	 0 	 0.000873742	
0 	 0 	 0 	 0 	 0 	 0.000871806	
0 	 0 	 0 	 0 	 0 	 0.000831385	
0 	 0 	 0 	 0 	 0 	 0.000622642	
0 	 0 	 0 	 0 	 0 	 0.000857998	
0 	 0 	 0 	 0 	 0 	 0.0012323	
0 	 0 	 0 	 0 	 0 	 0.00114704	
0 	 0 	 0 	 0 	 0 	 0.00095547	
0 	 0 	 0 	 0 	 0 	 0.000577171	
0 	 0 	 0 	 0 	 0 	 0.000333307	
0 	 0 	 0 	 0 	 0 	 0.000251895	
0 	 0 	 0 	 0 	 0 	 0.000209328	
0 	 0 	 0 	 0 	 0 	 0.000162055	
0 	 0 	 0 	 0 	 0 	 0.00206697	
0 	 0 	 0 	 0 	 0 	 0.00192054	
0 	 0 	 0 	 0 	 0 	 0.00108894	
0 	 0 	 0 	 0 	 0 	 0.00073967	
0 	 0 	 0 	 0 	 0 	 0.000309137	
0 	 0 	 0 	 0 	 0 	 0.000221493	
0 	 0 	 0 	 0 	 0 	 0.000634594	
0 	 0 	 0 	 0 	 0 	 0.000884621	
0 	 0 	 0 	 0 	 0 	 0.000849838	
0 	 0 	 0 	 0 	 0 	 0.00112105	
0 	 0 	 0 	 0 	 0 	 0.00120846	
0 	 0 	 0 	 0 	 0 	 0.00142867	
0 	 0 	 0 	 0 	 0 	 0.00122905	
0 	 0 	 0 	 0 	 0 	 0.000909674	
0 	 0 	 0 	 0 	 0 	 0.000632689	
0 	 0 	 0 	 0 	 0 	 0.000642058	
0 	 0 	 0 	 0 	 0 	 0.000895996	
0 	 0 	 0 	 0 	 0 	 0.000786099	
0 	 0 	 0 	 0 	 0 	 0.00101715	
0 	 0 	 0 	 0 	 0 	 0.000356064	
0 	 0 	 0 	 0 	 0 	 0.000400887	
0 	 0 	 0 	 0 	 0 	 0.000286078	
0 	 0 	 0 	 0 	 0 	 0.000371908	
0 	 0 	 0 	 0 	 0 	 0.000669175	
0 	 0 	 0 	 0 	 0 	 0.000620741	
0 	 0 	 0 	 0 	 0 	 0.000863588	
0 	 0 	 0 	 0 	 0 	 0.00121215	
0 	 0 	 0 	 0 	 0 	 0.000830458	
0 	 0 	 0 	 0 	 0 	 0.000135245	
0 	 0 	 0 	 0 	 0 	 0.000234639	
0 	 0 	 0 	 0 	 0 	 0.000676506	
0 	 0 	 0 	 0 	 0 	 0.000357935	
0 	 0 	 0 	 0 	 0 	 0.00112142	
0 	 0 	 0 	 0 	 0 	 0.00394235	
0 	 0 	 0 	 0 	 0 	 0.00337394	
0 	 0 	 0 	 0 	 0 	 0.00301105	
0 	 0 	 0 	 0 	 0 	 0.0026452	
