AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.00393563	
0 	 0 	 0 	 0 	 0 	 0.00405584	
0 	 0 	 0 	 0 	 0 	 0.00449003	
0 	 0 	 0 	 0 	 0 	 0.00465142	
0 	 0 	 0 	 0 	 0 	 0.00464862	
0 	 0 	 0 	 0 	 0 	 0.00466216	
0 	 0 	 0 	 0 	 0 	 0.00459456	
0 	 0 	 0 	 0 	 0 	 0.00446433	
0 	 0 	 0 	 0 	 0 	 0.00429514	
0 	 0 	 0 	 0 	 0 	 0.00297728	
0 	 0 	 0 	 0 	 0 	 0.00342563	
0 	 0 	 0 	 0 	 0 	 0.00381932	
0 	 0 	 0 	 0 	 0 	 0.00421625	
0 	 0 	 0 	 0 	 0 	 0.00709547	
0 	 0 	 0 	 0 	 0 	 0.00753831	
0 	 0 	 0 	 0 	 0 	 0.00606393	
0 	 0 	 0 	 0 	 0 	 0.00576615	
0 	 0 	 0 	 0 	 0 	 0.00498117	
0 	 0 	 0 	 0 	 0 	 0.00500226	
0 	 0 	 0 	 0 	 0 	 0.0048437	
0 	 0 	 0 	 0 	 0 	 0.00502528	
0 	 0 	 0 	 0 	 0 	 0.00379671	
0 	 0 	 0 	 0 	 0 	 0.0036306	
0 	 0 	 0 	 0 	 0 	 0.0030406	
0 	 0 	 0 	 0 	 0 	 0.00323218	
0 	 0 	 0 	 0 	 0 	 0.00335012	
0 	 0 	 0 	 0 	 0 	 0.00396142	
0 	 0 	 0 	 0 	 0 	 0.00381227	
0 	 0 	 0 	 0 	 0 	 0.00358821	
0 	 0 	 0 	 0 	 0 	 0.00338744	
0 	 0 	 0 	 0 	 0 	 0.00416001	
0 	 0 	 0 	 0 	 0 	 0.00499305	
0 	 0 	 0 	 0 	 0 	 0.00599097	
0 	 0 	 0 	 0 	 0 	 0.00538441	
0 	 0 	 0 	 0 	 0 	 0.00477171	
0 	 0 	 0 	 0 	 0 	 0.00432099	
0 	 0 	 0 	 0 	 0 	 0.00355285	
0 	 0 	 0 	 0 	 0 	 0.00366893	
0 	 0 	 0 	 0 	 0 	 0.00446998	
0 	 0 	 0 	 0 	 0 	 0.00510717	
0 	 0 	 0 	 0 	 0 	 0.00409726	
0 	 0 	 0 	 0 	 0 	 0.0037723	
0 	 0 	 0 	 0 	 0 	 0.00337333	
0 	 0 	 0 	 0 	 0 	 0.00355834	
0 	 0 	 0 	 0 	 0 	 0.00384066	
0 	 0 	 0 	 0 	 0 	 0.00413089	
0 	 0 	 0 	 0 	 0 	 0.00525522	
0 	 0 	 0 	 0 	 0 	 0.00462444	
0 	 0 	 0 	 0 	 0 	 0.00365589	
0 	 0 	 0 	 0 	 0 	 0.00329989	
0 	 0 	 0 	 0 	 0 	 0.00326805	
0 	 0 	 0 	 0 	 0 	 0.00334422	
0 	 0 	 0 	 0 	 0 	 0.00404596	
0 	 0 	 0 	 0 	 0 	 0.00393933	
0 	 0 	 0 	 0 	 0 	 0.00409161	
0 	 0 	 0 	 0 	 0 	 0.00420908	
0 	 0 	 0 	 0 	 0 	 0.00386672	
0 	 0 	 0 	 0 	 0 	 0.00472181	
0 	 0 	 0 	 0 	 0 	 0.00362957	
0 	 0 	 0 	 0 	 0 	 0.00440499	
0 	 0 	 0 	 0 	 0 	 0.00384866	
0 	 0 	 0 	 0 	 0 	 0.00414347	
0 	 0 	 0 	 0 	 0 	 0.00401357	
0 	 0 	 0 	 0 	 0 	 0.00407996	
0 	 0 	 0 	 0 	 0 	 0.00430355	
0 	 0 	 0 	 0 	 0 	 0.00400133	
0 	 0 	 0 	 0 	 0 	 0.0041142	
0 	 0 	 0 	 0 	 0 	 0.00433528	
0 	 0 	 0 	 0 	 0 	 0.00395532	
0 	 0 	 0 	 0 	 0 	 0.00378964	
0 	 0 	 0 	 0 	 0 	 0.00502354	
0 	 0 	 0 	 0 	 0 	 0.00490978	
0 	 0 	 0 	 0 	 0 	 0.005759	
0 	 0 	 0 	 0 	 0 	 0.00464558	
0 	 0 	 0 	 0 	 0 	 0.00334449	
0 	 0 	 0 	 0 	 0 	 0.00335664	
0 	 0 	 0 	 0 	 0 	 0.00406055	
0 	 0 	 0 	 0 	 0 	 0.00465119	
0 	 0 	 0 	 0 	 0 	 0.00451347	
0 	 0 	 0 	 0 	 0 	 0.00519744	
0 	 0 	 0 	 0 	 0 	 0.00613558	
0 	 0 	 0 	 0 	 0 	 0.00362295	
0 	 0 	 0 	 0 	 0 	 0.00364171	
0 	 0 	 0 	 0 	 0 	 0.00433418	
0 	 0 	 0 	 0 	 0 	 0.00448296	
0 	 0 	 0 	 0 	 0 	 0.0041865	
0 	 0 	 0 	 0 	 0 	 0.0041189	
0 	 0 	 0 	 0 	 0 	 0.00440725	
0 	 0 	 0 	 0 	 0 	 0.00462763	
0 	 0 	 0 	 0 	 0 	 0.00426877	
0 	 0 	 0 	 0 	 0 	 0.00407303	
0 	 0 	 0 	 0 	 0 	 0.00399589	
0 	 0 	 0 	 0 	 0 	 0.0035823	
0 	 0 	 0 	 0 	 0 	 0.00370383	
0 	 0 	 0 	 0 	 0 	 0.00414845	
0 	 0 	 0 	 0 	 0 	 0.00450944	
0 	 0 	 0 	 0 	 0 	 0.00430269	
0 	 0 	 0 	 0 	 0 	 0.00441527	
0 	 0 	 0 	 0 	 0 	 0.00394626	
0 	 0 	 0 	 0 	 0 	 0.00360968	
0 	 0 	 0 	 0 	 0 	 0.00334707	
0 	 0 	 0 	 0 	 0 	 0.00415977	
0 	 0 	 0 	 0 	 0 	 0.00403642	
0 	 0 	 0 	 0 	 0 	 0.00436431	
0 	 0 	 0 	 0 	 0 	 0.00365803	
0 	 0 	 0 	 0 	 0 	 0.00340922	
0 	 0 	 0 	 0 	 0 	 0.00426641	
0 	 0 	 0 	 0 	 0 	 0.00398123	
0 	 0 	 0 	 0 	 0 	 0.0043284	
0 	 0 	 0 	 0 	 0 	 0.00367962	
0 	 0 	 0 	 0 	 0 	 0.00414073	
0 	 0 	 0 	 0 	 0 	 0.00404945	
0 	 0 	 0 	 0 	 0 	 0.00407337	
0 	 0 	 0 	 0 	 0 	 0.00335566	
0 	 0 	 0 	 0 	 0 	 0.00301621	
0 	 0 	 0 	 0 	 0 	 0.00244686	
0 	 0 	 0 	 0 	 0 	 0.00260062	
0 	 0 	 0 	 0 	 0 	 0.0034674	
0 	 0 	 0 	 0 	 0 	 0.00350421	
0 	 0 	 0 	 0 	 0 	 0.00358353	
0 	 0 	 0 	 0 	 0 	 0.00364654	
0 	 0 	 0 	 0 	 0 	 0.0038622	
0 	 0 	 0 	 0 	 0 	 0.00337172	
0 	 0 	 0 	 0 	 0 	 0.00312038	
0 	 0 	 0 	 0 	 0 	 0.00317061	
0 	 0 	 0 	 0 	 0 	 0.00360002	
0 	 0 	 0 	 0 	 0 	 0.00365083	
0 	 0 	 0 	 0 	 0 	 0.00383377	
0 	 0 	 0 	 0 	 0 	 0.00389562	
0 	 0 	 0 	 0 	 0 	 0.00330671	
0 	 0 	 0 	 0 	 0 	 0.00366988	
0 	 0 	 0 	 0 	 0 	 0.00371262	
0 	 0 	 0 	 0 	 0 	 0.00363139	
0 	 0 	 0 	 0 	 0 	 0.00311773	
0 	 0 	 0 	 0 	 0 	 0.00267701	
0 	 0 	 0 	 0 	 0 	 0.00241054	
0 	 0 	 0 	 0 	 0 	 0.00252409	
0 	 0 	 0 	 0 	 0 	 0.00307746	
0 	 0 	 0 	 0 	 0 	 0.00348979	
0 	 0 	 0 	 0 	 0 	 0.00376004	
0 	 0 	 0 	 0 	 0 	 0.00385659	
0 	 0 	 0 	 0 	 0 	 0.00272523	
0 	 0 	 0 	 0 	 0 	 0.00294266	
0 	 0 	 0 	 0 	 0 	 0.00290986	
0 	 0 	 0 	 0 	 0 	 0.00301086	
0 	 0 	 0 	 0 	 0 	 0.00317582	
0 	 0 	 0 	 0 	 0 	 0.00337764	
0 	 0 	 0 	 0 	 0 	 0.00399628	
0 	 0 	 0 	 0 	 0 	 0.00344035	
0 	 0 	 0 	 0 	 0 	 0.00291303	
0 	 0 	 0 	 0 	 0 	 0.00247368	
0 	 0 	 0 	 0 	 0 	 0.00190198	
0 	 0 	 0 	 0 	 0 	 0.00216509	
0 	 0 	 0 	 0 	 0 	 0.00227348	
0 	 0 	 0 	 0 	 0 	 0.00273397	
0 	 0 	 0 	 0 	 0 	 0.00330035	
0 	 0 	 0 	 0 	 0 	 0.00348188	
0 	 0 	 0 	 0 	 0 	 0.00333418	
0 	 0 	 0 	 0 	 0 	 0.00263795	
0 	 0 	 0 	 0 	 0 	 0.00219292	
0 	 0 	 0 	 0 	 0 	 0.00223958	
0 	 0 	 0 	 0 	 0 	 0.00248967	
0 	 0 	 0 	 0 	 0 	 0.0026309	
0 	 0 	 0 	 0 	 0 	 0.00271016	
0 	 0 	 0 	 0 	 0 	 0.00250651	
0 	 0 	 0 	 0 	 0 	 0.00220784	
0 	 0 	 0 	 0 	 0 	 0.00179996	
0 	 0 	 0 	 0 	 0 	 0.00166962	
0 	 0 	 0 	 0 	 0 	 0.00214285	
0 	 0 	 0 	 0 	 0 	 0.00258574	
0 	 0 	 0 	 0 	 0 	 0.00290067	
0 	 0 	 0 	 0 	 0 	 0.00240189	
0 	 0 	 0 	 0 	 0 	 0.00209621	
0 	 0 	 0 	 0 	 0 	 0.00168461	
0 	 0 	 0 	 0 	 0 	 0.0015454	
0 	 0 	 0 	 0 	 0 	 0.00097406	
0 	 0 	 0 	 0 	 0 	 0.000901734	
0 	 0 	 0 	 0 	 0 	 0.00136116	
0 	 0 	 0 	 0 	 0 	 0.0015447	
0 	 0 	 0 	 0 	 0 	 0.00160985	
0 	 0 	 0 	 0 	 0 	 0.00205437	
0 	 0 	 0 	 0 	 0 	 0.00257333	
0 	 0 	 0 	 0 	 0 	 0.00294993	
0 	 0 	 0 	 0 	 0 	 0.00320757	
0 	 0 	 0 	 0 	 0 	 0.00304671	
0 	 0 	 0 	 0 	 0 	 0.00271724	
0 	 0 	 0 	 0 	 0 	 0.00201315	
0 	 0 	 0 	 0 	 0 	 0.00137645	
0 	 0 	 0 	 0 	 0 	 0.00114209	
0 	 0 	 0 	 0 	 0 	 0.00130421	
0 	 0 	 0 	 0 	 0 	 0.00177039	
0 	 0 	 0 	 0 	 0 	 0.00185254	
0 	 0 	 0 	 0 	 0 	 0.00213455	
0 	 0 	 0 	 0 	 0 	 0.00207221	
0 	 0 	 0 	 0 	 0 	 0.00179818	
0 	 0 	 0 	 0 	 0 	 0.00237098	
0 	 0 	 0 	 0 	 0 	 0.00241098	
0 	 0 	 0 	 0 	 0 	 0.00202447	
0 	 0 	 0 	 0 	 0 	 0.00171229	
0 	 0 	 0 	 0 	 0 	 0.00155774	
0 	 0 	 0 	 0 	 0 	 0.00189377	
0 	 0 	 0 	 0 	 0 	 0.00229516	
0 	 0 	 0 	 0 	 0 	 0.00209016	
0 	 0 	 0 	 0 	 0 	 0.00185996	
0 	 0 	 0 	 0 	 0 	 0.00205056	
0 	 0 	 0 	 0 	 0 	 0.00183535	
0 	 0 	 0 	 0 	 0 	 0.00175024	
0 	 0 	 0 	 0 	 0 	 0.00197461	
0 	 0 	 0 	 0 	 0 	 0.00190209	
0 	 0 	 0 	 0 	 0 	 0.00181084	
0 	 0 	 0 	 0 	 0 	 0.00218544	
0 	 0 	 0 	 0 	 0 	 0.00234993	
0 	 0 	 0 	 0 	 0 	 0.00188963	
0 	 0 	 0 	 0 	 0 	 0.00164695	
0 	 0 	 0 	 0 	 0 	 0.00140754	
0 	 0 	 0 	 0 	 0 	 0.00163873	
0 	 0 	 0 	 0 	 0 	 0.00180891	
0 	 0 	 0 	 0 	 0 	 0.0019867	
0 	 0 	 0 	 0 	 0 	 0.0019143	
0 	 0 	 0 	 0 	 0 	 0.00177896	
0 	 0 	 0 	 0 	 0 	 0.00185444	
0 	 0 	 0 	 0 	 0 	 0.00190662	
0 	 0 	 0 	 0 	 0 	 0.00219702	
0 	 0 	 0 	 0 	 0 	 0.00166555	
0 	 0 	 0 	 0 	 0 	 0.00163325	
0 	 0 	 0 	 0 	 0 	 0.00249634	
0 	 0 	 0 	 0 	 0 	 0.00382159	
0 	 0 	 0 	 0 	 0 	 0.00377745	
0 	 0 	 0 	 0 	 0 	 0.00282734	
0 	 0 	 0 	 0 	 0 	 0.00244256	
0 	 0 	 0 	 0 	 0 	 0.00219694	
0 	 0 	 0 	 0 	 0 	 0.00155163	
0 	 0 	 0 	 0 	 0 	 0.0010999	
0 	 0 	 0 	 0 	 0 	 0.00112029	
0 	 0 	 0 	 0 	 0 	 0.0012907	
0 	 0 	 0 	 0 	 0 	 0.00162546	
0 	 0 	 0 	 0 	 0 	 0.00187578	
0 	 0 	 0 	 0 	 0 	 0.00236983	
0 	 0 	 0 	 0 	 0 	 0.00243528	
0 	 0 	 0 	 0 	 0 	 0.00233002	
0 	 0 	 0 	 0 	 0 	 0.00230534	
0 	 0 	 0 	 0 	 0 	 0.00260172	
0 	 0 	 0 	 0 	 0 	 0.00243075	
0 	 0 	 0 	 0 	 0 	 0.00216132	
0 	 0 	 0 	 0 	 0 	 0.00189245	
0 	 0 	 0 	 0 	 0 	 0.00152254	
0 	 0 	 0 	 0 	 0 	 0.00190828	
0 	 0 	 0 	 0 	 0 	 0.0016697	
0 	 0 	 0 	 0 	 0 	 0.00163139	
0 	 0 	 0 	 0 	 0 	 0.00165947	
0 	 0 	 0 	 0 	 0 	 0.00181513	
0 	 0 	 0 	 0 	 0 	 0.00226495	
0 	 0 	 0 	 0 	 0 	 0.00187462	
0 	 0 	 0 	 0 	 0 	 0.00247578	
0 	 0 	 0 	 0 	 0 	 0.00222581	
0 	 0 	 0 	 0 	 0 	 0.00214185	
0 	 0 	 0 	 0 	 0 	 0.00171555	
0 	 0 	 0 	 0 	 0 	 0.00127199	
0 	 0 	 0 	 0 	 0 	 0.00122937	
0 	 0 	 0 	 0 	 0 	 0.000853525	
0 	 0 	 0 	 0 	 0 	 0.000819061	
0 	 0 	 0 	 0 	 0 	 0.000974639	
0 	 0 	 0 	 0 	 0 	 0.000921386	
0 	 0 	 0 	 0 	 0 	 0.000901828	
0 	 0 	 0 	 0 	 0 	 0.00143681	
0 	 0 	 0 	 0 	 0 	 0.00168419	
0 	 0 	 0 	 0 	 0 	 0.00170531	
0 	 0 	 0 	 0 	 0 	 0.00185225	
0 	 0 	 0 	 0 	 0 	 0.00213918	
0 	 0 	 0 	 0 	 0 	 0.00245409	
0 	 0 	 0 	 0 	 0 	 0.00223401	
0 	 0 	 0 	 0 	 0 	 0.00239038	
0 	 0 	 0 	 0 	 0 	 0.00258129	
0 	 0 	 0 	 0 	 0 	 0.00289988	
0 	 0 	 0 	 0 	 0 	 0.00259431	
0 	 0 	 0 	 0 	 0 	 0.0023241	
0 	 0 	 0 	 0 	 0 	 0.00250652	
0 	 0 	 0 	 0 	 0 	 0.00181534	
0 	 0 	 0 	 0 	 0 	 0.00150854	
0 	 0 	 0 	 0 	 0 	 0.0015729	
0 	 0 	 0 	 0 	 0 	 0.00139504	
0 	 0 	 0 	 0 	 0 	 0.00148465	
0 	 0 	 0 	 0 	 0 	 0.00152816	
0 	 0 	 0 	 0 	 0 	 0.00130701	
0 	 0 	 0 	 0 	 0 	 0.00103393	
0 	 0 	 0 	 0 	 0 	 0.000982247	
0 	 0 	 0 	 0 	 0 	 0.000989028	
0 	 0 	 0 	 0 	 0 	 0.00123471	
0 	 0 	 0 	 0 	 0 	 0.00180476	
0 	 0 	 0 	 0 	 0 	 0.00248788	
0 	 0 	 0 	 0 	 0 	 0.00256427	
0 	 0 	 0 	 0 	 0 	 0.00278205	
0 	 0 	 0 	 0 	 0 	 0.00249856	
0 	 0 	 0 	 0 	 0 	 0.00268738	
0 	 0 	 0 	 0 	 0 	 0.00284661	
0 	 0 	 0 	 0 	 0 	 0.00309611	
0 	 0 	 0 	 0 	 0 	 0.00304329	
0 	 0 	 0 	 0 	 0 	 0.00251383	
0 	 0 	 0 	 0 	 0 	 0.00242711	
0 	 0 	 0 	 0 	 0 	 0.00206166	
0 	 0 	 0 	 0 	 0 	 0.00229002	
0 	 0 	 0 	 0 	 0 	 0.00231032	
0 	 0 	 0 	 0 	 0 	 0.00272042	
0 	 0 	 0 	 0 	 0 	 0.00224937	
0 	 0 	 0 	 0 	 0 	 0.00196397	
0 	 0 	 0 	 0 	 0 	 0.00229373	
0 	 0 	 0 	 0 	 0 	 0.00233711	
0 	 0 	 0 	 0 	 0 	 0.00234446	
0 	 0 	 0 	 0 	 0 	 0.00206293	
0 	 0 	 0 	 0 	 0 	 0.0020321	
0 	 0 	 0 	 0 	 0 	 0.00208305	
0 	 0 	 0 	 0 	 0 	 0.00155406	
0 	 0 	 0 	 0 	 0 	 0.00162873	
0 	 0 	 0 	 0 	 0 	 0.00206632	
0 	 0 	 0 	 0 	 0 	 0.00223819	
0 	 0 	 0 	 0 	 0 	 0.00205798	
0 	 0 	 0 	 0 	 0 	 0.00166012	
0 	 0 	 0 	 0 	 0 	 0.00196288	
0 	 0 	 0 	 0 	 0 	 0.00248595	
0 	 0 	 0 	 0 	 0 	 0.00278058	
0 	 0 	 0 	 0 	 0 	 0.00225159	
0 	 0 	 0 	 0 	 0 	 0.00169734	
0 	 0 	 0 	 0 	 0 	 0.0016639	
0 	 0 	 0 	 0 	 0 	 0.00189325	
0 	 0 	 0 	 0 	 0 	 0.00197305	
0 	 0 	 0 	 0 	 0 	 0.00192807	
0 	 0 	 0 	 0 	 0 	 0.00176056	
0 	 0 	 0 	 0 	 0 	 0.00168127	
0 	 0 	 0 	 0 	 0 	 0.00183291	
0 	 0 	 0 	 0 	 0 	 0.00182646	
0 	 0 	 0 	 0 	 0 	 0.00176209	
0 	 0 	 0 	 0 	 0 	 0.00175833	
0 	 0 	 0 	 0 	 0 	 0.00191128	
0 	 0 	 0 	 0 	 0 	 0.00166771	
0 	 0 	 0 	 0 	 0 	 0.00157069	
0 	 0 	 0 	 0 	 0 	 0.00190354	
0 	 0 	 0 	 0 	 0 	 0.00170995	
0 	 0 	 0 	 0 	 0 	 0.00155468	
0 	 0 	 0 	 0 	 0 	 0.00151576	
0 	 0 	 0 	 0 	 0 	 0.00152856	
0 	 0 	 0 	 0 	 0 	 0.00151056	
0 	 0 	 0 	 0 	 0 	 0.000918281	
0 	 0 	 0 	 0 	 0 	 0.000640948	
0 	 0 	 0 	 0 	 0 	 0.000719327	
0 	 0 	 0 	 0 	 0 	 0.000958423	
0 	 0 	 0 	 0 	 0 	 0.00127042	
0 	 0 	 0 	 0 	 0 	 0.000994547	
0 	 0 	 0 	 0 	 0 	 0.0010003	
0 	 0 	 0 	 0 	 0 	 0.00100469	
0 	 0 	 0 	 0 	 0 	 0.00125394	
0 	 0 	 0 	 0 	 0 	 0.00169977	
0 	 0 	 0 	 0 	 0 	 0.00220124	
0 	 0 	 0 	 0 	 0 	 0.00258618	
0 	 0 	 0 	 0 	 0 	 0.00280634	
0 	 0 	 0 	 0 	 0 	 0.00251639	
0 	 0 	 0 	 0 	 0 	 0.00223183	
0 	 0 	 0 	 0 	 0 	 0.00175847	
0 	 0 	 0 	 0 	 0 	 0.00140343	
0 	 0 	 0 	 0 	 0 	 0.00137476	
0 	 0 	 0 	 0 	 0 	 0.00182255	
0 	 0 	 0 	 0 	 0 	 0.00210361	
0 	 0 	 0 	 0 	 0 	 0.00205094	
0 	 0 	 0 	 0 	 0 	 0.00202724	
0 	 0 	 0 	 0 	 0 	 0.00196427	
0 	 0 	 0 	 0 	 0 	 0.0018701	
0 	 0 	 0 	 0 	 0 	 0.00180112	
0 	 0 	 0 	 0 	 0 	 0.00154376	
0 	 0 	 0 	 0 	 0 	 0.00149068	
0 	 0 	 0 	 0 	 0 	 0.00158994	
0 	 0 	 0 	 0 	 0 	 0.00167926	
0 	 0 	 0 	 0 	 0 	 0.00157719	
0 	 0 	 0 	 0 	 0 	 0.00145436	
0 	 0 	 0 	 0 	 0 	 0.00144541	
0 	 0 	 0 	 0 	 0 	 0.00109591	
0 	 0 	 0 	 0 	 0 	 0.00108163	
0 	 0 	 0 	 0 	 0 	 0.00102721	
0 	 0 	 0 	 0 	 0 	 0.00126795	
0 	 0 	 0 	 0 	 0 	 0.00144345	
0 	 0 	 0 	 0 	 0 	 0.0014861	
0 	 0 	 0 	 0 	 0 	 0.00173011	
0 	 0 	 0 	 0 	 0 	 0.00183883	
0 	 0 	 0 	 0 	 0 	 0.00154668	
0 	 0 	 0 	 0 	 0 	 0.00176989	
0 	 0 	 0 	 0 	 0 	 0.00192467	
0 	 0 	 0 	 0 	 0 	 0.00211929	
0 	 0 	 0 	 0 	 0 	 0.00213413	
0 	 0 	 0 	 0 	 0 	 0.0019493	
0 	 0 	 0 	 0 	 0 	 0.00115747	
0 	 0 	 0 	 0 	 0 	 0.000774055	
0 	 0 	 0 	 0 	 0 	 0.000676366	
0 	 0 	 0 	 0 	 0 	 0.00080073	
0 	 0 	 0 	 0 	 0 	 0.00108538	
0 	 0 	 0 	 0 	 0 	 0.00130804	
0 	 0 	 0 	 0 	 0 	 0.00123968	
0 	 0 	 0 	 0 	 0 	 0.0016137	
0 	 0 	 0 	 0 	 0 	 0.00197042	
0 	 0 	 0 	 0 	 0 	 0.00212525	
0 	 0 	 0 	 0 	 0 	 0.00200391	
0 	 0 	 0 	 0 	 0 	 0.00181284	
0 	 0 	 0 	 0 	 0 	 0.00167776	
0 	 0 	 0 	 0 	 0 	 0.00157994	
0 	 0 	 0 	 0 	 0 	 0.00142233	
0 	 0 	 0 	 0 	 0 	 0.00137992	
0 	 0 	 0 	 0 	 0 	 0.00112656	
0 	 0 	 0 	 0 	 0 	 0.00104645	
0 	 0 	 0 	 0 	 0 	 0.00156507	
0 	 0 	 0 	 0 	 0 	 0.000949785	
0 	 0 	 0 	 0 	 0 	 0.000654103	
0 	 0 	 0 	 0 	 0 	 0.00137324	
0 	 0 	 0 	 0 	 0 	 0.00184457	
