AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
3.8	2.08471	0	0 	 0.110463	1.5513	
3.9	2.09005	0	0 	 0.232066	1.54663	
4	2.09093	0	0 	 0.0301939	1.54084	
4.1	2.08598	0	0 	 0.452318	1.5036	
4.2	2.08133	0	0 	 0.230595	1.53512	
4.3	2.08723	0	0 	 1.49335	1.51022	
4.4	2.15394	0	0 	 0.0442541	1.55574	
4.5	2.17031	0	0 	 0.355157	1.52862	
4.6	2.17662	0	0 	 0.015316	1.47396	
4.7	2.18717	0	0 	 0.0952605	1.57763	
4.8	2.18967	0	0 	 0.428021	1.59294	
4.9	2.18603	0	0 	 0.240491	1.4991	
5	2.18233	0	0 	 0.0389952	1.49607	
5.1	2.17849	0	0 	 0.829412	1.52171	
5.2	2.17447	0	0 	 0.747907	1.53195	
5.3	2.1984	0	0 	 0.882081	1.49873	
5.4	2.21199	0	0 	 0.244894	1.61626	
5.5	2.23689	0	0 	 0.467094	1.5825	
5.6	2.24425	0	0 	 0.510019	1.51407	
5.7	2.25302	0	0 	 0.0389987	1.46001	
5.8	2.29159	0	0 	 0.388819	1.50523	
5.9	2.29617	0	0 	 0.35847	1.52943	
6	2.29335	0	0 	 0.0626554	1.2696	
0 	 0 	 0 	 0 	 0 	 1.27057	
0 	 0 	 0 	 0 	 0 	 1.2948	
0 	 0 	 0 	 0 	 0 	 1.31389	
0 	 0 	 0 	 0 	 0 	 1.30694	
0 	 0 	 0 	 0 	 0 	 1.32935	
0 	 0 	 0 	 0 	 0 	 1.33049	
0 	 0 	 0 	 0 	 0 	 1.31976	
0 	 0 	 0 	 0 	 0 	 1.28428	
0 	 0 	 0 	 0 	 0 	 1.31525	
0 	 0 	 0 	 0 	 0 	 1.29362	
0 	 0 	 0 	 0 	 0 	 1.31421	
0 	 0 	 0 	 0 	 0 	 1.34494	
0 	 0 	 0 	 0 	 0 	 1.30387	
0 	 0 	 0 	 0 	 0 	 1.33789	
0 	 0 	 0 	 0 	 0 	 1.28573	
0 	 0 	 0 	 0 	 0 	 1.31152	
0 	 0 	 0 	 0 	 0 	 1.26518	
0 	 0 	 0 	 0 	 0 	 1.32984	
0 	 0 	 0 	 0 	 0 	 1.28109	
0 	 0 	 0 	 0 	 0 	 1.34343	
0 	 0 	 0 	 0 	 0 	 1.32073	
0 	 0 	 0 	 0 	 0 	 1.34578	
0 	 0 	 0 	 0 	 0 	 1.33698	
0 	 0 	 0 	 0 	 0 	 1.40339	
0 	 0 	 0 	 0 	 0 	 1.45492	
0 	 0 	 0 	 0 	 0 	 1.53267	
0 	 0 	 0 	 0 	 0 	 1.32299	
0 	 0 	 0 	 0 	 0 	 1.31782	
0 	 0 	 0 	 0 	 0 	 1.31039	
0 	 0 	 0 	 0 	 0 	 1.16741	
0 	 0 	 0 	 0 	 0 	 1.1684	
0 	 0 	 0 	 0 	 0 	 1.15632	
0 	 0 	 0 	 0 	 0 	 1.14175	
0 	 0 	 0 	 0 	 0 	 1.14483	
0 	 0 	 0 	 0 	 0 	 1.14915	
0 	 0 	 0 	 0 	 0 	 1.04496	
0 	 0 	 0 	 0 	 0 	 1.05303	
0 	 0 	 0 	 0 	 0 	 1.10911	
0 	 0 	 0 	 0 	 0 	 1.1122	
0 	 0 	 0 	 0 	 0 	 1.10292	
0 	 0 	 0 	 0 	 0 	 1.07223	
0 	 0 	 0 	 0 	 0 	 1.08387	
0 	 0 	 0 	 0 	 0 	 1.17609	
0 	 0 	 0 	 0 	 0 	 1.18903	
0 	 0 	 0 	 0 	 0 	 1.19	
0 	 0 	 0 	 0 	 0 	 1.1697	
0 	 0 	 0 	 0 	 0 	 1.15679	
0 	 0 	 0 	 0 	 0 	 1.14994	
0 	 0 	 0 	 0 	 0 	 1.17982	
0 	 0 	 0 	 0 	 0 	 1.21335	
0 	 0 	 0 	 0 	 0 	 1.30498	
0 	 0 	 0 	 0 	 0 	 1.11313	
0 	 0 	 0 	 0 	 0 	 1.15915	
0 	 0 	 0 	 0 	 0 	 1.21259	
0 	 0 	 0 	 0 	 0 	 1.35488	
0 	 0 	 0 	 0 	 0 	 1.34673	
0 	 0 	 0 	 0 	 0 	 1.39039	
0 	 0 	 0 	 0 	 0 	 1.42786	
0 	 0 	 0 	 0 	 0 	 1.26806	
0 	 0 	 0 	 0 	 0 	 0.996285	
0 	 0 	 0 	 0 	 0 	 0.866088	
0 	 0 	 0 	 0 	 0 	 0.912861	
0 	 0 	 0 	 0 	 0 	 0.941495	
0 	 0 	 0 	 0 	 0 	 0.918536	
0 	 0 	 0 	 0 	 0 	 0.930071	
0 	 0 	 0 	 0 	 0 	 1.03604	
0 	 0 	 0 	 0 	 0 	 1.05716	
0 	 0 	 0 	 0 	 0 	 1.07049	
0 	 0 	 0 	 0 	 0 	 1.04773	
0 	 0 	 0 	 0 	 0 	 1.0421	
0 	 0 	 0 	 0 	 0 	 0.960696	
0 	 0 	 0 	 0 	 0 	 0.907901	
0 	 0 	 0 	 0 	 0 	 0.810117	
0 	 0 	 0 	 0 	 0 	 0.850381	
0 	 0 	 0 	 0 	 0 	 0.86953	
0 	 0 	 0 	 0 	 0 	 0.890467	
0 	 0 	 0 	 0 	 0 	 0.98235	
0 	 0 	 0 	 0 	 0 	 1.06007	
0 	 0 	 0 	 0 	 0 	 1.09373	
0 	 0 	 0 	 0 	 0 	 1.07991	
0 	 0 	 0 	 0 	 0 	 1.07575	
0 	 0 	 0 	 0 	 0 	 1.0719	
0 	 0 	 0 	 0 	 0 	 1.03385	
0 	 0 	 0 	 0 	 0 	 1.01186	
0 	 0 	 0 	 0 	 0 	 1.00992	
0 	 0 	 0 	 0 	 0 	 1.59269	
0 	 0 	 0 	 0 	 0 	 0.966212	
0 	 0 	 0 	 0 	 0 	 1.05523	
0 	 0 	 0 	 0 	 0 	 0.955787	
0 	 0 	 0 	 0 	 0 	 0.830749	
0 	 0 	 0 	 0 	 0 	 0.882081	
0 	 0 	 0 	 0 	 0 	 0.900821	
0 	 0 	 0 	 0 	 0 	 0.924694	
0 	 0 	 0 	 0 	 0 	 0.969505	
0 	 0 	 0 	 0 	 0 	 1.0264	
0 	 0 	 0 	 0 	 0 	 1.08763	
0 	 0 	 0 	 0 	 0 	 0.864985	
0 	 0 	 0 	 0 	 0 	 0.783215	
0 	 0 	 0 	 0 	 0 	 0.760406	
0 	 0 	 0 	 0 	 0 	 0.790918	
0 	 0 	 0 	 0 	 0 	 0.841465	
0 	 0 	 0 	 0 	 0 	 0.873323	
0 	 0 	 0 	 0 	 0 	 0.913092	
0 	 0 	 0 	 0 	 0 	 0.960658	
0 	 0 	 0 	 0 	 0 	 0.97607	
0 	 0 	 0 	 0 	 0 	 0.982316	
0 	 0 	 0 	 0 	 0 	 0.945833	
0 	 0 	 0 	 0 	 0 	 0.910496	
0 	 0 	 0 	 0 	 0 	 0.869406	
0 	 0 	 0 	 0 	 0 	 0.843816	
0 	 0 	 0 	 0 	 0 	 0.826443	
0 	 0 	 0 	 0 	 0 	 0.82807	
0 	 0 	 0 	 0 	 0 	 0.819902	
0 	 0 	 0 	 0 	 0 	 0.81029	
0 	 0 	 0 	 0 	 0 	 0.808816	
0 	 0 	 0 	 0 	 0 	 0.858619	
0 	 0 	 0 	 0 	 0 	 0.870069	
0 	 0 	 0 	 0 	 0 	 0.800287	
0 	 0 	 0 	 0 	 0 	 0.773502	
0 	 0 	 0 	 0 	 0 	 0.638487	
0 	 0 	 0 	 0 	 0 	 0.659584	
0 	 0 	 0 	 0 	 0 	 0.6637	
0 	 0 	 0 	 0 	 0 	 0.705296	
0 	 0 	 0 	 0 	 0 	 0.670042	
0 	 0 	 0 	 0 	 0 	 0.666738	
0 	 0 	 0 	 0 	 0 	 0.682055	
0 	 0 	 0 	 0 	 0 	 0.671591	
0 	 0 	 0 	 0 	 0 	 0.660224	
0 	 0 	 0 	 0 	 0 	 0.684759	
0 	 0 	 0 	 0 	 0 	 0.670697	
0 	 0 	 0 	 0 	 0 	 0.650453	
0 	 0 	 0 	 0 	 0 	 0.628546	
0 	 0 	 0 	 0 	 0 	 0.653575	
0 	 0 	 0 	 0 	 0 	 0.689733	
0 	 0 	 0 	 0 	 0 	 0.694066	
0 	 0 	 0 	 0 	 0 	 0.697488	
0 	 0 	 0 	 0 	 0 	 0.758085	
0 	 0 	 0 	 0 	 0 	 0.720957	
0 	 0 	 0 	 0 	 0 	 0.68352	
0 	 0 	 0 	 0 	 0 	 0.684297	
0 	 0 	 0 	 0 	 0 	 0.664776	
0 	 0 	 0 	 0 	 0 	 0.648236	
0 	 0 	 0 	 0 	 0 	 0.615048	
0 	 0 	 0 	 0 	 0 	 0.652203	
0 	 0 	 0 	 0 	 0 	 0.635317	
0 	 0 	 0 	 0 	 0 	 0.621463	
0 	 0 	 0 	 0 	 0 	 0.614413	
0 	 0 	 0 	 0 	 0 	 0.614137	
0 	 0 	 0 	 0 	 0 	 0.618309	
0 	 0 	 0 	 0 	 0 	 0.510846	
0 	 0 	 0 	 0 	 0 	 0.599158	
0 	 0 	 0 	 0 	 0 	 0.591269	
0 	 0 	 0 	 0 	 0 	 0.510907	
0 	 0 	 0 	 0 	 0 	 0.476117	
0 	 0 	 0 	 0 	 0 	 0.485174	
0 	 0 	 0 	 0 	 0 	 0.488562	
0 	 0 	 0 	 0 	 0 	 0.496885	
0 	 0 	 0 	 0 	 0 	 0.551353	
0 	 0 	 0 	 0 	 0 	 0.55139	
0 	 0 	 0 	 0 	 0 	 0.521996	
0 	 0 	 0 	 0 	 0 	 0.506006	
0 	 0 	 0 	 0 	 0 	 0.468095	
0 	 0 	 0 	 0 	 0 	 0.460844	
0 	 0 	 0 	 0 	 0 	 0.456991	
0 	 0 	 0 	 0 	 0 	 0.494727	
0 	 0 	 0 	 0 	 0 	 0.540403	
0 	 0 	 0 	 0 	 0 	 0.639035	
0 	 0 	 0 	 0 	 0 	 0.541989	
0 	 0 	 0 	 0 	 0 	 0.61072	
0 	 0 	 0 	 0 	 0 	 0.735454	
0 	 0 	 0 	 0 	 0 	 0.865136	
0 	 0 	 0 	 0 	 0 	 0.907722	
0 	 0 	 0 	 0 	 0 	 0.871488	
0 	 0 	 0 	 0 	 0 	 0.561687	
0 	 0 	 0 	 0 	 0 	 0.522122	
0 	 0 	 0 	 0 	 0 	 0.518261	
0 	 0 	 0 	 0 	 0 	 0.496829	
0 	 0 	 0 	 0 	 0 	 0.510286	
0 	 0 	 0 	 0 	 0 	 0.562518	
0 	 0 	 0 	 0 	 0 	 0.403695	
0 	 0 	 0 	 0 	 0 	 0.580988	
0 	 0 	 0 	 0 	 0 	 0.613678	
0 	 0 	 0 	 0 	 0 	 0.535194	
0 	 0 	 0 	 0 	 0 	 0.674586	
0 	 0 	 0 	 0 	 0 	 0.808643	
0 	 0 	 0 	 0 	 0 	 0.856185	
0 	 0 	 0 	 0 	 0 	 0.833908	
0 	 0 	 0 	 0 	 0 	 0.900168	
0 	 0 	 0 	 0 	 0 	 0.978953	
0 	 0 	 0 	 0 	 0 	 1.02422	
0 	 0 	 0 	 0 	 0 	 1.07231	
0 	 0 	 0 	 0 	 0 	 0.539122	
0 	 0 	 0 	 0 	 0 	 0.558912	
0 	 0 	 0 	 0 	 0 	 0.28893	
0 	 0 	 0 	 0 	 0 	 0.258547	
0 	 0 	 0 	 0 	 0 	 0.443785	
0 	 0 	 0 	 0 	 0 	 0.838284	
0 	 0 	 0 	 0 	 0 	 0.799802	
0 	 0 	 0 	 0 	 0 	 1.10858	
0 	 0 	 0 	 0 	 0 	 0.518308	
0 	 0 	 0 	 0 	 0 	 0.479496	
0 	 0 	 0 	 0 	 0 	 0.534617	
0 	 0 	 0 	 0 	 0 	 0.861355	
0 	 0 	 0 	 0 	 0 	 0.997332	
0 	 0 	 0 	 0 	 0 	 0.79081	
0 	 0 	 0 	 0 	 0 	 0.477063	
0 	 0 	 0 	 0 	 0 	 0.46706	
0 	 0 	 0 	 0 	 0 	 0.500675	
0 	 0 	 0 	 0 	 0 	 0.576446	
0 	 0 	 0 	 0 	 0 	 0.767213	
0 	 0 	 0 	 0 	 0 	 0.846858	
0 	 0 	 0 	 0 	 0 	 0.751771	
0 	 0 	 0 	 0 	 0 	 0.575027	
0 	 0 	 0 	 0 	 0 	 0.425982	
0 	 0 	 0 	 0 	 0 	 0.40306	
0 	 0 	 0 	 0 	 0 	 0.399978	
0 	 0 	 0 	 0 	 0 	 0.3946	
0 	 0 	 0 	 0 	 0 	 0.437281	
0 	 0 	 0 	 0 	 0 	 0.378569	
0 	 0 	 0 	 0 	 0 	 0.382357	
0 	 0 	 0 	 0 	 0 	 0.404376	
0 	 0 	 0 	 0 	 0 	 0.409925	
0 	 0 	 0 	 0 	 0 	 0.43703	
0 	 0 	 0 	 0 	 0 	 0.475884	
0 	 0 	 0 	 0 	 0 	 0.427226	
0 	 0 	 0 	 0 	 0 	 0.372013	
0 	 0 	 0 	 0 	 0 	 0.34452	
0 	 0 	 0 	 0 	 0 	 0.392458	
0 	 0 	 0 	 0 	 0 	 0.372535	
0 	 0 	 0 	 0 	 0 	 0.442955	
0 	 0 	 0 	 0 	 0 	 0.371844	
0 	 0 	 0 	 0 	 0 	 0.397018	
0 	 0 	 0 	 0 	 0 	 0.41336	
0 	 0 	 0 	 0 	 0 	 0.425261	
0 	 0 	 0 	 0 	 0 	 0.35177	
0 	 0 	 0 	 0 	 0 	 0.375366	
0 	 0 	 0 	 0 	 0 	 0.366699	
0 	 0 	 0 	 0 	 0 	 0.439	
0 	 0 	 0 	 0 	 0 	 0.330475	
0 	 0 	 0 	 0 	 0 	 0.310291	
0 	 0 	 0 	 0 	 0 	 0.308403	
0 	 0 	 0 	 0 	 0 	 0.330781	
0 	 0 	 0 	 0 	 0 	 0.301226	
0 	 0 	 0 	 0 	 0 	 0.293364	
0 	 0 	 0 	 0 	 0 	 0.290535	
0 	 0 	 0 	 0 	 0 	 0.302219	
0 	 0 	 0 	 0 	 0 	 0.309099	
0 	 0 	 0 	 0 	 0 	 0.616068	
0 	 0 	 0 	 0 	 0 	 0.404312	
0 	 0 	 0 	 0 	 0 	 0.379033	
0 	 0 	 0 	 0 	 0 	 0.401668	
0 	 0 	 0 	 0 	 0 	 0.345296	
0 	 0 	 0 	 0 	 0 	 0.291447	
0 	 0 	 0 	 0 	 0 	 0.296133	
0 	 0 	 0 	 0 	 0 	 0.287287	
0 	 0 	 0 	 0 	 0 	 0.305554	
0 	 0 	 0 	 0 	 0 	 0.268684	
0 	 0 	 0 	 0 	 0 	 0.296235	
0 	 0 	 0 	 0 	 0 	 0.285857	
0 	 0 	 0 	 0 	 0 	 0.303043	
0 	 0 	 0 	 0 	 0 	 0.330468	
0 	 0 	 0 	 0 	 0 	 0.179943	
0 	 0 	 0 	 0 	 0 	 0.236293	
0 	 0 	 0 	 0 	 0 	 0.396782	
0 	 0 	 0 	 0 	 0 	 0.471912	
0 	 0 	 0 	 0 	 0 	 0.558008	
0 	 0 	 0 	 0 	 0 	 0.564241	
0 	 0 	 0 	 0 	 0 	 0.736591	
0 	 0 	 0 	 0 	 0 	 0.818288	
0 	 0 	 0 	 0 	 0 	 0.463522	
0 	 0 	 0 	 0 	 0 	 0.401609	
0 	 0 	 0 	 0 	 0 	 0.326717	
0 	 0 	 0 	 0 	 0 	 0.212989	
0 	 0 	 0 	 0 	 0 	 0.186237	
0 	 0 	 0 	 0 	 0 	 0.207779	
0 	 0 	 0 	 0 	 0 	 0.21612	
0 	 0 	 0 	 0 	 0 	 0.224209	
0 	 0 	 0 	 0 	 0 	 0.223564	
0 	 0 	 0 	 0 	 0 	 0.227262	
0 	 0 	 0 	 0 	 0 	 0.285389	
0 	 0 	 0 	 0 	 0 	 0.164163	
0 	 0 	 0 	 0 	 0 	 0.18037	
0 	 0 	 0 	 0 	 0 	 0.252834	
0 	 0 	 0 	 0 	 0 	 0.197163	
0 	 0 	 0 	 0 	 0 	 0.197057	
0 	 0 	 0 	 0 	 0 	 0.208064	
0 	 0 	 0 	 0 	 0 	 0.242045	
0 	 0 	 0 	 0 	 0 	 0.309042	
0 	 0 	 0 	 0 	 0 	 0.396468	
0 	 0 	 0 	 0 	 0 	 0.452424	
0 	 0 	 0 	 0 	 0 	 0.517065	
0 	 0 	 0 	 0 	 0 	 0.533034	
0 	 0 	 0 	 0 	 0 	 0.525683	
0 	 0 	 0 	 0 	 0 	 0.534475	
0 	 0 	 0 	 0 	 0 	 0.54784	
0 	 0 	 0 	 0 	 0 	 0.409103	
0 	 0 	 0 	 0 	 0 	 0.301166	
0 	 0 	 0 	 0 	 0 	 0.238106	
0 	 0 	 0 	 0 	 0 	 0.249914	
0 	 0 	 0 	 0 	 0 	 0.195507	
0 	 0 	 0 	 0 	 0 	 0.208566	
0 	 0 	 0 	 0 	 0 	 0.321507	
0 	 0 	 0 	 0 	 0 	 0.345969	
0 	 0 	 0 	 0 	 0 	 0.145882	
0 	 0 	 0 	 0 	 0 	 0.156645	
0 	 0 	 0 	 0 	 0 	 0.181846	
0 	 0 	 0 	 0 	 0 	 0.173013	
0 	 0 	 0 	 0 	 0 	 0.196036	
0 	 0 	 0 	 0 	 0 	 0.2045	
0 	 0 	 0 	 0 	 0 	 0.257535	
0 	 0 	 0 	 0 	 0 	 0.208536	
0 	 0 	 0 	 0 	 0 	 0.206099	
0 	 0 	 0 	 0 	 0 	 0.239746	
0 	 0 	 0 	 0 	 0 	 0.252339	
0 	 0 	 0 	 0 	 0 	 0.352614	
0 	 0 	 0 	 0 	 0 	 0.403631	
0 	 0 	 0 	 0 	 0 	 0.256006	
0 	 0 	 0 	 0 	 0 	 0.240242	
0 	 0 	 0 	 0 	 0 	 0.939781	
0 	 0 	 0 	 0 	 0 	 1.00199	
0 	 0 	 0 	 0 	 0 	 1.76525	
0 	 0 	 0 	 0 	 0 	 1.12362	
0 	 0 	 0 	 0 	 0 	 1.33946	
0 	 0 	 0 	 0 	 0 	 1.03107	
0 	 0 	 0 	 0 	 0 	 0.413446	
0 	 0 	 0 	 0 	 0 	 0.317653	
0 	 0 	 0 	 0 	 0 	 0.300397	
0 	 0 	 0 	 0 	 0 	 0.364006	
0 	 0 	 0 	 0 	 0 	 0.304955	
0 	 0 	 0 	 0 	 0 	 0.177738	
0 	 0 	 0 	 0 	 0 	 0.189088	
0 	 0 	 0 	 0 	 0 	 0.173797	
0 	 0 	 0 	 0 	 0 	 0.155514	
0 	 0 	 0 	 0 	 0 	 0.143151	
0 	 0 	 0 	 0 	 0 	 0.183483	
0 	 0 	 0 	 0 	 0 	 0.132171	
0 	 0 	 0 	 0 	 0 	 0.155516	
0 	 0 	 0 	 0 	 0 	 0.179709	
0 	 0 	 0 	 0 	 0 	 0.226259	
0 	 0 	 0 	 0 	 0 	 0.182094	
0 	 0 	 0 	 0 	 0 	 0.178345	
0 	 0 	 0 	 0 	 0 	 0.374139	
0 	 0 	 0 	 0 	 0 	 0.163981	
0 	 0 	 0 	 0 	 0 	 0.198638	
0 	 0 	 0 	 0 	 0 	 0.193003	
0 	 0 	 0 	 0 	 0 	 0.190508	
0 	 0 	 0 	 0 	 0 	 0.209095	
0 	 0 	 0 	 0 	 0 	 0.928579	
0 	 0 	 0 	 0 	 0 	 0.476823	
0 	 0 	 0 	 0 	 0 	 0.297333	
0 	 0 	 0 	 0 	 0 	 0.231124	
0 	 0 	 0 	 0 	 0 	 0.127338	
0 	 0 	 0 	 0 	 0 	 0.120508	
0 	 0 	 0 	 0 	 0 	 0.121968	
0 	 0 	 0 	 0 	 0 	 0.14693	
0 	 0 	 0 	 0 	 0 	 0.132609	
0 	 0 	 0 	 0 	 0 	 0.148788	
0 	 0 	 0 	 0 	 0 	 0.145019	
0 	 0 	 0 	 0 	 0 	 0.164746	
0 	 0 	 0 	 0 	 0 	 0.11196	
0 	 0 	 0 	 0 	 0 	 0.105951	
0 	 0 	 0 	 0 	 0 	 0.113164	
0 	 0 	 0 	 0 	 0 	 0.105241	
0 	 0 	 0 	 0 	 0 	 0.102873	
0 	 0 	 0 	 0 	 0 	 0.122911	
0 	 0 	 0 	 0 	 0 	 0.0961671	
0 	 0 	 0 	 0 	 0 	 0.0962467	
0 	 0 	 0 	 0 	 0 	 0.0955729	
0 	 0 	 0 	 0 	 0 	 0.100383	
0 	 0 	 0 	 0 	 0 	 0.138311	
0 	 0 	 0 	 0 	 0 	 0.186547	
0 	 0 	 0 	 0 	 0 	 0.134698	
0 	 0 	 0 	 0 	 0 	 0.142642	
0 	 0 	 0 	 0 	 0 	 0.163649	
0 	 0 	 0 	 0 	 0 	 0.121589	
0 	 0 	 0 	 0 	 0 	 0.117021	
0 	 0 	 0 	 0 	 0 	 0.207326	
0 	 0 	 0 	 0 	 0 	 0.488906	
0 	 0 	 0 	 0 	 0 	 0.500804	
0 	 0 	 0 	 0 	 0 	 0.228042	
0 	 0 	 0 	 0 	 0 	 0.2478	
0 	 0 	 0 	 0 	 0 	 0.261212	
0 	 0 	 0 	 0 	 0 	 0.262049	
0 	 0 	 0 	 0 	 0 	 0.232958	
0 	 0 	 0 	 0 	 0 	 0.147723	
0 	 0 	 0 	 0 	 0 	 0.120479	
0 	 0 	 0 	 0 	 0 	 0.117562	
0 	 0 	 0 	 0 	 0 	 0.114701	
0 	 0 	 0 	 0 	 0 	 0.113835	
0 	 0 	 0 	 0 	 0 	 0.0988247	
0 	 0 	 0 	 0 	 0 	 0.0926959	
0 	 0 	 0 	 0 	 0 	 0.0922745	
0 	 0 	 0 	 0 	 0 	 0.0887126	
0 	 0 	 0 	 0 	 0 	 0.0897524	
0 	 0 	 0 	 0 	 0 	 0.102604	
0 	 0 	 0 	 0 	 0 	 0.0875279	
0 	 0 	 0 	 0 	 0 	 0.0850725	
0 	 0 	 0 	 0 	 0 	 0.0794173	
0 	 0 	 0 	 0 	 0 	 0.0818341	
0 	 0 	 0 	 0 	 0 	 0.0875846	
0 	 0 	 0 	 0 	 0 	 0.115238	
0 	 0 	 0 	 0 	 0 	 0.0874267	
0 	 0 	 0 	 0 	 0 	 0.0865871	
0 	 0 	 0 	 0 	 0 	 0.0875765	
0 	 0 	 0 	 0 	 0 	 0.0931601	
0 	 0 	 0 	 0 	 0 	 0.220834	
0 	 0 	 0 	 0 	 0 	 0.164184	
0 	 0 	 0 	 0 	 0 	 0.171025	
0 	 0 	 0 	 0 	 0 	 0.212715	
0 	 0 	 0 	 0 	 0 	 0.203931	
0 	 0 	 0 	 0 	 0 	 0.211096	
0 	 0 	 0 	 0 	 0 	 0.209441	
0 	 0 	 0 	 0 	 0 	 0.23162	
0 	 0 	 0 	 0 	 0 	 0.113689	
0 	 0 	 0 	 0 	 0 	 0.113089	
0 	 0 	 0 	 0 	 0 	 0.123478	
0 	 0 	 0 	 0 	 0 	 0.123439	
0 	 0 	 0 	 0 	 0 	 0.11112	
0 	 0 	 0 	 0 	 0 	 0.0974231	
0 	 0 	 0 	 0 	 0 	 0.077526	
0 	 0 	 0 	 0 	 0 	 0.0878785	
0 	 0 	 0 	 0 	 0 	 0.0838341	
0 	 0 	 0 	 0 	 0 	 0.0860869	
0 	 0 	 0 	 0 	 0 	 0.102306	
0 	 0 	 0 	 0 	 0 	 0.0825925	
0 	 0 	 0 	 0 	 0 	 0.225314	
0 	 0 	 0 	 0 	 0 	 0.0797494	
0 	 0 	 0 	 0 	 0 	 0.0900534	
0 	 0 	 0 	 0 	 0 	 0.187953	
0 	 0 	 0 	 0 	 0 	 0.215073	
0 	 0 	 0 	 0 	 0 	 0.979136	
0 	 0 	 0 	 0 	 0 	 0.152192	
0 	 0 	 0 	 0 	 0 	 0.0977346	
0 	 0 	 0 	 0 	 0 	 0.0802034	
0 	 0 	 0 	 0 	 0 	 0.0986598	
0 	 0 	 0 	 0 	 0 	 0.168123	
0 	 0 	 0 	 0 	 0 	 0.412631	
0 	 0 	 0 	 0 	 0 	 0.399511	
0 	 0 	 0 	 0 	 0 	 0.819737	
0 	 0 	 0 	 0 	 0 	 0.849936	
0 	 0 	 0 	 0 	 0 	 0.700665	
0 	 0 	 0 	 0 	 0 	 0.351525	
0 	 0 	 0 	 0 	 0 	 0.186773	
0 	 0 	 0 	 0 	 0 	 1.22327	
0 	 0 	 0 	 0 	 0 	 0.655934	
0 	 0 	 0 	 0 	 0 	 0.79031	
0 	 0 	 0 	 0 	 0 	 0.460964	
0 	 0 	 0 	 0 	 0 	 0.178441	
0 	 0 	 0 	 0 	 0 	 0.126336	
0 	 0 	 0 	 0 	 0 	 2.05037	
0 	 0 	 0 	 0 	 0 	 1.70301	
0 	 0 	 0 	 0 	 0 	 0.370571	
0 	 0 	 0 	 0 	 0 	 0.0612945	
0 	 0 	 0 	 0 	 0 	 0.0744189	
0 	 0 	 0 	 0 	 0 	 0.242987	
0 	 0 	 0 	 0 	 0 	 0.324646	
0 	 0 	 0 	 0 	 0 	 0.28344	
0 	 0 	 0 	 0 	 0 	 0.232604	
0 	 0 	 0 	 0 	 0 	 0.205292	
0 	 0 	 0 	 0 	 0 	 0.178991	
0 	 0 	 0 	 0 	 0 	 0.215161	
0 	 0 	 0 	 0 	 0 	 0.166371	
0 	 0 	 0 	 0 	 0 	 0.155952	
0 	 0 	 0 	 0 	 0 	 0.149956	
0 	 0 	 0 	 0 	 0 	 0.162242	
0 	 0 	 0 	 0 	 0 	 0.185308	
0 	 0 	 0 	 0 	 0 	 0.191969	
0 	 0 	 0 	 0 	 0 	 0.214644	
0 	 0 	 0 	 0 	 0 	 0.143313	
0 	 0 	 0 	 0 	 0 	 0.140142	
0 	 0 	 0 	 0 	 0 	 0.144466	
0 	 0 	 0 	 0 	 0 	 0.146271	
