AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 2.96089e-05	
0 	 0 	 0 	 0 	 0 	 2.24703e-05	
0 	 0 	 0 	 0 	 0 	 1.56848e-05	
0 	 0 	 0 	 0 	 0 	 1.01692e-05	
0 	 0 	 0 	 0 	 0 	 7.39704e-07	
0 	 0 	 0 	 0 	 0 	 2.14408e-06	
0 	 0 	 0 	 0 	 0 	 2.83812e-06	
0 	 0 	 0 	 0 	 0 	 3.55007e-06	
0 	 0 	 0 	 0 	 0 	 3.88804e-06	
0 	 0 	 0 	 0 	 0 	 3.19862e-05	
0 	 0 	 0 	 0 	 0 	 0.000228441	
0 	 0 	 0 	 0 	 0 	 0.000217784	
0 	 0 	 0 	 0 	 0 	 0.000199469	
0 	 0 	 0 	 0 	 0 	 1.59921e-07	
0 	 0 	 0 	 0 	 0 	 4.07859e-07	
0 	 0 	 0 	 0 	 0 	 1.43393e-07	
0 	 0 	 0 	 0 	 0 	 8.34572e-07	
0 	 0 	 0 	 0 	 0 	 2.99609e-06	
0 	 0 	 0 	 0 	 0 	 1.15668e-05	
0 	 0 	 0 	 0 	 0 	 1.36224e-05	
0 	 0 	 0 	 0 	 0 	 0.00214968	
0 	 0 	 0 	 0 	 0 	 0.0016	
0 	 0 	 0 	 0 	 0 	 0.000931094	
0 	 0 	 0 	 0 	 0 	 0.000773768	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.00153021	
0 	 0 	 0 	 0 	 0 	 0.00346856	
0 	 0 	 0 	 0 	 0 	 0.000483507	
0 	 0 	 0 	 0 	 0 	 0.000510028	
0 	 0 	 0 	 0 	 0 	 0.000502064	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.15714e-05	
0 	 0 	 0 	 0 	 0 	 2.35388e-07	
0 	 0 	 0 	 0 	 0 	 0.00134254	
0 	 0 	 0 	 0 	 0 	 0.00780337	
0 	 0 	 0 	 0 	 0 	 0.00629057	
0 	 0 	 0 	 0 	 0 	 0.00152725	
0 	 0 	 0 	 0 	 0 	 2.52534e-06	
0 	 0 	 0 	 0 	 0 	 2.0962e-06	
0 	 0 	 0 	 0 	 0 	 1.36742e-06	
0 	 0 	 0 	 0 	 0 	 3.68796e-07	
0 	 0 	 0 	 0 	 0 	 5.54589e-07	
0 	 0 	 0 	 0 	 0 	 1.70506e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.15895e-07	
0 	 0 	 0 	 0 	 0 	 1.40694e-06	
0 	 0 	 0 	 0 	 0 	 2.28203e-06	
0 	 0 	 0 	 0 	 0 	 0.000114299	
0 	 0 	 0 	 0 	 0 	 9.86035e-05	
0 	 0 	 0 	 0 	 0 	 2.37145e-05	
0 	 0 	 0 	 0 	 0 	 6.86427e-07	
0 	 0 	 0 	 0 	 0 	 0.00357018	
0 	 0 	 0 	 0 	 0 	 0.0028	
0 	 0 	 0 	 0 	 0 	 0.008	
0 	 0 	 0 	 0 	 0 	 0.0052	
0 	 0 	 0 	 0 	 0 	 0.00670633	
0 	 0 	 0 	 0 	 0 	 0.00650161	
0 	 0 	 0 	 0 	 0 	 0.00321232	
0 	 0 	 0 	 0 	 0 	 0.00235207	
0 	 0 	 0 	 0 	 0 	 0.00236913	
0 	 0 	 0 	 0 	 0 	 0.000402719	
0 	 0 	 0 	 0 	 0 	 5.04965e-07	
0 	 0 	 0 	 0 	 0 	 6.3141e-07	
0 	 0 	 0 	 0 	 0 	 5.4259e-06	
0 	 0 	 0 	 0 	 0 	 0.000102026	
0 	 0 	 0 	 0 	 0 	 2.74554e-07	
0 	 0 	 0 	 0 	 0 	 2.53142e-07	
0 	 0 	 0 	 0 	 0 	 3.75966e-08	
0 	 0 	 0 	 0 	 0 	 5.55558e-05	
0 	 0 	 0 	 0 	 0 	 0.000231036	
0 	 0 	 0 	 0 	 0 	 0.000266408	
0 	 0 	 0 	 0 	 0 	 3.48132e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.6329e-05	
0 	 0 	 0 	 0 	 0 	 3.19589e-08	
0 	 0 	 0 	 0 	 0 	 5.7754e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.5588e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.40353e-06	
0 	 0 	 0 	 0 	 0 	 3.32359e-06	
0 	 0 	 0 	 0 	 0 	 8.13895e-07	
0 	 0 	 0 	 0 	 0 	 2.85625e-05	
0 	 0 	 0 	 0 	 0 	 7.83624e-05	
0 	 0 	 0 	 0 	 0 	 5.99327e-06	
0 	 0 	 0 	 0 	 0 	 1.5617e-07	
0 	 0 	 0 	 0 	 0 	 1.71158e-09	
0 	 0 	 0 	 0 	 0 	 9.52767e-07	
0 	 0 	 0 	 0 	 0 	 1.14408e-06	
0 	 0 	 0 	 0 	 0 	 4.29619e-09	
0 	 0 	 0 	 0 	 0 	 5.00882e-08	
0 	 0 	 0 	 0 	 0 	 4.50365e-07	
0 	 0 	 0 	 0 	 0 	 4.93386e-05	
0 	 0 	 0 	 0 	 0 	 2.92689e-06	
0 	 0 	 0 	 0 	 0 	 1.46661e-06	
0 	 0 	 0 	 0 	 0 	 2.37089e-07	
0 	 0 	 0 	 0 	 0 	 1.01756e-07	
0 	 0 	 0 	 0 	 0 	 5.5993e-08	
0 	 0 	 0 	 0 	 0 	 2.21659e-08	
0 	 0 	 0 	 0 	 0 	 1.74016e-07	
0 	 0 	 0 	 0 	 0 	 6.25107e-07	
0 	 0 	 0 	 0 	 0 	 1.08641e-06	
0 	 0 	 0 	 0 	 0 	 7.66672e-07	
0 	 0 	 0 	 0 	 0 	 3.93807e-07	
0 	 0 	 0 	 0 	 0 	 6.65501e-07	
0 	 0 	 0 	 0 	 0 	 1.15775e-06	
0 	 0 	 0 	 0 	 0 	 1.43637e-06	
0 	 0 	 0 	 0 	 0 	 1.8839e-06	
0 	 0 	 0 	 0 	 0 	 2.67999e-06	
0 	 0 	 0 	 0 	 0 	 3.27313e-06	
0 	 0 	 0 	 0 	 0 	 3.57167e-06	
0 	 0 	 0 	 0 	 0 	 3.96304e-06	
0 	 0 	 0 	 0 	 0 	 4.3707e-06	
0 	 0 	 0 	 0 	 0 	 4.78585e-06	
0 	 0 	 0 	 0 	 0 	 5.13928e-06	
0 	 0 	 0 	 0 	 0 	 5.42964e-06	
0 	 0 	 0 	 0 	 0 	 5.73358e-06	
0 	 0 	 0 	 0 	 0 	 5.98604e-06	
0 	 0 	 0 	 0 	 0 	 0.000762277	
0 	 0 	 0 	 0 	 0 	 0.000266844	
0 	 0 	 0 	 0 	 0 	 0.000264176	
0 	 0 	 0 	 0 	 0 	 0.000248063	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000387171	
0 	 0 	 0 	 0 	 0 	 2.16353e-05	
0 	 0 	 0 	 0 	 0 	 2.09954e-05	
0 	 0 	 0 	 0 	 0 	 1.89544e-05	
0 	 0 	 0 	 0 	 0 	 1.91808e-05	
0 	 0 	 0 	 0 	 0 	 0.000109318	
0 	 0 	 0 	 0 	 0 	 2.25178e-05	
0 	 0 	 0 	 0 	 0 	 2.17876e-05	
0 	 0 	 0 	 0 	 0 	 2.22766e-05	
0 	 0 	 0 	 0 	 0 	 1.66536e-05	
0 	 0 	 0 	 0 	 0 	 8.08113e-06	
0 	 0 	 0 	 0 	 0 	 4.91443e-05	
0 	 0 	 0 	 0 	 0 	 5.11657e-05	
0 	 0 	 0 	 0 	 0 	 5.16196e-05	
0 	 0 	 0 	 0 	 0 	 5.16204e-05	
0 	 0 	 0 	 0 	 0 	 4.94031e-05	
0 	 0 	 0 	 0 	 0 	 0.000621437	
0 	 0 	 0 	 0 	 0 	 0.000760017	
0 	 0 	 0 	 0 	 0 	 0.00035233	
0 	 0 	 0 	 0 	 0 	 0.000157764	
0 	 0 	 0 	 0 	 0 	 7.84557e-05	
0 	 0 	 0 	 0 	 0 	 6.99222e-05	
0 	 0 	 0 	 0 	 0 	 2.31637e-06	
0 	 0 	 0 	 0 	 0 	 2.75062e-06	
0 	 0 	 0 	 0 	 0 	 5.00978e-06	
0 	 0 	 0 	 0 	 0 	 1.63135e-05	
0 	 0 	 0 	 0 	 0 	 0.000994917	
0 	 0 	 0 	 0 	 0 	 0.000550215	
0 	 0 	 0 	 0 	 0 	 0.000594328	
0 	 0 	 0 	 0 	 0 	 0.00038755	
0 	 0 	 0 	 0 	 0 	 0.000291429	
0 	 0 	 0 	 0 	 0 	 0.000152321	
0 	 0 	 0 	 0 	 0 	 2.66702e-05	
0 	 0 	 0 	 0 	 0 	 6.15114e-06	
0 	 0 	 0 	 0 	 0 	 2.11835e-06	
0 	 0 	 0 	 0 	 0 	 4.87741e-05	
0 	 0 	 0 	 0 	 0 	 0.000345251	
0 	 0 	 0 	 0 	 0 	 0.000160299	
0 	 0 	 0 	 0 	 0 	 0.000126058	
0 	 0 	 0 	 0 	 0 	 0.000164743	
0 	 0 	 0 	 0 	 0 	 2.19177e-05	
0 	 0 	 0 	 0 	 0 	 1.76178e-07	
0 	 0 	 0 	 0 	 0 	 2.75651e-06	
0 	 0 	 0 	 0 	 0 	 2.81085e-06	
0 	 0 	 0 	 0 	 0 	 2.51252e-06	
0 	 0 	 0 	 0 	 0 	 0.000119902	
0 	 0 	 0 	 0 	 0 	 0.000431306	
0 	 0 	 0 	 0 	 0 	 0.000473717	
0 	 0 	 0 	 0 	 0 	 0.000217879	
0 	 0 	 0 	 0 	 0 	 0.000138206	
0 	 0 	 0 	 0 	 0 	 8.8082e-05	
0 	 0 	 0 	 0 	 0 	 3.97271e-05	
0 	 0 	 0 	 0 	 0 	 4.18157e-05	
0 	 0 	 0 	 0 	 0 	 3.56455e-05	
0 	 0 	 0 	 0 	 0 	 3.93918e-05	
0 	 0 	 0 	 0 	 0 	 3.33763e-05	
0 	 0 	 0 	 0 	 0 	 3.05896e-05	
0 	 0 	 0 	 0 	 0 	 2.96774e-05	
0 	 0 	 0 	 0 	 0 	 2.00897e-05	
0 	 0 	 0 	 0 	 0 	 2.28882e-05	
0 	 0 	 0 	 0 	 0 	 7.76028e-05	
0 	 0 	 0 	 0 	 0 	 7.0004e-05	
0 	 0 	 0 	 0 	 0 	 6.87561e-05	
0 	 0 	 0 	 0 	 0 	 6.03461e-05	
0 	 0 	 0 	 0 	 0 	 4.26435e-05	
0 	 0 	 0 	 0 	 0 	 9.85862e-05	
0 	 0 	 0 	 0 	 0 	 8.0615e-05	
0 	 0 	 0 	 0 	 0 	 3.9313e-05	
0 	 0 	 0 	 0 	 0 	 0.000162128	
0 	 0 	 0 	 0 	 0 	 2.37309e-05	
0 	 0 	 0 	 0 	 0 	 0.000262803	
0 	 0 	 0 	 0 	 0 	 2.34577e-05	
0 	 0 	 0 	 0 	 0 	 5.04413e-06	
0 	 0 	 0 	 0 	 0 	 6.90955e-06	
0 	 0 	 0 	 0 	 0 	 7.92733e-05	
0 	 0 	 0 	 0 	 0 	 7.13704e-05	
0 	 0 	 0 	 0 	 0 	 0.000365833	
0 	 0 	 0 	 0 	 0 	 0.000337702	
0 	 0 	 0 	 0 	 0 	 0.000140296	
0 	 0 	 0 	 0 	 0 	 2.04978e-05	
0 	 0 	 0 	 0 	 0 	 0.000305549	
0 	 0 	 0 	 0 	 0 	 0.000282514	
0 	 0 	 0 	 0 	 0 	 7.08331e-05	
0 	 0 	 0 	 0 	 0 	 5.04376e-05	
0 	 0 	 0 	 0 	 0 	 3.80289e-05	
0 	 0 	 0 	 0 	 0 	 2.83708e-05	
0 	 0 	 0 	 0 	 0 	 4.37054e-05	
0 	 0 	 0 	 0 	 0 	 0.000408076	
0 	 0 	 0 	 0 	 0 	 0.000947982	
0 	 0 	 0 	 0 	 0 	 0.000810632	
0 	 0 	 0 	 0 	 0 	 0.000586632	
0 	 0 	 0 	 0 	 0 	 0.000418756	
0 	 0 	 0 	 0 	 0 	 0.000328829	
0 	 0 	 0 	 0 	 0 	 0.000296327	
0 	 0 	 0 	 0 	 0 	 1.87668e-05	
0 	 0 	 0 	 0 	 0 	 1.93907e-05	
0 	 0 	 0 	 0 	 0 	 2.26124e-05	
0 	 0 	 0 	 0 	 0 	 3.66116e-05	
0 	 0 	 0 	 0 	 0 	 0.00117935	
0 	 0 	 0 	 0 	 0 	 8.68572e-05	
0 	 0 	 0 	 0 	 0 	 2.66267e-05	
0 	 0 	 0 	 0 	 0 	 1.53416e-05	
0 	 0 	 0 	 0 	 0 	 0.000276319	
0 	 0 	 0 	 0 	 0 	 0.000105519	
0 	 0 	 0 	 0 	 0 	 3.156e-06	
0 	 0 	 0 	 0 	 0 	 9.40582e-06	
0 	 0 	 0 	 0 	 0 	 0.000138385	
0 	 0 	 0 	 0 	 0 	 0.000174808	
0 	 0 	 0 	 0 	 0 	 0.000328402	
0 	 0 	 0 	 0 	 0 	 3.45656e-05	
0 	 0 	 0 	 0 	 0 	 2.33155e-05	
0 	 0 	 0 	 0 	 0 	 8.25126e-05	
0 	 0 	 0 	 0 	 0 	 0.000105919	
0 	 0 	 0 	 0 	 0 	 0.00118256	
0 	 0 	 0 	 0 	 0 	 9.28743e-05	
0 	 0 	 0 	 0 	 0 	 7.54048e-05	
0 	 0 	 0 	 0 	 0 	 6.4095e-05	
0 	 0 	 0 	 0 	 0 	 5.58576e-05	
0 	 0 	 0 	 0 	 0 	 0.000155371	
0 	 0 	 0 	 0 	 0 	 0.000185762	
0 	 0 	 0 	 0 	 0 	 9.19365e-05	
0 	 0 	 0 	 0 	 0 	 7.51213e-05	
0 	 0 	 0 	 0 	 0 	 0.000203425	
0 	 0 	 0 	 0 	 0 	 7.1474e-05	
0 	 0 	 0 	 0 	 0 	 6.62252e-05	
0 	 0 	 0 	 0 	 0 	 4.86531e-05	
0 	 0 	 0 	 0 	 0 	 0.00124025	
0 	 0 	 0 	 0 	 0 	 3.36581e-05	
0 	 0 	 0 	 0 	 0 	 1.62462e-05	
0 	 0 	 0 	 0 	 0 	 7.48781e-08	
0 	 0 	 0 	 0 	 0 	 2.81346e-05	
0 	 0 	 0 	 0 	 0 	 2.08727e-05	
0 	 0 	 0 	 0 	 0 	 0.000236001	
0 	 0 	 0 	 0 	 0 	 0.000166814	
0 	 0 	 0 	 0 	 0 	 0.000146061	
0 	 0 	 0 	 0 	 0 	 0.000207608	
0 	 0 	 0 	 0 	 0 	 3.5727e-05	
0 	 0 	 0 	 0 	 0 	 1.44347e-05	
0 	 0 	 0 	 0 	 0 	 5.08338e-06	
0 	 0 	 0 	 0 	 0 	 4.95681e-05	
0 	 0 	 0 	 0 	 0 	 0.000537459	
0 	 0 	 0 	 0 	 0 	 0.000381846	
0 	 0 	 0 	 0 	 0 	 0.000422793	
0 	 0 	 0 	 0 	 0 	 7.24804e-06	
0 	 0 	 0 	 0 	 0 	 0.00036332	
0 	 0 	 0 	 0 	 0 	 0.000301379	
0 	 0 	 0 	 0 	 0 	 0.000133737	
0 	 0 	 0 	 0 	 0 	 1.21892e-06	
0 	 0 	 0 	 0 	 0 	 3.93582e-06	
0 	 0 	 0 	 0 	 0 	 4.75978e-06	
0 	 0 	 0 	 0 	 0 	 3.75385e-05	
0 	 0 	 0 	 0 	 0 	 3.4369e-06	
0 	 0 	 0 	 0 	 0 	 1.73283e-05	
0 	 0 	 0 	 0 	 0 	 1.22258e-05	
0 	 0 	 0 	 0 	 0 	 6.45026e-06	
0 	 0 	 0 	 0 	 0 	 2.61794e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.16978e-10	
0 	 0 	 0 	 0 	 0 	 0.000777533	
0 	 0 	 0 	 0 	 0 	 0.000266755	
0 	 0 	 0 	 0 	 0 	 0.000271017	
0 	 0 	 0 	 0 	 0 	 0.000271086	
0 	 0 	 0 	 0 	 0 	 0.000266809	
0 	 0 	 0 	 0 	 0 	 7.6999e-05	
0 	 0 	 0 	 0 	 0 	 0.000154043	
0 	 0 	 0 	 0 	 0 	 0.000209988	
0 	 0 	 0 	 0 	 0 	 0.000212841	
0 	 0 	 0 	 0 	 0 	 0.000212307	
0 	 0 	 0 	 0 	 0 	 0.000495561	
0 	 0 	 0 	 0 	 0 	 0.000740901	
0 	 0 	 0 	 0 	 0 	 0.000212819	
0 	 0 	 0 	 0 	 0 	 8.37379e-06	
0 	 0 	 0 	 0 	 0 	 7.36229e-06	
0 	 0 	 0 	 0 	 0 	 9.72879e-06	
0 	 0 	 0 	 0 	 0 	 7.6673e-06	
0 	 0 	 0 	 0 	 0 	 6.60894e-06	
0 	 0 	 0 	 0 	 0 	 6.43864e-06	
0 	 0 	 0 	 0 	 0 	 6.56274e-06	
0 	 0 	 0 	 0 	 0 	 8.4799e-06	
0 	 0 	 0 	 0 	 0 	 6.69192e-06	
0 	 0 	 0 	 0 	 0 	 4.31799e-06	
0 	 0 	 0 	 0 	 0 	 3.15403e-06	
0 	 0 	 0 	 0 	 0 	 3.66055e-06	
0 	 0 	 0 	 0 	 0 	 4.88577e-06	
0 	 0 	 0 	 0 	 0 	 5.63847e-06	
0 	 0 	 0 	 0 	 0 	 5.21298e-06	
0 	 0 	 0 	 0 	 0 	 4.67876e-06	
0 	 0 	 0 	 0 	 0 	 4.03413e-06	
0 	 0 	 0 	 0 	 0 	 3.58558e-06	
0 	 0 	 0 	 0 	 0 	 3.64326e-06	
0 	 0 	 0 	 0 	 0 	 4.49076e-06	
0 	 0 	 0 	 0 	 0 	 3.85363e-06	
0 	 0 	 0 	 0 	 0 	 3.76536e-06	
0 	 0 	 0 	 0 	 0 	 3.76014e-06	
0 	 0 	 0 	 0 	 0 	 4.4699e-06	
0 	 0 	 0 	 0 	 0 	 5.81984e-06	
0 	 0 	 0 	 0 	 0 	 7.16323e-06	
0 	 0 	 0 	 0 	 0 	 8.55097e-06	
0 	 0 	 0 	 0 	 0 	 8.80129e-06	
0 	 0 	 0 	 0 	 0 	 0.00138551	
0 	 0 	 0 	 0 	 0 	 0.000917758	
0 	 0 	 0 	 0 	 0 	 0.000640983	
0 	 0 	 0 	 0 	 0 	 0.000380737	
0 	 0 	 0 	 0 	 0 	 0.000153206	
0 	 0 	 0 	 0 	 0 	 2.55658e-05	
0 	 0 	 0 	 0 	 0 	 1.14856e-07	
0 	 0 	 0 	 0 	 0 	 1.12757e-06	
0 	 0 	 0 	 0 	 0 	 3.17095e-06	
0 	 0 	 0 	 0 	 0 	 0.00013494	
0 	 0 	 0 	 0 	 0 	 0.000133313	
0 	 0 	 0 	 0 	 0 	 0.000124698	
0 	 0 	 0 	 0 	 0 	 7.66773e-05	
0 	 0 	 0 	 0 	 0 	 7.30719e-05	
0 	 0 	 0 	 0 	 0 	 6.88877e-05	
0 	 0 	 0 	 0 	 0 	 5.65654e-05	
0 	 0 	 0 	 0 	 0 	 7.87705e-05	
0 	 0 	 0 	 0 	 0 	 8.41734e-05	
0 	 0 	 0 	 0 	 0 	 7.70182e-06	
0 	 0 	 0 	 0 	 0 	 1.16297e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.54123e-05	
0 	 0 	 0 	 0 	 0 	 5.32293e-05	
0 	 0 	 0 	 0 	 0 	 8.33293e-05	
0 	 0 	 0 	 0 	 0 	 6.92836e-05	
0 	 0 	 0 	 0 	 0 	 6.73905e-05	
0 	 0 	 0 	 0 	 0 	 6.6801e-05	
0 	 0 	 0 	 0 	 0 	 4.7164e-06	
0 	 0 	 0 	 0 	 0 	 2.60254e-05	
0 	 0 	 0 	 0 	 0 	 2.82643e-05	
0 	 0 	 0 	 0 	 0 	 4.97791e-06	
0 	 0 	 0 	 0 	 0 	 3.32717e-06	
0 	 0 	 0 	 0 	 0 	 0.000333745	
0 	 0 	 0 	 0 	 0 	 8.97857e-05	
0 	 0 	 0 	 0 	 0 	 7.26251e-05	
0 	 0 	 0 	 0 	 0 	 0.000424782	
0 	 0 	 0 	 0 	 0 	 0.000216793	
0 	 0 	 0 	 0 	 0 	 9.22422e-05	
0 	 0 	 0 	 0 	 0 	 3.33608e-05	
0 	 0 	 0 	 0 	 0 	 1.10407e-05	
0 	 0 	 0 	 0 	 0 	 4.85089e-08	
0 	 0 	 0 	 0 	 0 	 2.4088e-06	
0 	 0 	 0 	 0 	 0 	 7.44287e-06	
0 	 0 	 0 	 0 	 0 	 8.80557e-06	
0 	 0 	 0 	 0 	 0 	 8.15132e-06	
0 	 0 	 0 	 0 	 0 	 7.54827e-06	
0 	 0 	 0 	 0 	 0 	 1.98288e-06	
0 	 0 	 0 	 0 	 0 	 1.10075e-05	
0 	 0 	 0 	 0 	 0 	 4.43293e-06	
0 	 0 	 0 	 0 	 0 	 1.18209e-06	
0 	 0 	 0 	 0 	 0 	 5.11151e-05	
0 	 0 	 0 	 0 	 0 	 4.35879e-06	
0 	 0 	 0 	 0 	 0 	 1.27036e-06	
0 	 0 	 0 	 0 	 0 	 1.12043e-05	
0 	 0 	 0 	 0 	 0 	 3.32562e-05	
0 	 0 	 0 	 0 	 0 	 9.34493e-05	
0 	 0 	 0 	 0 	 0 	 0.000286879	
0 	 0 	 0 	 0 	 0 	 1.93468e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.91314e-09	
0 	 0 	 0 	 0 	 0 	 5.01538e-07	
0 	 0 	 0 	 0 	 0 	 2.19887e-07	
0 	 0 	 0 	 0 	 0 	 6.50978e-05	
0 	 0 	 0 	 0 	 0 	 3.58761e-05	
0 	 0 	 0 	 0 	 0 	 1.27657e-05	
0 	 0 	 0 	 0 	 0 	 2.49557e-05	
0 	 0 	 0 	 0 	 0 	 1.31189e-05	
0 	 0 	 0 	 0 	 0 	 1.31075e-05	
0 	 0 	 0 	 0 	 0 	 1.67139e-05	
0 	 0 	 0 	 0 	 0 	 4.06804e-05	
0 	 0 	 0 	 0 	 0 	 2.88423e-05	
0 	 0 	 0 	 0 	 0 	 1.81672e-05	
0 	 0 	 0 	 0 	 0 	 1.12376e-05	
0 	 0 	 0 	 0 	 0 	 7.59315e-06	
0 	 0 	 0 	 0 	 0 	 5.63164e-06	
