AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
3.8	1.97747	0	0 	 2.49207e-05	9.48435e-05	
3.9	1.96996	0	0 	 1.7635e-05	6.94964e-05	
4	1.96375	0	0 	 2.48239e-05	8.31535e-05	
4.1	1.9589	0	0 	 2.28935e-05	0.000112945	
4.2	1.95518	0	0 	 2.39535e-05	0.000139545	
4.3	1.95374	0.00175203	0 	 3.37939e-05	0.000302996	
4.4	1.95518	0.00529792	0 	 3.04674e-05	0.000278466	
4.5	1.95186	0	0 	 7.13853e-05	0.000222186	
4.6	1.95264	0.00367583	0 	 5.23085e-05	8.81417e-05	
4.7	1.95432	0.00519758	0 	 2.8954e-05	8.08976e-05	
4.8	1.95148	0	0 	 3.33236e-05	8.26799e-05	
4.9	1.96283	0.0177337	0 	 3.03862e-05	8.72729e-05	
5	1.95926	0.000707702	0 	 1.24366e-05	0.00817088	
5.1	1.97298	0.0205422	0 	 4.60517e-05	0.0080978	
5.2	1.96806	0	0 	 7.63308e-11	0.0084	
5.3	1.96548	0.000360914	0 	 2.9012e-06	0.0084	
5.4	1.97757	0.0300338	0 	 1.38007e-05	0.00819912	
5.5	1.97738	0	0 	 1.86678e-06	0.00803086	
5.6	1.97651	0	0 	 4.52569e-07	0.00794263	
5.7	2.00207	0.0464071	0 	 2.45371e-05	0.00759283	
5.8	1.99869	2.24099e-06	0 	 2.07591e-07	0.00749712	
5.9	1.997	0	0 	 9.94829e-09	0.00756547	
6	1.99566	0	0 	 2.3777e-07	0.00773721	
0 	 0 	 0 	 0 	 0 	 0.007891	
0 	 0 	 0 	 0 	 0 	 0.00803361	
0 	 0 	 0 	 0 	 0 	 0.00802397	
0 	 0 	 0 	 0 	 0 	 0.00237654	
0 	 0 	 0 	 0 	 0 	 0.00312838	
0 	 0 	 0 	 0 	 0 	 0.00198821	
0 	 0 	 0 	 0 	 0 	 0.00140985	
0 	 0 	 0 	 0 	 0 	 0.00255558	
0 	 0 	 0 	 0 	 0 	 0.0045822	
0 	 0 	 0 	 0 	 0 	 0.00518764	
0 	 0 	 0 	 0 	 0 	 0.00569437	
0 	 0 	 0 	 0 	 0 	 0.00589225	
0 	 0 	 0 	 0 	 0 	 0.00587356	
0 	 0 	 0 	 0 	 0 	 0.00614788	
0 	 0 	 0 	 0 	 0 	 0.00613618	
0 	 0 	 0 	 0 	 0 	 0.00655558	
0 	 0 	 0 	 0 	 0 	 0.00684426	
0 	 0 	 0 	 0 	 0 	 0.00666441	
0 	 0 	 0 	 0 	 0 	 0.00672905	
0 	 0 	 0 	 0 	 0 	 0.0063769	
0 	 0 	 0 	 0 	 0 	 0.00641844	
0 	 0 	 0 	 0 	 0 	 0.00720682	
0 	 0 	 0 	 0 	 0 	 0.00716245	
0 	 0 	 0 	 0 	 0 	 0.00710243	
0 	 0 	 0 	 0 	 0 	 0.00691135	
0 	 0 	 0 	 0 	 0 	 0.00726104	
0 	 0 	 0 	 0 	 0 	 0.00727979	
0 	 0 	 0 	 0 	 0 	 0.00733512	
0 	 0 	 0 	 0 	 0 	 0.00705239	
0 	 0 	 0 	 0 	 0 	 0.00721659	
0 	 0 	 0 	 0 	 0 	 0.00720637	
0 	 0 	 0 	 0 	 0 	 0.00693893	
0 	 0 	 0 	 0 	 0 	 0.00745612	
0 	 0 	 0 	 0 	 0 	 0.00735626	
0 	 0 	 0 	 0 	 0 	 0.00690628	
0 	 0 	 0 	 0 	 0 	 0.00688355	
0 	 0 	 0 	 0 	 0 	 0.00728263	
0 	 0 	 0 	 0 	 0 	 0.00742581	
0 	 0 	 0 	 0 	 0 	 0.00719495	
0 	 0 	 0 	 0 	 0 	 0.00721669	
0 	 0 	 0 	 0 	 0 	 0.00694761	
0 	 0 	 0 	 0 	 0 	 0.00681818	
0 	 0 	 0 	 0 	 0 	 0.00722379	
0 	 0 	 0 	 0 	 0 	 0.00710926	
0 	 0 	 0 	 0 	 0 	 0.00684489	
0 	 0 	 0 	 0 	 0 	 0.00656047	
0 	 0 	 0 	 0 	 0 	 0.00624931	
0 	 0 	 0 	 0 	 0 	 0.00668321	
0 	 0 	 0 	 0 	 0 	 0.00700054	
0 	 0 	 0 	 0 	 0 	 0.0066578	
0 	 0 	 0 	 0 	 0 	 0.00708192	
0 	 0 	 0 	 0 	 0 	 0.00671644	
0 	 0 	 0 	 0 	 0 	 0.00636842	
0 	 0 	 0 	 0 	 0 	 0.00718541	
0 	 0 	 0 	 0 	 0 	 0.00695609	
0 	 0 	 0 	 0 	 0 	 0.00664914	
0 	 0 	 0 	 0 	 0 	 0.00708953	
0 	 0 	 0 	 0 	 0 	 0.00708735	
0 	 0 	 0 	 0 	 0 	 0.00706471	
0 	 0 	 0 	 0 	 0 	 0.00700727	
0 	 0 	 0 	 0 	 0 	 0.00688254	
0 	 0 	 0 	 0 	 0 	 0.00669889	
0 	 0 	 0 	 0 	 0 	 0.00697522	
0 	 0 	 0 	 0 	 0 	 0.0067726	
0 	 0 	 0 	 0 	 0 	 0.0063999	
0 	 0 	 0 	 0 	 0 	 0.00605048	
0 	 0 	 0 	 0 	 0 	 0.00590305	
0 	 0 	 0 	 0 	 0 	 0.00687938	
0 	 0 	 0 	 0 	 0 	 0.00652766	
0 	 0 	 0 	 0 	 0 	 0.00661048	
0 	 0 	 0 	 0 	 0 	 0.00626245	
0 	 0 	 0 	 0 	 0 	 0.00647189	
0 	 0 	 0 	 0 	 0 	 0.00701191	
0 	 0 	 0 	 0 	 0 	 0.00697384	
0 	 0 	 0 	 0 	 0 	 0.00659389	
0 	 0 	 0 	 0 	 0 	 0.00630997	
0 	 0 	 0 	 0 	 0 	 0.00525448	
0 	 0 	 0 	 0 	 0 	 0.00456268	
0 	 0 	 0 	 0 	 0 	 0.00488076	
0 	 0 	 0 	 0 	 0 	 0.00587745	
0 	 0 	 0 	 0 	 0 	 0.00654666	
0 	 0 	 0 	 0 	 0 	 0.00752917	
0 	 0 	 0 	 0 	 0 	 0.0080276	
0 	 0 	 0 	 0 	 0 	 0.00787088	
0 	 0 	 0 	 0 	 0 	 0.00737941	
0 	 0 	 0 	 0 	 0 	 0.00707474	
0 	 0 	 0 	 0 	 0 	 0.00753231	
0 	 0 	 0 	 0 	 0 	 0.00803027	
0 	 0 	 0 	 0 	 0 	 0.00817214	
0 	 0 	 0 	 0 	 0 	 0.00723918	
0 	 0 	 0 	 0 	 0 	 0.0084	
0 	 0 	 0 	 0 	 0 	 0.0082406	
0 	 0 	 0 	 0 	 0 	 0.00804785	
0 	 0 	 0 	 0 	 0 	 0.00807403	
0 	 0 	 0 	 0 	 0 	 0.00806191	
0 	 0 	 0 	 0 	 0 	 0.00805187	
0 	 0 	 0 	 0 	 0 	 0.00799668	
0 	 0 	 0 	 0 	 0 	 0.0075163	
0 	 0 	 0 	 0 	 0 	 0.00691931	
0 	 0 	 0 	 0 	 0 	 0.00662565	
0 	 0 	 0 	 0 	 0 	 0.00661752	
0 	 0 	 0 	 0 	 0 	 0.00667779	
0 	 0 	 0 	 0 	 0 	 0.00638083	
0 	 0 	 0 	 0 	 0 	 0.000763196	
0 	 0 	 0 	 0 	 0 	 0.00181772	
0 	 0 	 0 	 0 	 0 	 0.00224123	
0 	 0 	 0 	 0 	 0 	 0.00172932	
0 	 0 	 0 	 0 	 0 	 0.00409316	
0 	 0 	 0 	 0 	 0 	 0.0022712	
0 	 0 	 0 	 0 	 0 	 0.00293539	
0 	 0 	 0 	 0 	 0 	 0.00325387	
0 	 0 	 0 	 0 	 0 	 0.00409154	
0 	 0 	 0 	 0 	 0 	 0.00459096	
0 	 0 	 0 	 0 	 0 	 0.00512014	
0 	 0 	 0 	 0 	 0 	 0.00565585	
0 	 0 	 0 	 0 	 0 	 0.00582388	
0 	 0 	 0 	 0 	 0 	 0.00577936	
0 	 0 	 0 	 0 	 0 	 0.00542215	
0 	 0 	 0 	 0 	 0 	 0.00564927	
0 	 0 	 0 	 0 	 0 	 0.00598781	
0 	 0 	 0 	 0 	 0 	 0.00583514	
0 	 0 	 0 	 0 	 0 	 0.00595261	
0 	 0 	 0 	 0 	 0 	 0.00571427	
0 	 0 	 0 	 0 	 0 	 0.00599868	
0 	 0 	 0 	 0 	 0 	 0.00576546	
0 	 0 	 0 	 0 	 0 	 0.00567372	
0 	 0 	 0 	 0 	 0 	 0.00560104	
0 	 0 	 0 	 0 	 0 	 0.00574146	
0 	 0 	 0 	 0 	 0 	 0.00542979	
0 	 0 	 0 	 0 	 0 	 0.00583108	
0 	 0 	 0 	 0 	 0 	 0.00569285	
0 	 0 	 0 	 0 	 0 	 0.00575617	
0 	 0 	 0 	 0 	 0 	 0.00566102	
0 	 0 	 0 	 0 	 0 	 0.00539621	
0 	 0 	 0 	 0 	 0 	 0.00529793	
0 	 0 	 0 	 0 	 0 	 0.00512843	
0 	 0 	 0 	 0 	 0 	 0.00478814	
0 	 0 	 0 	 0 	 0 	 0.00599234	
0 	 0 	 0 	 0 	 0 	 0.00592854	
0 	 0 	 0 	 0 	 0 	 0.00581955	
0 	 0 	 0 	 0 	 0 	 0.00594724	
0 	 0 	 0 	 0 	 0 	 0.00600299	
0 	 0 	 0 	 0 	 0 	 0.00569035	
0 	 0 	 0 	 0 	 0 	 0.00563404	
0 	 0 	 0 	 0 	 0 	 0.0059226	
0 	 0 	 0 	 0 	 0 	 0.00576755	
0 	 0 	 0 	 0 	 0 	 0.00578338	
0 	 0 	 0 	 0 	 0 	 0.00574789	
0 	 0 	 0 	 0 	 0 	 0.00569403	
0 	 0 	 0 	 0 	 0 	 0.00570577	
0 	 0 	 0 	 0 	 0 	 0.00575168	
0 	 0 	 0 	 0 	 0 	 0.00579633	
0 	 0 	 0 	 0 	 0 	 0.00578313	
0 	 0 	 0 	 0 	 0 	 0.00537015	
0 	 0 	 0 	 0 	 0 	 0.00537932	
0 	 0 	 0 	 0 	 0 	 0.005469	
0 	 0 	 0 	 0 	 0 	 0.00558688	
0 	 0 	 0 	 0 	 0 	 0.00560006	
0 	 0 	 0 	 0 	 0 	 0.00560034	
0 	 0 	 0 	 0 	 0 	 0.00545464	
0 	 0 	 0 	 0 	 0 	 0.00524461	
0 	 0 	 0 	 0 	 0 	 0.00513475	
0 	 0 	 0 	 0 	 0 	 0.0047629	
0 	 0 	 0 	 0 	 0 	 0.00525351	
0 	 0 	 0 	 0 	 0 	 0.00541365	
0 	 0 	 0 	 0 	 0 	 0.00555	
0 	 0 	 0 	 0 	 0 	 0.00563027	
0 	 0 	 0 	 0 	 0 	 0.00561765	
0 	 0 	 0 	 0 	 0 	 0.00561675	
0 	 0 	 0 	 0 	 0 	 0.00562314	
0 	 0 	 0 	 0 	 0 	 0.00548539	
0 	 0 	 0 	 0 	 0 	 0.00556433	
0 	 0 	 0 	 0 	 0 	 0.00561245	
0 	 0 	 0 	 0 	 0 	 0.00551033	
0 	 0 	 0 	 0 	 0 	 0.00551435	
0 	 0 	 0 	 0 	 0 	 0.005548	
0 	 0 	 0 	 0 	 0 	 0.0051162	
0 	 0 	 0 	 0 	 0 	 0.00469943	
0 	 0 	 0 	 0 	 0 	 0.00434856	
0 	 0 	 0 	 0 	 0 	 0.00398395	
0 	 0 	 0 	 0 	 0 	 0.00352623	
0 	 0 	 0 	 0 	 0 	 0.00315744	
0 	 0 	 0 	 0 	 0 	 0.0028062	
0 	 0 	 0 	 0 	 0 	 0.00281491	
0 	 0 	 0 	 0 	 0 	 0.00242756	
0 	 0 	 0 	 0 	 0 	 0.00229223	
0 	 0 	 0 	 0 	 0 	 0.00185315	
0 	 0 	 0 	 0 	 0 	 0.0019719	
0 	 0 	 0 	 0 	 0 	 0.00185698	
0 	 0 	 0 	 0 	 0 	 0.00154675	
0 	 0 	 0 	 0 	 0 	 0.0011235	
0 	 0 	 0 	 0 	 0 	 0.000737274	
0 	 0 	 0 	 0 	 0 	 0.000251722	
0 	 0 	 0 	 0 	 0 	 2.66626e-05	
0 	 0 	 0 	 0 	 0 	 3.52849e-05	
0 	 0 	 0 	 0 	 0 	 3.88231e-05	
0 	 0 	 0 	 0 	 0 	 2.06265e-05	
0 	 0 	 0 	 0 	 0 	 3.68778e-05	
0 	 0 	 0 	 0 	 0 	 3.911e-05	
0 	 0 	 0 	 0 	 0 	 3.11164e-05	
0 	 0 	 0 	 0 	 0 	 2.25564e-05	
0 	 0 	 0 	 0 	 0 	 1.15397e-05	
0 	 0 	 0 	 0 	 0 	 1.27666e-05	
0 	 0 	 0 	 0 	 0 	 1.44723e-05	
0 	 0 	 0 	 0 	 0 	 1.13037e-05	
0 	 0 	 0 	 0 	 0 	 9.33099e-06	
0 	 0 	 0 	 0 	 0 	 1.69064e-05	
0 	 0 	 0 	 0 	 0 	 1.26598e-05	
0 	 0 	 0 	 0 	 0 	 1.16431e-05	
0 	 0 	 0 	 0 	 0 	 1.07419e-05	
0 	 0 	 0 	 0 	 0 	 3.69322e-06	
0 	 0 	 0 	 0 	 0 	 3.10984e-06	
0 	 0 	 0 	 0 	 0 	 5.49001e-06	
0 	 0 	 0 	 0 	 0 	 1.39232e-05	
0 	 0 	 0 	 0 	 0 	 6.30867e-06	
0 	 0 	 0 	 0 	 0 	 7.29984e-06	
0 	 0 	 0 	 0 	 0 	 9.6446e-06	
0 	 0 	 0 	 0 	 0 	 1.24184e-05	
0 	 0 	 0 	 0 	 0 	 1.69362e-05	
0 	 0 	 0 	 0 	 0 	 2.49207e-05	
0 	 0 	 0 	 0 	 0 	 1.7635e-05	
0 	 0 	 0 	 0 	 0 	 2.48239e-05	
0 	 0 	 0 	 0 	 0 	 2.28935e-05	
0 	 0 	 0 	 0 	 0 	 2.39535e-05	
0 	 0 	 0 	 0 	 0 	 3.37939e-05	
0 	 0 	 0 	 0 	 0 	 3.04674e-05	
0 	 0 	 0 	 0 	 0 	 7.13853e-05	
0 	 0 	 0 	 0 	 0 	 5.23085e-05	
0 	 0 	 0 	 0 	 0 	 2.8954e-05	
0 	 0 	 0 	 0 	 0 	 3.33236e-05	
0 	 0 	 0 	 0 	 0 	 3.03862e-05	
0 	 0 	 0 	 0 	 0 	 2.19398e-05	
0 	 0 	 0 	 0 	 0 	 1.58731e-05	
0 	 0 	 0 	 0 	 0 	 1.64463e-05	
0 	 0 	 0 	 0 	 0 	 2.05565e-05	
0 	 0 	 0 	 0 	 0 	 2.20304e-05	
0 	 0 	 0 	 0 	 0 	 1.31436e-05	
0 	 0 	 0 	 0 	 0 	 1.14864e-05	
0 	 0 	 0 	 0 	 0 	 1.19367e-05	
0 	 0 	 0 	 0 	 0 	 1.11556e-05	
0 	 0 	 0 	 0 	 0 	 1.1436e-05	
0 	 0 	 0 	 0 	 0 	 1.06752e-05	
0 	 0 	 0 	 0 	 0 	 8.23833e-06	
0 	 0 	 0 	 0 	 0 	 5.37379e-06	
0 	 0 	 0 	 0 	 0 	 7.57075e-06	
0 	 0 	 0 	 0 	 0 	 1.31562e-05	
0 	 0 	 0 	 0 	 0 	 1.43649e-05	
0 	 0 	 0 	 0 	 0 	 1.55817e-05	
0 	 0 	 0 	 0 	 0 	 9.24378e-06	
0 	 0 	 0 	 0 	 0 	 1.02428e-05	
0 	 0 	 0 	 0 	 0 	 8.55844e-06	
0 	 0 	 0 	 0 	 0 	 8.57386e-06	
0 	 0 	 0 	 0 	 0 	 4.35493e-06	
0 	 0 	 0 	 0 	 0 	 3.94153e-06	
0 	 0 	 0 	 0 	 0 	 2.72761e-06	
0 	 0 	 0 	 0 	 0 	 2.86048e-06	
0 	 0 	 0 	 0 	 0 	 2.52161e-06	
0 	 0 	 0 	 0 	 0 	 2.93848e-06	
0 	 0 	 0 	 0 	 0 	 2.0104e-06	
0 	 0 	 0 	 0 	 0 	 2.00348e-06	
0 	 0 	 0 	 0 	 0 	 9.53495e-06	
0 	 0 	 0 	 0 	 0 	 4.17485e-06	
0 	 0 	 0 	 0 	 0 	 3.14567e-06	
0 	 0 	 0 	 0 	 0 	 3.04187e-06	
0 	 0 	 0 	 0 	 0 	 3.57453e-06	
0 	 0 	 0 	 0 	 0 	 1.49785e-05	
0 	 0 	 0 	 0 	 0 	 4.89363e-06	
0 	 0 	 0 	 0 	 0 	 7.40421e-06	
0 	 0 	 0 	 0 	 0 	 1.10863e-05	
0 	 0 	 0 	 0 	 0 	 8.74737e-06	
0 	 0 	 0 	 0 	 0 	 8.02392e-06	
0 	 0 	 0 	 0 	 0 	 1.0304e-05	
0 	 0 	 0 	 0 	 0 	 9.84055e-06	
0 	 0 	 0 	 0 	 0 	 1.33623e-05	
0 	 0 	 0 	 0 	 0 	 6.36418e-06	
0 	 0 	 0 	 0 	 0 	 5.0931e-06	
0 	 0 	 0 	 0 	 0 	 5.03839e-06	
0 	 0 	 0 	 0 	 0 	 2.42999e-05	
0 	 0 	 0 	 0 	 0 	 1.65599e-05	
0 	 0 	 0 	 0 	 0 	 1.56029e-05	
0 	 0 	 0 	 0 	 0 	 1.24366e-05	
0 	 0 	 0 	 0 	 0 	 1.09378e-05	
0 	 0 	 0 	 0 	 0 	 7.00422e-06	
0 	 0 	 0 	 0 	 0 	 6.60762e-06	
0 	 0 	 0 	 0 	 0 	 5.50202e-06	
0 	 0 	 0 	 0 	 0 	 1.10305e-05	
0 	 0 	 0 	 0 	 0 	 1.26943e-05	
0 	 0 	 0 	 0 	 0 	 7.7538e-06	
0 	 0 	 0 	 0 	 0 	 6.02466e-06	
0 	 0 	 0 	 0 	 0 	 1.80298e-05	
0 	 0 	 0 	 0 	 0 	 1.30108e-05	
0 	 0 	 0 	 0 	 0 	 7.91676e-06	
0 	 0 	 0 	 0 	 0 	 5.25947e-06	
0 	 0 	 0 	 0 	 0 	 0.000120399	
0 	 0 	 0 	 0 	 0 	 7.84442e-05	
0 	 0 	 0 	 0 	 0 	 3.15685e-05	
0 	 0 	 0 	 0 	 0 	 2.49746e-05	
0 	 0 	 0 	 0 	 0 	 2.54176e-05	
0 	 0 	 0 	 0 	 0 	 2.77268e-05	
0 	 0 	 0 	 0 	 0 	 3.17098e-05	
0 	 0 	 0 	 0 	 0 	 2.48532e-05	
0 	 0 	 0 	 0 	 0 	 3.41184e-05	
0 	 0 	 0 	 0 	 0 	 2.63232e-05	
0 	 0 	 0 	 0 	 0 	 3.71045e-05	
0 	 0 	 0 	 0 	 0 	 2.76808e-05	
0 	 0 	 0 	 0 	 0 	 2.72314e-05	
0 	 0 	 0 	 0 	 0 	 3.9116e-05	
0 	 0 	 0 	 0 	 0 	 3.80088e-05	
0 	 0 	 0 	 0 	 0 	 4.14369e-05	
0 	 0 	 0 	 0 	 0 	 4.8127e-05	
0 	 0 	 0 	 0 	 0 	 4.41689e-05	
0 	 0 	 0 	 0 	 0 	 4.40786e-05	
0 	 0 	 0 	 0 	 0 	 5.01163e-05	
0 	 0 	 0 	 0 	 0 	 5.10452e-05	
0 	 0 	 0 	 0 	 0 	 5.32725e-05	
0 	 0 	 0 	 0 	 0 	 4.88322e-05	
0 	 0 	 0 	 0 	 0 	 6.03827e-05	
0 	 0 	 0 	 0 	 0 	 6.64438e-05	
0 	 0 	 0 	 0 	 0 	 7.44513e-05	
0 	 0 	 0 	 0 	 0 	 6.4185e-05	
0 	 0 	 0 	 0 	 0 	 6.94544e-05	
0 	 0 	 0 	 0 	 0 	 6.70793e-05	
0 	 0 	 0 	 0 	 0 	 6.23014e-05	
0 	 0 	 0 	 0 	 0 	 8.5839e-05	
0 	 0 	 0 	 0 	 0 	 8.00718e-05	
0 	 0 	 0 	 0 	 0 	 6.11162e-05	
0 	 0 	 0 	 0 	 0 	 6.99004e-05	
0 	 0 	 0 	 0 	 0 	 7.22072e-05	
0 	 0 	 0 	 0 	 0 	 6.27323e-05	
0 	 0 	 0 	 0 	 0 	 5.09151e-05	
0 	 0 	 0 	 0 	 0 	 4.60517e-05	
0 	 0 	 0 	 0 	 0 	 3.73379e-05	
0 	 0 	 0 	 0 	 0 	 3.70407e-05	
0 	 0 	 0 	 0 	 0 	 3.5124e-05	
0 	 0 	 0 	 0 	 0 	 3.52399e-05	
0 	 0 	 0 	 0 	 0 	 2.44538e-05	
0 	 0 	 0 	 0 	 0 	 1.05822e-05	
0 	 0 	 0 	 0 	 0 	 8.17237e-06	
0 	 0 	 0 	 0 	 0 	 3.74209e-06	
0 	 0 	 0 	 0 	 0 	 3.21874e-06	
0 	 0 	 0 	 0 	 0 	 2.49929e-06	
0 	 0 	 0 	 0 	 0 	 9.33601e-07	
0 	 0 	 0 	 0 	 0 	 4.19951e-07	
0 	 0 	 0 	 0 	 0 	 3.31486e-07	
0 	 0 	 0 	 0 	 0 	 1.00608e-06	
0 	 0 	 0 	 0 	 0 	 2.02867e-07	
0 	 0 	 0 	 0 	 0 	 4.08673e-08	
0 	 0 	 0 	 0 	 0 	 5.89618e-05	
0 	 0 	 0 	 0 	 0 	 7.45405e-05	
0 	 0 	 0 	 0 	 0 	 0.000101644	
0 	 0 	 0 	 0 	 0 	 5.34554e-05	
0 	 0 	 0 	 0 	 0 	 1.31897e-05	
0 	 0 	 0 	 0 	 0 	 1.02032e-06	
0 	 0 	 0 	 0 	 0 	 2.01652e-07	
0 	 0 	 0 	 0 	 0 	 5.33526e-08	
0 	 0 	 0 	 0 	 0 	 1.65592e-07	
0 	 0 	 0 	 0 	 0 	 3.26661e-06	
0 	 0 	 0 	 0 	 0 	 3.31908e-06	
0 	 0 	 0 	 0 	 0 	 1.10577e-05	
0 	 0 	 0 	 0 	 0 	 3.57873e-05	
0 	 0 	 0 	 0 	 0 	 2.57367e-05	
0 	 0 	 0 	 0 	 0 	 3.01792e-05	
0 	 0 	 0 	 0 	 0 	 1.77632e-05	
0 	 0 	 0 	 0 	 0 	 1.25846e-05	
0 	 0 	 0 	 0 	 0 	 2.06834e-05	
0 	 0 	 0 	 0 	 0 	 9.2674e-05	
0 	 0 	 0 	 0 	 0 	 9.10248e-05	
0 	 0 	 0 	 0 	 0 	 5.27999e-05	
0 	 0 	 0 	 0 	 0 	 6.66396e-06	
0 	 0 	 0 	 0 	 0 	 1.6658e-05	
0 	 0 	 0 	 0 	 0 	 1.66821e-05	
0 	 0 	 0 	 0 	 0 	 4.88684e-06	
0 	 0 	 0 	 0 	 0 	 2.21646e-06	
0 	 0 	 0 	 0 	 0 	 1.77357e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.8467e-12	
0 	 0 	 0 	 0 	 0 	 1.57045e-10	
0 	 0 	 0 	 0 	 0 	 7.63308e-11	
0 	 0 	 0 	 0 	 0 	 6.84788e-11	
0 	 0 	 0 	 0 	 0 	 5.693e-08	
0 	 0 	 0 	 0 	 0 	 2.45793e-08	
0 	 0 	 0 	 0 	 0 	 5.32064e-07	
0 	 0 	 0 	 0 	 0 	 9.88527e-07	
0 	 0 	 0 	 0 	 0 	 2.19806e-07	
0 	 0 	 0 	 0 	 0 	 1.71309e-06	
0 	 0 	 0 	 0 	 0 	 1.25304e-06	
0 	 0 	 0 	 0 	 0 	 1.17296e-06	
0 	 0 	 0 	 0 	 0 	 1.21847e-06	
0 	 0 	 0 	 0 	 0 	 1.07715e-06	
0 	 0 	 0 	 0 	 0 	 2.02273e-06	
0 	 0 	 0 	 0 	 0 	 1.2417e-06	
0 	 0 	 0 	 0 	 0 	 1.1904e-06	
0 	 0 	 0 	 0 	 0 	 6.89943e-07	
0 	 0 	 0 	 0 	 0 	 1.39731e-06	
0 	 0 	 0 	 0 	 0 	 1.69736e-06	
0 	 0 	 0 	 0 	 0 	 3.65958e-06	
0 	 0 	 0 	 0 	 0 	 2.23139e-06	
0 	 0 	 0 	 0 	 0 	 1.68783e-06	
0 	 0 	 0 	 0 	 0 	 2.09581e-06	
0 	 0 	 0 	 0 	 0 	 2.25628e-06	
0 	 0 	 0 	 0 	 0 	 1.02587e-06	
0 	 0 	 0 	 0 	 0 	 1.35685e-06	
0 	 0 	 0 	 0 	 0 	 1.93599e-06	
0 	 0 	 0 	 0 	 0 	 1.11618e-06	
0 	 0 	 0 	 0 	 0 	 6.41904e-06	
0 	 0 	 0 	 0 	 0 	 7.54683e-06	
0 	 0 	 0 	 0 	 0 	 4.94574e-06	
0 	 0 	 0 	 0 	 0 	 5.16225e-06	
0 	 0 	 0 	 0 	 0 	 7.22363e-06	
0 	 0 	 0 	 0 	 0 	 5.89464e-06	
0 	 0 	 0 	 0 	 0 	 8.19134e-06	
0 	 0 	 0 	 0 	 0 	 6.4725e-06	
0 	 0 	 0 	 0 	 0 	 7.53516e-06	
0 	 0 	 0 	 0 	 0 	 3.13089e-06	
0 	 0 	 0 	 0 	 0 	 1.18307e-05	
0 	 0 	 0 	 0 	 0 	 6.07236e-06	
0 	 0 	 0 	 0 	 0 	 1.04597e-05	
0 	 0 	 0 	 0 	 0 	 7.96969e-06	
0 	 0 	 0 	 0 	 0 	 7.97521e-06	
0 	 0 	 0 	 0 	 0 	 5.41848e-06	
0 	 0 	 0 	 0 	 0 	 1.55512e-06	
0 	 0 	 0 	 0 	 0 	 1.92198e-06	
0 	 0 	 0 	 0 	 0 	 3.54071e-06	
