AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.00465157	
0 	 0 	 0 	 0 	 0 	 0.00465668	
0 	 0 	 0 	 0 	 0 	 0.0046534	
0 	 0 	 0 	 0 	 0 	 0.00428108	
0 	 0 	 0 	 0 	 0 	 0.0042686	
0 	 0 	 0 	 0 	 0 	 0.00389433	
0 	 0 	 0 	 0 	 0 	 0.0035186	
0 	 0 	 0 	 0 	 0 	 0.00313193	
0 	 0 	 0 	 0 	 0 	 0.00311517	
0 	 0 	 0 	 0 	 0 	 0.00274221	
0 	 0 	 0 	 0 	 0 	 0.00235284	
0 	 0 	 0 	 0 	 0 	 0.00234295	
0 	 0 	 0 	 0 	 0 	 0.00197537	
0 	 0 	 0 	 0 	 0 	 0.00157245	
0 	 0 	 0 	 0 	 0 	 0.00119543	
0 	 0 	 0 	 0 	 0 	 0.000821434	
0 	 0 	 0 	 0 	 0 	 0.000293105	
0 	 0 	 0 	 0 	 0 	 0.000272456	
0 	 0 	 0 	 0 	 0 	 0.000269822	
0 	 0 	 0 	 0 	 0 	 0.000266359	
0 	 0 	 0 	 0 	 0 	 0.000268333	
0 	 0 	 0 	 0 	 0 	 0.000271464	
0 	 0 	 0 	 0 	 0 	 0.00026766	
0 	 0 	 0 	 0 	 0 	 0.00034507	
0 	 0 	 0 	 0 	 0 	 0.000252067	
0 	 0 	 0 	 0 	 0 	 0.000250803	
0 	 0 	 0 	 0 	 0 	 0.000247089	
0 	 0 	 0 	 0 	 0 	 0.000284288	
0 	 0 	 0 	 0 	 0 	 0.00025556	
0 	 0 	 0 	 0 	 0 	 0.000254116	
0 	 0 	 0 	 0 	 0 	 0.000246252	
0 	 0 	 0 	 0 	 0 	 0.000242381	
0 	 0 	 0 	 0 	 0 	 0.000229366	
0 	 0 	 0 	 0 	 0 	 0.000216385	
0 	 0 	 0 	 0 	 0 	 0.000207161	
0 	 0 	 0 	 0 	 0 	 0.000188035	
0 	 0 	 0 	 0 	 0 	 0.000155902	
0 	 0 	 0 	 0 	 0 	 0.000127675	
0 	 0 	 0 	 0 	 0 	 0.00012139	
0 	 0 	 0 	 0 	 0 	 9.4976e-05	
0 	 0 	 0 	 0 	 0 	 7.67271e-05	
0 	 0 	 0 	 0 	 0 	 8.00449e-05	
0 	 0 	 0 	 0 	 0 	 7.21966e-05	
0 	 0 	 0 	 0 	 0 	 6.74662e-05	
0 	 0 	 0 	 0 	 0 	 6.00917e-05	
0 	 0 	 0 	 0 	 0 	 5.1416e-05	
0 	 0 	 0 	 0 	 0 	 2.34143e-05	
0 	 0 	 0 	 0 	 0 	 1.19525e-05	
0 	 0 	 0 	 0 	 0 	 2.10762e-06	
0 	 0 	 0 	 0 	 0 	 1.19106e-06	
0 	 0 	 0 	 0 	 0 	 9.39836e-07	
0 	 0 	 0 	 0 	 0 	 1.64863e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.07437e-08	
0 	 0 	 0 	 0 	 0 	 4.30101e-08	
0 	 0 	 0 	 0 	 0 	 2.20739e-08	
0 	 0 	 0 	 0 	 0 	 3.8273e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.23335e-10	
0 	 0 	 0 	 0 	 0 	 5.91086e-10	
0 	 0 	 0 	 0 	 0 	 6.52128e-10	
0 	 0 	 0 	 0 	 0 	 6.82822e-10	
0 	 0 	 0 	 0 	 0 	 4.37354e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.04352e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.4068e-09	
0 	 0 	 0 	 0 	 0 	 1.73136e-09	
0 	 0 	 0 	 0 	 0 	 3.00345e-09	
0 	 0 	 0 	 0 	 0 	 8.18773e-10	
0 	 0 	 0 	 0 	 0 	 1.71696e-11	
0 	 0 	 0 	 0 	 0 	 3.20529e-10	
0 	 0 	 0 	 0 	 0 	 2.77749e-07	
0 	 0 	 0 	 0 	 0 	 1.52246e-10	
0 	 0 	 0 	 0 	 0 	 5.9684e-11	
0 	 0 	 0 	 0 	 0 	 8.49946e-11	
0 	 0 	 0 	 0 	 0 	 4.94048e-11	
0 	 0 	 0 	 0 	 0 	 4.63899e-11	
0 	 0 	 0 	 0 	 0 	 2.49606e-11	
0 	 0 	 0 	 0 	 0 	 1.30369e-13	
0 	 0 	 0 	 0 	 0 	 2.08173e-16	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.66164e-13	
0 	 0 	 0 	 0 	 0 	 3.69384e-12	
0 	 0 	 0 	 0 	 0 	 1.00014e-12	
0 	 0 	 0 	 0 	 0 	 7.74208e-17	
0 	 0 	 0 	 0 	 0 	 2.52102e-14	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.9454e-15	
0 	 0 	 0 	 0 	 0 	 4.53236e-14	
0 	 0 	 0 	 0 	 0 	 7.40902e-15	
0 	 0 	 0 	 0 	 0 	 1.44546e-14	
0 	 0 	 0 	 0 	 0 	 2.73101e-17	
0 	 0 	 0 	 0 	 0 	 5.10523e-15	
0 	 0 	 0 	 0 	 0 	 2.07347e-15	
0 	 0 	 0 	 0 	 0 	 3.12368e-18	
0 	 0 	 0 	 0 	 0 	 2.06003e-15	
0 	 0 	 0 	 0 	 0 	 4.29999e-19	
0 	 0 	 0 	 0 	 0 	 4.43351e-17	
0 	 0 	 0 	 0 	 0 	 1.20739e-16	
0 	 0 	 0 	 0 	 0 	 9.34986e-20	
0 	 0 	 0 	 0 	 0 	 1.81113e-18	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.55551e-17	
