AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 1.13046	
0 	 0 	 0 	 0 	 0 	 1.15092	
0 	 0 	 0 	 0 	 0 	 1.1447	
0 	 0 	 0 	 0 	 0 	 1.16999	
0 	 0 	 0 	 0 	 0 	 1.23467	
0 	 0 	 0 	 0 	 0 	 1.25888	
0 	 0 	 0 	 0 	 0 	 1.25108	
0 	 0 	 0 	 0 	 0 	 1.23094	
0 	 0 	 0 	 0 	 0 	 1.15525	
0 	 0 	 0 	 0 	 0 	 1.22479	
0 	 0 	 0 	 0 	 0 	 1.24309	
0 	 0 	 0 	 0 	 0 	 1.20986	
0 	 0 	 0 	 0 	 0 	 1.23447	
0 	 0 	 0 	 0 	 0 	 1.23206	
0 	 0 	 0 	 0 	 0 	 1.20681	
0 	 0 	 0 	 0 	 0 	 1.21092	
0 	 0 	 0 	 0 	 0 	 1.12086	
0 	 0 	 0 	 0 	 0 	 1.03157	
0 	 0 	 0 	 0 	 0 	 1.02514	
0 	 0 	 0 	 0 	 0 	 1.01661	
0 	 0 	 0 	 0 	 0 	 1.02867	
0 	 0 	 0 	 0 	 0 	 1.04112	
0 	 0 	 0 	 0 	 0 	 1.03865	
0 	 0 	 0 	 0 	 0 	 1.03236	
0 	 0 	 0 	 0 	 0 	 1.01529	
0 	 0 	 0 	 0 	 0 	 1.02212	
0 	 0 	 0 	 0 	 0 	 1.03486	
0 	 0 	 0 	 0 	 0 	 1.04572	
0 	 0 	 0 	 0 	 0 	 1.04744	
0 	 0 	 0 	 0 	 0 	 1.03568	
0 	 0 	 0 	 0 	 0 	 1.02401	
0 	 0 	 0 	 0 	 0 	 1.0396	
0 	 0 	 0 	 0 	 0 	 1.03431	
0 	 0 	 0 	 0 	 0 	 1.04519	
0 	 0 	 0 	 0 	 0 	 1.03712	
0 	 0 	 0 	 0 	 0 	 1.03541	
0 	 0 	 0 	 0 	 0 	 1.02952	
0 	 0 	 0 	 0 	 0 	 1.02559	
0 	 0 	 0 	 0 	 0 	 1.03248	
0 	 0 	 0 	 0 	 0 	 1.03657	
0 	 0 	 0 	 0 	 0 	 1.02729	
0 	 0 	 0 	 0 	 0 	 1.02622	
0 	 0 	 0 	 0 	 0 	 0.861566	
0 	 0 	 0 	 0 	 0 	 0.861354	
0 	 0 	 0 	 0 	 0 	 0.716287	
0 	 0 	 0 	 0 	 0 	 0.584237	
0 	 0 	 0 	 0 	 0 	 0.468787	
0 	 0 	 0 	 0 	 0 	 0.467129	
0 	 0 	 0 	 0 	 0 	 0.369586	
0 	 0 	 0 	 0 	 0 	 0.283295	
0 	 0 	 0 	 0 	 0 	 0.2833	
0 	 0 	 0 	 0 	 0 	 0.213563	
0 	 0 	 0 	 0 	 0 	 0.155603	
0 	 0 	 0 	 0 	 0 	 0.110124	
0 	 0 	 0 	 0 	 0 	 0.0732477	
0 	 0 	 0 	 0 	 0 	 0.0479383	
0 	 0 	 0 	 0 	 0 	 0.0286004	
0 	 0 	 0 	 0 	 0 	 0.0269697	
0 	 0 	 0 	 0 	 0 	 0.027413	
0 	 0 	 0 	 0 	 0 	 0.0276721	
0 	 0 	 0 	 0 	 0 	 0.0269319	
0 	 0 	 0 	 0 	 0 	 0.0272423	
0 	 0 	 0 	 0 	 0 	 0.0151933	
0 	 0 	 0 	 0 	 0 	 0.00760496	
0 	 0 	 0 	 0 	 0 	 0.00715569	
0 	 0 	 0 	 0 	 0 	 0.00715488	
0 	 0 	 0 	 0 	 0 	 0.00337352	
0 	 0 	 0 	 0 	 0 	 0.00241479	
0 	 0 	 0 	 0 	 0 	 0.00211369	
0 	 0 	 0 	 0 	 0 	 0.00191761	
0 	 0 	 0 	 0 	 0 	 0.00165594	
0 	 0 	 0 	 0 	 0 	 0.00146854	
0 	 0 	 0 	 0 	 0 	 0.000880435	
0 	 0 	 0 	 0 	 0 	 0.000573131	
0 	 0 	 0 	 0 	 0 	 0.000549849	
0 	 0 	 0 	 0 	 0 	 0.000636832	
0 	 0 	 0 	 0 	 0 	 0.000347559	
0 	 0 	 0 	 0 	 0 	 0.000702469	
0 	 0 	 0 	 0 	 0 	 0.001284	
0 	 0 	 0 	 0 	 0 	 0.00150381	
0 	 0 	 0 	 0 	 0 	 0.00189926	
0 	 0 	 0 	 0 	 0 	 0.00222506	
0 	 0 	 0 	 0 	 0 	 0.00227097	
0 	 0 	 0 	 0 	 0 	 0.00264086	
0 	 0 	 0 	 0 	 0 	 0.00306346	
0 	 0 	 0 	 0 	 0 	 0.0030597	
0 	 0 	 0 	 0 	 0 	 0.00304157	
0 	 0 	 0 	 0 	 0 	 0.00299393	
0 	 0 	 0 	 0 	 0 	 0.00266211	
0 	 0 	 0 	 0 	 0 	 0.00236056	
0 	 0 	 0 	 0 	 0 	 0.0023931	
0 	 0 	 0 	 0 	 0 	 0.00209447	
0 	 0 	 0 	 0 	 0 	 0.00341139	
0 	 0 	 0 	 0 	 0 	 0.0034548	
0 	 0 	 0 	 0 	 0 	 0.00333277	
0 	 0 	 0 	 0 	 0 	 0.00354342	
0 	 0 	 0 	 0 	 0 	 0.00333469	
0 	 0 	 0 	 0 	 0 	 0.0033934	
0 	 0 	 0 	 0 	 0 	 0.00300667	
0 	 0 	 0 	 0 	 0 	 0.00320836	
0 	 0 	 0 	 0 	 0 	 0.00332038	
0 	 0 	 0 	 0 	 0 	 0.00280888	
0 	 0 	 0 	 0 	 0 	 0.00243822	
0 	 0 	 0 	 0 	 0 	 0.00137267	
0 	 0 	 0 	 0 	 0 	 0.00173468	
0 	 0 	 0 	 0 	 0 	 0.00126346	
0 	 0 	 0 	 0 	 0 	 0.00106382	
0 	 0 	 0 	 0 	 0 	 0.001033	
0 	 0 	 0 	 0 	 0 	 0.000817433	
0 	 0 	 0 	 0 	 0 	 0.000256596	
0 	 0 	 0 	 0 	 0 	 0.000497491	
0 	 0 	 0 	 0 	 0 	 0.000563759	
0 	 0 	 0 	 0 	 0 	 0.000483909	
0 	 0 	 0 	 0 	 0 	 0.000376332	
0 	 0 	 0 	 0 	 0 	 0.000314742	
0 	 0 	 0 	 0 	 0 	 0.000288555	
0 	 0 	 0 	 0 	 0 	 0.000251343	
0 	 0 	 0 	 0 	 0 	 0.000273019	
0 	 0 	 0 	 0 	 0 	 0.000564481	
0 	 0 	 0 	 0 	 0 	 0.000282438	
0 	 0 	 0 	 0 	 0 	 0.000291776	
0 	 0 	 0 	 0 	 0 	 0.000249129	
0 	 0 	 0 	 0 	 0 	 0.000554706	
0 	 0 	 0 	 0 	 0 	 0.000282411	
0 	 0 	 0 	 0 	 0 	 0.000229887	
0 	 0 	 0 	 0 	 0 	 0.000191453	
0 	 0 	 0 	 0 	 0 	 0.000469904	
0 	 0 	 0 	 0 	 0 	 0.000413909	
0 	 0 	 0 	 0 	 0 	 0.000360853	
0 	 0 	 0 	 0 	 0 	 0.000495552	
0 	 0 	 0 	 0 	 0 	 0.00033018	
0 	 0 	 0 	 0 	 0 	 0.000318885	
0 	 0 	 0 	 0 	 0 	 0.000536529	
0 	 0 	 0 	 0 	 0 	 0.000520132	
0 	 0 	 0 	 0 	 0 	 0.000358068	
0 	 0 	 0 	 0 	 0 	 0.000311769	
0 	 0 	 0 	 0 	 0 	 0.000341935	
0 	 0 	 0 	 0 	 0 	 0.000387751	
0 	 0 	 0 	 0 	 0 	 0.000367774	
0 	 0 	 0 	 0 	 0 	 0.000368866	
0 	 0 	 0 	 0 	 0 	 0.000350564	
0 	 0 	 0 	 0 	 0 	 0.000356396	
0 	 0 	 0 	 0 	 0 	 0.000384883	
0 	 0 	 0 	 0 	 0 	 0.000418385	
0 	 0 	 0 	 0 	 0 	 0.000457265	
0 	 0 	 0 	 0 	 0 	 0.000500049	
0 	 0 	 0 	 0 	 0 	 0.000443204	
0 	 0 	 0 	 0 	 0 	 0.000483808	
0 	 0 	 0 	 0 	 0 	 0.000524023	
0 	 0 	 0 	 0 	 0 	 0.000481704	
0 	 0 	 0 	 0 	 0 	 0.000477228	
0 	 0 	 0 	 0 	 0 	 0.000492216	
0 	 0 	 0 	 0 	 0 	 0.000385083	
0 	 0 	 0 	 0 	 0 	 0.000381018	
0 	 0 	 0 	 0 	 0 	 0.000379724	
0 	 0 	 0 	 0 	 0 	 0.000418757	
0 	 0 	 0 	 0 	 0 	 0.000455882	
0 	 0 	 0 	 0 	 0 	 0.000479867	
0 	 0 	 0 	 0 	 0 	 0.000470514	
