AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.00928156	
0 	 0 	 0 	 0 	 0 	 0.00780537	
0 	 0 	 0 	 0 	 0 	 0.00733111	
0 	 0 	 0 	 0 	 0 	 0.00762386	
0 	 0 	 0 	 0 	 0 	 0.00781275	
0 	 0 	 0 	 0 	 0 	 0.00852325	
0 	 0 	 0 	 0 	 0 	 0.00903228	
0 	 0 	 0 	 0 	 0 	 0.00986051	
0 	 0 	 0 	 0 	 0 	 0.00943636	
0 	 0 	 0 	 0 	 0 	 0.00973391	
0 	 0 	 0 	 0 	 0 	 0.00986342	
0 	 0 	 0 	 0 	 0 	 0.00936533	
0 	 0 	 0 	 0 	 0 	 0.00968461	
0 	 0 	 0 	 0 	 0 	 0.00863156	
0 	 0 	 0 	 0 	 0 	 0.00811863	
0 	 0 	 0 	 0 	 0 	 0.00796633	
0 	 0 	 0 	 0 	 0 	 0.00828995	
0 	 0 	 0 	 0 	 0 	 0.00857927	
0 	 0 	 0 	 0 	 0 	 0.00873888	
0 	 0 	 0 	 0 	 0 	 0.00833764	
0 	 0 	 0 	 0 	 0 	 0.00778362	
0 	 0 	 0 	 0 	 0 	 0.00731824	
0 	 0 	 0 	 0 	 0 	 0.00731094	
0 	 0 	 0 	 0 	 0 	 0.00742087	
0 	 0 	 0 	 0 	 0 	 0.00742917	
0 	 0 	 0 	 0 	 0 	 0.00743936	
0 	 0 	 0 	 0 	 0 	 0.00739886	
0 	 0 	 0 	 0 	 0 	 0.00782996	
0 	 0 	 0 	 0 	 0 	 0.0086821	
0 	 0 	 0 	 0 	 0 	 0.00941071	
0 	 0 	 0 	 0 	 0 	 0.00696867	
0 	 0 	 0 	 0 	 0 	 0.00822316	
0 	 0 	 0 	 0 	 0 	 0.00726683	
0 	 0 	 0 	 0 	 0 	 0.00745533	
0 	 0 	 0 	 0 	 0 	 0.0070361	
0 	 0 	 0 	 0 	 0 	 0.0072238	
0 	 0 	 0 	 0 	 0 	 0.00769982	
0 	 0 	 0 	 0 	 0 	 0.00754283	
0 	 0 	 0 	 0 	 0 	 0.011537	
0 	 0 	 0 	 0 	 0 	 0.0183772	
0 	 0 	 0 	 0 	 0 	 0.0224895	
0 	 0 	 0 	 0 	 0 	 0.0402383	
0 	 0 	 0 	 0 	 0 	 0.0185871	
0 	 0 	 0 	 0 	 0 	 0.0245422	
0 	 0 	 0 	 0 	 0 	 0.0470183	
0 	 0 	 0 	 0 	 0 	 0.00657978	
0 	 0 	 0 	 0 	 0 	 0.00915269	
0 	 0 	 0 	 0 	 0 	 0.0194943	
0 	 0 	 0 	 0 	 0 	 0.0217984	
0 	 0 	 0 	 0 	 0 	 0.0179547	
0 	 0 	 0 	 0 	 0 	 0.00661892	
0 	 0 	 0 	 0 	 0 	 0.00516003	
0 	 0 	 0 	 0 	 0 	 0.00693611	
0 	 0 	 0 	 0 	 0 	 0.00382605	
0 	 0 	 0 	 0 	 0 	 0.00731035	
0 	 0 	 0 	 0 	 0 	 0.0109662	
0 	 0 	 0 	 0 	 0 	 0.0118443	
0 	 0 	 0 	 0 	 0 	 0.0171817	
0 	 0 	 0 	 0 	 0 	 0.0282529	
0 	 0 	 0 	 0 	 0 	 0.00666142	
0 	 0 	 0 	 0 	 0 	 0.00172297	
0 	 0 	 0 	 0 	 0 	 0.00220397	
0 	 0 	 0 	 0 	 0 	 0.00227312	
0 	 0 	 0 	 0 	 0 	 0.00356697	
0 	 0 	 0 	 0 	 0 	 0.0041926	
0 	 0 	 0 	 0 	 0 	 0.00280494	
0 	 0 	 0 	 0 	 0 	 0.00261093	
0 	 0 	 0 	 0 	 0 	 0.00434553	
0 	 0 	 0 	 0 	 0 	 0.00424684	
0 	 0 	 0 	 0 	 0 	 0.00362389	
0 	 0 	 0 	 0 	 0 	 0.00183137	
0 	 0 	 0 	 0 	 0 	 0.0744283	
0 	 0 	 0 	 0 	 0 	 0.0382364	
0 	 0 	 0 	 0 	 0 	 0.0108916	
0 	 0 	 0 	 0 	 0 	 0.00981378	
0 	 0 	 0 	 0 	 0 	 0.0398498	
0 	 0 	 0 	 0 	 0 	 0.110639	
0 	 0 	 0 	 0 	 0 	 0.307756	
0 	 0 	 0 	 0 	 0 	 0.374436	
0 	 0 	 0 	 0 	 0 	 0.736515	
0 	 0 	 0 	 0 	 0 	 0.410303	
0 	 0 	 0 	 0 	 0 	 0.0226792	
0 	 0 	 0 	 0 	 0 	 0.0250926	
0 	 0 	 0 	 0 	 0 	 0.0798403	
0 	 0 	 0 	 0 	 0 	 0.140855	
0 	 0 	 0 	 0 	 0 	 0.157829	
0 	 0 	 0 	 0 	 0 	 0.166598	
0 	 0 	 0 	 0 	 0 	 0.19445	
0 	 0 	 0 	 0 	 0 	 0.208147	
0 	 0 	 0 	 0 	 0 	 0.173181	
0 	 0 	 0 	 0 	 0 	 0.0934037	
0 	 0 	 0 	 0 	 0 	 0.0938507	
0 	 0 	 0 	 0 	 0 	 0.086897	
0 	 0 	 0 	 0 	 0 	 0.0658295	
0 	 0 	 0 	 0 	 0 	 0.0468827	
0 	 0 	 0 	 0 	 0 	 0.0359806	
0 	 0 	 0 	 0 	 0 	 0.0293605	
0 	 0 	 0 	 0 	 0 	 0.00847386	
0 	 0 	 0 	 0 	 0 	 0.0105595	
0 	 0 	 0 	 0 	 0 	 0.0179617	
0 	 0 	 0 	 0 	 0 	 0.0146174	
0 	 0 	 0 	 0 	 0 	 0.0106203	
0 	 0 	 0 	 0 	 0 	 0.0168423	
0 	 0 	 0 	 0 	 0 	 0.0185968	
0 	 0 	 0 	 0 	 0 	 0.00916298	
0 	 0 	 0 	 0 	 0 	 0.0106088	
0 	 0 	 0 	 0 	 0 	 0.0118244	
0 	 0 	 0 	 0 	 0 	 0.0151462	
0 	 0 	 0 	 0 	 0 	 0.0196369	
0 	 0 	 0 	 0 	 0 	 0.0171194	
0 	 0 	 0 	 0 	 0 	 0.0157118	
0 	 0 	 0 	 0 	 0 	 0.0115079	
0 	 0 	 0 	 0 	 0 	 0.0118253	
0 	 0 	 0 	 0 	 0 	 0.0101633	
0 	 0 	 0 	 0 	 0 	 0.00951358	
0 	 0 	 0 	 0 	 0 	 0.0111218	
0 	 0 	 0 	 0 	 0 	 0.0136198	
0 	 0 	 0 	 0 	 0 	 0.0102991	
0 	 0 	 0 	 0 	 0 	 0.0104099	
0 	 0 	 0 	 0 	 0 	 0.00941758	
0 	 0 	 0 	 0 	 0 	 0.00983187	
0 	 0 	 0 	 0 	 0 	 0.00819975	
0 	 0 	 0 	 0 	 0 	 0.00821676	
0 	 0 	 0 	 0 	 0 	 0.00837979	
0 	 0 	 0 	 0 	 0 	 0.00840438	
0 	 0 	 0 	 0 	 0 	 0.00698648	
0 	 0 	 0 	 0 	 0 	 0.00549121	
0 	 0 	 0 	 0 	 0 	 0.00425419	
0 	 0 	 0 	 0 	 0 	 0.00334263	
0 	 0 	 0 	 0 	 0 	 0.00249958	
0 	 0 	 0 	 0 	 0 	 0.00180042	
0 	 0 	 0 	 0 	 0 	 0.00144537	
0 	 0 	 0 	 0 	 0 	 0.00115928	
0 	 0 	 0 	 0 	 0 	 0.001	
0 	 0 	 0 	 0 	 0 	 0.000695535	
0 	 0 	 0 	 0 	 0 	 0.000591388	
0 	 0 	 0 	 0 	 0 	 0.000535018	
0 	 0 	 0 	 0 	 0 	 0.000531552	
0 	 0 	 0 	 0 	 0 	 0.0004853	
0 	 0 	 0 	 0 	 0 	 0.000488737	
0 	 0 	 0 	 0 	 0 	 0.00231992	
0 	 0 	 0 	 0 	 0 	 0.00950035	
0 	 0 	 0 	 0 	 0 	 0.00172084	
0 	 0 	 0 	 0 	 0 	 0.00181628	
0 	 0 	 0 	 0 	 0 	 0.000910874	
0 	 0 	 0 	 0 	 0 	 0.00403915	
0 	 0 	 0 	 0 	 0 	 0.0132766	
0 	 0 	 0 	 0 	 0 	 0.000566112	
0 	 0 	 0 	 0 	 0 	 0.00130839	
0 	 0 	 0 	 0 	 0 	 0.0304511	
0 	 0 	 0 	 0 	 0 	 0.0549133	
0 	 0 	 0 	 0 	 0 	 0.0518933	
0 	 0 	 0 	 0 	 0 	 0.042116	
0 	 0 	 0 	 0 	 0 	 0.00632865	
0 	 0 	 0 	 0 	 0 	 0.033402	
0 	 0 	 0 	 0 	 0 	 0.371297	
0 	 0 	 0 	 0 	 0 	 0.404274	
0 	 0 	 0 	 0 	 0 	 0.336138	
0 	 0 	 0 	 0 	 0 	 0.337059	
0 	 0 	 0 	 0 	 0 	 0.328546	
0 	 0 	 0 	 0 	 0 	 0.159769	
0 	 0 	 0 	 0 	 0 	 0.108674	
0 	 0 	 0 	 0 	 0 	 0.0136843	
0 	 0 	 0 	 0 	 0 	 0.0239944	
0 	 0 	 0 	 0 	 0 	 0.0540126	
0 	 0 	 0 	 0 	 0 	 0.0192286	
0 	 0 	 0 	 0 	 0 	 0.00204273	
0 	 0 	 0 	 0 	 0 	 0.000858185	
0 	 0 	 0 	 0 	 0 	 0.00266337	
0 	 0 	 0 	 0 	 0 	 0.000789396	
0 	 0 	 0 	 0 	 0 	 0.0420724	
0 	 0 	 0 	 0 	 0 	 0.114325	
0 	 0 	 0 	 0 	 0 	 0.216246	
0 	 0 	 0 	 0 	 0 	 0.264009	
0 	 0 	 0 	 0 	 0 	 0.163715	
0 	 0 	 0 	 0 	 0 	 0.0844178	
0 	 0 	 0 	 0 	 0 	 0.0372126	
0 	 0 	 0 	 0 	 0 	 0.00998594	
0 	 0 	 0 	 0 	 0 	 0.0124433	
0 	 0 	 0 	 0 	 0 	 0.0250113	
0 	 0 	 0 	 0 	 0 	 0.0514664	
0 	 0 	 0 	 0 	 0 	 0.0879787	
0 	 0 	 0 	 0 	 0 	 0.0369566	
0 	 0 	 0 	 0 	 0 	 0.0235175	
0 	 0 	 0 	 0 	 0 	 0.0160773	
0 	 0 	 0 	 0 	 0 	 0.0123634	
0 	 0 	 0 	 0 	 0 	 0.0260436	
0 	 0 	 0 	 0 	 0 	 0.0256423	
0 	 0 	 0 	 0 	 0 	 0.0230774	
0 	 0 	 0 	 0 	 0 	 0.00984476	
0 	 0 	 0 	 0 	 0 	 0.0115016	
0 	 0 	 0 	 0 	 0 	 0.0119142	
0 	 0 	 0 	 0 	 0 	 0.00482985	
0 	 0 	 0 	 0 	 0 	 0.00193044	
0 	 0 	 0 	 0 	 0 	 0.00600256	
0 	 0 	 0 	 0 	 0 	 0.0822156	
0 	 0 	 0 	 0 	 0 	 0.0373393	
0 	 0 	 0 	 0 	 0 	 0.0222505	
0 	 0 	 0 	 0 	 0 	 0.0126915	
0 	 0 	 0 	 0 	 0 	 0.00874633	
0 	 0 	 0 	 0 	 0 	 0.00240045	
0 	 0 	 0 	 0 	 0 	 0.00579229	
0 	 0 	 0 	 0 	 0 	 0.00227683	
0 	 0 	 0 	 0 	 0 	 0.0041606	
0 	 0 	 0 	 0 	 0 	 0.0656152	
0 	 0 	 0 	 0 	 0 	 0.06231	
0 	 0 	 0 	 0 	 0 	 0.0203828	
0 	 0 	 0 	 0 	 0 	 0.000662641	
0 	 0 	 0 	 0 	 0 	 0.00584072	
0 	 0 	 0 	 0 	 0 	 0.0221235	
0 	 0 	 0 	 0 	 0 	 0.0345343	
0 	 0 	 0 	 0 	 0 	 0.0153593	
0 	 0 	 0 	 0 	 0 	 0.00805296	
0 	 0 	 0 	 0 	 0 	 0.0097305	
0 	 0 	 0 	 0 	 0 	 0.0200845	
0 	 0 	 0 	 0 	 0 	 0.0242051	
0 	 0 	 0 	 0 	 0 	 0.010667	
0 	 0 	 0 	 0 	 0 	 0.00719772	
0 	 0 	 0 	 0 	 0 	 0.0234152	
0 	 0 	 0 	 0 	 0 	 0.00628269	
0 	 0 	 0 	 0 	 0 	 0.0155371	
0 	 0 	 0 	 0 	 0 	 0.00677041	
0 	 0 	 0 	 0 	 0 	 0.00162641	
0 	 0 	 0 	 0 	 0 	 0.00303714	
0 	 0 	 0 	 0 	 0 	 0.00140957	
0 	 0 	 0 	 0 	 0 	 0.0102308	
0 	 0 	 0 	 0 	 0 	 0.00255556	
0 	 0 	 0 	 0 	 0 	 0.00258062	
0 	 0 	 0 	 0 	 0 	 0.0198457	
0 	 0 	 0 	 0 	 0 	 0.0182008	
0 	 0 	 0 	 0 	 0 	 0.00354701	
0 	 0 	 0 	 0 	 0 	 0.0140731	
0 	 0 	 0 	 0 	 0 	 0.0152807	
0 	 0 	 0 	 0 	 0 	 0.012483	
0 	 0 	 0 	 0 	 0 	 0.0104912	
0 	 0 	 0 	 0 	 0 	 0.014756	
0 	 0 	 0 	 0 	 0 	 0.0174822	
0 	 0 	 0 	 0 	 0 	 0.0196417	
0 	 0 	 0 	 0 	 0 	 0.00765483	
0 	 0 	 0 	 0 	 0 	 0.00679158	
0 	 0 	 0 	 0 	 0 	 0.0112635	
0 	 0 	 0 	 0 	 0 	 0.0225768	
0 	 0 	 0 	 0 	 0 	 0.0130369	
0 	 0 	 0 	 0 	 0 	 0.0208834	
0 	 0 	 0 	 0 	 0 	 0.00219355	
0 	 0 	 0 	 0 	 0 	 0.0150119	
0 	 0 	 0 	 0 	 0 	 0.0040333	
0 	 0 	 0 	 0 	 0 	 0.00252173	
0 	 0 	 0 	 0 	 0 	 0.0337439	
0 	 0 	 0 	 0 	 0 	 0.130752	
0 	 0 	 0 	 0 	 0 	 0.117544	
0 	 0 	 0 	 0 	 0 	 0.0156445	
0 	 0 	 0 	 0 	 0 	 0.0114845	
0 	 0 	 0 	 0 	 0 	 0.00768805	
0 	 0 	 0 	 0 	 0 	 0.00489174	
0 	 0 	 0 	 0 	 0 	 0.00366054	
0 	 0 	 0 	 0 	 0 	 0.00590596	
0 	 0 	 0 	 0 	 0 	 0.0699199	
0 	 0 	 0 	 0 	 0 	 0.0271478	
0 	 0 	 0 	 0 	 0 	 0.00806639	
0 	 0 	 0 	 0 	 0 	 0.00203833	
0 	 0 	 0 	 0 	 0 	 0.00157423	
0 	 0 	 0 	 0 	 0 	 0.0028149	
0 	 0 	 0 	 0 	 0 	 0.00250838	
0 	 0 	 0 	 0 	 0 	 0.00113207	
0 	 0 	 0 	 0 	 0 	 0.00631594	
0 	 0 	 0 	 0 	 0 	 0.0240954	
0 	 0 	 0 	 0 	 0 	 0.0198303	
0 	 0 	 0 	 0 	 0 	 0.019192	
0 	 0 	 0 	 0 	 0 	 0.0197217	
0 	 0 	 0 	 0 	 0 	 0.00053866	
0 	 0 	 0 	 0 	 0 	 0.00673638	
0 	 0 	 0 	 0 	 0 	 0.00464043	
0 	 0 	 0 	 0 	 0 	 0.0186367	
0 	 0 	 0 	 0 	 0 	 0.00536267	
0 	 0 	 0 	 0 	 0 	 0.550956	
0 	 0 	 0 	 0 	 0 	 0.0628299	
0 	 0 	 0 	 0 	 0 	 0.0326468	
0 	 0 	 0 	 0 	 0 	 0.0035129	
0 	 0 	 0 	 0 	 0 	 0.00158038	
0 	 0 	 0 	 0 	 0 	 0.00764908	
0 	 0 	 0 	 0 	 0 	 0.00515993	
0 	 0 	 0 	 0 	 0 	 0.0073409	
0 	 0 	 0 	 0 	 0 	 0.00689904	
0 	 0 	 0 	 0 	 0 	 0.0131759	
0 	 0 	 0 	 0 	 0 	 0.00284031	
0 	 0 	 0 	 0 	 0 	 0.00458122	
0 	 0 	 0 	 0 	 0 	 0.00477365	
0 	 0 	 0 	 0 	 0 	 0.00732486	
0 	 0 	 0 	 0 	 0 	 0.0146924	
0 	 0 	 0 	 0 	 0 	 0.0155617	
0 	 0 	 0 	 0 	 0 	 0.0217767	
0 	 0 	 0 	 0 	 0 	 0.0207093	
0 	 0 	 0 	 0 	 0 	 0.0149561	
0 	 0 	 0 	 0 	 0 	 0.0162977	
0 	 0 	 0 	 0 	 0 	 0.0115306	
0 	 0 	 0 	 0 	 0 	 0.0269331	
0 	 0 	 0 	 0 	 0 	 0.0170993	
0 	 0 	 0 	 0 	 0 	 0.0158579	
0 	 0 	 0 	 0 	 0 	 0.0088392	
0 	 0 	 0 	 0 	 0 	 0.00777226	
0 	 0 	 0 	 0 	 0 	 0.00812403	
0 	 0 	 0 	 0 	 0 	 0.0187113	
0 	 0 	 0 	 0 	 0 	 0.0310979	
0 	 0 	 0 	 0 	 0 	 0.0410242	
0 	 0 	 0 	 0 	 0 	 0.0152824	
0 	 0 	 0 	 0 	 0 	 0.0166511	
0 	 0 	 0 	 0 	 0 	 0.0248992	
0 	 0 	 0 	 0 	 0 	 0.0199127	
0 	 0 	 0 	 0 	 0 	 0.0115017	
0 	 0 	 0 	 0 	 0 	 0.0198093	
0 	 0 	 0 	 0 	 0 	 0.146747	
0 	 0 	 0 	 0 	 0 	 0.560927	
0 	 0 	 0 	 0 	 0 	 1.01004	
0 	 0 	 0 	 0 	 0 	 0.49785	
0 	 0 	 0 	 0 	 0 	 0.120499	
0 	 0 	 0 	 0 	 0 	 0.0511594	
0 	 0 	 0 	 0 	 0 	 0.0228282	
0 	 0 	 0 	 0 	 0 	 0.0113236	
0 	 0 	 0 	 0 	 0 	 0.0126811	
0 	 0 	 0 	 0 	 0 	 0.00938133	
0 	 0 	 0 	 0 	 0 	 0.0139371	
0 	 0 	 0 	 0 	 0 	 0.0124238	
0 	 0 	 0 	 0 	 0 	 0.0278331	
0 	 0 	 0 	 0 	 0 	 0.0329686	
0 	 0 	 0 	 0 	 0 	 0.0233831	
0 	 0 	 0 	 0 	 0 	 0.0296138	
0 	 0 	 0 	 0 	 0 	 0.028858	
0 	 0 	 0 	 0 	 0 	 0.024491	
0 	 0 	 0 	 0 	 0 	 0.0187801	
0 	 0 	 0 	 0 	 0 	 0.0150389	
0 	 0 	 0 	 0 	 0 	 0.0123799	
0 	 0 	 0 	 0 	 0 	 0.0116821	
0 	 0 	 0 	 0 	 0 	 0.0103103	
0 	 0 	 0 	 0 	 0 	 0.0106882	
0 	 0 	 0 	 0 	 0 	 0.0165932	
0 	 0 	 0 	 0 	 0 	 0.00725945	
0 	 0 	 0 	 0 	 0 	 0.00818403	
0 	 0 	 0 	 0 	 0 	 0.00958655	
0 	 0 	 0 	 0 	 0 	 0.0164716	
0 	 0 	 0 	 0 	 0 	 0.00827118	
0 	 0 	 0 	 0 	 0 	 0.00653959	
0 	 0 	 0 	 0 	 0 	 0.00778489	
0 	 0 	 0 	 0 	 0 	 0.00784896	
0 	 0 	 0 	 0 	 0 	 0.0831136	
0 	 0 	 0 	 0 	 0 	 0.0131772	
0 	 0 	 0 	 0 	 0 	 0.0276382	
0 	 0 	 0 	 0 	 0 	 0.0346063	
0 	 0 	 0 	 0 	 0 	 0.0330603	
0 	 0 	 0 	 0 	 0 	 0.0357083	
0 	 0 	 0 	 0 	 0 	 0.0233504	
0 	 0 	 0 	 0 	 0 	 0.0262187	
0 	 0 	 0 	 0 	 0 	 0.0192655	
0 	 0 	 0 	 0 	 0 	 1.62133	
0 	 0 	 0 	 0 	 0 	 1.48363	
0 	 0 	 0 	 0 	 0 	 0.109315	
0 	 0 	 0 	 0 	 0 	 0.142944	
0 	 0 	 0 	 0 	 0 	 0.11383	
0 	 0 	 0 	 0 	 0 	 0.116088	
0 	 0 	 0 	 0 	 0 	 0.111157	
0 	 0 	 0 	 0 	 0 	 0.0497475	
0 	 0 	 0 	 0 	 0 	 0.016805	
0 	 0 	 0 	 0 	 0 	 0.0260394	
0 	 0 	 0 	 0 	 0 	 0.0500723	
0 	 0 	 0 	 0 	 0 	 0.0274141	
0 	 0 	 0 	 0 	 0 	 0.0280687	
0 	 0 	 0 	 0 	 0 	 0.0024886	
0 	 0 	 0 	 0 	 0 	 0.0235308	
0 	 0 	 0 	 0 	 0 	 0.00520718	
0 	 0 	 0 	 0 	 0 	 0.00459843	
0 	 0 	 0 	 0 	 0 	 0.00497192	
0 	 0 	 0 	 0 	 0 	 0.0404321	
0 	 0 	 0 	 0 	 0 	 0.00614276	
0 	 0 	 0 	 0 	 0 	 0.00165343	
0 	 0 	 0 	 0 	 0 	 0.018527	
0 	 0 	 0 	 0 	 0 	 0.0837582	
0 	 0 	 0 	 0 	 0 	 0.112117	
0 	 0 	 0 	 0 	 0 	 0.0435388	
0 	 0 	 0 	 0 	 0 	 0.0237988	
0 	 0 	 0 	 0 	 0 	 0.020496	
0 	 0 	 0 	 0 	 0 	 0.0335081	
0 	 0 	 0 	 0 	 0 	 0.0472886	
0 	 0 	 0 	 0 	 0 	 0.105347	
0 	 0 	 0 	 0 	 0 	 0.107119	
0 	 0 	 0 	 0 	 0 	 0.0853246	
0 	 0 	 0 	 0 	 0 	 0.0615918	
0 	 0 	 0 	 0 	 0 	 0.00576225	
0 	 0 	 0 	 0 	 0 	 0.0330372	
0 	 0 	 0 	 0 	 0 	 0.0374174	
0 	 0 	 0 	 0 	 0 	 0.0189015	
0 	 0 	 0 	 0 	 0 	 0.022969	
0 	 0 	 0 	 0 	 0 	 0.0240241	
0 	 0 	 0 	 0 	 0 	 0.0192522	
0 	 0 	 0 	 0 	 0 	 0.0114453	
0 	 0 	 0 	 0 	 0 	 0.0122055	
0 	 0 	 0 	 0 	 0 	 0.0132921	
0 	 0 	 0 	 0 	 0 	 0.0134457	
0 	 0 	 0 	 0 	 0 	 0.0122928	
0 	 0 	 0 	 0 	 0 	 0.0103398	
0 	 0 	 0 	 0 	 0 	 0.0179016	
0 	 0 	 0 	 0 	 0 	 0.0175789	
0 	 0 	 0 	 0 	 0 	 0.0117802	
0 	 0 	 0 	 0 	 0 	 0.011488	
0 	 0 	 0 	 0 	 0 	 0.0119998	
0 	 0 	 0 	 0 	 0 	 0.0118839	
0 	 0 	 0 	 0 	 0 	 0.011252	
0 	 0 	 0 	 0 	 0 	 0.0114037	
0 	 0 	 0 	 0 	 0 	 0.011928	
0 	 0 	 0 	 0 	 0 	 0.0109287	
0 	 0 	 0 	 0 	 0 	 0.0101638	
0 	 0 	 0 	 0 	 0 	 0.00949124	
0 	 0 	 0 	 0 	 0 	 0.00956592	
0 	 0 	 0 	 0 	 0 	 0.00842205	
0 	 0 	 0 	 0 	 0 	 0.0214447	
0 	 0 	 0 	 0 	 0 	 0.00371856	
0 	 0 	 0 	 0 	 0 	 0.0577912	
0 	 0 	 0 	 0 	 0 	 0.0962499	
0 	 0 	 0 	 0 	 0 	 0.0792933	
0 	 0 	 0 	 0 	 0 	 0.0408648	
0 	 0 	 0 	 0 	 0 	 0.0319698	
0 	 0 	 0 	 0 	 0 	 0.0320442	
0 	 0 	 0 	 0 	 0 	 0.553735	
0 	 0 	 0 	 0 	 0 	 0.554127	
0 	 0 	 0 	 0 	 0 	 0.328122	
0 	 0 	 0 	 0 	 0 	 0.273398	
0 	 0 	 0 	 0 	 0 	 0.142332	
0 	 0 	 0 	 0 	 0 	 0.0133528	
0 	 0 	 0 	 0 	 0 	 0.0149728	
0 	 0 	 0 	 0 	 0 	 0.0195891	
0 	 0 	 0 	 0 	 0 	 0.00551884	
0 	 0 	 0 	 0 	 0 	 0.0026009	
0 	 0 	 0 	 0 	 0 	 0.00390332	
0 	 0 	 0 	 0 	 0 	 0.0293322	
0 	 0 	 0 	 0 	 0 	 0.0673889	
0 	 0 	 0 	 0 	 0 	 0.0495874	
0 	 0 	 0 	 0 	 0 	 0.579552	
0 	 0 	 0 	 0 	 0 	 0.453626	
0 	 0 	 0 	 0 	 0 	 0.263314	
0 	 0 	 0 	 0 	 0 	 0.113229	
0 	 0 	 0 	 0 	 0 	 0.00504396	
0 	 0 	 0 	 0 	 0 	 0.0037745	
0 	 0 	 0 	 0 	 0 	 0.00517645	
0 	 0 	 0 	 0 	 0 	 0.0260082	
0 	 0 	 0 	 0 	 0 	 0.0388155	
0 	 0 	 0 	 0 	 0 	 0.0407117	
0 	 0 	 0 	 0 	 0 	 0.0446771	
0 	 0 	 0 	 0 	 0 	 0.0261481	
0 	 0 	 0 	 0 	 0 	 0.0781387	
0 	 0 	 0 	 0 	 0 	 0.0519704	
0 	 0 	 0 	 0 	 0 	 0.237178	
0 	 0 	 0 	 0 	 0 	 0.229866	
0 	 0 	 0 	 0 	 0 	 0.131138	
0 	 0 	 0 	 0 	 0 	 0.0370635	
0 	 0 	 0 	 0 	 0 	 0.012303	
