AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 4.79601e-07	
0 	 0 	 0 	 0 	 0 	 7.13813e-07	
0 	 0 	 0 	 0 	 0 	 0.000607907	
0 	 0 	 0 	 0 	 0 	 0.000516403	
0 	 0 	 0 	 0 	 0 	 9.72917e-06	
0 	 0 	 0 	 0 	 0 	 6.744e-06	
0 	 0 	 0 	 0 	 0 	 1.10995e-07	
0 	 0 	 0 	 0 	 0 	 5.54719e-09	
0 	 0 	 0 	 0 	 0 	 2.23812e-09	
0 	 0 	 0 	 0 	 0 	 1.47517e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.8727e-07	
0 	 0 	 0 	 0 	 0 	 2.33589e-06	
0 	 0 	 0 	 0 	 0 	 4.51713e-06	
0 	 0 	 0 	 0 	 0 	 6.67788e-06	
0 	 0 	 0 	 0 	 0 	 1.26626e-06	
0 	 0 	 0 	 0 	 0 	 4.26368e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.08481e-10	
0 	 0 	 0 	 0 	 0 	 6.57589e-09	
0 	 0 	 0 	 0 	 0 	 4.06077e-07	
0 	 0 	 0 	 0 	 0 	 1.06958e-06	
0 	 0 	 0 	 0 	 0 	 1.29762e-06	
0 	 0 	 0 	 0 	 0 	 7.72107e-07	
0 	 0 	 0 	 0 	 0 	 9.61255e-07	
0 	 0 	 0 	 0 	 0 	 1.48718e-06	
0 	 0 	 0 	 0 	 0 	 1.04669e-06	
0 	 0 	 0 	 0 	 0 	 1.55569e-09	
0 	 0 	 0 	 0 	 0 	 3.55674e-08	
0 	 0 	 0 	 0 	 0 	 4.49364e-05	
0 	 0 	 0 	 0 	 0 	 6.4984e-05	
0 	 0 	 0 	 0 	 0 	 2.07517e-06	
0 	 0 	 0 	 0 	 0 	 1.88457e-06	
0 	 0 	 0 	 0 	 0 	 1.45692e-06	
0 	 0 	 0 	 0 	 0 	 9.17458e-07	
0 	 0 	 0 	 0 	 0 	 4.60402e-07	
0 	 0 	 0 	 0 	 0 	 1.37619e-07	
0 	 0 	 0 	 0 	 0 	 3.66133e-09	
0 	 0 	 0 	 0 	 0 	 4.36528e-06	
0 	 0 	 0 	 0 	 0 	 1.05935e-05	
0 	 0 	 0 	 0 	 0 	 3.10568e-06	
0 	 0 	 0 	 0 	 0 	 1.50683e-06	
0 	 0 	 0 	 0 	 0 	 1.23055e-06	
0 	 0 	 0 	 0 	 0 	 2.0504e-07	
0 	 0 	 0 	 0 	 0 	 8.29535e-07	
0 	 0 	 0 	 0 	 0 	 3.58711e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.72087e-07	
0 	 0 	 0 	 0 	 0 	 1.98578e-06	
0 	 0 	 0 	 0 	 0 	 3.4091e-06	
0 	 0 	 0 	 0 	 0 	 4.47382e-06	
0 	 0 	 0 	 0 	 0 	 2.76912e-06	
0 	 0 	 0 	 0 	 0 	 1.7961e-06	
0 	 0 	 0 	 0 	 0 	 3.44871e-08	
0 	 0 	 0 	 0 	 0 	 1.76236e-08	
0 	 0 	 0 	 0 	 0 	 3.58576e-05	
0 	 0 	 0 	 0 	 0 	 4.09012e-05	
0 	 0 	 0 	 0 	 0 	 6.93331e-06	
0 	 0 	 0 	 0 	 0 	 8.88802e-07	
0 	 0 	 0 	 0 	 0 	 2.68187e-07	
0 	 0 	 0 	 0 	 0 	 3.34444e-08	
0 	 0 	 0 	 0 	 0 	 3.97688e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.43089e-09	
0 	 0 	 0 	 0 	 0 	 2.82578e-09	
0 	 0 	 0 	 0 	 0 	 2.36963e-09	
0 	 0 	 0 	 0 	 0 	 2.78063e-09	
0 	 0 	 0 	 0 	 0 	 2.08699e-06	
0 	 0 	 0 	 0 	 0 	 2.90411e-09	
0 	 0 	 0 	 0 	 0 	 1.26198e-09	
0 	 0 	 0 	 0 	 0 	 8.68617e-10	
0 	 0 	 0 	 0 	 0 	 4.15306e-10	
0 	 0 	 0 	 0 	 0 	 9.37974e-09	
0 	 0 	 0 	 0 	 0 	 5.3575e-06	
0 	 0 	 0 	 0 	 0 	 9.52457e-06	
0 	 0 	 0 	 0 	 0 	 1.8778e-05	
0 	 0 	 0 	 0 	 0 	 5.20759e-05	
0 	 0 	 0 	 0 	 0 	 6.65105e-05	
0 	 0 	 0 	 0 	 0 	 6.2308e-05	
0 	 0 	 0 	 0 	 0 	 6.48883e-05	
0 	 0 	 0 	 0 	 0 	 6.08912e-05	
0 	 0 	 0 	 0 	 0 	 5.57008e-06	
0 	 0 	 0 	 0 	 0 	 1.49725e-05	
0 	 0 	 0 	 0 	 0 	 6.99558e-06	
0 	 0 	 0 	 0 	 0 	 1.16936e-05	
0 	 0 	 0 	 0 	 0 	 6.37946e-06	
0 	 0 	 0 	 0 	 0 	 5.2269e-06	
0 	 0 	 0 	 0 	 0 	 9.94153e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.12271e-09	
0 	 0 	 0 	 0 	 0 	 7.09141e-08	
0 	 0 	 0 	 0 	 0 	 4.56977e-08	
0 	 0 	 0 	 0 	 0 	 3.83231e-08	
0 	 0 	 0 	 0 	 0 	 2.99035e-08	
0 	 0 	 0 	 0 	 0 	 2.3643e-08	
0 	 0 	 0 	 0 	 0 	 1.69996e-08	
0 	 0 	 0 	 0 	 0 	 1.08993e-08	
0 	 0 	 0 	 0 	 0 	 2.01879e-09	
0 	 0 	 0 	 0 	 0 	 6.43321e-14	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.15453e-12	
0 	 0 	 0 	 0 	 0 	 1.9257e-09	
0 	 0 	 0 	 0 	 0 	 1.95168e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.93594e-06	
0 	 0 	 0 	 0 	 0 	 5.53407e-05	
0 	 0 	 0 	 0 	 0 	 3.17909e-05	
0 	 0 	 0 	 0 	 0 	 1.33736e-09	
0 	 0 	 0 	 0 	 0 	 8.00029e-06	
0 	 0 	 0 	 0 	 0 	 6.22954e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.43985e-07	
0 	 0 	 0 	 0 	 0 	 4.18641e-07	
0 	 0 	 0 	 0 	 0 	 4.08393e-07	
0 	 0 	 0 	 0 	 0 	 3.7397e-07	
0 	 0 	 0 	 0 	 0 	 3.07497e-07	
0 	 0 	 0 	 0 	 0 	 2.03757e-07	
0 	 0 	 0 	 0 	 0 	 2.96872e-09	
0 	 0 	 0 	 0 	 0 	 5.84284e-08	
0 	 0 	 0 	 0 	 0 	 3.34434e-08	
0 	 0 	 0 	 0 	 0 	 3.05952e-08	
0 	 0 	 0 	 0 	 0 	 2.56825e-08	
0 	 0 	 0 	 0 	 0 	 1.98725e-08	
0 	 0 	 0 	 0 	 0 	 1.23094e-08	
0 	 0 	 0 	 0 	 0 	 2.44663e-09	
0 	 0 	 0 	 0 	 0 	 4.23598e-09	
0 	 0 	 0 	 0 	 0 	 4.06005e-11	
0 	 0 	 0 	 0 	 0 	 1.17976e-09	
0 	 0 	 0 	 0 	 0 	 6.60434e-10	
0 	 0 	 0 	 0 	 0 	 6.15898e-10	
0 	 0 	 0 	 0 	 0 	 5.26698e-10	
0 	 0 	 0 	 0 	 0 	 4.12794e-10	
0 	 0 	 0 	 0 	 0 	 2.9803e-10	
0 	 0 	 0 	 0 	 0 	 2.02139e-10	
0 	 0 	 0 	 0 	 0 	 1.1849e-10	
0 	 0 	 0 	 0 	 0 	 8.23587e-12	
0 	 0 	 0 	 0 	 0 	 7.12938e-08	
0 	 0 	 0 	 0 	 0 	 6.0449e-07	
0 	 0 	 0 	 0 	 0 	 1.02788e-07	
0 	 0 	 0 	 0 	 0 	 1.5036e-07	
0 	 0 	 0 	 0 	 0 	 1.20129e-07	
0 	 0 	 0 	 0 	 0 	 1.74263e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.8795e-09	
0 	 0 	 0 	 0 	 0 	 3.767e-09	
0 	 0 	 0 	 0 	 0 	 2.55677e-09	
0 	 0 	 0 	 0 	 0 	 1.7091e-09	
0 	 0 	 0 	 0 	 0 	 1.17293e-09	
0 	 0 	 0 	 0 	 0 	 6.85878e-10	
0 	 0 	 0 	 0 	 0 	 5.13924e-10	
0 	 0 	 0 	 0 	 0 	 6.05318e-11	
0 	 0 	 0 	 0 	 0 	 1.80657e-10	
0 	 0 	 0 	 0 	 0 	 3.30585e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.91824e-10	
0 	 0 	 0 	 0 	 0 	 3.65101e-08	
0 	 0 	 0 	 0 	 0 	 5.04176e-08	
0 	 0 	 0 	 0 	 0 	 4.26081e-08	
0 	 0 	 0 	 0 	 0 	 3.56211e-08	
0 	 0 	 0 	 0 	 0 	 2.86083e-08	
0 	 0 	 0 	 0 	 0 	 1.70157e-08	
0 	 0 	 0 	 0 	 0 	 1.25028e-08	
0 	 0 	 0 	 0 	 0 	 8.01701e-09	
0 	 0 	 0 	 0 	 0 	 4.41604e-09	
0 	 0 	 0 	 0 	 0 	 7.35619e-10	
0 	 0 	 0 	 0 	 0 	 3.78433e-11	
0 	 0 	 0 	 0 	 0 	 7.48695e-11	
0 	 0 	 0 	 0 	 0 	 1.98718e-11	
0 	 0 	 0 	 0 	 0 	 1.98887e-11	
0 	 0 	 0 	 0 	 0 	 3.52291e-12	
0 	 0 	 0 	 0 	 0 	 7.19461e-12	
0 	 0 	 0 	 0 	 0 	 1.90998e-12	
0 	 0 	 0 	 0 	 0 	 1.92391e-15	
0 	 0 	 0 	 0 	 0 	 6.92975e-14	
0 	 0 	 0 	 0 	 0 	 7.93442e-14	
0 	 0 	 0 	 0 	 0 	 1.57025e-14	
0 	 0 	 0 	 0 	 0 	 1.88984e-14	
0 	 0 	 0 	 0 	 0 	 3.25153e-15	
0 	 0 	 0 	 0 	 0 	 1.87858e-15	
0 	 0 	 0 	 0 	 0 	 2.4043e-15	
0 	 0 	 0 	 0 	 0 	 1.12425e-15	
0 	 0 	 0 	 0 	 0 	 2.08819e-09	
0 	 0 	 0 	 0 	 0 	 2.4739e-10	
0 	 0 	 0 	 0 	 0 	 4.8859e-10	
0 	 0 	 0 	 0 	 0 	 3.97172e-10	
0 	 0 	 0 	 0 	 0 	 2.18443e-10	
0 	 0 	 0 	 0 	 0 	 6.96896e-10	
0 	 0 	 0 	 0 	 0 	 3.37501e-10	
0 	 0 	 0 	 0 	 0 	 3.41648e-10	
0 	 0 	 0 	 0 	 0 	 3.07834e-10	
0 	 0 	 0 	 0 	 0 	 2.4357e-10	
0 	 0 	 0 	 0 	 0 	 1.96962e-10	
0 	 0 	 0 	 0 	 0 	 1.35789e-10	
0 	 0 	 0 	 0 	 0 	 9.34442e-11	
0 	 0 	 0 	 0 	 0 	 5.63548e-11	
0 	 0 	 0 	 0 	 0 	 2.11797e-11	
0 	 0 	 0 	 0 	 0 	 6.49962e-12	
0 	 0 	 0 	 0 	 0 	 1.07846e-12	
0 	 0 	 0 	 0 	 0 	 1.49498e-14	
0 	 0 	 0 	 0 	 0 	 7.41177e-14	
0 	 0 	 0 	 0 	 0 	 2.09928e-14	
0 	 0 	 0 	 0 	 0 	 2.13438e-16	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.73088e-07	
0 	 0 	 0 	 0 	 0 	 2.37558e-08	
0 	 0 	 0 	 0 	 0 	 1.16911e-08	
0 	 0 	 0 	 0 	 0 	 1.05644e-08	
0 	 0 	 0 	 0 	 0 	 8.60821e-09	
0 	 0 	 0 	 0 	 0 	 6.39896e-09	
0 	 0 	 0 	 0 	 0 	 4.31074e-09	
0 	 0 	 0 	 0 	 0 	 1.99307e-09	
0 	 0 	 0 	 0 	 0 	 1.23715e-10	
0 	 0 	 0 	 0 	 0 	 2.36219e-10	
0 	 0 	 0 	 0 	 0 	 2.49211e-07	
0 	 0 	 0 	 0 	 0 	 2.28889e-07	
0 	 0 	 0 	 0 	 0 	 8.97671e-08	
0 	 0 	 0 	 0 	 0 	 5.15045e-08	
0 	 0 	 0 	 0 	 0 	 7.98237e-08	
0 	 0 	 0 	 0 	 0 	 6.69898e-08	
0 	 0 	 0 	 0 	 0 	 1.40637e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.36696e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.60722e-11	
0 	 0 	 0 	 0 	 0 	 5.73604e-11	
0 	 0 	 0 	 0 	 0 	 4.89302e-11	
0 	 0 	 0 	 0 	 0 	 3.64984e-11	
0 	 0 	 0 	 0 	 0 	 5.55134e-08	
0 	 0 	 0 	 0 	 0 	 1.38883e-11	
0 	 0 	 0 	 0 	 0 	 7.21417e-12	
