AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
3.8	1.96336	0	0 	 0.0764551	0.429099	
3.9	1.98612	0	0 	 0.0786041	0.361745	
4	2.00675	0	0 	 0.0796948	0.30498	
4.1	2.02493	0	0 	 0.0798574	0.256596	
4.2	2.03789	0	0 	 0.0777511	0.215279	
4.3	2.0491	0	0 	 0.074331	0.180683	
4.4	2.05881	0	0 	 0.0700742	0.180124	
4.5	2.06725	0	0 	 0.0488306	0.180268	
4.6	2.0746	0	0 	 0.0199297	0.180496	
4.7	2.08591	0	0 	 0.057195	0.180517	
4.8	2.09743	0	0 	 0.05758	0.180552	
4.9	2.10703	0	0 	 0.160276	0.180614	
5	2.11536	0	0 	 0.0641429	0.180787	
5.1	2.12172	0	0 	 0.0993964	0.18055	
5.2	2.12678	0	0 	 0.093595	0.180436	
5.3	2.13076	0	0 	 0.0865547	0.180617	
5.4	2.13365	0	0 	 0.0605374	0.180749	
5.5	2.13596	0	0 	 0.0761172	0.180595	
5.6	2.13744	0	0 	 0.069281	0.180575	
5.7	2.13825	0	0 	 0.0647772	0.180396	
5.8	2.13841	0	0 	 0.0601487	0.180179	
5.9	2.13778	0	0 	 0.0572376	0.180051	
6	2.13678	0	0 	 0.0548742	0.1799	
0 	 0 	 0 	 0 	 0 	 0.179876	
0 	 0 	 0 	 0 	 0 	 0.179751	
0 	 0 	 0 	 0 	 0 	 0.179559	
0 	 0 	 0 	 0 	 0 	 0.179417	
0 	 0 	 0 	 0 	 0 	 0.179401	
0 	 0 	 0 	 0 	 0 	 0.179579	
0 	 0 	 0 	 0 	 0 	 0.179733	
0 	 0 	 0 	 0 	 0 	 0.17969	
0 	 0 	 0 	 0 	 0 	 0.179768	
0 	 0 	 0 	 0 	 0 	 0.17984	
0 	 0 	 0 	 0 	 0 	 0.179921	
0 	 0 	 0 	 0 	 0 	 0.179854	
0 	 0 	 0 	 0 	 0 	 0.179631	
0 	 0 	 0 	 0 	 0 	 0.179452	
0 	 0 	 0 	 0 	 0 	 0.17964	
0 	 0 	 0 	 0 	 0 	 0.180131	
0 	 0 	 0 	 0 	 0 	 0.180128	
0 	 0 	 0 	 0 	 0 	 0.180442	
0 	 0 	 0 	 0 	 0 	 0.180827	
0 	 0 	 0 	 0 	 0 	 0.181348	
0 	 0 	 0 	 0 	 0 	 0.181706	
0 	 0 	 0 	 0 	 0 	 0.181702	
0 	 0 	 0 	 0 	 0 	 0.152875	
0 	 0 	 0 	 0 	 0 	 0.129312	
0 	 0 	 0 	 0 	 0 	 0.1097	
0 	 0 	 0 	 0 	 0 	 0.109879	
0 	 0 	 0 	 0 	 0 	 0.110352	
0 	 0 	 0 	 0 	 0 	 0.111327	
0 	 0 	 0 	 0 	 0 	 0.111973	
0 	 0 	 0 	 0 	 0 	 0.111653	
0 	 0 	 0 	 0 	 0 	 0.111595	
0 	 0 	 0 	 0 	 0 	 0.110574	
0 	 0 	 0 	 0 	 0 	 0.110572	
0 	 0 	 0 	 0 	 0 	 0.111146	
0 	 0 	 0 	 0 	 0 	 0.111342	
0 	 0 	 0 	 0 	 0 	 0.11222	
0 	 0 	 0 	 0 	 0 	 0.111873	
0 	 0 	 0 	 0 	 0 	 0.111413	
0 	 0 	 0 	 0 	 0 	 0.110746	
0 	 0 	 0 	 0 	 0 	 0.110107	
0 	 0 	 0 	 0 	 0 	 0.10978	
0 	 0 	 0 	 0 	 0 	 0.109772	
0 	 0 	 0 	 0 	 0 	 0.109143	
0 	 0 	 0 	 0 	 0 	 0.100692	
0 	 0 	 0 	 0 	 0 	 0.0960164	
0 	 0 	 0 	 0 	 0 	 0.0985807	
0 	 0 	 0 	 0 	 0 	 0.108045	
0 	 0 	 0 	 0 	 0 	 0.112841	
0 	 0 	 0 	 0 	 0 	 0.116084	
0 	 0 	 0 	 0 	 0 	 0.113046	
0 	 0 	 0 	 0 	 0 	 0.112538	
0 	 0 	 0 	 0 	 0 	 0.1133	
0 	 0 	 0 	 0 	 0 	 0.113661	
0 	 0 	 0 	 0 	 0 	 0.112235	
0 	 0 	 0 	 0 	 0 	 0.109899	
0 	 0 	 0 	 0 	 0 	 0.110588	
0 	 0 	 0 	 0 	 0 	 0.108791	
0 	 0 	 0 	 0 	 0 	 0.108846	
0 	 0 	 0 	 0 	 0 	 0.108029	
0 	 0 	 0 	 0 	 0 	 0.108952	
0 	 0 	 0 	 0 	 0 	 0.109871	
0 	 0 	 0 	 0 	 0 	 0.110754	
0 	 0 	 0 	 0 	 0 	 0.110596	
0 	 0 	 0 	 0 	 0 	 0.108446	
0 	 0 	 0 	 0 	 0 	 0.109535	
0 	 0 	 0 	 0 	 0 	 0.110366	
0 	 0 	 0 	 0 	 0 	 0.110722	
0 	 0 	 0 	 0 	 0 	 0.109958	
0 	 0 	 0 	 0 	 0 	 0.109398	
0 	 0 	 0 	 0 	 0 	 0.10955	
0 	 0 	 0 	 0 	 0 	 0.110384	
0 	 0 	 0 	 0 	 0 	 0.109252	
0 	 0 	 0 	 0 	 0 	 0.110128	
0 	 0 	 0 	 0 	 0 	 0.0967657	
0 	 0 	 0 	 0 	 0 	 0.0866749	
0 	 0 	 0 	 0 	 0 	 0.100467	
0 	 0 	 0 	 0 	 0 	 0.106939	
0 	 0 	 0 	 0 	 0 	 0.0904578	
0 	 0 	 0 	 0 	 0 	 0.0865305	
0 	 0 	 0 	 0 	 0 	 0.0976369	
0 	 0 	 0 	 0 	 0 	 0.0965509	
0 	 0 	 0 	 0 	 0 	 0.105331	
0 	 0 	 0 	 0 	 0 	 0.124193	
0 	 0 	 0 	 0 	 0 	 0.146069	
0 	 0 	 0 	 0 	 0 	 0.142535	
0 	 0 	 0 	 0 	 0 	 0.124701	
0 	 0 	 0 	 0 	 0 	 0.114859	
0 	 0 	 0 	 0 	 0 	 0.12075	
0 	 0 	 0 	 0 	 0 	 0.106452	
0 	 0 	 0 	 0 	 0 	 0.103918	
0 	 0 	 0 	 0 	 0 	 0.104359	
0 	 0 	 0 	 0 	 0 	 0.110805	
0 	 0 	 0 	 0 	 0 	 0.117694	
0 	 0 	 0 	 0 	 0 	 0.12659	
0 	 0 	 0 	 0 	 0 	 0.127357	
0 	 0 	 0 	 0 	 0 	 0.122792	
0 	 0 	 0 	 0 	 0 	 0.114495	
0 	 0 	 0 	 0 	 0 	 0.110055	
0 	 0 	 0 	 0 	 0 	 0.107171	
0 	 0 	 0 	 0 	 0 	 0.106461	
0 	 0 	 0 	 0 	 0 	 0.105865	
0 	 0 	 0 	 0 	 0 	 0.104119	
0 	 0 	 0 	 0 	 0 	 0.103166	
0 	 0 	 0 	 0 	 0 	 0.105171	
0 	 0 	 0 	 0 	 0 	 0.105368	
0 	 0 	 0 	 0 	 0 	 0.10454	
0 	 0 	 0 	 0 	 0 	 0.104859	
0 	 0 	 0 	 0 	 0 	 0.105637	
0 	 0 	 0 	 0 	 0 	 0.104968	
0 	 0 	 0 	 0 	 0 	 0.104597	
0 	 0 	 0 	 0 	 0 	 0.104336	
0 	 0 	 0 	 0 	 0 	 0.104715	
0 	 0 	 0 	 0 	 0 	 0.104403	
0 	 0 	 0 	 0 	 0 	 0.104655	
0 	 0 	 0 	 0 	 0 	 0.106763	
0 	 0 	 0 	 0 	 0 	 0.10626	
0 	 0 	 0 	 0 	 0 	 0.106218	
0 	 0 	 0 	 0 	 0 	 0.10622	
0 	 0 	 0 	 0 	 0 	 0.106661	
0 	 0 	 0 	 0 	 0 	 0.106714	
0 	 0 	 0 	 0 	 0 	 0.107192	
0 	 0 	 0 	 0 	 0 	 0.106607	
0 	 0 	 0 	 0 	 0 	 0.106031	
0 	 0 	 0 	 0 	 0 	 0.105973	
0 	 0 	 0 	 0 	 0 	 0.0973516	
0 	 0 	 0 	 0 	 0 	 0.0973379	
0 	 0 	 0 	 0 	 0 	 0.0979006	
0 	 0 	 0 	 0 	 0 	 0.0983726	
0 	 0 	 0 	 0 	 0 	 0.0920775	
0 	 0 	 0 	 0 	 0 	 0.0862158	
0 	 0 	 0 	 0 	 0 	 0.0824112	
0 	 0 	 0 	 0 	 0 	 0.0810173	
0 	 0 	 0 	 0 	 0 	 0.0796634	
0 	 0 	 0 	 0 	 0 	 0.0754093	
0 	 0 	 0 	 0 	 0 	 0.0754875	
0 	 0 	 0 	 0 	 0 	 0.0756667	
0 	 0 	 0 	 0 	 0 	 0.0764551	
0 	 0 	 0 	 0 	 0 	 0.0786041	
0 	 0 	 0 	 0 	 0 	 0.0796948	
0 	 0 	 0 	 0 	 0 	 0.0798574	
0 	 0 	 0 	 0 	 0 	 0.0777511	
0 	 0 	 0 	 0 	 0 	 0.074331	
0 	 0 	 0 	 0 	 0 	 0.0705228	
0 	 0 	 0 	 0 	 0 	 0.070434	
0 	 0 	 0 	 0 	 0 	 0.0716464	
0 	 0 	 0 	 0 	 0 	 0.0725501	
0 	 0 	 0 	 0 	 0 	 0.0635262	
0 	 0 	 0 	 0 	 0 	 0.0647736	
0 	 0 	 0 	 0 	 0 	 0.0624198	
0 	 0 	 0 	 0 	 0 	 0.0585445	
0 	 0 	 0 	 0 	 0 	 0.0634426	
0 	 0 	 0 	 0 	 0 	 0.0673918	
0 	 0 	 0 	 0 	 0 	 0.054334	
0 	 0 	 0 	 0 	 0 	 0.0578351	
0 	 0 	 0 	 0 	 0 	 0.0565012	
0 	 0 	 0 	 0 	 0 	 0.0494728	
0 	 0 	 0 	 0 	 0 	 0.0413871	
0 	 0 	 0 	 0 	 0 	 0.0334886	
0 	 0 	 0 	 0 	 0 	 0.0194795	
0 	 0 	 0 	 0 	 0 	 0.0391884	
0 	 0 	 0 	 0 	 0 	 0.0766739	
0 	 0 	 0 	 0 	 0 	 0.14791	
0 	 0 	 0 	 0 	 0 	 0.288706	
0 	 0 	 0 	 0 	 0 	 0.373734	
0 	 0 	 0 	 0 	 0 	 0.340917	
0 	 0 	 0 	 0 	 0 	 0.302699	
0 	 0 	 0 	 0 	 0 	 0.0906437	
0 	 0 	 0 	 0 	 0 	 0.031798	
0 	 0 	 0 	 0 	 0 	 0.0109882	
0 	 0 	 0 	 0 	 0 	 0.0060636	
0 	 0 	 0 	 0 	 0 	 0.0070574	
0 	 0 	 0 	 0 	 0 	 0.0128049	
0 	 0 	 0 	 0 	 0 	 0.0258762	
0 	 0 	 0 	 0 	 0 	 0.0364567	
0 	 0 	 0 	 0 	 0 	 0.0648283	
0 	 0 	 0 	 0 	 0 	 0.11196	
0 	 0 	 0 	 0 	 0 	 0.107879	
0 	 0 	 0 	 0 	 0 	 0.0920499	
0 	 0 	 0 	 0 	 0 	 0.0718178	
0 	 0 	 0 	 0 	 0 	 0.0545331	
0 	 0 	 0 	 0 	 0 	 0.0427802	
0 	 0 	 0 	 0 	 0 	 0.036726	
0 	 0 	 0 	 0 	 0 	 0.0374932	
0 	 0 	 0 	 0 	 0 	 0.0485036	
0 	 0 	 0 	 0 	 0 	 0.0759798	
0 	 0 	 0 	 0 	 0 	 0.114122	
0 	 0 	 0 	 0 	 0 	 0.13777	
0 	 0 	 0 	 0 	 0 	 0.15069	
0 	 0 	 0 	 0 	 0 	 0.146385	
0 	 0 	 0 	 0 	 0 	 0.128454	
0 	 0 	 0 	 0 	 0 	 0.123665	
0 	 0 	 0 	 0 	 0 	 0.0700742	
0 	 0 	 0 	 0 	 0 	 0.0514198	
0 	 0 	 0 	 0 	 0 	 0.0404835	
0 	 0 	 0 	 0 	 0 	 0.0394321	
0 	 0 	 0 	 0 	 0 	 0.0378602	
0 	 0 	 0 	 0 	 0 	 0.0396081	
0 	 0 	 0 	 0 	 0 	 0.0367472	
0 	 0 	 0 	 0 	 0 	 0.0354657	
0 	 0 	 0 	 0 	 0 	 0.0352125	
0 	 0 	 0 	 0 	 0 	 0.0345539	
0 	 0 	 0 	 0 	 0 	 0.0333148	
0 	 0 	 0 	 0 	 0 	 0.0307908	
0 	 0 	 0 	 0 	 0 	 0.0281683	
0 	 0 	 0 	 0 	 0 	 0.0255925	
0 	 0 	 0 	 0 	 0 	 0.0299619	
0 	 0 	 0 	 0 	 0 	 0.0299767	
0 	 0 	 0 	 0 	 0 	 0.0320626	
0 	 0 	 0 	 0 	 0 	 0.0335137	
0 	 0 	 0 	 0 	 0 	 0.0423949	
0 	 0 	 0 	 0 	 0 	 0.0398606	
0 	 0 	 0 	 0 	 0 	 0.0405877	
0 	 0 	 0 	 0 	 0 	 0.0831232	
0 	 0 	 0 	 0 	 0 	 0.0960431	
0 	 0 	 0 	 0 	 0 	 0.059358	
0 	 0 	 0 	 0 	 0 	 0.0255459	
0 	 0 	 0 	 0 	 0 	 0.0227409	
0 	 0 	 0 	 0 	 0 	 0.0209641	
0 	 0 	 0 	 0 	 0 	 0.0194471	
0 	 0 	 0 	 0 	 0 	 0.0170062	
0 	 0 	 0 	 0 	 0 	 0.0160676	
0 	 0 	 0 	 0 	 0 	 0.0172058	
0 	 0 	 0 	 0 	 0 	 0.0162936	
0 	 0 	 0 	 0 	 0 	 0.0238912	
0 	 0 	 0 	 0 	 0 	 0.0287397	
0 	 0 	 0 	 0 	 0 	 0.0815093	
0 	 0 	 0 	 0 	 0 	 0.10393	
0 	 0 	 0 	 0 	 0 	 0.0948125	
0 	 0 	 0 	 0 	 0 	 0.0784041	
0 	 0 	 0 	 0 	 0 	 0.0685887	
0 	 0 	 0 	 0 	 0 	 0.0597968	
0 	 0 	 0 	 0 	 0 	 0.0491772	
0 	 0 	 0 	 0 	 0 	 0.0494857	
0 	 0 	 0 	 0 	 0 	 0.0370971	
0 	 0 	 0 	 0 	 0 	 0.0301467	
0 	 0 	 0 	 0 	 0 	 0.0228075	
0 	 0 	 0 	 0 	 0 	 0.023686	
0 	 0 	 0 	 0 	 0 	 0.0258625	
0 	 0 	 0 	 0 	 0 	 0.0321668	
0 	 0 	 0 	 0 	 0 	 0.0359551	
0 	 0 	 0 	 0 	 0 	 0.0531668	
0 	 0 	 0 	 0 	 0 	 0.0488306	
0 	 0 	 0 	 0 	 0 	 0.0392959	
0 	 0 	 0 	 0 	 0 	 0.0552944	
0 	 0 	 0 	 0 	 0 	 0.0629693	
0 	 0 	 0 	 0 	 0 	 0.0738403	
0 	 0 	 0 	 0 	 0 	 0.0855377	
0 	 0 	 0 	 0 	 0 	 0.0396259	
0 	 0 	 0 	 0 	 0 	 0.0375234	
0 	 0 	 0 	 0 	 0 	 0.0252848	
0 	 0 	 0 	 0 	 0 	 0.020131	
0 	 0 	 0 	 0 	 0 	 0.0164145	
0 	 0 	 0 	 0 	 0 	 0.03586	
0 	 0 	 0 	 0 	 0 	 0.0738889	
0 	 0 	 0 	 0 	 0 	 0.102229	
0 	 0 	 0 	 0 	 0 	 0.0811738	
0 	 0 	 0 	 0 	 0 	 0.0757091	
0 	 0 	 0 	 0 	 0 	 0.0761107	
0 	 0 	 0 	 0 	 0 	 0.0773383	
0 	 0 	 0 	 0 	 0 	 0.0804781	
0 	 0 	 0 	 0 	 0 	 0.0810237	
0 	 0 	 0 	 0 	 0 	 0.0919407	
0 	 0 	 0 	 0 	 0 	 0.0859498	
0 	 0 	 0 	 0 	 0 	 0.0873436	
0 	 0 	 0 	 0 	 0 	 0.0388246	
0 	 0 	 0 	 0 	 0 	 0.0339297	
0 	 0 	 0 	 0 	 0 	 0.0326314	
0 	 0 	 0 	 0 	 0 	 0.0247391	
0 	 0 	 0 	 0 	 0 	 0.0303336	
0 	 0 	 0 	 0 	 0 	 0.018715	
0 	 0 	 0 	 0 	 0 	 0.0209132	
0 	 0 	 0 	 0 	 0 	 0.0257013	
0 	 0 	 0 	 0 	 0 	 0.0182019	
0 	 0 	 0 	 0 	 0 	 0.0147099	
0 	 0 	 0 	 0 	 0 	 0.0145001	
0 	 0 	 0 	 0 	 0 	 0.0351049	
0 	 0 	 0 	 0 	 0 	 0.0386189	
0 	 0 	 0 	 0 	 0 	 0.0827613	
0 	 0 	 0 	 0 	 0 	 0.0975415	
0 	 0 	 0 	 0 	 0 	 0.188136	
0 	 0 	 0 	 0 	 0 	 0.172982	
0 	 0 	 0 	 0 	 0 	 0.125005	
0 	 0 	 0 	 0 	 0 	 0.0544475	
0 	 0 	 0 	 0 	 0 	 0.0261372	
0 	 0 	 0 	 0 	 0 	 0.0283692	
0 	 0 	 0 	 0 	 0 	 0.0243782	
0 	 0 	 0 	 0 	 0 	 0.0227473	
0 	 0 	 0 	 0 	 0 	 0.0220692	
0 	 0 	 0 	 0 	 0 	 0.0285265	
0 	 0 	 0 	 0 	 0 	 0.0376069	
0 	 0 	 0 	 0 	 0 	 0.0429983	
0 	 0 	 0 	 0 	 0 	 0.0199297	
0 	 0 	 0 	 0 	 0 	 0.0177245	
0 	 0 	 0 	 0 	 0 	 0.0387866	
0 	 0 	 0 	 0 	 0 	 0.0707678	
0 	 0 	 0 	 0 	 0 	 0.0639739	
0 	 0 	 0 	 0 	 0 	 0.104405	
0 	 0 	 0 	 0 	 0 	 0.101105	
0 	 0 	 0 	 0 	 0 	 0.101724	
0 	 0 	 0 	 0 	 0 	 0.106201	
0 	 0 	 0 	 0 	 0 	 0.106199	
0 	 0 	 0 	 0 	 0 	 0.097046	
0 	 0 	 0 	 0 	 0 	 0.093494	
0 	 0 	 0 	 0 	 0 	 0.0901901	
0 	 0 	 0 	 0 	 0 	 0.0908332	
0 	 0 	 0 	 0 	 0 	 0.0845482	
0 	 0 	 0 	 0 	 0 	 0.0829181	
0 	 0 	 0 	 0 	 0 	 0.0820122	
0 	 0 	 0 	 0 	 0 	 0.0475971	
0 	 0 	 0 	 0 	 0 	 0.0705279	
0 	 0 	 0 	 0 	 0 	 0.0745144	
0 	 0 	 0 	 0 	 0 	 0.0465734	
0 	 0 	 0 	 0 	 0 	 0.0350593	
0 	 0 	 0 	 0 	 0 	 0.0229287	
0 	 0 	 0 	 0 	 0 	 0.0135857	
0 	 0 	 0 	 0 	 0 	 0.0418867	
0 	 0 	 0 	 0 	 0 	 0.125478	
0 	 0 	 0 	 0 	 0 	 0.170923	
0 	 0 	 0 	 0 	 0 	 0.180006	
0 	 0 	 0 	 0 	 0 	 0.150377	
0 	 0 	 0 	 0 	 0 	 0.115055	
0 	 0 	 0 	 0 	 0 	 0.0815691	
0 	 0 	 0 	 0 	 0 	 0.053891	
0 	 0 	 0 	 0 	 0 	 0.0376805	
0 	 0 	 0 	 0 	 0 	 0.0411084	
0 	 0 	 0 	 0 	 0 	 0.0422808	
0 	 0 	 0 	 0 	 0 	 0.0668308	
0 	 0 	 0 	 0 	 0 	 0.0919603	
0 	 0 	 0 	 0 	 0 	 0.0568033	
0 	 0 	 0 	 0 	 0 	 0.0641985	
0 	 0 	 0 	 0 	 0 	 0.0823425	
0 	 0 	 0 	 0 	 0 	 0.0931053	
0 	 0 	 0 	 0 	 0 	 0.0877291	
0 	 0 	 0 	 0 	 0 	 0.0906921	
0 	 0 	 0 	 0 	 0 	 0.0948235	
0 	 0 	 0 	 0 	 0 	 0.0990615	
0 	 0 	 0 	 0 	 0 	 0.0975627	
0 	 0 	 0 	 0 	 0 	 0.0915744	
0 	 0 	 0 	 0 	 0 	 0.0912671	
0 	 0 	 0 	 0 	 0 	 0.0575713	
0 	 0 	 0 	 0 	 0 	 0.0658662	
0 	 0 	 0 	 0 	 0 	 0.057195	
0 	 0 	 0 	 0 	 0 	 0.0633392	
0 	 0 	 0 	 0 	 0 	 0.0489801	
0 	 0 	 0 	 0 	 0 	 0.0414611	
0 	 0 	 0 	 0 	 0 	 0.0485688	
0 	 0 	 0 	 0 	 0 	 0.0452126	
0 	 0 	 0 	 0 	 0 	 0.0395128	
0 	 0 	 0 	 0 	 0 	 0.0717034	
0 	 0 	 0 	 0 	 0 	 0.0426486	
0 	 0 	 0 	 0 	 0 	 0.035969	
0 	 0 	 0 	 0 	 0 	 0.0340757	
0 	 0 	 0 	 0 	 0 	 0.0328064	
0 	 0 	 0 	 0 	 0 	 0.0247324	
0 	 0 	 0 	 0 	 0 	 0.0374491	
0 	 0 	 0 	 0 	 0 	 0.0494623	
0 	 0 	 0 	 0 	 0 	 0.0671747	
0 	 0 	 0 	 0 	 0 	 0.111667	
0 	 0 	 0 	 0 	 0 	 0.108852	
0 	 0 	 0 	 0 	 0 	 0.118576	
0 	 0 	 0 	 0 	 0 	 0.13884	
0 	 0 	 0 	 0 	 0 	 0.152651	
0 	 0 	 0 	 0 	 0 	 0.162653	
0 	 0 	 0 	 0 	 0 	 0.173019	
0 	 0 	 0 	 0 	 0 	 0.0874153	
0 	 0 	 0 	 0 	 0 	 0.0450501	
0 	 0 	 0 	 0 	 0 	 0.0317417	
0 	 0 	 0 	 0 	 0 	 0.0292213	
0 	 0 	 0 	 0 	 0 	 0.0237429	
0 	 0 	 0 	 0 	 0 	 0.0197188	
0 	 0 	 0 	 0 	 0 	 0.0199024	
0 	 0 	 0 	 0 	 0 	 0.0317122	
0 	 0 	 0 	 0 	 0 	 0.0527276	
0 	 0 	 0 	 0 	 0 	 0.0614416	
0 	 0 	 0 	 0 	 0 	 0.0481675	
0 	 0 	 0 	 0 	 0 	 0.0279512	
0 	 0 	 0 	 0 	 0 	 0.0275021	
0 	 0 	 0 	 0 	 0 	 0.0291395	
0 	 0 	 0 	 0 	 0 	 0.0326736	
0 	 0 	 0 	 0 	 0 	 0.043705	
0 	 0 	 0 	 0 	 0 	 0.0605669	
0 	 0 	 0 	 0 	 0 	 0.0419063	
0 	 0 	 0 	 0 	 0 	 0.0304966	
0 	 0 	 0 	 0 	 0 	 0.0297654	
0 	 0 	 0 	 0 	 0 	 0.0447601	
0 	 0 	 0 	 0 	 0 	 0.0710996	
0 	 0 	 0 	 0 	 0 	 0.0995605	
0 	 0 	 0 	 0 	 0 	 0.118194	
0 	 0 	 0 	 0 	 0 	 0.12019	
0 	 0 	 0 	 0 	 0 	 0.0886635	
0 	 0 	 0 	 0 	 0 	 0.0609633	
0 	 0 	 0 	 0 	 0 	 0.05758	
0 	 0 	 0 	 0 	 0 	 0.0457487	
0 	 0 	 0 	 0 	 0 	 0.0533086	
0 	 0 	 0 	 0 	 0 	 0.0655342	
0 	 0 	 0 	 0 	 0 	 0.0705132	
0 	 0 	 0 	 0 	 0 	 0.0369859	
0 	 0 	 0 	 0 	 0 	 0.0663289	
0 	 0 	 0 	 0 	 0 	 0.0809662	
0 	 0 	 0 	 0 	 0 	 0.0895823	
0 	 0 	 0 	 0 	 0 	 0.0933908	
0 	 0 	 0 	 0 	 0 	 0.095317	
0 	 0 	 0 	 0 	 0 	 0.0936532	
0 	 0 	 0 	 0 	 0 	 0.0931037	
0 	 0 	 0 	 0 	 0 	 0.0916865	
0 	 0 	 0 	 0 	 0 	 0.0917585	
0 	 0 	 0 	 0 	 0 	 0.0908008	
0 	 0 	 0 	 0 	 0 	 0.0886352	
0 	 0 	 0 	 0 	 0 	 0.0877053	
0 	 0 	 0 	 0 	 0 	 0.0813044	
0 	 0 	 0 	 0 	 0 	 0.0910725	
0 	 0 	 0 	 0 	 0 	 0.0949407	
0 	 0 	 0 	 0 	 0 	 0.0956435	
0 	 0 	 0 	 0 	 0 	 0.0917259	
0 	 0 	 0 	 0 	 0 	 0.0872466	
0 	 0 	 0 	 0 	 0 	 0.0849407	
0 	 0 	 0 	 0 	 0 	 0.0798621	
0 	 0 	 0 	 0 	 0 	 0.0592657	
0 	 0 	 0 	 0 	 0 	 0.0442385	
0 	 0 	 0 	 0 	 0 	 0.0453968	
0 	 0 	 0 	 0 	 0 	 0.0860368	
0 	 0 	 0 	 0 	 0 	 0.109956	
0 	 0 	 0 	 0 	 0 	 0.0876844	
0 	 0 	 0 	 0 	 0 	 0.0578671	
0 	 0 	 0 	 0 	 0 	 0.0299682	
0 	 0 	 0 	 0 	 0 	 0.086163	
0 	 0 	 0 	 0 	 0 	 0.12055	
0 	 0 	 0 	 0 	 0 	 0.140373	
0 	 0 	 0 	 0 	 0 	 0.150476	
0 	 0 	 0 	 0 	 0 	 0.159674	
0 	 0 	 0 	 0 	 0 	 0.104084	
0 	 0 	 0 	 0 	 0 	 0.0661326	
0 	 0 	 0 	 0 	 0 	 0.0560065	
0 	 0 	 0 	 0 	 0 	 0.0494383	
0 	 0 	 0 	 0 	 0 	 0.0533338	
0 	 0 	 0 	 0 	 0 	 0.0513402	
0 	 0 	 0 	 0 	 0 	 0.0696165	
0 	 0 	 0 	 0 	 0 	 0.0994255	
0 	 0 	 0 	 0 	 0 	 0.108159	
0 	 0 	 0 	 0 	 0 	 0.163503	
0 	 0 	 0 	 0 	 0 	 0.179077	
0 	 0 	 0 	 0 	 0 	 0.160276	
0 	 0 	 0 	 0 	 0 	 0.1365	
0 	 0 	 0 	 0 	 0 	 0.0857123	
0 	 0 	 0 	 0 	 0 	 0.0376869	
0 	 0 	 0 	 0 	 0 	 0.0344964	
0 	 0 	 0 	 0 	 0 	 0.0315704	
0 	 0 	 0 	 0 	 0 	 0.0300947	
0 	 0 	 0 	 0 	 0 	 0.0253214	
0 	 0 	 0 	 0 	 0 	 0.024961	
0 	 0 	 0 	 0 	 0 	 0.0268002	
0 	 0 	 0 	 0 	 0 	 0.0286979	
0 	 0 	 0 	 0 	 0 	 0.0262706	
0 	 0 	 0 	 0 	 0 	 0.0357359	
0 	 0 	 0 	 0 	 0 	 0.0999895	
0 	 0 	 0 	 0 	 0 	 0.126877	
0 	 0 	 0 	 0 	 0 	 0.116914	
0 	 0 	 0 	 0 	 0 	 0.111784	
0 	 0 	 0 	 0 	 0 	 0.107198	
0 	 0 	 0 	 0 	 0 	 0.105428	
0 	 0 	 0 	 0 	 0 	 0.103256	
0 	 0 	 0 	 0 	 0 	 0.0984411	
0 	 0 	 0 	 0 	 0 	 0.0909299	
