AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 2.74077	
0 	 0 	 0 	 0 	 0 	 2.74324	
0 	 0 	 0 	 0 	 0 	 2.7427	
0 	 0 	 0 	 0 	 0 	 2.74424	
0 	 0 	 0 	 0 	 0 	 2.7415	
0 	 0 	 0 	 0 	 0 	 2.73496	
0 	 0 	 0 	 0 	 0 	 2.5181	
0 	 0 	 0 	 0 	 0 	 2.51838	
0 	 0 	 0 	 0 	 0 	 2.30004	
0 	 0 	 0 	 0 	 0 	 2.0903	
0 	 0 	 0 	 0 	 0 	 1.88998	
0 	 0 	 0 	 0 	 0 	 1.88967	
0 	 0 	 0 	 0 	 0 	 1.70016	
0 	 0 	 0 	 0 	 0 	 1.51858	
0 	 0 	 0 	 0 	 0 	 1.52219	
0 	 0 	 0 	 0 	 0 	 1.35463	
0 	 0 	 0 	 0 	 0 	 1.19875	
0 	 0 	 0 	 0 	 0 	 1.05471	
0 	 0 	 0 	 0 	 0 	 0.923358	
0 	 0 	 0 	 0 	 0 	 0.799917	
0 	 0 	 0 	 0 	 0 	 0.692599	
0 	 0 	 0 	 0 	 0 	 0.69323	
0 	 0 	 0 	 0 	 0 	 0.69271	
0 	 0 	 0 	 0 	 0 	 0.691014	
0 	 0 	 0 	 0 	 0 	 0.686242	
0 	 0 	 0 	 0 	 0 	 0.697591	
0 	 0 	 0 	 0 	 0 	 0.601175	
0 	 0 	 0 	 0 	 0 	 0.515982	
0 	 0 	 0 	 0 	 0 	 0.51257	
0 	 0 	 0 	 0 	 0 	 0.51116	
0 	 0 	 0 	 0 	 0 	 0.433728	
0 	 0 	 0 	 0 	 0 	 0.366779	
0 	 0 	 0 	 0 	 0 	 0.308375	
0 	 0 	 0 	 0 	 0 	 0.257677	
0 	 0 	 0 	 0 	 0 	 0.214348	
0 	 0 	 0 	 0 	 0 	 0.177474	
0 	 0 	 0 	 0 	 0 	 0.146317	
0 	 0 	 0 	 0 	 0 	 0.11959	
0 	 0 	 0 	 0 	 0 	 0.0984981	
0 	 0 	 0 	 0 	 0 	 0.0809371	
0 	 0 	 0 	 0 	 0 	 0.0667737	
0 	 0 	 0 	 0 	 0 	 0.0556759	
0 	 0 	 0 	 0 	 0 	 0.0479351	
0 	 0 	 0 	 0 	 0 	 0.0419237	
0 	 0 	 0 	 0 	 0 	 0.0352432	
0 	 0 	 0 	 0 	 0 	 0.0336473	
0 	 0 	 0 	 0 	 0 	 0.0309099	
0 	 0 	 0 	 0 	 0 	 0.029618	
0 	 0 	 0 	 0 	 0 	 0.0274381	
0 	 0 	 0 	 0 	 0 	 0.0250711	
0 	 0 	 0 	 0 	 0 	 0.0234234	
0 	 0 	 0 	 0 	 0 	 0.0213946	
0 	 0 	 0 	 0 	 0 	 0.0213495	
0 	 0 	 0 	 0 	 0 	 0.0246613	
0 	 0 	 0 	 0 	 0 	 0.0304703	
0 	 0 	 0 	 0 	 0 	 0.0326345	
0 	 0 	 0 	 0 	 0 	 0.0332238	
0 	 0 	 0 	 0 	 0 	 0.0326779	
0 	 0 	 0 	 0 	 0 	 0.0332982	
0 	 0 	 0 	 0 	 0 	 0.0348681	
0 	 0 	 0 	 0 	 0 	 0.0358197	
0 	 0 	 0 	 0 	 0 	 0.035538	
0 	 0 	 0 	 0 	 0 	 0.0351128	
0 	 0 	 0 	 0 	 0 	 0.0326012	
0 	 0 	 0 	 0 	 0 	 0.0316941	
0 	 0 	 0 	 0 	 0 	 0.0293452	
0 	 0 	 0 	 0 	 0 	 0.0304164	
0 	 0 	 0 	 0 	 0 	 0.0295658	
0 	 0 	 0 	 0 	 0 	 0.0277238	
0 	 0 	 0 	 0 	 0 	 0.0271504	
0 	 0 	 0 	 0 	 0 	 0.0256723	
0 	 0 	 0 	 0 	 0 	 0.02364	
0 	 0 	 0 	 0 	 0 	 0.0209882	
0 	 0 	 0 	 0 	 0 	 0.0184929	
0 	 0 	 0 	 0 	 0 	 0.017231	
0 	 0 	 0 	 0 	 0 	 0.0156782	
0 	 0 	 0 	 0 	 0 	 0.0177283	
0 	 0 	 0 	 0 	 0 	 0.0167828	
0 	 0 	 0 	 0 	 0 	 0.017274	
0 	 0 	 0 	 0 	 0 	 0.0176135	
0 	 0 	 0 	 0 	 0 	 0.0205711	
0 	 0 	 0 	 0 	 0 	 0.0208288	
0 	 0 	 0 	 0 	 0 	 0.0188795	
0 	 0 	 0 	 0 	 0 	 0.0166489	
0 	 0 	 0 	 0 	 0 	 0.0150901	
0 	 0 	 0 	 0 	 0 	 0.0150569	
0 	 0 	 0 	 0 	 0 	 0.0161719	
0 	 0 	 0 	 0 	 0 	 0.017224	
0 	 0 	 0 	 0 	 0 	 0.0189562	
0 	 0 	 0 	 0 	 0 	 0.0171055	
0 	 0 	 0 	 0 	 0 	 0.0149654	
0 	 0 	 0 	 0 	 0 	 0.0147733	
0 	 0 	 0 	 0 	 0 	 0.0184588	
0 	 0 	 0 	 0 	 0 	 0.0182321	
0 	 0 	 0 	 0 	 0 	 0.0188943	
0 	 0 	 0 	 0 	 0 	 0.0193061	
0 	 0 	 0 	 0 	 0 	 0.0181677	
0 	 0 	 0 	 0 	 0 	 0.017185	
0 	 0 	 0 	 0 	 0 	 0.0170113	
0 	 0 	 0 	 0 	 0 	 0.0148911	
0 	 0 	 0 	 0 	 0 	 0.0134551	
0 	 0 	 0 	 0 	 0 	 0.0138705	
0 	 0 	 0 	 0 	 0 	 0.0145939	
0 	 0 	 0 	 0 	 0 	 0.0153986	
0 	 0 	 0 	 0 	 0 	 0.0173391	
0 	 0 	 0 	 0 	 0 	 0.017789	
0 	 0 	 0 	 0 	 0 	 0.0174753	
0 	 0 	 0 	 0 	 0 	 0.0154486	
0 	 0 	 0 	 0 	 0 	 0.0148347	
0 	 0 	 0 	 0 	 0 	 0.0143435	
0 	 0 	 0 	 0 	 0 	 0.0157914	
0 	 0 	 0 	 0 	 0 	 0.0169333	
0 	 0 	 0 	 0 	 0 	 0.0172611	
0 	 0 	 0 	 0 	 0 	 0.0167477	
0 	 0 	 0 	 0 	 0 	 0.015773	
0 	 0 	 0 	 0 	 0 	 0.0141175	
0 	 0 	 0 	 0 	 0 	 0.0135975	
0 	 0 	 0 	 0 	 0 	 0.0139377	
0 	 0 	 0 	 0 	 0 	 0.0152419	
0 	 0 	 0 	 0 	 0 	 0.0166968	
0 	 0 	 0 	 0 	 0 	 0.017211	
0 	 0 	 0 	 0 	 0 	 0.0167087	
0 	 0 	 0 	 0 	 0 	 0.0149763	
