AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
5.1	1.96062	0	0 	 0.00274198	2.10499	
5.2	1.96329	0	0 	 0.00179305	1.80407	
5.3	1.96413	0	0 	 0.000967719	1.92294	
5.4	1.98021	0	0 	 0.000559145	2.01005	
5.5	1.97831	0	0 	 0.000821047	2.03216	
5.6	1.97721	0	0 	 0.00100828	1.97177	
5.7	1.99618	0	0 	 0.000560509	1.93061	
5.8	1.99697	0	0 	 0.000891015	1.88951	
5.9	1.99627	0	0 	 0.000215961	1.87998	
6	1.99532	0	0 	 0.000339621	1.88743	
0 	 0 	 0 	 0 	 0 	 1.89826	
0 	 0 	 0 	 0 	 0 	 1.909	
0 	 0 	 0 	 0 	 0 	 1.89594	
0 	 0 	 0 	 0 	 0 	 2.89953	
0 	 0 	 0 	 0 	 0 	 1.97749	
0 	 0 	 0 	 0 	 0 	 1.48176	
0 	 0 	 0 	 0 	 0 	 1.3597	
0 	 0 	 0 	 0 	 0 	 1.18043	
0 	 0 	 0 	 0 	 0 	 1.12999	
0 	 0 	 0 	 0 	 0 	 1.17455	
0 	 0 	 0 	 0 	 0 	 1.29465	
0 	 0 	 0 	 0 	 0 	 1.41795	
0 	 0 	 0 	 0 	 0 	 1.52793	
0 	 0 	 0 	 0 	 0 	 1.60642	
0 	 0 	 0 	 0 	 0 	 1.61364	
0 	 0 	 0 	 0 	 0 	 1.56439	
0 	 0 	 0 	 0 	 0 	 1.58731	
0 	 0 	 0 	 0 	 0 	 1.67601	
0 	 0 	 0 	 0 	 0 	 1.7522	
0 	 0 	 0 	 0 	 0 	 1.73167	
0 	 0 	 0 	 0 	 0 	 1.69415	
0 	 0 	 0 	 0 	 0 	 1.62919	
0 	 0 	 0 	 0 	 0 	 1.70588	
0 	 0 	 0 	 0 	 0 	 1.7842	
0 	 0 	 0 	 0 	 0 	 1.89518	
0 	 0 	 0 	 0 	 0 	 1.76928	
0 	 0 	 0 	 0 	 0 	 1.73385	
0 	 0 	 0 	 0 	 0 	 1.57382	
0 	 0 	 0 	 0 	 0 	 1.90897	
0 	 0 	 0 	 0 	 0 	 1.76605	
0 	 0 	 0 	 0 	 0 	 1.7473	
0 	 0 	 0 	 0 	 0 	 1.62106	
0 	 0 	 0 	 0 	 0 	 1.69499	
0 	 0 	 0 	 0 	 0 	 1.56377	
0 	 0 	 0 	 0 	 0 	 1.72375	
0 	 0 	 0 	 0 	 0 	 1.75942	
0 	 0 	 0 	 0 	 0 	 1.7104	
0 	 0 	 0 	 0 	 0 	 1.73941	
0 	 0 	 0 	 0 	 0 	 1.78807	
0 	 0 	 0 	 0 	 0 	 1.64	
0 	 0 	 0 	 0 	 0 	 1.63565	
0 	 0 	 0 	 0 	 0 	 1.60652	
0 	 0 	 0 	 0 	 0 	 1.54699	
0 	 0 	 0 	 0 	 0 	 1.42094	
0 	 0 	 0 	 0 	 0 	 1.65049	
0 	 0 	 0 	 0 	 0 	 1.6639	
0 	 0 	 0 	 0 	 0 	 1.59111	
0 	 0 	 0 	 0 	 0 	 1.46579	
0 	 0 	 0 	 0 	 0 	 1.51022	
0 	 0 	 0 	 0 	 0 	 1.56626	
0 	 0 	 0 	 0 	 0 	 1.62287	
0 	 0 	 0 	 0 	 0 	 1.64735	
0 	 0 	 0 	 0 	 0 	 1.64495	
0 	 0 	 0 	 0 	 0 	 1.59061	
0 	 0 	 0 	 0 	 0 	 1.60769	
0 	 0 	 0 	 0 	 0 	 1.64075	
0 	 0 	 0 	 0 	 0 	 1.60349	
0 	 0 	 0 	 0 	 0 	 1.62619	
0 	 0 	 0 	 0 	 0 	 1.67914	
0 	 0 	 0 	 0 	 0 	 1.68091	
0 	 0 	 0 	 0 	 0 	 1.54376	
0 	 0 	 0 	 0 	 0 	 1.56998	
0 	 0 	 0 	 0 	 0 	 1.50884	
0 	 0 	 0 	 0 	 0 	 1.52584	
0 	 0 	 0 	 0 	 0 	 1.5757	
0 	 0 	 0 	 0 	 0 	 1.57252	
0 	 0 	 0 	 0 	 0 	 1.51541	
0 	 0 	 0 	 0 	 0 	 1.39573	
0 	 0 	 0 	 0 	 0 	 1.47599	
0 	 0 	 0 	 0 	 0 	 1.54672	
0 	 0 	 0 	 0 	 0 	 1.57316	
0 	 0 	 0 	 0 	 0 	 1.61697	
0 	 0 	 0 	 0 	 0 	 1.61003	
0 	 0 	 0 	 0 	 0 	 1.48387	
0 	 0 	 0 	 0 	 0 	 1.75707	
0 	 0 	 0 	 0 	 0 	 1.85004	
0 	 0 	 0 	 0 	 0 	 9.65446	
0 	 0 	 0 	 0 	 0 	 9.57194	
0 	 0 	 0 	 0 	 0 	 9.78993	
0 	 0 	 0 	 0 	 0 	 10.9562	
0 	 0 	 0 	 0 	 0 	 12.0399	
0 	 0 	 0 	 0 	 0 	 12.6967	
0 	 0 	 0 	 0 	 0 	 12.6472	
0 	 0 	 0 	 0 	 0 	 12.6335	
0 	 0 	 0 	 0 	 0 	 12.8359	
0 	 0 	 0 	 0 	 0 	 15.045	
0 	 0 	 0 	 0 	 0 	 15.8668	
0 	 0 	 0 	 0 	 0 	 15.5772	
0 	 0 	 0 	 0 	 0 	 14.6911	
0 	 0 	 0 	 0 	 0 	 2.03533	
0 	 0 	 0 	 0 	 0 	 2.14316	
0 	 0 	 0 	 0 	 0 	 1.66873	
0 	 0 	 0 	 0 	 0 	 1.46748	
0 	 0 	 0 	 0 	 0 	 1.37379	
0 	 0 	 0 	 0 	 0 	 1.3709	
0 	 0 	 0 	 0 	 0 	 1.40188	
0 	 0 	 0 	 0 	 0 	 1.43909	
0 	 0 	 0 	 0 	 0 	 1.45955	
0 	 0 	 0 	 0 	 0 	 1.45396	
0 	 0 	 0 	 0 	 0 	 1.4455	
0 	 0 	 0 	 0 	 0 	 1.4344	
0 	 0 	 0 	 0 	 0 	 1.42961	
0 	 0 	 0 	 0 	 0 	 1.23491	
0 	 0 	 0 	 0 	 0 	 2.56042	
0 	 0 	 0 	 0 	 0 	 2.39095	
0 	 0 	 0 	 0 	 0 	 2.23057	
0 	 0 	 0 	 0 	 0 	 1.02287	
0 	 0 	 0 	 0 	 0 	 0.846259	
0 	 0 	 0 	 0 	 0 	 0.69761	
0 	 0 	 0 	 0 	 0 	 0.708744	
0 	 0 	 0 	 0 	 0 	 0.736175	
0 	 0 	 0 	 0 	 0 	 0.776381	
0 	 0 	 0 	 0 	 0 	 0.887596	
0 	 0 	 0 	 0 	 0 	 0.975798	
0 	 0 	 0 	 0 	 0 	 1.0354	
0 	 0 	 0 	 0 	 0 	 1.05416	
0 	 0 	 0 	 0 	 0 	 1.04248	
0 	 0 	 0 	 0 	 0 	 1.0286	
0 	 0 	 0 	 0 	 0 	 1.02681	
0 	 0 	 0 	 0 	 0 	 1.0218	
0 	 0 	 0 	 0 	 0 	 1.05471	
0 	 0 	 0 	 0 	 0 	 1.04623	
0 	 0 	 0 	 0 	 0 	 1.05476	
0 	 0 	 0 	 0 	 0 	 1.03322	
0 	 0 	 0 	 0 	 0 	 1.01418	
0 	 0 	 0 	 0 	 0 	 1.01266	
0 	 0 	 0 	 0 	 0 	 1.02088	
0 	 0 	 0 	 0 	 0 	 1.02229	
0 	 0 	 0 	 0 	 0 	 1.0309	
0 	 0 	 0 	 0 	 0 	 1.0145	
0 	 0 	 0 	 0 	 0 	 1.03122	
0 	 0 	 0 	 0 	 0 	 1.01351	
0 	 0 	 0 	 0 	 0 	 1.02497	
0 	 0 	 0 	 0 	 0 	 1.01516	
0 	 0 	 0 	 0 	 0 	 1.00624	
0 	 0 	 0 	 0 	 0 	 0.976663	
0 	 0 	 0 	 0 	 0 	 0.934077	
0 	 0 	 0 	 0 	 0 	 0.878273	
0 	 0 	 0 	 0 	 0 	 0.962387	
0 	 0 	 0 	 0 	 0 	 1.04625	
0 	 0 	 0 	 0 	 0 	 1.09391	
0 	 0 	 0 	 0 	 0 	 1.11429	
0 	 0 	 0 	 0 	 0 	 1.11221	
0 	 0 	 0 	 0 	 0 	 1.06644	
0 	 0 	 0 	 0 	 0 	 1.03146	
0 	 0 	 0 	 0 	 0 	 1.01936	
0 	 0 	 0 	 0 	 0 	 1.03749	
0 	 0 	 0 	 0 	 0 	 1.04225	
0 	 0 	 0 	 0 	 0 	 1.05465	
0 	 0 	 0 	 0 	 0 	 1.0483	
0 	 0 	 0 	 0 	 0 	 1.03399	
0 	 0 	 0 	 0 	 0 	 1.02875	
0 	 0 	 0 	 0 	 0 	 1.02372	
0 	 0 	 0 	 0 	 0 	 0.865839	
0 	 0 	 0 	 0 	 0 	 0.872929	
0 	 0 	 0 	 0 	 0 	 0.88207	
0 	 0 	 0 	 0 	 0 	 0.879823	
0 	 0 	 0 	 0 	 0 	 0.880639	
0 	 0 	 0 	 0 	 0 	 0.879546	
0 	 0 	 0 	 0 	 0 	 0.87102	
0 	 0 	 0 	 0 	 0 	 0.812242	
0 	 0 	 0 	 0 	 0 	 0.859393	
0 	 0 	 0 	 0 	 0 	 0.808178	
0 	 0 	 0 	 0 	 0 	 0.853072	
0 	 0 	 0 	 0 	 0 	 0.864362	
0 	 0 	 0 	 0 	 0 	 0.881882	
0 	 0 	 0 	 0 	 0 	 0.88732	
0 	 0 	 0 	 0 	 0 	 0.883858	
0 	 0 	 0 	 0 	 0 	 0.882597	
0 	 0 	 0 	 0 	 0 	 0.874475	
0 	 0 	 0 	 0 	 0 	 0.882599	
0 	 0 	 0 	 0 	 0 	 0.877963	
0 	 0 	 0 	 0 	 0 	 0.887725	
0 	 0 	 0 	 0 	 0 	 0.886944	
0 	 0 	 0 	 0 	 0 	 0.883316	
0 	 0 	 0 	 0 	 0 	 0.876426	
0 	 0 	 0 	 0 	 0 	 0.720949	
0 	 0 	 0 	 0 	 0 	 0.588702	
0 	 0 	 0 	 0 	 0 	 0.472339	
0 	 0 	 0 	 0 	 0 	 0.372199	
0 	 0 	 0 	 0 	 0 	 0.288555	
0 	 0 	 0 	 0 	 0 	 0.217113	
0 	 0 	 0 	 0 	 0 	 0.159466	
0 	 0 	 0 	 0 	 0 	 0.15895	
0 	 0 	 0 	 0 	 0 	 0.108776	
0 	 0 	 0 	 0 	 0 	 0.110431	
0 	 0 	 0 	 0 	 0 	 0.0759506	
0 	 0 	 0 	 0 	 0 	 0.0723229	
0 	 0 	 0 	 0 	 0 	 0.0751952	
0 	 0 	 0 	 0 	 0 	 0.0479818	
0 	 0 	 0 	 0 	 0 	 0.0279982	
0 	 0 	 0 	 0 	 0 	 0.0163511	
0 	 0 	 0 	 0 	 0 	 0.0080585	
0 	 0 	 0 	 0 	 0 	 0.00433741	
0 	 0 	 0 	 0 	 0 	 0.00303103	
0 	 0 	 0 	 0 	 0 	 0.00314881	
0 	 0 	 0 	 0 	 0 	 0.00383101	
0 	 0 	 0 	 0 	 0 	 0.00267556	
0 	 0 	 0 	 0 	 0 	 0.00260305	
0 	 0 	 0 	 0 	 0 	 0.00214344	
0 	 0 	 0 	 0 	 0 	 0.00237482	
0 	 0 	 0 	 0 	 0 	 0.00194319	
0 	 0 	 0 	 0 	 0 	 0.00138559	
0 	 0 	 0 	 0 	 0 	 0.000878659	
0 	 0 	 0 	 0 	 0 	 0.000810826	
0 	 0 	 0 	 0 	 0 	 0.000650309	
0 	 0 	 0 	 0 	 0 	 0.000739831	
0 	 0 	 0 	 0 	 0 	 0.000860897	
0 	 0 	 0 	 0 	 0 	 0.00132038	
0 	 0 	 0 	 0 	 0 	 0.00190591	
0 	 0 	 0 	 0 	 0 	 0.00183906	
0 	 0 	 0 	 0 	 0 	 0.00201092	
0 	 0 	 0 	 0 	 0 	 0.00206497	
0 	 0 	 0 	 0 	 0 	 0.00262323	
0 	 0 	 0 	 0 	 0 	 0.00207427	
0 	 0 	 0 	 0 	 0 	 0.00173899	
0 	 0 	 0 	 0 	 0 	 0.00177259	
0 	 0 	 0 	 0 	 0 	 0.0018017	
0 	 0 	 0 	 0 	 0 	 0.00176231	
0 	 0 	 0 	 0 	 0 	 0.00166737	
0 	 0 	 0 	 0 	 0 	 0.00245929	
0 	 0 	 0 	 0 	 0 	 0.00226615	
0 	 0 	 0 	 0 	 0 	 0.00228396	
0 	 0 	 0 	 0 	 0 	 0.00177001	
0 	 0 	 0 	 0 	 0 	 0.00313694	
0 	 0 	 0 	 0 	 0 	 0.00260498	
0 	 0 	 0 	 0 	 0 	 0.0025774	
0 	 0 	 0 	 0 	 0 	 0.00248187	
0 	 0 	 0 	 0 	 0 	 0.002313	
0 	 0 	 0 	 0 	 0 	 0.00276097	
0 	 0 	 0 	 0 	 0 	 0.00272364	
0 	 0 	 0 	 0 	 0 	 0.00239505	
0 	 0 	 0 	 0 	 0 	 0.00219989	
0 	 0 	 0 	 0 	 0 	 0.00294211	
0 	 0 	 0 	 0 	 0 	 0.00268897	
0 	 0 	 0 	 0 	 0 	 0.00260132	
0 	 0 	 0 	 0 	 0 	 0.00282205	
0 	 0 	 0 	 0 	 0 	 0.00271395	
0 	 0 	 0 	 0 	 0 	 0.00243012	
0 	 0 	 0 	 0 	 0 	 0.00214067	
0 	 0 	 0 	 0 	 0 	 0.00209154	
0 	 0 	 0 	 0 	 0 	 0.00197842	
0 	 0 	 0 	 0 	 0 	 0.00211451	
0 	 0 	 0 	 0 	 0 	 0.00215496	
0 	 0 	 0 	 0 	 0 	 0.00201386	
0 	 0 	 0 	 0 	 0 	 0.0018451	
0 	 0 	 0 	 0 	 0 	 0.00162854	
0 	 0 	 0 	 0 	 0 	 0.00180123	
0 	 0 	 0 	 0 	 0 	 0.00174799	
0 	 0 	 0 	 0 	 0 	 0.00222434	
0 	 0 	 0 	 0 	 0 	 0.00212314	
0 	 0 	 0 	 0 	 0 	 0.0020394	
0 	 0 	 0 	 0 	 0 	 0.00223217	
0 	 0 	 0 	 0 	 0 	 0.00241144	
0 	 0 	 0 	 0 	 0 	 0.00239777	
0 	 0 	 0 	 0 	 0 	 0.0022314	
0 	 0 	 0 	 0 	 0 	 0.00210361	
0 	 0 	 0 	 0 	 0 	 0.00191896	
0 	 0 	 0 	 0 	 0 	 0.00179693	
0 	 0 	 0 	 0 	 0 	 0.00193983	
0 	 0 	 0 	 0 	 0 	 0.00174067	
0 	 0 	 0 	 0 	 0 	 0.00219897	
0 	 0 	 0 	 0 	 0 	 0.00233396	
0 	 0 	 0 	 0 	 0 	 0.0022378	
0 	 0 	 0 	 0 	 0 	 0.00264321	
0 	 0 	 0 	 0 	 0 	 0.0024255	
0 	 0 	 0 	 0 	 0 	 0.00234274	
0 	 0 	 0 	 0 	 0 	 0.00207556	
0 	 0 	 0 	 0 	 0 	 0.00165678	
0 	 0 	 0 	 0 	 0 	 0.0013097	
0 	 0 	 0 	 0 	 0 	 0.00162322	
0 	 0 	 0 	 0 	 0 	 0.00168778	
0 	 0 	 0 	 0 	 0 	 0.00158608	
0 	 0 	 0 	 0 	 0 	 0.00182324	
0 	 0 	 0 	 0 	 0 	 0.00198296	
0 	 0 	 0 	 0 	 0 	 0.00191513	
0 	 0 	 0 	 0 	 0 	 0.00212507	
0 	 0 	 0 	 0 	 0 	 0.00276945	
0 	 0 	 0 	 0 	 0 	 0.00173118	
0 	 0 	 0 	 0 	 0 	 0.00133524	
0 	 0 	 0 	 0 	 0 	 0.00113481	
0 	 0 	 0 	 0 	 0 	 0.000807099	
0 	 0 	 0 	 0 	 0 	 0.00081811	
0 	 0 	 0 	 0 	 0 	 0.00145753	
0 	 0 	 0 	 0 	 0 	 0.00103152	
0 	 0 	 0 	 0 	 0 	 0.00102294	
0 	 0 	 0 	 0 	 0 	 0.00171164	
0 	 0 	 0 	 0 	 0 	 0.00146897	
0 	 0 	 0 	 0 	 0 	 0.00107971	
0 	 0 	 0 	 0 	 0 	 0.00119099	
0 	 0 	 0 	 0 	 0 	 0.00124167	
0 	 0 	 0 	 0 	 0 	 0.00119233	
0 	 0 	 0 	 0 	 0 	 0.0016997	
0 	 0 	 0 	 0 	 0 	 0.00173555	
0 	 0 	 0 	 0 	 0 	 0.00207186	
0 	 0 	 0 	 0 	 0 	 0.00195175	
0 	 0 	 0 	 0 	 0 	 0.00172477	
0 	 0 	 0 	 0 	 0 	 0.00158297	
0 	 0 	 0 	 0 	 0 	 0.00170838	
0 	 0 	 0 	 0 	 0 	 0.00179167	
0 	 0 	 0 	 0 	 0 	 0.00151214	
0 	 0 	 0 	 0 	 0 	 0.00143328	
0 	 0 	 0 	 0 	 0 	 0.00122825	
0 	 0 	 0 	 0 	 0 	 0.00189559	
0 	 0 	 0 	 0 	 0 	 0.00152265	
0 	 0 	 0 	 0 	 0 	 0.00151524	
0 	 0 	 0 	 0 	 0 	 0.00119353	
0 	 0 	 0 	 0 	 0 	 0.00124828	
0 	 0 	 0 	 0 	 0 	 0.00123523	
0 	 0 	 0 	 0 	 0 	 0.000903573	
0 	 0 	 0 	 0 	 0 	 0.00111602	
0 	 0 	 0 	 0 	 0 	 0.00107562	
0 	 0 	 0 	 0 	 0 	 0.00101945	
0 	 0 	 0 	 0 	 0 	 0.00090752	
0 	 0 	 0 	 0 	 0 	 0.000906204	
0 	 0 	 0 	 0 	 0 	 0.000878079	
0 	 0 	 0 	 0 	 0 	 0.000856366	
0 	 0 	 0 	 0 	 0 	 0.000775048	
0 	 0 	 0 	 0 	 0 	 0.000878196	
0 	 0 	 0 	 0 	 0 	 0.00106754	
0 	 0 	 0 	 0 	 0 	 0.00116578	
0 	 0 	 0 	 0 	 0 	 0.000882816	
0 	 0 	 0 	 0 	 0 	 0.0010747	
0 	 0 	 0 	 0 	 0 	 0.00123851	
0 	 0 	 0 	 0 	 0 	 0.00125493	
0 	 0 	 0 	 0 	 0 	 0.000981287	
0 	 0 	 0 	 0 	 0 	 0.00117058	
0 	 0 	 0 	 0 	 0 	 0.00133121	
0 	 0 	 0 	 0 	 0 	 0.00243473	
0 	 0 	 0 	 0 	 0 	 0.00264243	
0 	 0 	 0 	 0 	 0 	 0.00274198	
0 	 0 	 0 	 0 	 0 	 0.00315129	
0 	 0 	 0 	 0 	 0 	 0.00309746	
0 	 0 	 0 	 0 	 0 	 0.00324659	
0 	 0 	 0 	 0 	 0 	 0.00223631	
0 	 0 	 0 	 0 	 0 	 0.00203656	
0 	 0 	 0 	 0 	 0 	 0.003846	
0 	 0 	 0 	 0 	 0 	 0.00271161	
0 	 0 	 0 	 0 	 0 	 0.00366337	
0 	 0 	 0 	 0 	 0 	 0.00392795	
0 	 0 	 0 	 0 	 0 	 0.00503024	
0 	 0 	 0 	 0 	 0 	 0.00475741	
0 	 0 	 0 	 0 	 0 	 0.00408767	
0 	 0 	 0 	 0 	 0 	 0.00328301	
0 	 0 	 0 	 0 	 0 	 0.00245698	
0 	 0 	 0 	 0 	 0 	 0.00216348	
0 	 0 	 0 	 0 	 0 	 0.00185739	
0 	 0 	 0 	 0 	 0 	 0.00187216	
0 	 0 	 0 	 0 	 0 	 0.00127206	
0 	 0 	 0 	 0 	 0 	 0.00109819	
0 	 0 	 0 	 0 	 0 	 0.00148367	
0 	 0 	 0 	 0 	 0 	 0.0014439	
0 	 0 	 0 	 0 	 0 	 0.00164506	
0 	 0 	 0 	 0 	 0 	 0.00118511	
0 	 0 	 0 	 0 	 0 	 0.000971974	
0 	 0 	 0 	 0 	 0 	 0.000719781	
0 	 0 	 0 	 0 	 0 	 0.000845643	
0 	 0 	 0 	 0 	 0 	 0.000680519	
0 	 0 	 0 	 0 	 0 	 0.000697353	
0 	 0 	 0 	 0 	 0 	 0.00127744	
0 	 0 	 0 	 0 	 0 	 0.00118351	
0 	 0 	 0 	 0 	 0 	 0.00223586	
0 	 0 	 0 	 0 	 0 	 0.00468636	
0 	 0 	 0 	 0 	 0 	 0.00242974	
0 	 0 	 0 	 0 	 0 	 0.00201739	
0 	 0 	 0 	 0 	 0 	 0.0020335	
0 	 0 	 0 	 0 	 0 	 0.00182037	
0 	 0 	 0 	 0 	 0 	 0.00178472	
0 	 0 	 0 	 0 	 0 	 0.00359011	
0 	 0 	 0 	 0 	 0 	 0.00382452	
0 	 0 	 0 	 0 	 0 	 0.00287139	
0 	 0 	 0 	 0 	 0 	 0.00246029	
0 	 0 	 0 	 0 	 0 	 0.00192335	
0 	 0 	 0 	 0 	 0 	 0.00193309	
0 	 0 	 0 	 0 	 0 	 0.00193035	
0 	 0 	 0 	 0 	 0 	 0.00170585	
0 	 0 	 0 	 0 	 0 	 0.00172272	
0 	 0 	 0 	 0 	 0 	 0.00160995	
0 	 0 	 0 	 0 	 0 	 0.00156767	
0 	 0 	 0 	 0 	 0 	 0.00139153	
0 	 0 	 0 	 0 	 0 	 0.00179305	
0 	 0 	 0 	 0 	 0 	 0.00136476	
0 	 0 	 0 	 0 	 0 	 0.00134447	
0 	 0 	 0 	 0 	 0 	 0.00138275	
0 	 0 	 0 	 0 	 0 	 0.00107565	
0 	 0 	 0 	 0 	 0 	 0.00117657	
0 	 0 	 0 	 0 	 0 	 0.000958149	
0 	 0 	 0 	 0 	 0 	 0.00111024	
0 	 0 	 0 	 0 	 0 	 0.0011302	
0 	 0 	 0 	 0 	 0 	 0.00121587	
0 	 0 	 0 	 0 	 0 	 0.00143315	
0 	 0 	 0 	 0 	 0 	 0.00141205	
0 	 0 	 0 	 0 	 0 	 0.00147793	
0 	 0 	 0 	 0 	 0 	 0.00124529	
0 	 0 	 0 	 0 	 0 	 0.00103079	
0 	 0 	 0 	 0 	 0 	 0.000905766	
0 	 0 	 0 	 0 	 0 	 0.000959382	
0 	 0 	 0 	 0 	 0 	 0.00127367	
0 	 0 	 0 	 0 	 0 	 0.00151845	
0 	 0 	 0 	 0 	 0 	 0.00211238	
0 	 0 	 0 	 0 	 0 	 0.00185547	
0 	 0 	 0 	 0 	 0 	 0.00184527	
0 	 0 	 0 	 0 	 0 	 0.0017097	
0 	 0 	 0 	 0 	 0 	 0.00154747	
0 	 0 	 0 	 0 	 0 	 0.00148199	
0 	 0 	 0 	 0 	 0 	 0.00154081	
0 	 0 	 0 	 0 	 0 	 0.00145392	
0 	 0 	 0 	 0 	 0 	 0.0014065	
0 	 0 	 0 	 0 	 0 	 0.0012475	
0 	 0 	 0 	 0 	 0 	 0.00121657	
0 	 0 	 0 	 0 	 0 	 0.00111064	
0 	 0 	 0 	 0 	 0 	 0.00101483	
0 	 0 	 0 	 0 	 0 	 0.00095619	
0 	 0 	 0 	 0 	 0 	 0.000819056	
0 	 0 	 0 	 0 	 0 	 0.000784367	
0 	 0 	 0 	 0 	 0 	 0.00109402	
0 	 0 	 0 	 0 	 0 	 0.00111557	
0 	 0 	 0 	 0 	 0 	 0.00125966	
0 	 0 	 0 	 0 	 0 	 0.00155371	
0 	 0 	 0 	 0 	 0 	 0.00151953	
0 	 0 	 0 	 0 	 0 	 0.00158605	
0 	 0 	 0 	 0 	 0 	 0.00143663	
0 	 0 	 0 	 0 	 0 	 0.0013751	
0 	 0 	 0 	 0 	 0 	 0.00157227	
0 	 0 	 0 	 0 	 0 	 0.00144614	
0 	 0 	 0 	 0 	 0 	 0.00158762	
0 	 0 	 0 	 0 	 0 	 0.00161125	
0 	 0 	 0 	 0 	 0 	 0.00138489	
0 	 0 	 0 	 0 	 0 	 0.00125754	
0 	 0 	 0 	 0 	 0 	 0.00112053	
0 	 0 	 0 	 0 	 0 	 0.000967719	
0 	 0 	 0 	 0 	 0 	 0.00166065	
0 	 0 	 0 	 0 	 0 	 0.00131197	
0 	 0 	 0 	 0 	 0 	 0.000817535	
0 	 0 	 0 	 0 	 0 	 0.00113779	
0 	 0 	 0 	 0 	 0 	 0.000880517	
0 	 0 	 0 	 0 	 0 	 0.000874983	
0 	 0 	 0 	 0 	 0 	 0.00101015	
0 	 0 	 0 	 0 	 0 	 0.0012319	
0 	 0 	 0 	 0 	 0 	 0.00118653	
0 	 0 	 0 	 0 	 0 	 0.00101663	
0 	 0 	 0 	 0 	 0 	 0.000609055	
0 	 0 	 0 	 0 	 0 	 0.00148567	
0 	 0 	 0 	 0 	 0 	 0.000990697	
0 	 0 	 0 	 0 	 0 	 0.000988635	
0 	 0 	 0 	 0 	 0 	 0.00089196	
0 	 0 	 0 	 0 	 0 	 0.00096477	
0 	 0 	 0 	 0 	 0 	 0.000962354	
0 	 0 	 0 	 0 	 0 	 0.000880596	
0 	 0 	 0 	 0 	 0 	 0.00078723	
0 	 0 	 0 	 0 	 0 	 0.000324334	
0 	 0 	 0 	 0 	 0 	 0.00144684	
0 	 0 	 0 	 0 	 0 	 0.000830394	
0 	 0 	 0 	 0 	 0 	 0.000683211	
0 	 0 	 0 	 0 	 0 	 0.00064967	
0 	 0 	 0 	 0 	 0 	 0.000771009	
0 	 0 	 0 	 0 	 0 	 0.00120365	
0 	 0 	 0 	 0 	 0 	 0.00156159	
0 	 0 	 0 	 0 	 0 	 0.0013814	
0 	 0 	 0 	 0 	 0 	 0.00157622	
0 	 0 	 0 	 0 	 0 	 0.00146857	
0 	 0 	 0 	 0 	 0 	 0.00131136	
