AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.00467837	
0 	 0 	 0 	 0 	 0 	 0.00464417	
0 	 0 	 0 	 0 	 0 	 0.00460909	
0 	 0 	 0 	 0 	 0 	 0.00461709	
0 	 0 	 0 	 0 	 0 	 0.0046247	
0 	 0 	 0 	 0 	 0 	 0.00468184	
0 	 0 	 0 	 0 	 0 	 0.00470585	
0 	 0 	 0 	 0 	 0 	 0.00470811	
0 	 0 	 0 	 0 	 0 	 0.00469983	
0 	 0 	 0 	 0 	 0 	 0.00467047	
0 	 0 	 0 	 0 	 0 	 0.00464807	
0 	 0 	 0 	 0 	 0 	 0.004639	
0 	 0 	 0 	 0 	 0 	 0.00465211	
0 	 0 	 0 	 0 	 0 	 0.00467399	
0 	 0 	 0 	 0 	 0 	 0.00468777	
0 	 0 	 0 	 0 	 0 	 0.00468619	
0 	 0 	 0 	 0 	 0 	 0.00468528	
0 	 0 	 0 	 0 	 0 	 0.00467498	
0 	 0 	 0 	 0 	 0 	 0.0046594	
0 	 0 	 0 	 0 	 0 	 0.0046625	
0 	 0 	 0 	 0 	 0 	 0.00466997	
0 	 0 	 0 	 0 	 0 	 0.00467883	
0 	 0 	 0 	 0 	 0 	 0.00467941	
0 	 0 	 0 	 0 	 0 	 0.00467212	
0 	 0 	 0 	 0 	 0 	 0.00466529	
0 	 0 	 0 	 0 	 0 	 0.00466828	
0 	 0 	 0 	 0 	 0 	 0.00468793	
0 	 0 	 0 	 0 	 0 	 0.00469448	
0 	 0 	 0 	 0 	 0 	 0.00470816	
0 	 0 	 0 	 0 	 0 	 0.00470474	
0 	 0 	 0 	 0 	 0 	 0.00467917	
0 	 0 	 0 	 0 	 0 	 0.00466613	
0 	 0 	 0 	 0 	 0 	 0.0046545	
0 	 0 	 0 	 0 	 0 	 0.00466728	
0 	 0 	 0 	 0 	 0 	 0.00468781	
0 	 0 	 0 	 0 	 0 	 0.00469692	
0 	 0 	 0 	 0 	 0 	 0.00469923	
0 	 0 	 0 	 0 	 0 	 0.00469277	
0 	 0 	 0 	 0 	 0 	 0.00467934	
0 	 0 	 0 	 0 	 0 	 0.00430595	
0 	 0 	 0 	 0 	 0 	 0.00429272	
0 	 0 	 0 	 0 	 0 	 0.00431175	
0 	 0 	 0 	 0 	 0 	 0.00430873	
0 	 0 	 0 	 0 	 0 	 0.00430337	
0 	 0 	 0 	 0 	 0 	 0.00430292	
0 	 0 	 0 	 0 	 0 	 0.0042959	
0 	 0 	 0 	 0 	 0 	 0.004285	
0 	 0 	 0 	 0 	 0 	 0.00428413	
0 	 0 	 0 	 0 	 0 	 0.00429475	
0 	 0 	 0 	 0 	 0 	 0.00428652	
0 	 0 	 0 	 0 	 0 	 0.00429637	
0 	 0 	 0 	 0 	 0 	 0.00428974	
0 	 0 	 0 	 0 	 0 	 0.00430518	
0 	 0 	 0 	 0 	 0 	 0.00430051	
0 	 0 	 0 	 0 	 0 	 0.00429794	
0 	 0 	 0 	 0 	 0 	 0.00429698	
0 	 0 	 0 	 0 	 0 	 0.00429261	
0 	 0 	 0 	 0 	 0 	 0.00429896	
0 	 0 	 0 	 0 	 0 	 0.00429082	
0 	 0 	 0 	 0 	 0 	 0.00430385	
0 	 0 	 0 	 0 	 0 	 0.00430262	
0 	 0 	 0 	 0 	 0 	 0.0043011	
0 	 0 	 0 	 0 	 0 	 0.00392524	
0 	 0 	 0 	 0 	 0 	 0.00353731	
0 	 0 	 0 	 0 	 0 	 0.0031545	
0 	 0 	 0 	 0 	 0 	 0.00277597	
0 	 0 	 0 	 0 	 0 	 0.00237815	
0 	 0 	 0 	 0 	 0 	 0.00199804	
0 	 0 	 0 	 0 	 0 	 0.00161388	
0 	 0 	 0 	 0 	 0 	 0.00159548	
0 	 0 	 0 	 0 	 0 	 0.00122394	
0 	 0 	 0 	 0 	 0 	 0.00121818	
0 	 0 	 0 	 0 	 0 	 0.0008369	
0 	 0 	 0 	 0 	 0 	 0.000819629	
0 	 0 	 0 	 0 	 0 	 0.000834072	
0 	 0 	 0 	 0 	 0 	 0.000335603	
0 	 0 	 0 	 0 	 0 	 0.000251479	
0 	 0 	 0 	 0 	 0 	 0.000265871	
0 	 0 	 0 	 0 	 0 	 0.000302165	
0 	 0 	 0 	 0 	 0 	 0.000268853	
0 	 0 	 0 	 0 	 0 	 0.000250586	
0 	 0 	 0 	 0 	 0 	 0.000277719	
0 	 0 	 0 	 0 	 0 	 0.000233457	
0 	 0 	 0 	 0 	 0 	 0.000232514	
0 	 0 	 0 	 0 	 0 	 0.000247859	
0 	 0 	 0 	 0 	 0 	 0.000247998	
0 	 0 	 0 	 0 	 0 	 0.000243239	
0 	 0 	 0 	 0 	 0 	 0.000204549	
0 	 0 	 0 	 0 	 0 	 0.000220039	
0 	 0 	 0 	 0 	 0 	 0.000169808	
0 	 0 	 0 	 0 	 0 	 0.000197681	
0 	 0 	 0 	 0 	 0 	 0.000148144	
0 	 0 	 0 	 0 	 0 	 0.000145481	
0 	 0 	 0 	 0 	 0 	 0.000112367	
0 	 0 	 0 	 0 	 0 	 0.000109664	
0 	 0 	 0 	 0 	 0 	 9.40223e-05	
0 	 0 	 0 	 0 	 0 	 6.55918e-05	
0 	 0 	 0 	 0 	 0 	 5.0335e-05	
0 	 0 	 0 	 0 	 0 	 4.43766e-05	
0 	 0 	 0 	 0 	 0 	 2.26735e-05	
0 	 0 	 0 	 0 	 0 	 5.2373e-06	
0 	 0 	 0 	 0 	 0 	 5.9338e-06	
0 	 0 	 0 	 0 	 0 	 3.28058e-06	
0 	 0 	 0 	 0 	 0 	 2.57036e-06	
0 	 0 	 0 	 0 	 0 	 1.45314e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.24315e-08	
0 	 0 	 0 	 0 	 0 	 4.03703e-08	
0 	 0 	 0 	 0 	 0 	 1.82082e-08	
0 	 0 	 0 	 0 	 0 	 8.78989e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.44252e-10	
0 	 0 	 0 	 0 	 0 	 1.28839e-09	
0 	 0 	 0 	 0 	 0 	 5.98469e-10	
0 	 0 	 0 	 0 	 0 	 1.0393e-09	
0 	 0 	 0 	 0 	 0 	 3.12386e-11	
0 	 0 	 0 	 0 	 0 	 1.33042e-10	
0 	 0 	 0 	 0 	 0 	 3.50217e-08	
0 	 0 	 0 	 0 	 0 	 7.29552e-11	
0 	 0 	 0 	 0 	 0 	 6.26231e-11	
0 	 0 	 0 	 0 	 0 	 8.11454e-11	
0 	 0 	 0 	 0 	 0 	 6.41784e-11	
0 	 0 	 0 	 0 	 0 	 5.348e-11	
0 	 0 	 0 	 0 	 0 	 1.27771e-05	
0 	 0 	 0 	 0 	 0 	 8.08726e-06	
0 	 0 	 0 	 0 	 0 	 3.34244e-06	
0 	 0 	 0 	 0 	 0 	 8.96951e-06	
0 	 0 	 0 	 0 	 0 	 4.04661e-08	
0 	 0 	 0 	 0 	 0 	 1.93738e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.1122e-09	
0 	 0 	 0 	 0 	 0 	 8.14982e-09	
0 	 0 	 0 	 0 	 0 	 1.90986e-05	
0 	 0 	 0 	 0 	 0 	 4.8563e-06	
0 	 0 	 0 	 0 	 0 	 1.05482e-08	
0 	 0 	 0 	 0 	 0 	 2.06058e-08	
0 	 0 	 0 	 0 	 0 	 1.41369e-08	
0 	 0 	 0 	 0 	 0 	 1.26815e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.43077e-05	
0 	 0 	 0 	 0 	 0 	 6.66096e-06	
0 	 0 	 0 	 0 	 0 	 4.07748e-06	
0 	 0 	 0 	 0 	 0 	 2.32802e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.02777e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.67708e-07	
0 	 0 	 0 	 0 	 0 	 1.35128e-06	
0 	 0 	 0 	 0 	 0 	 2.53957e-06	
0 	 0 	 0 	 0 	 0 	 1.14079e-07	
0 	 0 	 0 	 0 	 0 	 1.7745e-08	
0 	 0 	 0 	 0 	 0 	 3.42171e-08	
0 	 0 	 0 	 0 	 0 	 2.97238e-08	
0 	 0 	 0 	 0 	 0 	 8.84919e-06	
0 	 0 	 0 	 0 	 0 	 8.58793e-06	
0 	 0 	 0 	 0 	 0 	 2.26327e-06	
0 	 0 	 0 	 0 	 0 	 1.67652e-06	
0 	 0 	 0 	 0 	 0 	 7.28485e-07	
0 	 0 	 0 	 0 	 0 	 4.01432e-10	
0 	 0 	 0 	 0 	 0 	 7.52564e-08	
0 	 0 	 0 	 0 	 0 	 3.6392e-08	
0 	 0 	 0 	 0 	 0 	 2.68613e-08	
0 	 0 	 0 	 0 	 0 	 3.84663e-08	
0 	 0 	 0 	 0 	 0 	 3.56355e-08	
0 	 0 	 0 	 0 	 0 	 3.40045e-08	
0 	 0 	 0 	 0 	 0 	 3.25697e-08	
0 	 0 	 0 	 0 	 0 	 2.73702e-08	
0 	 0 	 0 	 0 	 0 	 3.14153e-11	
0 	 0 	 0 	 0 	 0 	 1.17454e-08	
0 	 0 	 0 	 0 	 0 	 5.62076e-09	
0 	 0 	 0 	 0 	 0 	 2.21906e-07	
0 	 0 	 0 	 0 	 0 	 6.41974e-09	
0 	 0 	 0 	 0 	 0 	 6.10848e-09	
0 	 0 	 0 	 0 	 0 	 5.72263e-09	
0 	 0 	 0 	 0 	 0 	 1.29479e-05	
0 	 0 	 0 	 0 	 0 	 1.26954e-05	
0 	 0 	 0 	 0 	 0 	 3.86159e-06	
0 	 0 	 0 	 0 	 0 	 4.49584e-07	
0 	 0 	 0 	 0 	 0 	 1.0646e-06	
0 	 0 	 0 	 0 	 0 	 4.56232e-07	
0 	 0 	 0 	 0 	 0 	 2.78329e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.45306e-08	
0 	 0 	 0 	 0 	 0 	 3.61324e-08	
0 	 0 	 0 	 0 	 0 	 3.24431e-08	
0 	 0 	 0 	 0 	 0 	 8.28018e-08	
0 	 0 	 0 	 0 	 0 	 4.2472e-08	
0 	 0 	 0 	 0 	 0 	 7.83276e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.11598e-09	
0 	 0 	 0 	 0 	 0 	 7.26564e-10	
0 	 0 	 0 	 0 	 0 	 4.35886e-09	
0 	 0 	 0 	 0 	 0 	 3.03957e-09	
0 	 0 	 0 	 0 	 0 	 2.89443e-09	
0 	 0 	 0 	 0 	 0 	 1.40151e-07	
0 	 0 	 0 	 0 	 0 	 1.10034e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.11646e-10	
0 	 0 	 0 	 0 	 0 	 1.97551e-10	
0 	 0 	 0 	 0 	 0 	 1.8495e-10	
0 	 0 	 0 	 0 	 0 	 1.3532e-10	
0 	 0 	 0 	 0 	 0 	 1.33452e-11	
0 	 0 	 0 	 0 	 0 	 5.32354e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.03385e-10	
0 	 0 	 0 	 0 	 0 	 2.69318e-10	
0 	 0 	 0 	 0 	 0 	 2.22176e-10	
0 	 0 	 0 	 0 	 0 	 1.83436e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.33956e-11	
0 	 0 	 0 	 0 	 0 	 3.39528e-11	
0 	 0 	 0 	 0 	 0 	 5.54274e-06	
0 	 0 	 0 	 0 	 0 	 2.81138e-06	
0 	 0 	 0 	 0 	 0 	 6.83461e-10	
0 	 0 	 0 	 0 	 0 	 3.65322e-07	
0 	 0 	 0 	 0 	 0 	 8.91767e-07	
0 	 0 	 0 	 0 	 0 	 1.66845e-07	
0 	 0 	 0 	 0 	 0 	 2.4324e-07	
0 	 0 	 0 	 0 	 0 	 1.98325e-07	
0 	 0 	 0 	 0 	 0 	 1.59998e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.8317e-08	
0 	 0 	 0 	 0 	 0 	 7.35291e-06	
0 	 0 	 0 	 0 	 0 	 1.11322e-06	
0 	 0 	 0 	 0 	 0 	 1.96572e-06	
0 	 0 	 0 	 0 	 0 	 7.23846e-06	
0 	 0 	 0 	 0 	 0 	 1.99727e-06	
0 	 0 	 0 	 0 	 0 	 6.54811e-07	
0 	 0 	 0 	 0 	 0 	 7.11505e-10	
0 	 0 	 0 	 0 	 0 	 7.35014e-08	
0 	 0 	 0 	 0 	 0 	 1.19411e-06	
0 	 0 	 0 	 0 	 0 	 1.89191e-07	
0 	 0 	 0 	 0 	 0 	 3.05416e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.78046e-07	
0 	 0 	 0 	 0 	 0 	 2.34386e-05	
0 	 0 	 0 	 0 	 0 	 7.17311e-06	
0 	 0 	 0 	 0 	 0 	 3.03781e-06	
0 	 0 	 0 	 0 	 0 	 3.67842e-06	
0 	 0 	 0 	 0 	 0 	 2.9832e-07	
0 	 0 	 0 	 0 	 0 	 1.32814e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.05413e-08	
0 	 0 	 0 	 0 	 0 	 3.12428e-08	
0 	 0 	 0 	 0 	 0 	 2.50118e-07	
0 	 0 	 0 	 0 	 0 	 3.83269e-09	
0 	 0 	 0 	 0 	 0 	 3.87854e-08	
0 	 0 	 0 	 0 	 0 	 3.99225e-06	
0 	 0 	 0 	 0 	 0 	 8.27196e-06	
0 	 0 	 0 	 0 	 0 	 6.44159e-06	
0 	 0 	 0 	 0 	 0 	 1.89113e-08	
0 	 0 	 0 	 0 	 0 	 2.11741e-08	
0 	 0 	 0 	 0 	 0 	 1.18223e-06	
0 	 0 	 0 	 0 	 0 	 1.79273e-08	
0 	 0 	 0 	 0 	 0 	 1.53868e-08	
0 	 0 	 0 	 0 	 0 	 1.37498e-08	
0 	 0 	 0 	 0 	 0 	 1.10376e-08	
0 	 0 	 0 	 0 	 0 	 1.11431e-12	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.64213e-10	
0 	 0 	 0 	 0 	 0 	 7.85951e-10	
0 	 0 	 0 	 0 	 0 	 5.63492e-10	
0 	 0 	 0 	 0 	 0 	 2.79683e-10	
0 	 0 	 0 	 0 	 0 	 3.37752e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.92776e-08	
0 	 0 	 0 	 0 	 0 	 3.8557e-06	
0 	 0 	 0 	 0 	 0 	 3.66503e-07	
0 	 0 	 0 	 0 	 0 	 9.01119e-12	
0 	 0 	 0 	 0 	 0 	 2.02142e-11	
0 	 0 	 0 	 0 	 0 	 1.65289e-11	
0 	 0 	 0 	 0 	 0 	 1.46648e-11	
0 	 0 	 0 	 0 	 0 	 1.28476e-11	
0 	 0 	 0 	 0 	 0 	 1.09092e-11	
0 	 0 	 0 	 0 	 0 	 3.07285e-06	
0 	 0 	 0 	 0 	 0 	 2.605e-06	
0 	 0 	 0 	 0 	 0 	 7.14878e-06	
0 	 0 	 0 	 0 	 0 	 1.28966e-06	
0 	 0 	 0 	 0 	 0 	 1.7394e-07	
0 	 0 	 0 	 0 	 0 	 2.08105e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.57385e-12	
0 	 0 	 0 	 0 	 0 	 1.17896e-11	
0 	 0 	 0 	 0 	 0 	 7.44286e-06	
0 	 0 	 0 	 0 	 0 	 1.25141e-05	
0 	 0 	 0 	 0 	 0 	 2.71632e-06	
0 	 0 	 0 	 0 	 0 	 2.98858e-06	
0 	 0 	 0 	 0 	 0 	 8.28393e-18	
0 	 0 	 0 	 0 	 0 	 4.21942e-09	
0 	 0 	 0 	 0 	 0 	 7.2405e-10	
0 	 0 	 0 	 0 	 0 	 1.22774e-09	
0 	 0 	 0 	 0 	 0 	 1.59174e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.08758e-09	
0 	 0 	 0 	 0 	 0 	 4.35082e-06	
0 	 0 	 0 	 0 	 0 	 1.62539e-06	
0 	 0 	 0 	 0 	 0 	 3.40035e-09	
