#                                       Agent1                                       Agent2                                       Agent3                                       Agent4
#      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc
       0.427297        1.55325        1.55325       0.553654        1.45364        1.45364       0.787409        1.28383        1.28383       0.927513        1.14338        1.14338
       0.422022       0.345074        1.42161        0.23314       0.478877        1.33296       0.352021       0.382908        1.18143       0.364176       0.420972        1.05567
        0.18884       0.445897        1.30112       0.160142       0.453025         1.2223       0.199233         0.5446        1.08721       0.252518       0.609491       0.974697
      0.0932747       0.350122        1.19085       0.082671       0.286122        1.12083        0.19763       0.276193        1.00049       0.197347       0.272817       0.899933
       0.123675       0.168608        1.08992       0.163073       0.112572        1.02778       0.198111      0.0963297       0.920698        0.16066      0.0888129       0.830903
      0.0971256      0.0778987       0.997549        0.10938      0.0757482       0.942459       0.133888      0.0894278       0.847266       0.117668       0.110189       0.767168
      0.0652691        0.11771       0.913005        0.07906       0.101342       0.864219      0.0756213       0.117117       0.779691      0.0635444        0.13229       0.708322
        0.05941       0.131303       0.835626      0.0498093       0.126805       0.792474      0.0939677       0.115586       0.717505       0.105048      0.0963745        0.65399
      0.0689507       0.103455       0.764805      0.0638463       0.104038       0.726685      0.0911254      0.0853699       0.660279      0.0934305      0.0721059       0.603825
      0.0576889      0.0916346       0.699986      0.0657215      0.0798455       0.666357      0.0782161      0.0851652       0.607617      0.0735072      0.0771848       0.557509
       0.053082      0.0900704       0.640661       0.049672       0.073527       0.611038      0.0566553      0.0652726       0.559156      0.0547921      0.0576203       0.514745
      0.0413715      0.0527713       0.586364      0.0475101      0.0450532       0.560312      0.0493087      0.0366429       0.514559      0.0508325      0.0264014       0.475261
      0.0283905      0.0692864       0.536668      0.0421632      0.0706237       0.513796      0.0504057      0.0604529        0.47352       0.050698      0.0503811       0.438806
      0.0291779      0.0528795       0.491184      0.0403304      0.0610666       0.471142      0.0572666      0.0690764       0.435753      0.0701747      0.0590566       0.405147
      0.0337346      0.0303239       0.449556      0.0360106      0.0388889       0.432029      0.0520944        0.05232       0.400999      0.0424264      0.0519309        0.37407
      0.0322056      0.0263343       0.411455      0.0313278       0.036237       0.396163      0.0422984      0.0464365       0.369017      0.0409115       0.041144       0.345377
      0.0232629      0.0285909       0.376583      0.0290872      0.0380146       0.363275      0.0470647      0.0422943       0.339585      0.0449264      0.0427064       0.318884
      0.0231997      0.0287522       0.344667      0.0223173      0.0333274       0.333117      0.0406549      0.0364444       0.312501      0.0381912      0.0351256       0.294424
      0.0254722      0.0223949       0.315456       0.039779       0.038655       0.305463      0.0485305      0.0484224       0.287577      0.0631074      0.0460968        0.27184
      0.0262982       0.012456        0.28872      0.0214705       0.022962       0.280104      0.0419736      0.0343727        0.26464       0.044095      0.0365784       0.250989
      0.0224997      0.0146257       0.264251      0.0210052      0.0187667        0.25685      0.0312465      0.0200933       0.243534      0.0212947      0.0193058       0.231736
      0.0147699      0.0274136       0.241855      0.0222403      0.0309481       0.235527      0.0383721      0.0477778        0.22411      0.0303404      0.0491657       0.213961
      0.0271077       0.020022       0.221357      0.0262474      0.0236557       0.215975      0.0311079      0.0404638       0.206236      0.0275886      0.0404019       0.197549
      0.0172517      0.0245335       0.202597      0.0195731      0.0277386       0.198045      0.0299148      0.0357296       0.189787      0.0316736      0.0315891       0.182396
      0.0157507      0.0212534       0.185426      0.0235531       0.027929       0.181604       0.044127      0.0387723        0.17465      0.0518884      0.0336574       0.168405
      0.0257263      0.0231326       0.169711      0.0235078      0.0336551       0.166528      0.0493115      0.0497014       0.160721      0.0467099       0.050728       0.155488
      0.0257756      0.0206798       0.155328      0.0376293      0.0256239       0.152703      0.0347157      0.0362802       0.147902      0.0301624       0.042086       0.143561
      0.0120432      0.0340714       0.142163      0.0226837      0.0298163       0.140026       0.025441      0.0239735       0.136106      0.0304821       0.022558       0.132549
      0.0203091      0.0272869       0.130115      0.0277177      0.0407451       0.128401      0.0284363      0.0512157       0.125251      0.0316958      0.0631686       0.122382
      0.0157711       0.014981       0.119087      0.0376646      0.0355291       0.117742      0.0295953      0.0424912       0.115261      0.0469276      0.0492895       0.112994
      0.0202318      0.0318229       0.108994      0.0357505      0.0363574       0.107967      0.0509687       0.029056       0.106068       0.068861      0.0250002       0.104327
      0.0160961      0.0257072      0.0997569      0.0354757      0.0322154      0.0990041      0.0329602      0.0403182      0.0976085      0.0402206       0.039146      0.0963246
      0.0195073      0.0260882      0.0913023      0.0250143      0.0295591      0.0907851      0.0412575       0.030365      0.0898235      0.0411263      0.0278236      0.0889359
      0.0187404      0.0258314      0.0835642      0.0295637       0.032558      0.0832484      0.0262817      0.0296623      0.0826595      0.0304426      0.0255827      0.0821141
      0.0153177     0.00988818       0.076482      0.0322189      0.0250334      0.0763373      0.0250679      0.0343427      0.0760668      0.0316978      0.0398365      0.0758155
     0.00885442     0.00818247           0.07      0.0377784      0.0223503           0.07      0.0183344      0.0335898           0.07       0.025338      0.0376056           0.07
      0.0104348      0.0145828           0.07      0.0237949      0.0187744           0.07      0.0325742      0.0283345           0.07      0.0251752       0.029453           0.07
      0.0132572      0.0155295           0.07      0.0200537      0.0177566           0.07      0.0278972      0.0246862           0.07      0.0301192      0.0172523           0.07
       0.014419      0.0127299           0.07      0.0169351      0.0181282           0.07      0.0295663      0.0191318           0.07      0.0265793      0.0160982           0.07
      0.0177595      0.0127578           0.07      0.0298429      0.0294591           0.07      0.0343642      0.0374232           0.07      0.0490422      0.0423863           0.07
      0.0132913      0.0225599           0.07      0.0224067      0.0249088           0.07      0.0627738        0.02432           0.07      0.0521356      0.0230502           0.07
      0.0248531      0.0156263           0.07      0.0248359      0.0268858           0.07      0.0277231      0.0336917           0.07      0.0254302      0.0459653           0.07
      0.0303765      0.0160969           0.07      0.0319598      0.0306791           0.07      0.0418297      0.0232686           0.07      0.0435921       0.036534           0.07
      0.0124631       0.036409           0.07      0.0285196      0.0299918           0.07      0.0414925      0.0262539           0.07      0.0557201      0.0294727           0.07
      0.0269075      0.0124126           0.07      0.0215071      0.0244823           0.07      0.0274284      0.0208032           0.07      0.0199767      0.0376283           0.07
      0.0197825     0.00800801           0.07      0.0320984      0.0228899           0.07      0.0418646      0.0383104           0.07      0.0538272       0.047625           0.07
      0.0113675      0.0206328           0.07      0.0184605      0.0205329           0.07      0.0297053      0.0267117           0.07      0.0286436      0.0255948           0.07
     0.00964538      0.0151857           0.07      0.0227048      0.0246441           0.07      0.0272862      0.0341756           0.07      0.0322612      0.0397284           0.07
      0.0107588     0.00872258           0.07      0.0268899      0.0150817           0.07       0.018194      0.0240273           0.07      0.0311975        0.02558           0.07
     0.00537661     0.00906709           0.07      0.0242037      0.0223046           0.07       0.022588      0.0333122           0.07      0.0367958      0.0382764           0.07
     0.00507223      0.0166568           0.07      0.0315791      0.0218039           0.07      0.0311515      0.0311541           0.07      0.0581625      0.0264342           0.07
     0.00866353     0.00662558           0.07      0.0211185      0.0165229           0.07      0.0213468      0.0198731           0.07      0.0244697      0.0241543           0.07
     0.00727166     0.00982335           0.07      0.0158874      0.0226202           0.07      0.0306146        0.02437           0.07      0.0366624      0.0274974           0.07
     0.00875548     0.00892745           0.07      0.0244427      0.0278219           0.07      0.0325287      0.0294618           0.07      0.0452096      0.0320996           0.07
      0.0104442      0.0113015           0.07      0.0129227      0.0259825           0.07      0.0287435      0.0264544           0.07      0.0263688      0.0319375           0.07
      0.0125794      0.0122472           0.07      0.0165349       0.020156           0.07      0.0218498       0.025577           0.07       0.014496      0.0288432           0.07
     0.00639106      0.0116399           0.07       0.016745      0.0164716           0.07      0.0210315      0.0185909           0.07      0.0206782      0.0200313           0.07
      0.0129602       0.013692           0.07      0.0202155      0.0255835           0.07      0.0273332      0.0408708           0.07      0.0216752      0.0466213           0.07
      0.0145784       0.013085           0.07      0.0126638      0.0224877           0.07        0.03489      0.0226889           0.07      0.0291373      0.0159817           0.07
      0.0138773      0.0129505           0.07      0.0191603      0.0201624           0.07      0.0267019      0.0252997           0.07      0.0335417      0.0257771           0.07
      0.0133161      0.0142555           0.07      0.0175941      0.0177009           0.07      0.0236618      0.0232561           0.07      0.0248584      0.0258374           0.07
     0.00956935      0.0067446           0.07      0.0156235      0.0173384           0.07      0.0252348      0.0154075           0.07      0.0342445      0.0167403           0.07
     0.00759033     0.00739504           0.07      0.0156291      0.0188809           0.07      0.0337078      0.0296426           0.07      0.0372086      0.0358167           0.07
     0.00803489     0.00761006           0.07      0.0117436      0.0185183           0.07      0.0321273      0.0311573           0.07      0.0342983      0.0369361           0.07
      0.0110888      0.0113712           0.07      0.0307729      0.0243564           0.07      0.0490926      0.0445384           0.07       0.065919      0.0453994           0.07
      0.0103897     0.00781951           0.07      0.0171671      0.0137541           0.07      0.0299534      0.0247283           0.07      0.0334176      0.0259516           0.07
      0.0109837     0.00985857           0.07      0.0167422      0.0199741           0.07      0.0199799       0.033345           0.07      0.0273326      0.0390087           0.07
     0.00799878     0.00643121           0.07      0.0184161       0.014395           0.07      0.0200805      0.0277588           0.07        0.02706      0.0338771           0.07
      0.0097998      0.0189597           0.07      0.0195377      0.0191914           0.07      0.0374194      0.0311444           0.07        0.02639      0.0239068           0.07
      0.0139678      0.0198258           0.07      0.0347346      0.0270771           0.07      0.0309896      0.0366161           0.07      0.0411536      0.0294761           0.07
      0.0211372      0.0182363           0.07       0.025297      0.0223893           0.07      0.0586613      0.0230209           0.07      0.0526194      0.0222141           0.07
      0.0186386      0.0120901           0.07      0.0224515      0.0194928           0.07      0.0380726      0.0279213           0.07      0.0310616      0.0328963           0.07
      0.0113498      0.0135574           0.07      0.0210455      0.0290403           0.07       0.075033      0.0366012           0.07      0.0802929      0.0427123           0.07
       0.455269       0.909508           0.07       0.725592        1.09678           0.07       0.793971        0.97724           0.07       0.675413       0.645848           0.07
       0.646079      0.0820229           0.07       0.483316       0.299769           0.07       0.458548       0.318653           0.07       0.533409       0.196414           0.07
       0.709881       0.317268           0.07       0.417055       0.174765           0.07       0.385198       0.129307           0.07       0.486199       0.102742           0.07
       0.686709       0.425099           0.07       0.353194       0.174215           0.07       0.329118       0.184836           0.07       0.447651       0.338047           0.07
        0.58987       0.561689           0.07       0.257843       0.201522           0.07       0.235844       0.196269           0.07       0.347725       0.330973           0.07
       0.389762       0.479921           0.07       0.197534       0.183277           0.07       0.193117       0.187501           0.07        0.30645       0.371913           0.07
       0.300637       0.355402           0.07       0.156794       0.100603           0.07       0.179021       0.081178           0.07       0.371014       0.121936           0.07
       0.190128       0.210696           0.07       0.123005       0.052893           0.07       0.148813       0.050217           0.07       0.297717       0.114071           0.07
       0.166364       0.164146           0.07      0.0963161       0.064689           0.07       0.104245      0.0772703           0.07       0.190851       0.193105           0.07
       0.140919      0.0886498           0.07      0.0919222       0.275503           0.07       0.130463       0.442115           0.07       0.303979       0.812056           0.07
      0.0693662       0.127088           0.07        0.10459       0.103604           0.07       0.166291       0.147176           0.07         0.3295       0.278504           0.07
      0.0774435      0.0860246           0.07      0.0841189      0.0441863           0.07       0.128925      0.0716079           0.07       0.268374       0.185361           0.07
      0.0926835      0.0407645           0.07      0.0619439      0.0638856           0.07      0.0810744       0.142717           0.07       0.185277       0.475612           0.07
       0.182826       0.177927           0.07       0.583393       0.682969           0.07       0.728587       0.851658           0.07       0.666446       0.781049           0.07
        0.45646       0.293869           0.07       0.615874       0.373339           0.07       0.598288       0.282352           0.07       0.495312       0.139585           0.07
        0.62585       0.725865           0.07        0.44609       0.312784           0.07       0.369038        0.32965           0.07       0.322252       0.525321           0.07
       0.588566       0.829987           0.07       0.289704        0.21823           0.07        0.23722       0.196552           0.07       0.237311       0.280865           0.07
       0.345162       0.458393           0.07       0.155272       0.166999           0.07       0.141636       0.189728           0.07       0.201093       0.371263           0.07
       0.231572       0.196183           0.07       0.109464       0.105003           0.07       0.100536       0.130106           0.07       0.149994       0.263216           0.07
       0.146238       0.157571           0.07      0.0743083      0.0682555           0.07      0.0816245      0.0871104           0.07         0.1505       0.193716           0.07
      0.0884971       0.105099           0.07      0.0463753      0.0429938           0.07      0.0663486      0.0478692           0.07        0.15477      0.0977602           0.07
      0.0570585      0.0629675           0.07       0.026733      0.0352652           0.07       0.039798      0.0657157           0.07       0.105167       0.185925           0.07
      0.0409023      0.0352227           0.07      0.0209009      0.0263391           0.07      0.0316997      0.0608412           0.07      0.0861194       0.186177           0.07
      0.0251351      0.0251461           0.07      0.0175364      0.0237226           0.07      0.0336444      0.0413981           0.07      0.0962962      0.0883497           0.07
      0.0145695       0.017029           0.07      0.0138073      0.0155145           0.07      0.0287105      0.0273589           0.07      0.0810017       0.060007           0.07
      0.0123797      0.0132383           0.07      0.0123903      0.0134318           0.07      0.0201404      0.0276861           0.07      0.0472704      0.0732011           0.07
      0.0172566      0.0291096           0.07       0.011581        0.02381           0.07      0.0182786       0.028723           0.07      0.0473281      0.0486151           0.07
        0.44615         1.1109         1.1109       0.485425        1.13417        1.13417        0.63304        1.35602        1.35602       0.864921        1.12928        1.12928
       0.109536       0.592223        1.02653        0.12783       0.591078        1.04741       0.208049       0.486332        1.24592       0.149483       0.538525        1.04303
       0.315436       0.104396        0.94857        0.16009       0.106128       0.967292       0.211229      0.0807714        1.14476      0.0885224       0.142176       0.963364
       0.236865       0.271612       0.876531         0.1324       0.278097       0.893302       0.197511       0.332523        1.05181       0.198263       0.232338       0.889784
      0.0474163       0.234243       0.809963      0.0857956       0.180711       0.824971       0.138737       0.140332       0.966407      0.0794419       0.113002       0.821824
       0.101767      0.0843445        0.74845       0.129797      0.0589432       0.761868       0.116049      0.0520434       0.887941      0.0696899       0.049444       0.759054
      0.0702569       0.106212       0.691609      0.0803638      0.0691294       0.703591       0.100367      0.0540859       0.815845      0.0610423      0.0367563       0.701079
      0.0457873       0.148514       0.639085      0.0405517      0.0968723       0.649772      0.0607694       0.052441       0.749604      0.0632761      0.0266956       0.647532
      0.0558364       0.127284        0.59055      0.0563337       0.103231       0.600069      0.0698554      0.0905183        0.68874      0.0679864      0.0711017       0.598075
      0.0638271      0.0817085         0.5457      0.0658998      0.0726331       0.554169      0.0788284      0.0809964       0.632819      0.0609198      0.0738691       0.552395
      0.0523066      0.0377553       0.504257      0.0572511      0.0510704       0.511779      0.0574692      0.0655592       0.581438      0.0495843      0.0698022       0.510204
      0.0310657      0.0466256       0.465961      0.0407934       0.059613       0.472632      0.0436243      0.0675438       0.534228      0.0449783      0.0595953       0.471235
      0.0212769      0.0463174       0.430574      0.0252112      0.0597026        0.43648      0.0332085      0.0499358       0.490852      0.0380432      0.0419167       0.435243
      0.0158832      0.0411024       0.397874      0.0272616      0.0497258       0.403092      0.0431922      0.0454818       0.450998      0.0334096      0.0397658          0.402
      0.0257536      0.0167913       0.367658      0.0342766      0.0196721       0.372259      0.0304889      0.0220559        0.41438      0.0274309      0.0219747       0.371296
      0.0234848      0.0180904       0.339736      0.0234985      0.0230923       0.343784      0.0324628       0.028412       0.380734      0.0266848      0.0228266       0.342937
      0.0114238      0.0262077       0.313935      0.0214658      0.0287749       0.317487      0.0265492      0.0281474       0.349821      0.0329785      0.0214981       0.316744
       0.010056      0.0247567       0.290093      0.0182711      0.0266291       0.293202      0.0242386      0.0247053       0.321418      0.0179667       0.020176       0.292552
      0.0150754      0.0144881       0.268062      0.0196389      0.0184783       0.270774      0.0192663      0.0203263        0.29532      0.0122288      0.0200002       0.270207
      0.0153396     0.00949686       0.247704      0.0172306      0.0137569       0.250062      0.0155149      0.0157625       0.271342      0.0146783      0.0123149       0.249569
     0.00827608      0.0158875       0.228892      0.0123268      0.0181904       0.230934      0.0144105      0.0146187       0.249311      0.0166415     0.00848156       0.230508
     0.00539241      0.0149908       0.211509     0.00937413      0.0179442        0.21327      0.0119257      0.0144814       0.229068      0.0071584     0.00874829       0.212902
      0.0111315     0.00914327       0.195446      0.0124568       0.010086       0.196956      0.0165284     0.00701545       0.210469      0.0112601     0.00462976       0.196641
      0.0114072      0.0065151       0.180603      0.0112386      0.0145469       0.181891      0.0146652       0.015622        0.19338      0.0122328      0.0154691       0.181622
     0.00768645     0.00859411       0.166887       0.010288      0.0134515       0.167978      0.0107091      0.0140627       0.177679     0.00687387     0.00994633        0.16775
     0.00441369     0.00783386       0.154213      0.0103506      0.0135035       0.155129      0.0144684      0.0171186       0.163253       0.016881      0.0144289       0.154937
     0.00650946     0.00685417       0.142501      0.0125356      0.0135942       0.143262      0.0162989      0.0155741       0.149997      0.0208956      0.0140895       0.143104
     0.00597439     0.00421593       0.131679      0.0132174     0.00977854       0.132304      0.0172086      0.0157028       0.137819     0.00911077      0.0139486       0.132174
     0.00510008     0.00664881       0.121678      0.0105187      0.0120059       0.122184      0.0160517      0.0150507       0.126628       0.020569      0.0111041       0.122078
     0.00928276     0.00596691       0.112437     0.00995326      0.0115409       0.112838      0.0132625      0.0134267       0.116347      0.0161196      0.0114227       0.112754
     0.00589099     0.00631223       0.103898     0.00982769      0.0145797       0.104207      0.0188154      0.0132653         0.1069      0.0217056      0.0136134       0.104142
     0.00510875     0.00892673      0.0960078     0.00836801      0.0171268      0.0962356      0.0215492      0.0167878      0.0982207      0.0205694      0.0154964      0.0961881
     0.00410923     0.00656184      0.0887165     0.00805217      0.0130866      0.0888743      0.0190293       0.018061      0.0902457      0.0227919      0.0168834      0.0888414
     0.00497386     0.00634198       0.081979      0.0097513      0.0135258      0.0820761      0.0272428      0.0253351      0.0829183      0.0289972      0.0242661      0.0820559
     0.00715496      0.0066796      0.0757531      0.0338291       0.028226      0.0757979      0.0498783      0.0580933      0.0761858      0.0708209      0.0608645      0.0757886
     0.00931615     0.00843842           0.07       0.016066      0.0210928           0.07      0.0401128      0.0360919           0.07      0.0531915      0.0374509           0.07
     0.00881884     0.00946498           0.07      0.0155961       0.016176           0.07      0.0243338      0.0265906           0.07      0.0165601      0.0278611           0.07
     0.00667323     0.00675982           0.07      0.0117532      0.0161955           0.07      0.0209519       0.023731           0.07      0.0240639      0.0198889           0.07
     0.00681725      0.0093972           0.07      0.0120405      0.0180337           0.07      0.0226072      0.0187783           0.07      0.0205094      0.0150862           0.07
      0.0091488      0.0104026           0.07      0.0170991      0.0138614           0.07      0.0240735      0.0178939           0.07      0.0220261      0.0164616           0.07
      0.0113454      0.0070946           0.07      0.0144886      0.0128324           0.07      0.0158579      0.0202158           0.07      0.0181346      0.0166501           0.07
     0.00646326     0.00662823           0.07      0.0117652      0.0157705           0.07      0.0180206      0.0195758           0.07      0.0209485      0.0164915           0.07
     0.00674155       0.010684           0.07     0.00891715      0.0144741           0.07      0.0169677      0.0175563           0.07      0.0131001      0.0121805           0.07
      0.0072041      0.0087935           0.07      0.0107837     0.00993614           0.07      0.0156403     0.00923151           0.07     0.00946971     0.00724104           0.07
     0.00918967     0.00562142           0.07      0.0083765      0.0118634           0.07     0.00948883      0.0146419           0.07     0.00599294      0.0140028           0.07
      0.0055873     0.00722841           0.07     0.00719638      0.0107141           0.07      0.0117756      0.0119365           0.07      0.0122307     0.00916517           0.07
      0.0044895     0.00716933           0.07     0.00721181     0.00948397           0.07      0.0112201      0.0106274           0.07      0.0103206     0.00770757           0.07
     0.00491429       0.006512           0.07     0.00772574     0.00756097           0.07      0.0101489     0.00652364           0.07     0.00771481     0.00385582           0.07
     0.00691229     0.00577766           0.07      0.0080441      0.0111731           0.07       0.011035      0.0130153           0.07      0.0107678      0.0116815           0.07
     0.00586433     0.00730147           0.07     0.00653966     0.00865783           0.07      0.0094281      0.0102097           0.07     0.00785254     0.00899959           0.07
     0.00353118     0.00543755           0.07     0.00538879     0.00496464           0.07      0.0061785     0.00467774           0.07     0.00345887     0.00332311           0.07
