AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
4.4	2.03321	0	0 	 0.0345762	6.43222	
4.5	2.04412	0	0 	 0.0346266	6.37173	
4.6	2.05398	0	0 	 0.0339637	6.35864	
4.7	2.06301	0	0 	 0.0331667	6.25156	
4.8	2.07128	0	0 	 0.0325182	6.24663	
4.9	2.07866	0	0 	 0.0307156	6.32603	
5	2.08559	0	0 	 0.0225015	4.11381	
5.1	2.09173	0	0 	 0.0367378	3.63146	
5.2	2.09743	0	0 	 0.0245005	3.46678	
5.3	2.10244	0	0 	 0.0270605	3.53771	
5.4	2.1067	0	0 	 0.0231323	3.63704	
5.5	2.11064	0	0 	 0.0307367	3.69726	
5.6	2.11394	0	0 	 0.0209598	3.73374	
5.7	2.1166	0	0 	 0.0155997	3.7501	
5.8	2.11944	0	0 	 0.0208338	3.75694	
5.9	2.12154	0	0 	 0.0207625	3.75314	
6	2.12297	0	0 	 0.0170295	3.75207	
0 	 0 	 0 	 0 	 0 	 3.75121	
0 	 0 	 0 	 0 	 0 	 3.7474	
0 	 0 	 0 	 0 	 0 	 3.74647	
0 	 0 	 0 	 0 	 0 	 5.14179	
0 	 0 	 0 	 0 	 0 	 4.36792	
0 	 0 	 0 	 0 	 0 	 3.77954	
0 	 0 	 0 	 0 	 0 	 3.35855	
0 	 0 	 0 	 0 	 0 	 3.07303	
0 	 0 	 0 	 0 	 0 	 3.13727	
0 	 0 	 0 	 0 	 0 	 3.19087	
0 	 0 	 0 	 0 	 0 	 3.28389	
0 	 0 	 0 	 0 	 0 	 3.38846	
0 	 0 	 0 	 0 	 0 	 3.49827	
0 	 0 	 0 	 0 	 0 	 3.61274	
0 	 0 	 0 	 0 	 0 	 3.64061	
0 	 0 	 0 	 0 	 0 	 3.54222	
0 	 0 	 0 	 0 	 0 	 3.54005	
0 	 0 	 0 	 0 	 0 	 3.57212	
0 	 0 	 0 	 0 	 0 	 3.58382	
0 	 0 	 0 	 0 	 0 	 3.58339	
0 	 0 	 0 	 0 	 0 	 3.56677	
0 	 0 	 0 	 0 	 0 	 3.56944	
0 	 0 	 0 	 0 	 0 	 3.65626	
0 	 0 	 0 	 0 	 0 	 3.68958	
0 	 0 	 0 	 0 	 0 	 3.70014	
0 	 0 	 0 	 0 	 0 	 3.6743	
0 	 0 	 0 	 0 	 0 	 3.62588	
0 	 0 	 0 	 0 	 0 	 3.61028	
0 	 0 	 0 	 0 	 0 	 3.60484	
0 	 0 	 0 	 0 	 0 	 3.56464	
0 	 0 	 0 	 0 	 0 	 3.64425	
0 	 0 	 0 	 0 	 0 	 3.65173	
0 	 0 	 0 	 0 	 0 	 3.59321	
0 	 0 	 0 	 0 	 0 	 3.49666	
0 	 0 	 0 	 0 	 0 	 3.72079	
0 	 0 	 0 	 0 	 0 	 3.62589	
0 	 0 	 0 	 0 	 0 	 3.60747	
0 	 0 	 0 	 0 	 0 	 3.74916	
0 	 0 	 0 	 0 	 0 	 3.70433	
0 	 0 	 0 	 0 	 0 	 3.44118	
0 	 0 	 0 	 0 	 0 	 3.48242	
0 	 0 	 0 	 0 	 0 	 3.45159	
0 	 0 	 0 	 0 	 0 	 3.42469	
0 	 0 	 0 	 0 	 0 	 3.47923	
0 	 0 	 0 	 0 	 0 	 3.45037	
0 	 0 	 0 	 0 	 0 	 3.36867	
0 	 0 	 0 	 0 	 0 	 3.50127	
0 	 0 	 0 	 0 	 0 	 3.43152	
0 	 0 	 0 	 0 	 0 	 3.40082	
0 	 0 	 0 	 0 	 0 	 3.45748	
0 	 0 	 0 	 0 	 0 	 3.4643	
0 	 0 	 0 	 0 	 0 	 3.59869	
0 	 0 	 0 	 0 	 0 	 3.58174	
0 	 0 	 0 	 0 	 0 	 3.43734	
0 	 0 	 0 	 0 	 0 	 3.56166	
0 	 0 	 0 	 0 	 0 	 3.49851	
0 	 0 	 0 	 0 	 0 	 3.40069	
0 	 0 	 0 	 0 	 0 	 3.44566	
0 	 0 	 0 	 0 	 0 	 3.46359	
0 	 0 	 0 	 0 	 0 	 3.46837	
0 	 0 	 0 	 0 	 0 	 3.47142	
0 	 0 	 0 	 0 	 0 	 3.42714	
0 	 0 	 0 	 0 	 0 	 3.40613	
0 	 0 	 0 	 0 	 0 	 3.43377	
0 	 0 	 0 	 0 	 0 	 3.42436	
0 	 0 	 0 	 0 	 0 	 3.41436	
0 	 0 	 0 	 0 	 0 	 3.36798	
0 	 0 	 0 	 0 	 0 	 3.33211	
0 	 0 	 0 	 0 	 0 	 3.42389	
0 	 0 	 0 	 0 	 0 	 3.41158	
0 	 0 	 0 	 0 	 0 	 3.43856	
0 	 0 	 0 	 0 	 0 	 3.4018	
0 	 0 	 0 	 0 	 0 	 3.50208	
0 	 0 	 0 	 0 	 0 	 3.47904	
0 	 0 	 0 	 0 	 0 	 3.54319	
0 	 0 	 0 	 0 	 0 	 3.46136	
0 	 0 	 0 	 0 	 0 	 3.33477	
0 	 0 	 0 	 0 	 0 	 4.27788	
0 	 0 	 0 	 0 	 0 	 4.93201	
0 	 0 	 0 	 0 	 0 	 5.13783	
0 	 0 	 0 	 0 	 0 	 5.35891	
0 	 0 	 0 	 0 	 0 	 5.42685	
0 	 0 	 0 	 0 	 0 	 5.65768	
0 	 0 	 0 	 0 	 0 	 5.76072	
0 	 0 	 0 	 0 	 0 	 5.86725	
0 	 0 	 0 	 0 	 0 	 5.88765	
0 	 0 	 0 	 0 	 0 	 5.98023	
0 	 0 	 0 	 0 	 0 	 6.04114	
0 	 0 	 0 	 0 	 0 	 6.06809	
0 	 0 	 0 	 0 	 0 	 5.65412	
0 	 0 	 0 	 0 	 0 	 4.42948	
0 	 0 	 0 	 0 	 0 	 3.63654	
0 	 0 	 0 	 0 	 0 	 3.42738	
0 	 0 	 0 	 0 	 0 	 3.37778	
0 	 0 	 0 	 0 	 0 	 3.3409	
0 	 0 	 0 	 0 	 0 	 3.30651	
0 	 0 	 0 	 0 	 0 	 3.27778	
0 	 0 	 0 	 0 	 0 	 3.26676	
0 	 0 	 0 	 0 	 0 	 3.2613	
0 	 0 	 0 	 0 	 0 	 3.25628	
0 	 0 	 0 	 0 	 0 	 3.25132	
0 	 0 	 0 	 0 	 0 	 3.24654	
0 	 0 	 0 	 0 	 0 	 3.00513	
0 	 0 	 0 	 0 	 0 	 4.82517	
0 	 0 	 0 	 0 	 0 	 3.8875	
0 	 0 	 0 	 0 	 0 	 3.31908	
0 	 0 	 0 	 0 	 0 	 3.41308	
0 	 0 	 0 	 0 	 0 	 2.84171	
0 	 0 	 0 	 0 	 0 	 2.55356	
0 	 0 	 0 	 0 	 0 	 2.46091	
0 	 0 	 0 	 0 	 0 	 2.42348	
0 	 0 	 0 	 0 	 0 	 2.47934	
0 	 0 	 0 	 0 	 0 	 2.64328	
0 	 0 	 0 	 0 	 0 	 2.85003	
0 	 0 	 0 	 0 	 0 	 2.87539	
0 	 0 	 0 	 0 	 0 	 2.86303	
0 	 0 	 0 	 0 	 0 	 2.82537	
0 	 0 	 0 	 0 	 0 	 2.77296	
0 	 0 	 0 	 0 	 0 	 2.72235	
0 	 0 	 0 	 0 	 0 	 2.72901	
0 	 0 	 0 	 0 	 0 	 2.77936	
0 	 0 	 0 	 0 	 0 	 2.79781	
0 	 0 	 0 	 0 	 0 	 2.80233	
0 	 0 	 0 	 0 	 0 	 2.77896	
0 	 0 	 0 	 0 	 0 	 2.77369	
0 	 0 	 0 	 0 	 0 	 2.75606	
0 	 0 	 0 	 0 	 0 	 2.73451	
0 	 0 	 0 	 0 	 0 	 2.72889	
0 	 0 	 0 	 0 	 0 	 2.74624	
0 	 0 	 0 	 0 	 0 	 2.73186	
0 	 0 	 0 	 0 	 0 	 2.82154	
0 	 0 	 0 	 0 	 0 	 2.76552	
0 	 0 	 0 	 0 	 0 	 2.76826	
0 	 0 	 0 	 0 	 0 	 2.74136	
0 	 0 	 0 	 0 	 0 	 2.71253	
0 	 0 	 0 	 0 	 0 	 2.68671	
0 	 0 	 0 	 0 	 0 	 2.66372	
0 	 0 	 0 	 0 	 0 	 2.62854	
0 	 0 	 0 	 0 	 0 	 2.76695	
0 	 0 	 0 	 0 	 0 	 2.80415	
0 	 0 	 0 	 0 	 0 	 2.81784	
0 	 0 	 0 	 0 	 0 	 2.82093	
0 	 0 	 0 	 0 	 0 	 2.81729	
0 	 0 	 0 	 0 	 0 	 2.79586	
0 	 0 	 0 	 0 	 0 	 2.76331	
0 	 0 	 0 	 0 	 0 	 2.78256	
0 	 0 	 0 	 0 	 0 	 2.77211	
0 	 0 	 0 	 0 	 0 	 2.76167	
0 	 0 	 0 	 0 	 0 	 2.76071	
0 	 0 	 0 	 0 	 0 	 2.75348	
0 	 0 	 0 	 0 	 0 	 2.74843	
0 	 0 	 0 	 0 	 0 	 2.75871	
0 	 0 	 0 	 0 	 0 	 2.76802	
0 	 0 	 0 	 0 	 0 	 2.53754	
0 	 0 	 0 	 0 	 0 	 2.53297	
0 	 0 	 0 	 0 	 0 	 2.53324	
0 	 0 	 0 	 0 	 0 	 2.53559	
0 	 0 	 0 	 0 	 0 	 2.53819	
0 	 0 	 0 	 0 	 0 	 2.54009	
0 	 0 	 0 	 0 	 0 	 2.53829	
0 	 0 	 0 	 0 	 0 	 2.53146	
0 	 0 	 0 	 0 	 0 	 2.50205	
0 	 0 	 0 	 0 	 0 	 2.5064	
0 	 0 	 0 	 0 	 0 	 2.47256	
0 	 0 	 0 	 0 	 0 	 2.51598	
0 	 0 	 0 	 0 	 0 	 2.54176	
0 	 0 	 0 	 0 	 0 	 2.55762	
0 	 0 	 0 	 0 	 0 	 2.56344	
0 	 0 	 0 	 0 	 0 	 2.54913	
0 	 0 	 0 	 0 	 0 	 2.53898	
0 	 0 	 0 	 0 	 0 	 2.54253	
0 	 0 	 0 	 0 	 0 	 2.53699	
0 	 0 	 0 	 0 	 0 	 2.53676	
0 	 0 	 0 	 0 	 0 	 2.53923	
0 	 0 	 0 	 0 	 0 	 2.54054	
0 	 0 	 0 	 0 	 0 	 2.53605	
0 	 0 	 0 	 0 	 0 	 2.31827	
0 	 0 	 0 	 0 	 0 	 2.10486	
0 	 0 	 0 	 0 	 0 	 1.90405	
0 	 0 	 0 	 0 	 0 	 1.71353	
0 	 0 	 0 	 0 	 0 	 1.53166	
0 	 0 	 0 	 0 	 0 	 1.36307	
0 	 0 	 0 	 0 	 0 	 1.20636	
0 	 0 	 0 	 0 	 0 	 1.20753	
0 	 0 	 0 	 0 	 0 	 1.06502	
0 	 0 	 0 	 0 	 0 	 1.06458	
0 	 0 	 0 	 0 	 0 	 0.933027	
0 	 0 	 0 	 0 	 0 	 0.932765	
0 	 0 	 0 	 0 	 0 	 0.931668	
0 	 0 	 0 	 0 	 0 	 0.811511	
0 	 0 	 0 	 0 	 0 	 0.702098	
0 	 0 	 0 	 0 	 0 	 0.601983	
0 	 0 	 0 	 0 	 0 	 0.51672	
0 	 0 	 0 	 0 	 0 	 0.438369	
0 	 0 	 0 	 0 	 0 	 0.370828	
0 	 0 	 0 	 0 	 0 	 0.311277	
0 	 0 	 0 	 0 	 0 	 0.26004	
0 	 0 	 0 	 0 	 0 	 0.259706	
0 	 0 	 0 	 0 	 0 	 0.215275	
0 	 0 	 0 	 0 	 0 	 0.215852	
0 	 0 	 0 	 0 	 0 	 0.215971	
0 	 0 	 0 	 0 	 0 	 0.178526	
0 	 0 	 0 	 0 	 0 	 0.14711	
0 	 0 	 0 	 0 	 0 	 0.121005	
0 	 0 	 0 	 0 	 0 	 0.0986855	
0 	 0 	 0 	 0 	 0 	 0.0813633	
0 	 0 	 0 	 0 	 0 	 0.0659248	
0 	 0 	 0 	 0 	 0 	 0.0556732	
0 	 0 	 0 	 0 	 0 	 0.0477265	
0 	 0 	 0 	 0 	 0 	 0.0382163	
0 	 0 	 0 	 0 	 0 	 0.0378878	
0 	 0 	 0 	 0 	 0 	 0.0335611	
0 	 0 	 0 	 0 	 0 	 0.0287393	
0 	 0 	 0 	 0 	 0 	 0.0263837	
0 	 0 	 0 	 0 	 0 	 0.0246467	
0 	 0 	 0 	 0 	 0 	 0.0221758	
0 	 0 	 0 	 0 	 0 	 0.0246042	
0 	 0 	 0 	 0 	 0 	 0.0251483	
0 	 0 	 0 	 0 	 0 	 0.0245985	
0 	 0 	 0 	 0 	 0 	 0.0258549	
0 	 0 	 0 	 0 	 0 	 0.0279712	
0 	 0 	 0 	 0 	 0 	 0.0284338	
0 	 0 	 0 	 0 	 0 	 0.0293784	
0 	 0 	 0 	 0 	 0 	 0.0306119	
0 	 0 	 0 	 0 	 0 	 0.0334483	
0 	 0 	 0 	 0 	 0 	 0.0345762	
0 	 0 	 0 	 0 	 0 	 0.0346266	
0 	 0 	 0 	 0 	 0 	 0.0339637	
0 	 0 	 0 	 0 	 0 	 0.0331667	
0 	 0 	 0 	 0 	 0 	 0.0325182	
0 	 0 	 0 	 0 	 0 	 0.0307156	
0 	 0 	 0 	 0 	 0 	 0.02789	
0 	 0 	 0 	 0 	 0 	 0.0314354	
0 	 0 	 0 	 0 	 0 	 0.035586	
0 	 0 	 0 	 0 	 0 	 0.0352621	
0 	 0 	 0 	 0 	 0 	 0.0325082	
0 	 0 	 0 	 0 	 0 	 0.029774	
0 	 0 	 0 	 0 	 0 	 0.0266298	
0 	 0 	 0 	 0 	 0 	 0.0272081	
0 	 0 	 0 	 0 	 0 	 0.0286804	
0 	 0 	 0 	 0 	 0 	 0.0284388	
0 	 0 	 0 	 0 	 0 	 0.0294806	
0 	 0 	 0 	 0 	 0 	 0.030526	
0 	 0 	 0 	 0 	 0 	 0.0286454	
0 	 0 	 0 	 0 	 0 	 0.0268356	
0 	 0 	 0 	 0 	 0 	 0.0244352	
0 	 0 	 0 	 0 	 0 	 0.0244706	
0 	 0 	 0 	 0 	 0 	 0.0277838	
0 	 0 	 0 	 0 	 0 	 0.0285055	
0 	 0 	 0 	 0 	 0 	 0.0310511	
0 	 0 	 0 	 0 	 0 	 0.0327973	
0 	 0 	 0 	 0 	 0 	 0.0344931	
0 	 0 	 0 	 0 	 0 	 0.0337726	
0 	 0 	 0 	 0 	 0 	 0.0323251	
0 	 0 	 0 	 0 	 0 	 0.0299494	
0 	 0 	 0 	 0 	 0 	 0.0264588	
0 	 0 	 0 	 0 	 0 	 0.0240525	
0 	 0 	 0 	 0 	 0 	 0.0273587	
0 	 0 	 0 	 0 	 0 	 0.0304834	
0 	 0 	 0 	 0 	 0 	 0.030954	
0 	 0 	 0 	 0 	 0 	 0.0338006	
0 	 0 	 0 	 0 	 0 	 0.0346616	
0 	 0 	 0 	 0 	 0 	 0.0379305	
0 	 0 	 0 	 0 	 0 	 0.0366644	
0 	 0 	 0 	 0 	 0 	 0.0348745	
0 	 0 	 0 	 0 	 0 	 0.0308785	
0 	 0 	 0 	 0 	 0 	 0.0281764	
0 	 0 	 0 	 0 	 0 	 0.0279433	
0 	 0 	 0 	 0 	 0 	 0.0270491	
0 	 0 	 0 	 0 	 0 	 0.0273948	
0 	 0 	 0 	 0 	 0 	 0.0316822	
0 	 0 	 0 	 0 	 0 	 0.0331897	
0 	 0 	 0 	 0 	 0 	 0.0302469	
0 	 0 	 0 	 0 	 0 	 0.028389	
0 	 0 	 0 	 0 	 0 	 0.0277098	
0 	 0 	 0 	 0 	 0 	 0.0274856	
0 	 0 	 0 	 0 	 0 	 0.0282042	
0 	 0 	 0 	 0 	 0 	 0.0281081	
0 	 0 	 0 	 0 	 0 	 0.0272721	
0 	 0 	 0 	 0 	 0 	 0.0249517	
0 	 0 	 0 	 0 	 0 	 0.0225015	
0 	 0 	 0 	 0 	 0 	 0.0274491	
0 	 0 	 0 	 0 	 0 	 0.0281792	
0 	 0 	 0 	 0 	 0 	 0.0294221	
0 	 0 	 0 	 0 	 0 	 0.0278428	
0 	 0 	 0 	 0 	 0 	 0.024658	
0 	 0 	 0 	 0 	 0 	 0.0223752	
0 	 0 	 0 	 0 	 0 	 0.0208575	
0 	 0 	 0 	 0 	 0 	 0.0232872	
0 	 0 	 0 	 0 	 0 	 0.0274386	
0 	 0 	 0 	 0 	 0 	 0.0274695	
0 	 0 	 0 	 0 	 0 	 0.0312106	
0 	 0 	 0 	 0 	 0 	 0.0299922	
0 	 0 	 0 	 0 	 0 	 0.0287809	
0 	 0 	 0 	 0 	 0 	 0.0255045	
0 	 0 	 0 	 0 	 0 	 0.0258892	
0 	 0 	 0 	 0 	 0 	 0.0265119	
0 	 0 	 0 	 0 	 0 	 0.027565	
0 	 0 	 0 	 0 	 0 	 0.0291197	
0 	 0 	 0 	 0 	 0 	 0.0282394	
0 	 0 	 0 	 0 	 0 	 0.0276666	
0 	 0 	 0 	 0 	 0 	 0.0272075	
0 	 0 	 0 	 0 	 0 	 0.0260848	
0 	 0 	 0 	 0 	 0 	 0.0275659	
0 	 0 	 0 	 0 	 0 	 0.0269999	
0 	 0 	 0 	 0 	 0 	 0.026348	
0 	 0 	 0 	 0 	 0 	 0.0256566	
0 	 0 	 0 	 0 	 0 	 0.0245492	
0 	 0 	 0 	 0 	 0 	 0.0238284	
0 	 0 	 0 	 0 	 0 	 0.026617	
0 	 0 	 0 	 0 	 0 	 0.0253137	
0 	 0 	 0 	 0 	 0 	 0.0267257	
0 	 0 	 0 	 0 	 0 	 0.0284135	
0 	 0 	 0 	 0 	 0 	 0.02806	
0 	 0 	 0 	 0 	 0 	 0.0306452	
0 	 0 	 0 	 0 	 0 	 0.0282338	
0 	 0 	 0 	 0 	 0 	 0.0259258	
0 	 0 	 0 	 0 	 0 	 0.0268074	
0 	 0 	 0 	 0 	 0 	 0.0269189	
0 	 0 	 0 	 0 	 0 	 0.028222	
0 	 0 	 0 	 0 	 0 	 0.0306366	
0 	 0 	 0 	 0 	 0 	 0.0330185	
0 	 0 	 0 	 0 	 0 	 0.0290576	
0 	 0 	 0 	 0 	 0 	 0.0305386	
0 	 0 	 0 	 0 	 0 	 0.0311011	
0 	 0 	 0 	 0 	 0 	 0.0310356	
0 	 0 	 0 	 0 	 0 	 0.0316899	
0 	 0 	 0 	 0 	 0 	 0.0350965	
0 	 0 	 0 	 0 	 0 	 0.0355827	
0 	 0 	 0 	 0 	 0 	 0.0369594	
0 	 0 	 0 	 0 	 0 	 0.0367378	
0 	 0 	 0 	 0 	 0 	 0.0363994	
0 	 0 	 0 	 0 	 0 	 0.0345481	
0 	 0 	 0 	 0 	 0 	 0.0326764	
0 	 0 	 0 	 0 	 0 	 0.0310173	
0 	 0 	 0 	 0 	 0 	 0.0291401	
0 	 0 	 0 	 0 	 0 	 0.0312707	
0 	 0 	 0 	 0 	 0 	 0.0316035	
0 	 0 	 0 	 0 	 0 	 0.0300106	
0 	 0 	 0 	 0 	 0 	 0.0306953	
0 	 0 	 0 	 0 	 0 	 0.0314891	
0 	 0 	 0 	 0 	 0 	 0.0300989	
0 	 0 	 0 	 0 	 0 	 0.0277269	
0 	 0 	 0 	 0 	 0 	 0.0312681	
0 	 0 	 0 	 0 	 0 	 0.032448	
0 	 0 	 0 	 0 	 0 	 0.0339136	
0 	 0 	 0 	 0 	 0 	 0.0342629	
0 	 0 	 0 	 0 	 0 	 0.0317315	
0 	 0 	 0 	 0 	 0 	 0.0288777	
0 	 0 	 0 	 0 	 0 	 0.0253497	
0 	 0 	 0 	 0 	 0 	 0.0269825	
0 	 0 	 0 	 0 	 0 	 0.0336463	
0 	 0 	 0 	 0 	 0 	 0.0363528	
0 	 0 	 0 	 0 	 0 	 0.0363028	
0 	 0 	 0 	 0 	 0 	 0.033954	
0 	 0 	 0 	 0 	 0 	 0.0313904	
0 	 0 	 0 	 0 	 0 	 0.0286974	
0 	 0 	 0 	 0 	 0 	 0.0262323	
0 	 0 	 0 	 0 	 0 	 0.0244615	
0 	 0 	 0 	 0 	 0 	 0.022533	
0 	 0 	 0 	 0 	 0 	 0.0243278	
0 	 0 	 0 	 0 	 0 	 0.0258187	
0 	 0 	 0 	 0 	 0 	 0.0236808	
0 	 0 	 0 	 0 	 0 	 0.0213779	
0 	 0 	 0 	 0 	 0 	 0.0197695	
0 	 0 	 0 	 0 	 0 	 0.0315197	
0 	 0 	 0 	 0 	 0 	 0.036243	
0 	 0 	 0 	 0 	 0 	 0.0357814	
0 	 0 	 0 	 0 	 0 	 0.0323651	
0 	 0 	 0 	 0 	 0 	 0.0295792	
0 	 0 	 0 	 0 	 0 	 0.0307974	
0 	 0 	 0 	 0 	 0 	 0.0338386	
0 	 0 	 0 	 0 	 0 	 0.0333915	
0 	 0 	 0 	 0 	 0 	 0.0313521	
0 	 0 	 0 	 0 	 0 	 0.029334	
0 	 0 	 0 	 0 	 0 	 0.0272451	
0 	 0 	 0 	 0 	 0 	 0.0253967	
0 	 0 	 0 	 0 	 0 	 0.0264727	
0 	 0 	 0 	 0 	 0 	 0.0263361	
0 	 0 	 0 	 0 	 0 	 0.0266638	
0 	 0 	 0 	 0 	 0 	 0.0245005	
0 	 0 	 0 	 0 	 0 	 0.0254757	
0 	 0 	 0 	 0 	 0 	 0.0280151	
0 	 0 	 0 	 0 	 0 	 0.0277137	
0 	 0 	 0 	 0 	 0 	 0.0291899	
0 	 0 	 0 	 0 	 0 	 0.0303673	
0 	 0 	 0 	 0 	 0 	 0.0277279	
0 	 0 	 0 	 0 	 0 	 0.025447	
0 	 0 	 0 	 0 	 0 	 0.0272003	
0 	 0 	 0 	 0 	 0 	 0.0328785	
0 	 0 	 0 	 0 	 0 	 0.0335534	
0 	 0 	 0 	 0 	 0 	 0.0288063	
0 	 0 	 0 	 0 	 0 	 0.0266202	
0 	 0 	 0 	 0 	 0 	 0.0243461	
0 	 0 	 0 	 0 	 0 	 0.0223847	
0 	 0 	 0 	 0 	 0 	 0.0277478	
0 	 0 	 0 	 0 	 0 	 0.0300512	
0 	 0 	 0 	 0 	 0 	 0.0313344	
0 	 0 	 0 	 0 	 0 	 0.0332098	
0 	 0 	 0 	 0 	 0 	 0.0316371	
0 	 0 	 0 	 0 	 0 	 0.0306387	
0 	 0 	 0 	 0 	 0 	 0.0278046	
0 	 0 	 0 	 0 	 0 	 0.0299653	
0 	 0 	 0 	 0 	 0 	 0.0280824	
0 	 0 	 0 	 0 	 0 	 0.0278044	
0 	 0 	 0 	 0 	 0 	 0.0277618	
0 	 0 	 0 	 0 	 0 	 0.02748	
0 	 0 	 0 	 0 	 0 	 0.0259304	
0 	 0 	 0 	 0 	 0 	 0.0252364	
0 	 0 	 0 	 0 	 0 	 0.0246165	
0 	 0 	 0 	 0 	 0 	 0.0232485	
0 	 0 	 0 	 0 	 0 	 0.022437	
0 	 0 	 0 	 0 	 0 	 0.0211458	
0 	 0 	 0 	 0 	 0 	 0.0207076	
0 	 0 	 0 	 0 	 0 	 0.0211133	
0 	 0 	 0 	 0 	 0 	 0.0211556	
0 	 0 	 0 	 0 	 0 	 0.0231925	
0 	 0 	 0 	 0 	 0 	 0.0265902	
0 	 0 	 0 	 0 	 0 	 0.0260517	
0 	 0 	 0 	 0 	 0 	 0.0270976	
0 	 0 	 0 	 0 	 0 	 0.0244573	
0 	 0 	 0 	 0 	 0 	 0.0217499	
0 	 0 	 0 	 0 	 0 	 0.0228617	
0 	 0 	 0 	 0 	 0 	 0.0229671	
0 	 0 	 0 	 0 	 0 	 0.024392	
0 	 0 	 0 	 0 	 0 	 0.0265324	
0 	 0 	 0 	 0 	 0 	 0.028669	
0 	 0 	 0 	 0 	 0 	 0.0273936	
0 	 0 	 0 	 0 	 0 	 0.031073	
0 	 0 	 0 	 0 	 0 	 0.029272	
0 	 0 	 0 	 0 	 0 	 0.0270605	
0 	 0 	 0 	 0 	 0 	 0.0278153	
0 	 0 	 0 	 0 	 0 	 0.0257414	
0 	 0 	 0 	 0 	 0 	 0.0263038	
0 	 0 	 0 	 0 	 0 	 0.0254763	
0 	 0 	 0 	 0 	 0 	 0.0257023	
0 	 0 	 0 	 0 	 0 	 0.0266121	
0 	 0 	 0 	 0 	 0 	 0.027929	
0 	 0 	 0 	 0 	 0 	 0.0270479	
0 	 0 	 0 	 0 	 0 	 0.0279936	
0 	 0 	 0 	 0 	 0 	 0.0246646	
0 	 0 	 0 	 0 	 0 	 0.0233011	
0 	 0 	 0 	 0 	 0 	 0.0234365	
0 	 0 	 0 	 0 	 0 	 0.0232871	
0 	 0 	 0 	 0 	 0 	 0.0229249	
0 	 0 	 0 	 0 	 0 	 0.0263665	
0 	 0 	 0 	 0 	 0 	 0.0272524	
0 	 0 	 0 	 0 	 0 	 0.0274461	
0 	 0 	 0 	 0 	 0 	 0.0248044	
0 	 0 	 0 	 0 	 0 	 0.0231912	
0 	 0 	 0 	 0 	 0 	 0.0210151	
0 	 0 	 0 	 0 	 0 	 0.0210405	
0 	 0 	 0 	 0 	 0 	 0.021548	
0 	 0 	 0 	 0 	 0 	 0.0228392	
0 	 0 	 0 	 0 	 0 	 0.0273839	
0 	 0 	 0 	 0 	 0 	 0.0282664	
0 	 0 	 0 	 0 	 0 	 0.0304111	
0 	 0 	 0 	 0 	 0 	 0.0277495	
0 	 0 	 0 	 0 	 0 	 0.025931	
0 	 0 	 0 	 0 	 0 	 0.0239619	
0 	 0 	 0 	 0 	 0 	 0.0224436	
0 	 0 	 0 	 0 	 0 	 0.0238091	
0 	 0 	 0 	 0 	 0 	 0.0278866	
0 	 0 	 0 	 0 	 0 	 0.0280566	
