AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
5	1.95362	0.00548096	0 	 1.29056e-05	0.00670013	
5.1	1.9512	0	0 	 7.25555e-06	0.00649756	
5.2	1.95115	0.00147053	0 	 8.03167e-06	0.00657233	
5.3	1.95214	0.00280528	0 	 7.40746e-06	0.00634821	
5.4	1.96084	0.0136047	0 	 1.0498e-05	0.00597504	
5.5	1.9645	0.00867055	0 	 5.09782e-06	0.00656742	
5.6	1.96779	0.00828449	0 	 3.60648e-06	0.00643128	
5.7	1.96937	0.00611383	0 	 2.83577e-06	0.00633458	
5.8	1.96685	0.000510619	0 	 1.25277e-06	0.00648352	
5.9	1.98408	0.0362716	0 	 2.36664e-05	0.00651881	
6	1.98277	0	0 	 6.09993e-13	0.00648735	
0 	 0 	 0 	 0 	 0 	 0.00645973	
0 	 0 	 0 	 0 	 0 	 0.00610227	
0 	 0 	 0 	 0 	 0 	 0.00635224	
0 	 0 	 0 	 0 	 0 	 0.00596597	
0 	 0 	 0 	 0 	 0 	 0.00633111	
0 	 0 	 0 	 0 	 0 	 0.00613094	
0 	 0 	 0 	 0 	 0 	 0.00591331	
0 	 0 	 0 	 0 	 0 	 0.00603473	
0 	 0 	 0 	 0 	 0 	 0.00647715	
0 	 0 	 0 	 0 	 0 	 0.00639829	
0 	 0 	 0 	 0 	 0 	 0.00649485	
0 	 0 	 0 	 0 	 0 	 0.00624266	
0 	 0 	 0 	 0 	 0 	 0.00586912	
0 	 0 	 0 	 0 	 0 	 0.00549861	
0 	 0 	 0 	 0 	 0 	 0.00579203	
0 	 0 	 0 	 0 	 0 	 0.00580346	
0 	 0 	 0 	 0 	 0 	 0.00637345	
0 	 0 	 0 	 0 	 0 	 0.00619895	
0 	 0 	 0 	 0 	 0 	 0.00643853	
0 	 0 	 0 	 0 	 0 	 0.00642431	
0 	 0 	 0 	 0 	 0 	 0.00605549	
0 	 0 	 0 	 0 	 0 	 0.00583716	
0 	 0 	 0 	 0 	 0 	 0.0057668	
0 	 0 	 0 	 0 	 0 	 0.00567769	
0 	 0 	 0 	 0 	 0 	 0.00601663	
0 	 0 	 0 	 0 	 0 	 0.00622504	
0 	 0 	 0 	 0 	 0 	 0.00607831	
0 	 0 	 0 	 0 	 0 	 0.00626098	
0 	 0 	 0 	 0 	 0 	 0.00617528	
0 	 0 	 0 	 0 	 0 	 0.0058584	
0 	 0 	 0 	 0 	 0 	 0.00640623	
0 	 0 	 0 	 0 	 0 	 0.00610101	
0 	 0 	 0 	 0 	 0 	 0.0060517	
0 	 0 	 0 	 0 	 0 	 0.00629074	
0 	 0 	 0 	 0 	 0 	 0.00622306	
0 	 0 	 0 	 0 	 0 	 0.00616271	
0 	 0 	 0 	 0 	 0 	 0.00610691	
0 	 0 	 0 	 0 	 0 	 0.00571563	
0 	 0 	 0 	 0 	 0 	 0.00615478	
0 	 0 	 0 	 0 	 0 	 0.00547024	
0 	 0 	 0 	 0 	 0 	 0.00566037	
0 	 0 	 0 	 0 	 0 	 0.00569792	
0 	 0 	 0 	 0 	 0 	 0.00575354	
0 	 0 	 0 	 0 	 0 	 0.00577465	
0 	 0 	 0 	 0 	 0 	 0.00568355	
0 	 0 	 0 	 0 	 0 	 0.00575612	
0 	 0 	 0 	 0 	 0 	 0.0057627	
0 	 0 	 0 	 0 	 0 	 0.00579855	
0 	 0 	 0 	 0 	 0 	 0.00580034	
0 	 0 	 0 	 0 	 0 	 0.00585851	
0 	 0 	 0 	 0 	 0 	 0.00580799	
0 	 0 	 0 	 0 	 0 	 0.00575347	
0 	 0 	 0 	 0 	 0 	 0.00593953	
0 	 0 	 0 	 0 	 0 	 0.00585871	
0 	 0 	 0 	 0 	 0 	 0.00590814	
0 	 0 	 0 	 0 	 0 	 0.00589645	
0 	 0 	 0 	 0 	 0 	 0.0058903	
0 	 0 	 0 	 0 	 0 	 0.00576291	
0 	 0 	 0 	 0 	 0 	 0.00587632	
0 	 0 	 0 	 0 	 0 	 0.00580414	
0 	 0 	 0 	 0 	 0 	 0.00582554	
0 	 0 	 0 	 0 	 0 	 0.00581055	
0 	 0 	 0 	 0 	 0 	 0.00579839	
0 	 0 	 0 	 0 	 0 	 0.00587703	
0 	 0 	 0 	 0 	 0 	 0.00546297	
0 	 0 	 0 	 0 	 0 	 0.00548923	
0 	 0 	 0 	 0 	 0 	 0.00504729	
0 	 0 	 0 	 0 	 0 	 0.00470935	
0 	 0 	 0 	 0 	 0 	 0.00435045	
0 	 0 	 0 	 0 	 0 	 0.00436793	
0 	 0 	 0 	 0 	 0 	 0.00384489	
0 	 0 	 0 	 0 	 0 	 0.00360296	
0 	 0 	 0 	 0 	 0 	 0.0035632	
0 	 0 	 0 	 0 	 0 	 0.00320512	
0 	 0 	 0 	 0 	 0 	 0.00279851	
0 	 0 	 0 	 0 	 0 	 0.00241494	
0 	 0 	 0 	 0 	 0 	 0.00194265	
0 	 0 	 0 	 0 	 0 	 0.00148331	
0 	 0 	 0 	 0 	 0 	 0.0012043	
0 	 0 	 0 	 0 	 0 	 0.00108813	
0 	 0 	 0 	 0 	 0 	 0.000932947	
0 	 0 	 0 	 0 	 0 	 0.000556303	
0 	 0 	 0 	 0 	 0 	 0.00121785	
0 	 0 	 0 	 0 	 0 	 0.00105666	
0 	 0 	 0 	 0 	 0 	 0.000728213	
0 	 0 	 0 	 0 	 0 	 0.000234077	
0 	 0 	 0 	 0 	 0 	 0.000253825	
0 	 0 	 0 	 0 	 0 	 8.70094e-05	
0 	 0 	 0 	 0 	 0 	 3.06275e-05	
0 	 0 	 0 	 0 	 0 	 1.67621e-05	
0 	 0 	 0 	 0 	 0 	 1.8401e-05	
0 	 0 	 0 	 0 	 0 	 1.19147e-05	
0 	 0 	 0 	 0 	 0 	 1.2013e-05	
0 	 0 	 0 	 0 	 0 	 8.99132e-06	
0 	 0 	 0 	 0 	 0 	 1.12832e-05	
0 	 0 	 0 	 0 	 0 	 1.16483e-05	
0 	 0 	 0 	 0 	 0 	 9.6414e-06	
0 	 0 	 0 	 0 	 0 	 1.06986e-05	
0 	 0 	 0 	 0 	 0 	 1.11467e-05	
0 	 0 	 0 	 0 	 0 	 2.4513e-05	
0 	 0 	 0 	 0 	 0 	 3.16419e-05	
0 	 0 	 0 	 0 	 0 	 3.93191e-05	
0 	 0 	 0 	 0 	 0 	 2.8231e-05	
0 	 0 	 0 	 0 	 0 	 2.31145e-05	
0 	 0 	 0 	 0 	 0 	 8.33305e-05	
0 	 0 	 0 	 0 	 0 	 7.18384e-05	
0 	 0 	 0 	 0 	 0 	 3.41202e-05	
0 	 0 	 0 	 0 	 0 	 2.03772e-05	
0 	 0 	 0 	 0 	 0 	 2.75968e-05	
0 	 0 	 0 	 0 	 0 	 1.91445e-05	
0 	 0 	 0 	 0 	 0 	 1.66258e-05	
0 	 0 	 0 	 0 	 0 	 1.45467e-05	
0 	 0 	 0 	 0 	 0 	 1.6941e-05	
0 	 0 	 0 	 0 	 0 	 2.27114e-05	
0 	 0 	 0 	 0 	 0 	 3.11053e-05	
0 	 0 	 0 	 0 	 0 	 1.69587e-05	
0 	 0 	 0 	 0 	 0 	 1.26208e-05	
0 	 0 	 0 	 0 	 0 	 1.28456e-05	
0 	 0 	 0 	 0 	 0 	 9.99205e-06	
0 	 0 	 0 	 0 	 0 	 1.52819e-05	
0 	 0 	 0 	 0 	 0 	 8.15404e-06	
0 	 0 	 0 	 0 	 0 	 7.44173e-06	
0 	 0 	 0 	 0 	 0 	 1.29056e-05	
0 	 0 	 0 	 0 	 0 	 7.25555e-06	
0 	 0 	 0 	 0 	 0 	 8.03167e-06	
0 	 0 	 0 	 0 	 0 	 7.40746e-06	
0 	 0 	 0 	 0 	 0 	 1.0498e-05	
0 	 0 	 0 	 0 	 0 	 5.09782e-06	
0 	 0 	 0 	 0 	 0 	 3.60648e-06	
0 	 0 	 0 	 0 	 0 	 2.83577e-06	
0 	 0 	 0 	 0 	 0 	 1.25277e-06	
0 	 0 	 0 	 0 	 0 	 3.92197e-07	
0 	 0 	 0 	 0 	 0 	 1.28105e-06	
0 	 0 	 0 	 0 	 0 	 3.99311e-05	
0 	 0 	 0 	 0 	 0 	 2.59804e-05	
0 	 0 	 0 	 0 	 0 	 2.20858e-05	
0 	 0 	 0 	 0 	 0 	 4.81755e-05	
0 	 0 	 0 	 0 	 0 	 5.67829e-05	
0 	 0 	 0 	 0 	 0 	 2.95273e-05	
0 	 0 	 0 	 0 	 0 	 8.59333e-05	
0 	 0 	 0 	 0 	 0 	 7.12166e-05	
0 	 0 	 0 	 0 	 0 	 6.29175e-05	
0 	 0 	 0 	 0 	 0 	 2.91256e-05	
0 	 0 	 0 	 0 	 0 	 2.16823e-05	
0 	 0 	 0 	 0 	 0 	 1.69237e-05	
0 	 0 	 0 	 0 	 0 	 3.06887e-05	
0 	 0 	 0 	 0 	 0 	 4.14178e-06	
0 	 0 	 0 	 0 	 0 	 2.34134e-05	
0 	 0 	 0 	 0 	 0 	 4.94198e-05	
0 	 0 	 0 	 0 	 0 	 3.78878e-05	
0 	 0 	 0 	 0 	 0 	 1.68723e-05	
0 	 0 	 0 	 0 	 0 	 8.63762e-06	
0 	 0 	 0 	 0 	 0 	 0.000103575	
0 	 0 	 0 	 0 	 0 	 5.73068e-05	
0 	 0 	 0 	 0 	 0 	 2.089e-05	
0 	 0 	 0 	 0 	 0 	 2.36664e-05	
0 	 0 	 0 	 0 	 0 	 1.38198e-05	
0 	 0 	 0 	 0 	 0 	 8.83684e-06	
0 	 0 	 0 	 0 	 0 	 9.54622e-06	
0 	 0 	 0 	 0 	 0 	 8.53464e-06	
0 	 0 	 0 	 0 	 0 	 4.127e-06	
0 	 0 	 0 	 0 	 0 	 3.57934e-06	
0 	 0 	 0 	 0 	 0 	 2.06998e-06	
0 	 0 	 0 	 0 	 0 	 2.23558e-06	
0 	 0 	 0 	 0 	 0 	 1.11583e-06	
0 	 0 	 0 	 0 	 0 	 1.02732e-06	
0 	 0 	 0 	 0 	 0 	 4.3344e-07	
0 	 0 	 0 	 0 	 0 	 4.52571e-07	
0 	 0 	 0 	 0 	 0 	 1.85147e-07	
0 	 0 	 0 	 0 	 0 	 4.68379e-08	
0 	 0 	 0 	 0 	 0 	 1.46844e-08	
0 	 0 	 0 	 0 	 0 	 6.70554e-09	
0 	 0 	 0 	 0 	 0 	 5.5944e-09	
0 	 0 	 0 	 0 	 0 	 2.63683e-09	
0 	 0 	 0 	 0 	 0 	 1.17561e-09	
0 	 0 	 0 	 0 	 0 	 2.77685e-10	
0 	 0 	 0 	 0 	 0 	 1.54738e-11	
0 	 0 	 0 	 0 	 0 	 5.50872e-12	
0 	 0 	 0 	 0 	 0 	 7.69732e-10	
0 	 0 	 0 	 0 	 0 	 2.39084e-10	
0 	 0 	 0 	 0 	 0 	 6.09993e-13	
